method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,7,1,0.2,"[-16.84424591064453,0.6025995016098022,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7685394287109375,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,2.8236930827471585,7.662215709686279,9.761282920837402,"[0.0004515642940532416,0.04360011965036392,0.375423789024353,0.008039634674787521,0.5724848508834839,0.0,0.0,0.0,0.0,0.0]",0.8659592270851135,0.5724848508834839,1.7320507764816284,1.7320507764816284,0,1.4205046892166138,4.5,0,0,0,crossing_or_sudden_threat,medium,0.4232909083366394,1.4816923141479492,3.0553946495056152,1.6946199975791387,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,7,2,0.4,"[-16.618507385253906,0.3768617510795593,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1060657501220703,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,2.6236930827471587,7.5218586921691895,7.5218586921691895,"[3.8897485410416266e-07,2.572499397501815e-05,0.5698269009590149,0.0017201193841174245,0.4284268617630005,0.0,0.0,0.0,0.0,0.0]",0.6948601007461548,0.4284268617630005,1.7320507764816284,0.0,0,1.4831913709640503,4.482780219144364,0,1,0,crossing_or_sudden_threat,medium,0.5680302977561951,1.7386277914047241,3.440669298171997,1.677299995208159,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,7,3,0.6000000000000001,"[-16.361324310302734,0.11967796087265015,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2498029470443726,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,2.4236930827471586,7.420357704162598,7.420357704162598,"[0.0023006366100162268,0.00015303022519219667,0.02707779034972191,0.11146843433380127,0.859000027179718,0.0,0.0,0.0,0.0,0.0]",0.48816412687301636,0.859000027179718,1.7320507764816284,0.0,0,1.5286450386047363,4.395333313752062,0,0,0,crossing_or_sudden_threat,medium,0.5814692974090576,1.7625892162322998,3.768916368484497,1.677298998401966,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,7,4,0.8,"[-16.090011596679688,-0.15163543820381165,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3066887855529785,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,2.2236930827471584,7.321463108062744,7.321463108062744,"[0.25111570954322815,0.0002118906850228086,0.31597059965133667,0.4321447014808655,0.0005571417277678847,0.0,0.0,0.0,0.0,0.0]",1.0795679092407227,0.0005571417277678847,1.7320507764816284,0.0,0,1.565896987915039,4.287577062787145,0,0,0,crossing_or_sudden_threat,medium,0.5800236463546753,1.7820680141448975,3.8875973224639893,1.6761809965828434,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,7,5,1.0,"[-15.812349319458008,-0.42929768562316895,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3246310949325562,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,2.0236930827471586,7.137999534606934,7.137999534606934,"[0.011677403934299946,0.00024071178631857038,0.6027953624725342,0.38525885343551636,2.765728822851088e-05,0.0,0.0,0.0,0.0,0.0]",0.7268581986427307,2.765728822851088e-05,1.7320507764816284,0.0,0,1.599463701248169,4.170694126676846,0,0,0,crossing_or_sudden_threat,medium,0.6003227829933167,1.8602283000946045,4.1946492195129395,1.6569050058024004,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,7,6,1.2000000000000002,"[-15.531834602355957,-0.7098126411437988,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.325027585029602,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,1.8236930827471585,6.84541130065918,6.84541130065918,"[0.004475838039070368,0.0003059351001866162,0.7823611497879028,0.2128095179796219,4.751069354824722e-05,0.0,0.0,0.0,0.0,0.0]",0.5484729409217834,4.751069354824722e-05,1.7320507764816284,0.0,0,1.6313738822937012,4.04971077191549,0,0,0,crossing_or_sudden_threat,medium,0.5914915800094604,1.9922927618026733,5.427887916564941,1.6197509976336733,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,7,7,1.4000000000000001,"[-15.250038146972656,-0.9916094541549683,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3174179792404175,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,1.6236930827471585,6.340437412261963,6.340437412261963,"[0.04443366453051567,0.00042289437260478735,0.8578149676322937,0.09715372323989868,0.00017465543351136148,0.0,0.0,0.0,0.0,0.0]",0.5012226104736328,0.00017465543351136148,1.7320507764816284,0.0,0,2.002246379852295,1.9478483789741425,0,0,0,crossing_or_sudden_threat,medium,0.6638870239257812,2.1770431995391846,5.94131326675415,1.6091350044007413,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,7,8,1.6,"[-14.967665672302246,-1.2739821672439575,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.306050419807434,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,1.4236930827471586,5.843629837036133,5.843629837036133,"[0.03643660992383957,0.002501293085515499,0.9072272777557373,0.05367214232683182,0.0001626913872314617,0.0,0.0,0.0,0.0,0.0]",0.38240233063697815,0.0001626913872314617,1.7320507764816284,0.0,0,2.039362668991089,1.7875821779776802,0,0,0,crossing_or_sudden_threat,medium,0.7355640530586243,2.3385684490203857,6.376137733459473,1.6144429973792285,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,7,9,1.8,"[-14.685033798217773,-1.5566136837005615,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2928125858306885,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,1.2236930827471586,5.228084087371826,5.228084087371826,"[0.03583769500255585,0.00042644969653338194,0.9451096653938293,0.01856233738362789,6.381090497598052e-05,0.0,0.0,0.0,0.0,0.0]",0.25057706236839294,6.381090497598052e-05,1.7320507764816284,0.0,0,2.0762977600097656,1.6271223778360706,0,0,0,crossing_or_sudden_threat,medium,0.7522770166397095,2.3408279418945312,6.444809913635254,1.6510389978066087,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,7,10,2.0,"[-14.4022855758667,-1.839361548423767,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.278540849685669,7,4,high,ar1_velocity,0.7318737366403003,3.0236930827471586,1.0236930827471586,4.610002040863037,4.610002040863037,"[0.0385671965777874,9.595511801308021e-05,0.9505634307861328,0.010712144896388054,6.12940129940398e-05,0.0,0.0,0.0,0.0,0.0]",0.22382038831710815,6.12940129940398e-05,1.7320507764816284,0.0,0,2.1131515502929688,1.4665755260882125,0,0,0,crossing_or_sudden_threat,medium,0.7936490774154663,2.392059326171875,6.556424140930176,1.6594200060353614,5,94,1,0,layernorm
