method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,1,0.2,"[-16.84424591064453,-0.7318835258483887,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7582893967628479,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,4.4986667341579505,7.5854644775390625,7.850358486175537,"[0.057397883385419846,0.03385186567902565,4.0003604226512834e-05,0.1766868382692337,0.5264898538589478,0.016507761552929878,0.013400348834693432,0.17562545835971832,0.0,0.0]",1.3540868759155273,0.013400348834693432,1.7320507764816284,1.7320507764816284,0,4.783344268798828,2.703281530772391,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,2,0.4,"[-16.618507385253906,-0.5061457753181458,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0910170078277588,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,4.29866673415795,7.542786598205566,7.542786598205566,"[0.0319686159491539,0.4742540717124939,0.003727762959897518,0.07078714668750763,0.29220452904701233,0.02981739677488804,0.022713882848620415,0.07452654093503952,0.0,0.0]",1.4158833026885986,0.022713882848620415,1.7320507764816284,0.0,0,4.512145519256592,2.7851472084579285,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,3,0.6000000000000001,"[-16.361324310302734,-0.24896198511123657,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2324050664901733,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,4.09866673415795,7.272913455963135,7.272913455963135,"[0.03151852265000343,0.39165663719177246,0.003703580005094409,0.03602026402950287,0.42863592505455017,0.030636586248874664,0.0287153497338295,0.04911317676305771,0.0,0.0]",1.33640718460083,0.0287153497338295,1.7320507764816284,0.0,0,4.1811089515686035,2.8597093906972506,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,4,0.8,"[-16.090011596679688,0.02235141396522522,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2880511283874512,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.898666734157951,7.05025053024292,7.05025053024292,"[0.03242543339729309,0.30031412839889526,0.003683914430439472,0.024755321443080902,0.5208650827407837,0.03421271592378616,0.03768640756607056,0.046056948602199554,0.0,0.0]",1.3051689863204956,0.03768640756607056,1.7320507764816284,0.0,0,3.8014230728149414,2.939551517735571,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,5,1.0,"[-15.812349319458008,0.3000136613845825,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3052574396133423,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.6986667341579507,6.8762526512146,6.8762526512146,"[0.027031956240534782,0.3324962258338928,0.002926637651398778,0.01626860722899437,0.5189697742462158,0.03241024166345596,0.041314978152513504,0.028581498190760612,0.0,0.0]",1.2326016426086426,0.041314978152513504,1.7320507764816284,0.0,0,3.3737266063690186,3.030666838165642,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,6,1.2000000000000002,"[-15.531834602355957,0.5805286169052124,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3051460981369019,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.4986667341579505,6.7467474937438965,6.7467474937438965,"[0.02173331193625927,0.3670750558376312,0.0022362153977155685,0.011416984722018242,0.5086082816123962,0.030940089374780655,0.039647169411182404,0.018342869356274605,0.0,0.0]",1.168516993522644,0.039647169411182404,1.7320507764816284,0.0,0,3.252744197845459,2.9556608589603854,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,7,1.4000000000000001,"[-15.250038146972656,0.8623254299163818,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2971317768096924,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.2986667341579503,6.653684616088867,6.653684616088867,"[0.02106330171227455,0.27037397027015686,0.002059206599369645,0.010307606309652328,0.6024812459945679,0.03608131408691406,0.04328566789627075,0.014347660355269909,0.0,0.0]",1.1167834997177124,0.04328566789627075,1.7320507764816284,0.0,0,3.264690399169922,2.810613542632231,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,8,1.6,"[-14.967665672302246,1.144698143005371,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2854053974151611,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.0986667341579506,6.586505889892578,6.586505889892578,"[0.017964422702789307,0.25513631105422974,0.009143293835222721,0.00854701828211546,0.6209756731987,0.037317052483558655,0.040691521018743515,0.010224750265479088,0.0,0.0]",1.1000635623931885,0.040691521018743515,1.7320507764816284,0.0,0,3.2765085697174072,2.664976677237769,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,9,1.8,"[-14.685033798217773,1.427329659461975,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2718291282653809,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,2.898666734157951,6.533337116241455,6.533337116241455,"[0.013951634988188744,0.3235231637954712,0.005756251979619265,0.0066199046559631824,0.5707024931907654,0.0352315716445446,0.03379925340414047,0.010415772907435894,0.0,0.0]",1.0876076221466064,0.03379925340414047,1.7320507764816284,0.0,0,3.288269281387329,2.5190750418706123,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,10,2.0,"[-14.4022855758667,1.7100775241851807,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2572275400161743,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,2.6986667341579507,6.48214864730835,6.48214864730835,"[0.05861464887857437,0.24971593916416168,0.004086447414010763,0.00609943363815546,0.6035981178283691,0.039120711386203766,0.03197940066456795,0.006785322446376085,0.0,0.0]",1.1418124437332153,0.03197940066456795,1.7320507764816284,0.0,0,3.30000376701355,2.3730541991956873,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,11,2.2,"[-14.119485855102539,1.9928776025772095,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.241963505744934,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,2.4986667341579505,6.421974182128906,6.421974182128906,"[0.05517534911632538,0.20333632826805115,0.002896169200539589,0.0057982332073152065,0.6523849368095398,0.04500636085867882,0.03052164800465107,0.004880985710769892,0.0,0.0]",1.0812255144119263,0.03052164800465107,1.7320507764816284,0.0,0,3.311727285385132,2.226979834872377,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,12,2.4000000000000004,"[-13.836662292480469,2.2757010459899902,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2261948585510254,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,2.2986667341579503,6.344200134277344,6.344200134277344,"[0.05566583201289177,0.10855083167552948,0.0021019759587943554,0.00562210101634264,0.7395820021629333,0.05441973730921745,0.030192846432328224,0.003864648984745145,0.0,0.0]",0.9525907039642334,0.030192846432328224,1.7320507764816284,0.0,0,3.286830186843872,2.0773827752121727,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,13,2.6,"[-13.553828239440918,2.558535099029541,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2099871635437012,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,2.0986667341579506,6.243824005126953,6.243824005126953,"[0.07956406474113464,0.2262726128101349,0.002069363370537758,0.006969387177377939,0.570866048336029,0.09036099910736084,0.0199288222938776,0.0039687734097242355,0.0,0.0]",1.2222659587860107,0.0199288222938776,1.7320507764816284,0.0,0,3.878660202026367,1.5621759369649262,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,14,2.8000000000000003,"[-13.270989418029785,2.841373920440674,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.193366289138794,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,1.8986667341579504,5.837245464324951,5.837245464324951,"[0.0803762823343277,0.20749467611312866,0.0013895570300519466,0.005191021598875523,0.5881755352020264,0.10695864260196686,0.007196682970970869,0.0032176149543374777,0.0,0.0]",1.17062246799469,0.007196682970970869,1.7320507764816284,0.0,0,4.2899603843688965,1.1448082333586855,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,15,3.0,"[-12.98814868927002,3.1242148876190186,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1763399839401245,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,1.6986667341579507,5.437039375305176,5.437039375305176,"[0.06852498650550842,0.31458115577697754,0.0007700904970988631,0.002644352614879608,0.4970613420009613,0.11317028850317001,0.001684187212958932,0.001563682104460895,0.0,0.0]",1.1836258172988892,0.001684187212958932,1.7320507764816284,0.0,0,4.579568862915039,0.8009539228030266,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,16,3.2,"[-12.705307006835938,3.4070568084716797,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1589080095291138,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,1.4986667341579505,5.133283615112305,5.133283615112305,"[0.06723539531230927,0.3175872266292572,0.0004887349787168205,0.0012441331055015326,0.47361060976982117,0.1380927413702011,0.0005911985062994063,0.001149988966062665,0.0,0.0]",1.197367548942566,0.0005911985062994063,1.7320507764816284,0.0,0,4.724031448364258,0.5589969205627653,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,17,3.4000000000000004,"[-12.422464370727539,3.689899206161499,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.141066312789917,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,1.2986667341579503,4.943788051605225,4.943788051605225,"[0.06590090692043304,0.3138522207736969,0.00031432980904355645,0.0004900847561657429,0.4465651214122772,0.17170478403568268,0.00039180205203592777,0.0007807795773260295,0.0,0.0]",1.2204045057296753,0.00039180205203592777,1.7320507764816284,0.0,0,4.774035453796387,0.3918021645643039,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,18,3.6,"[-12.13962173461914,3.9727418422698975,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1228106021881104,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,1.0986667341579506,4.88187837600708,4.88187837600708,"[0.06522294878959656,0.30692437291145325,0.00021103736071381718,0.00017838639905676246,0.42683547735214233,0.19951066374778748,0.00032713799737393856,0.0007900354685261846,0.0,0.0]",1.2371526956558228,0.00032713799737393856,1.7320507764816284,0.0,0,4.824038982391357,0.22460724403492424,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,19,3.8000000000000003,"[-11.856779098510742,4.255584716796875,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1041351556777954,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,0.8986667341579504,4.952340602874756,4.88187837600708,"[0.056982725858688354,0.3751227855682373,0.00013141382078174502,5.853573020431213e-05,0.3668335974216461,0.20002683997154236,0.00027163204504176974,0.0005725003429688513,0.0,0.0]",1.2290958166122437,0.00027163204504176974,1.7320507764816284,0.0,0,4.874042987823486,0.05741228237281507,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,20,4.0,"[-11.573936462402344,4.538427352905273,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0850346088409424,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,0.6986667341579507,5.149745464324951,4.88187837600708,"[0.03682276979088783,0.5657377243041992,6.435026443796232e-05,1.6195830539800227e-05,0.2410077452659607,0.15590159595012665,0.00016226495790760964,0.00028738926630467176,0.0,0.0]",1.081076979637146,0.00016226495790760964,1.7320507764816284,0.0,0,4.9523396492004395,0.0,0,0,6,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,4,21,4.2,"[-11.291093826293945,4.821269989013672,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.065503716468811,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,0.4986667341579505,5.409131050109863,4.88187837600708,"[0.03466270864009857,0.534659743309021,4.912755684927106e-05,8.167126907210331e-06,0.2414974421262741,0.18871334195137024,0.00013342440070118755,0.0002761674695648253,0.0,0.0]",1.1131666898727417,0.00013342440070118755,1.7320507764816284,0.0,0,5.149744987487793,0.0,0,0,6,accel_decel,high
