method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,40,1,0.2,"[16.83359146118164,0.5319482684135437,1.5]","[-0.8320437669754028,-0.7215660810470581,0.0]","[-1.0,-0.8672212362289429,1.0]","[-1.0,-0.8672212362289429,1.0]",False,False,0.0,0.8198224306106567,2,2,high,linear,0.6376306540644685,5.079413689653678,4.879413689653678,9.261606216430664,9.261606216430664,"[0.0038456993643194437,0.02935236133635044,0.7744607925415039,0.11614042520523071,0.0762006863951683,0.0,0.0,0.0,0.0,0.0]",0.7691096067428589,0.7744607925415039,1.6589372158050537,1.6589372158050537,0,2.1378045082092285,2.3815664602201547,0,0,1,ar1_velocity,medium,0.14438119530677795,1.2096668481826782,2.8249993324279785,1.8910100043285638,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,40,2,0.4,"[16.603065490722656,0.31135085225105286,1.5]","[-1.1526278257369995,-1.1029870510101318,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1264448165893555,2,2,high,linear,0.6376306540644685,5.079413689653678,4.6794136896536775,8.736802101135254,8.736802101135254,"[0.0006188445840962231,0.019680632278323174,0.9727393984794617,0.0067146895453333855,0.00024649142869748175,0.0,0.0,0.0,0.0,0.0]",0.14440986514091492,0.9727393984794617,1.7320507764816284,0.13277876377105713,0,2.3871490955352783,2.280818890786147,0,0,1,ar1_velocity,medium,0.36955294013023376,2.1175038814544678,4.1008710861206055,1.7658549986663274,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,40,3,0.6000000000000001,"[16.343730926513672,0.05647677183151245,1.5]","[-1.296675443649292,-1.2743704319000244,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2561938762664795,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.462707611304599,8.124163627624512,8.124163627624512,"[0.01579003967344761,0.018632210791110992,0.9489554762840271,0.016085192561149597,0.0005370596772991121,0.0,0.0,0.0,0.0,0.0]",0.2599048316478729,0.01579003967344761,1.7320507764816284,0.0,0,2.4051287174224854,2.0991104536311194,0,0,1,ar1_velocity,medium,0.44837290048599243,2.2827625274658203,4.206005573272705,1.7893209951580502,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,40,4,0.8,"[16.07145118713379,-0.21379882097244263,1.5]","[-1.3614002466201782,-1.3513779640197754,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3067021369934082,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.262707611304599,7.492034435272217,7.492034435272217,"[0.046321798115968704,0.05002966150641441,0.8745059370994568,0.028395533561706543,0.0007470025448128581,0.0,0.0,0.0,0.0,0.0]",0.5159302353858948,0.046321798115968704,1.7320507764816284,0.0,0,2.357905149459839,1.8321397962354196,0,0,1,ar1_velocity,medium,0.5239754915237427,2.2706801891326904,4.464980125427246,1.7150109997601248,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,40,5,1.0,"[15.793354988098145,-0.49099475145339966,1.5]","[-1.390483021736145,-1.3859796524047852,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3217048645019531,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.0627076113045995,6.8275465965271,6.8275465965271,"[0.0017076143994927406,0.03771187737584114,0.8932638764381409,0.06592327356338501,0.0013933787122368813,0.0,0.0,0.0,0.0,0.0]",0.4237445592880249,0.0017076143994927406,1.7320507764816284,0.0,0,2.3595821857452393,1.6628335255086695,0,0,1,ar1_velocity,medium,0.4906485676765442,2.2294602394104004,4.800467491149902,1.7440640003769659,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,40,6,1.2000000000000002,"[15.51264476776123,-0.771300196647644,1.5]","[-1.4035507440567017,-1.4015272855758667,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3207173347473145,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.862707611304599,6.170717716217041,6.170717716217041,"[0.013415505178272724,0.029328158125281334,0.8494517803192139,0.10533512383699417,0.0024694546591490507,0.0,0.0,0.0,0.0,0.0]",0.5518381595611572,0.013415505178272724,1.7320507764816284,0.0,0,2.899934768676758,1.3510380407703084,0,0,1,ar1_velocity,medium,0.5773668885231018,2.440648317337036,5.243138313293457,1.7443440010538325,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,40,7,1.4000000000000001,"[15.23076057434082,-1.0530028343200684,1.5]","[-1.4094223976135254,-1.4085131883621216,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.31242835521698,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.662707611304599,5.574562072753906,5.574562072753906,"[0.05023835971951485,0.02109617367386818,0.7941471934318542,0.13078559935092926,0.0037326891906559467,0.0,0.0,0.0,0.0,0.0]",0.7016165256500244,0.05023835971951485,1.7320507764816284,0.0,0,2.842005491256714,1.1919326440981535,0,0,1,ar1_velocity,medium,0.6253522038459778,2.4315972328186035,5.453417778015137,1.7915559947141446,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,40,8,1.6,"[14.948348045349121,-1.3353333473205566,1.5]","[-1.4120607376098633,-1.4116522073745728,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3007004261016846,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.462707611304599,5.03110933303833,5.03110933303833,"[0.03402279317378998,0.03994136303663254,0.7603916525840759,0.16021831333637238,0.005425915587693453,0.0,0.0,0.0,0.0,0.0]",0.7736336588859558,0.03402279317378998,1.7320507764816284,0.0,0,3.0753936767578125,1.039325894881811,0,0,1,ar1_velocity,medium,0.5892392992973328,2.2572579383850098,5.458800315856934,1.7499309979029931,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,40,9,1.8,"[14.665699005126953,-1.617945909500122,1.5]","[-1.4132462739944458,-1.4130626916885376,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2872463464736938,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.262707611304599,4.526126861572266,4.526126861572266,"[0.08097518235445023,0.03571046516299248,0.7234529256820679,0.1527526080608368,0.007108870893716812,0.0,0.0,0.0,0.0,0.0]",0.8789104223251343,0.08097518235445023,1.7320507764816284,0.0,0,3.224815845489502,0.8697377196888801,0,0,1,ar1_velocity,medium,0.6548544764518738,2.3825268745422363,5.757355690002441,1.8007760008913465,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,40,10,2.0,"[14.382943153381348,-1.90068519115448,1.5]","[-1.4137789011001587,-1.4136964082717896,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2728233337402344,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.062707611304599,4.109297275543213,4.109297275543213,"[0.10372835397720337,0.012685432098805904,0.7012513279914856,0.172603577375412,0.009731343016028404,0.0,0.0,0.0,0.0,0.0]",0.887615978717804,0.10372835397720337,1.7320507764816284,0.0,0,3.1182861328125,0.7395179779076303,0,0,1,ar1_velocity,medium,0.6602591276168823,2.3757176399230957,5.961747169494629,1.7932329938048497,5,30,0,0,raw
