method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_sudden_threat,13,1,0.2,"[16.83269500732422,-1.1537220478057861,1.5]","[-0.8365269303321838,-0.7163639068603516,0.0]","[-1.0,-0.856354832649231,0.7758602499961853]","[-1.0,-0.856354832649231,0.7758602499961853]",False,False,0.0,0.826095461845398,0,0,high,ar1_velocity,0.5416164531696139,5.564355215841916,5.364355215841916,9.55652141571045,9.55652141571045,"[0.006248044781386852,0.008013949729502201,0.003941623959690332,0.00015336801880039275,0.0021619678009301424,9.923890320351347e-05,0.9766970872879028,0.0026846593245863914,0.0,0.0]",0.14666542410850525,0.006248044781386852,1.5281697511672974,1.5281697511672974,0,2.8057024478912354,4.464544812222595,0,0,3,crossing_or_sudden_threat,medium,0.17129741609096527,1.2348062992095947,2.910675525665283,1.918111003760714,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_sudden_threat,13,2,0.4,"[16.60176658630371,-1.3738518953323364,1.5]","[-1.1546422243118286,-1.1006494760513306,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1311759948730469,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,5.362219921016802,9.1821928024292,9.1821928024292,"[0.009125592187047005,0.010809946805238724,0.05067984387278557,0.24336767196655273,0.011558921076357365,0.0930938571691513,0.574627697467804,0.0067365774884819984,0.0,0.0]",1.2114830017089844,0.010809946805238724,1.7320507764816284,0.26621901988983154,0,3.355546474456787,3.04889659462512,0,0,13,ar1_velocity,medium,0.26539066433906555,1.5584945678710938,3.4960341453552246,1.8153050041291863,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_sudden_threat,13,3,0.6000000000000001,"[16.34225082397461,-1.6285159587860107,1.5]","[-1.297580599784851,-1.2733200788497925,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2602635622024536,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,5.162219921016802,8.777764320373535,8.777764320373535,"[0.0016022945055738091,0.06745844334363937,0.7578151226043701,0.1077859029173851,0.002302048960700631,0.026815809309482574,1.726016307657119e-05,0.03620311990380287,0.0,0.0]",0.8738120794296265,0.06745844334363937,1.7320507764816284,0.0,0,3.6543407440185547,3.824416189312572,0,0,3,crossing_or_sudden_threat,medium,0.3587990999221802,1.8335269689559937,3.750044107437134,1.784854001016356,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_sudden_threat,13,4,0.8,"[16.069889068603516,-1.8986971378326416,1.5]","[-1.3618069887161255,-1.3509060144424438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3105043172836304,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.962219921016802,8.367206573486328,8.367206573486328,"[0.001555715803988278,0.2220218926668167,0.5115713477134705,0.19514025747776031,0.007059010677039623,0.046912290155887604,9.489347576163709e-05,0.015644611790776253,0.0,0.0]",1.2503706216812134,0.2220218926668167,1.7320507764816284,0.0,0,3.6651577949523926,3.704601063671305,0,0,3,crossing_or_sudden_threat,medium,0.4127514660358429,1.929619312286377,3.9729676246643066,1.8546950013842434,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_sudden_threat,13,5,1.0,"[15.791755676269531,-2.1758506298065186,1.5]","[-1.3906657695770264,-1.3857675790786743,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3254175186157227,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.762219921016802,7.9623613357543945,7.9623613357543945,"[0.0005558167467825115,0.4411786198616028,0.4024258553981781,0.0796547532081604,0.007465020287781954,0.04611659422516823,0.0004182709089946002,0.02218504808843136,0.0,0.0]",1.1992051601409912,0.4411786198616028,1.7320507764816284,0.0,0,3.6764464378356934,3.5767857008469788,0,0,3,crossing_or_sudden_threat,medium,0.4166368842124939,1.8830506801605225,4.161478042602539,1.864194004156161,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_sudden_threat,13,6,1.2000000000000002,"[15.511029243469238,-2.45613694190979,1.5]","[-1.4036328792572021,-1.401431918144226,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3244208097457886,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.562219921016802,7.569878101348877,7.569878101348877,"[0.0006487800274044275,0.5587857365608215,0.3105650246143341,0.03175179287791252,0.012467831373214722,0.05850827321410179,0.0008877079817466438,0.026384875178337097,0.0,0.0]",1.125563383102417,0.5587857365608215,1.7320507764816284,0.0,0,3.687946319580078,3.445375378557032,0,0,3,crossing_or_sudden_threat,medium,0.44391611218452454,1.9206057786941528,4.489635467529297,1.8153050041291863,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_sudden_threat,13,7,1.4000000000000001,"[15.229137420654297,-2.7378311157226562,1.5]","[-1.4094593524932861,-1.4084703922271729,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.316159725189209,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.362219921016802,7.1943278312683105,7.1943278312683105,"[0.00044401653576642275,0.5987111330032349,0.2760707139968872,0.023728197440505028,0.013707868754863739,0.05901685729622841,0.0010298412526026368,0.02729138545691967,0.0,0.0]",1.08583402633667,0.5987111330032349,1.7320507764816284,0.0,0,3.699542284011841,3.312350138948734,0,0,3,crossing_or_sudden_threat,medium,0.5338651537895203,2.1964235305786133,5.147636890411377,1.796866999939084,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_sudden_threat,13,8,1.6,"[14.946722030639648,-3.020157814025879,1.5]","[-1.4120773077011108,-1.411633014678955,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3044756650924683,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.162219921016802,6.839630126953125,6.839630126953125,"[0.0005256170406937599,0.6567268967628479,0.23369824886322021,0.02344748005270958,0.007290499750524759,0.052578672766685486,0.0006808768375776708,0.025051701813936234,0.0,0.0]",0.9959166049957275,0.6567268967628479,1.7320507764816284,0.0,0,3.7111809253692627,3.1785988638191207,0,0,3,crossing_or_sudden_threat,medium,0.5530815720558167,2.2388720512390137,5.361904144287109,1.775634998921305,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_sudden_threat,13,9,1.8,"[14.664071083068848,-3.3027687072753906,1.5]","[-1.413253664970398,-1.4130539894104004,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2910736799240112,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,3.962219921016802,6.509688854217529,6.509688854217529,"[0.0005981911672279239,0.6611646413803101,0.22365044057369232,0.02812017686665058,0.003775245975703001,0.05390700325369835,0.001149876625277102,0.027634359896183014,0.0,0.0]",0.9988294839859009,0.6611646413803101,1.7320507764816284,0.0,0,3.7228386402130127,3.044521595128319,0,0,3,crossing_or_sudden_threat,medium,0.611046314239502,2.3845763206481934,5.71811056137085,1.808041997719556,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_sudden_threat,13,10,2.0,"[14.381314277648926,-3.5855071544647217,1.5]","[-1.4137822389602661,-1.4136924743652344,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2767062187194824,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,3.7622199210168024,6.2086687088012695,6.2086687088012695,"[0.00042960746213793755,0.4038151204586029,0.16175365447998047,0.36962804198265076,0.002373745897784829,0.0380086824297905,0.0010015707230195403,0.022989608347415924,0.0,0.0]",1.2643297910690308,0.4038151204586029,1.7320507764816284,0.0,0,4.230236053466797,2.0651783114785363,0,0,3,crossing_or_sudden_threat,medium,0.6868956685066223,2.5954294204711914,6.158498764038086,1.9125239996355958,8,94,1,0,layernorm
