method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,19,1,0.2,"[-16.84424591064453,-0.09385858476161957,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7736418843269348,8,2,high,linear,0.7150602954602523,4.354590916216426,4.154590916216426,7.819901943206787,8.311532020568848,"[0.016338631510734558,0.003616056637838483,0.4346124529838562,0.3212660551071167,0.02060990035533905,0.19205127656459808,0.011505539529025555,0.0,0.0,0.0]",1.262769341468811,0.4346124529838562,1.7320507764816284,1.7320507764816284,0,0.7319106459617615,2.360702212100629,1,1,0,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,19,2,0.4,"[-16.618507385253906,0.13187918066978455,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1135585308074951,8,2,high,linear,0.7150602954602523,4.354590916216426,3.9545909162164263,7.55935525894165,7.55935525894165,"[0.1498742401599884,0.13057243824005127,0.04079090803861618,0.43796810507774353,0.07308899611234665,0.13865716755390167,0.0290481299161911,0.0,0.0,0.0]",1.6103248596191406,0.04079090803861618,1.7320507764816284,0.0,0,0.6936429738998413,2.2645286403639195,1,1,0,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,19,3,0.6000000000000001,"[-16.361324310302734,0.3890629708766937,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2584673166275024,14,1,high,crossing_or_sudden_threat,0.6726029697873503,5.088013636976349,4.888013636976349,6.972774028778076,6.972774028778076,"[0.19516287744045258,0.27881720662117004,0.03778459504246712,0.25428926944732666,0.15410177409648895,0.06393227726221085,0.015912052243947983,0.0,0.0,0.0]",1.6768447160720825,0.27881720662117004,1.7320507764816284,0.0,0,0.8824804425239563,2.202978757452836,1,1,0,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,19,4,0.8,"[-16.090011596679688,0.6603763699531555,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3159730434417725,8,2,high,linear,0.7150602954602523,4.354590916216426,3.5545909162164264,6.291208744049072,6.291208744049072,"[0.299296498298645,0.008039381355047226,0.0735364481806755,0.38622885942459106,0.12965281307697296,0.08302327245473862,0.020222753286361694,0.0,0.0,0.0]",1.509551763534546,0.0735364481806755,1.7320507764816284,0.0,0,1.1877000331878662,1.8476517248927222,1,1,0,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,19,5,1.0,"[-15.812349319458008,0.9380385875701904,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3342849016189575,8,2,high,linear,0.7150602954602523,4.354590916216426,3.3545909162164262,5.608262538909912,5.608262538909912,"[0.22402499616146088,0.2862379252910614,0.05625353381037712,0.26570194959640503,0.10729613155126572,0.04925965517759323,0.011225802823901176,0.0,0.0,0.0]",1.645457148551941,0.05625353381037712,1.7320507764816284,0.0,0,1.181302547454834,1.713752057294687,1,1,0,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,19,6,1.2000000000000002,"[-15.531834602355957,1.2185535430908203,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3349368572235107,8,2,high,linear,0.7150602954602523,4.354590916216426,3.154590916216426,4.930737495422363,4.930737495422363,"[0.13811959326267242,0.5310736298561096,0.03713751211762428,0.18736207485198975,0.07429121434688568,0.02696933224797249,0.00504661351442337,0.0,0.0,0.0]",1.362867832183838,0.03713751211762428,1.7320507764816284,0.0,0,1.2031306028366089,1.5151801510630756,0,1,0,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,19,7,1.4000000000000001,"[-15.250038146972656,1.5003503561019897,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3275320529937744,8,2,high,linear,0.7150602954602523,4.354590916216426,2.954590916216426,4.265334129333496,4.265334129333496,"[0.1381760835647583,0.4335101246833801,0.045509178191423416,0.2505444288253784,0.09959647059440613,0.02832626737654209,0.004337424878031015,0.0,0.0,0.0]",1.47750985622406,0.045509178191423416,1.7320507764816284,0.0,0,1.2929596900939941,1.363643603268198,0,1,0,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,19,8,1.6,"[-14.967665672302246,1.782723069190979,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3163464069366455,8,2,high,linear,0.7150602954602523,4.354590916216426,2.754590916216426,3.6207404136657715,3.6207404136657715,"[0.14745792746543884,0.4042673707008362,0.04360877349972725,0.26505231857299805,0.11282823979854584,0.023774992674589157,0.003010314190760255,0.0,0.0,0.0]",1.4895037412643433,0.04360877349972725,1.7320507764816284,0.0,0,1.096660852432251,1.2428883099548833,1,1,0,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,19,9,1.8,"[-14.685033798217773,2.065354585647583,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3032807111740112,8,2,high,linear,0.7150602954602523,4.354590916216426,2.5545909162164264,3.0113322734832764,3.0113322734832764,"[0.2028077244758606,0.3047912120819092,0.04446140676736832,0.3015899658203125,0.12236779928207397,0.021722078323364258,0.0022597608622163534,0.0,0.0,0.0]",1.5396480560302734,0.04446140676736832,1.7320507764816284,0.0,0,0.975310742855072,1.1293063101665672,1,1,0,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,19,10,2.0,"[-14.4022855758667,2.348102331161499,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2891769409179688,8,2,high,linear,0.7150602954602523,4.354590916216426,2.3545909162164262,2.463845729827881,2.463845729827881,"[0.18179884552955627,0.19829770922660828,0.05080758407711983,0.39134857058525085,0.15294228494167328,0.022977765649557114,0.0018272370798513293,0.0,0.0,0.0]",1.5347213745117188,0.05080758407711983,1.7320507764816284,0.0,0,1.065900444984436,0.9288758053359271,1,1,0,ar1_velocity,low
