method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,7,1,0.2,"[-16.79368019104004,0.6812145709991455,1.5]","[1.0315989255905151,-0.385691374540329,0.0]","[1.0,-0.37387722730636597,1.0]","[1.0,-0.37387722730636597,1.0]",False,False,0.0,1.02739679813385,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.946728968234716,9.670409202575684,9.670409202575684,"[0.0233251191675663,0.033964723348617554,0.3043110966682434,0.5793504118919373,0.0590486116707325,0.0,0.0,0.0,0.0,0.0]",1.047893762588501,0.5793504118919373,1.462800145149231,1.462800145149231,0,3.702721357345581,4.5,0,0,5,linear,high,0.3883991837501526,0.7910805940628052,1.977357268333435,1.6281290008919314,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,7,2,0.4,"[-16.54522132873535,0.4908008277416229,1.5]","[1.2422937154769897,-0.9520686864852905,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2264201641082764,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.746728968234716,9.48915958404541,9.48915958404541,"[0.020426679402589798,0.030631428584456444,0.0025130142457783222,0.9160965085029602,0.030332330614328384,0.0,0.0,0.0,0.0,0.0]",0.3876035809516907,0.9160965085029602,1.7320507764816284,0.626122772693634,0,2.6041994094848633,4.169191410721728,0,0,0,crossing_or_sudden_threat,high,0.3798588812351227,1.4984766244888306,3.1476688385009766,1.625056000193581,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,7,3,0.6000000000000001,"[-16.277828216552734,0.24948912858963013,1.5]","[1.3369649648666382,-1.2065584659576416,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.307777762413025,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.546728968234715,9.26213550567627,9.26213550567627,"[0.0002605352783575654,0.00038458415656350553,0.0016488807741552591,0.9877334833145142,0.009972495958209038,0.0,0.0,0.0,0.0,0.0]",0.07388320565223694,0.9877334833145142,1.7320507764816284,0.0,0,2.6032068729400635,4.084984526731426,0,0,0,crossing_or_sudden_threat,high,0.5243327021598816,2.064096212387085,3.825939893722534,1.6214239949476905,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,7,4,0.8,"[-16.001928329467773,-0.014692485332489014,1.5]","[1.3795034885406494,-1.3209080696105957,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3364330530166626,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.346728968234716,9.015280723571777,9.015280723571777,"[0.0021836254745721817,0.0018392845522612333,0.00015362529666163027,0.98479163646698,0.011031793430447578,0.0,0.0,0.0,0.0,0.0]",0.09112419188022614,0.98479163646698,1.7320507764816284,0.0,0,2.6168947219848633,3.977369360845678,0,0,0,crossing_or_sudden_threat,high,0.6301594972610474,2.166466236114502,4.027081489562988,1.6144399996846914,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,7,5,1.0,"[-15.72220516204834,-0.2891502380371094,1.5]","[1.3986172676086426,-1.372288703918457,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3415862321853638,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.146728968234716,8.760305404663086,8.760305404663086,"[0.014988601207733154,0.0152831319719553,0.0001625447766855359,0.939853847026825,0.0297118928283453,0.0,0.0,0.0,0.0,0.0]",0.2910492718219757,0.939853847026825,1.7320507764816284,0.0,0,2.637179136276245,3.8592367934203575,0,0,0,crossing_or_sudden_threat,high,0.6798374056816101,2.268101692199707,4.05987548828125,1.7733979984768666,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,7,6,1.2000000000000002,"[-15.440764427185059,-0.5682253837585449,1.5]","[1.4072057008743286,-1.3953754901885986,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.336200475692749,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.946728968234716,8.502523422241211,8.502523422241211,"[0.04313691332936287,0.0564756877720356,0.0002740633790381253,0.8099213242530823,0.090192049741745,0.0,0.0,0.0,0.0,0.0]",0.6878829002380371,0.8099213242530823,1.7320507764816284,0.0,0,2.6604270935058594,3.736377531631966,0,0,0,crossing_or_sudden_threat,high,0.7129698395729065,2.3249144554138184,4.320717811584473,1.8555309943621978,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,7,7,1.4000000000000001,"[-15.158551216125488,-0.8493752479553223,1.5]","[1.4110647439956665,-1.4057490825653076,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.325993537902832,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.746728968234716,7.9371137619018555,7.9371137619018555,"[0.08895885944366455,0.14395929872989655,0.00045271115959621966,0.5097204446792603,0.25690874457359314,0.0,0.0,0.0,0.0,0.0]",1.190399408340454,0.5097204446792603,1.7320507764816284,0.0,0,2.685006856918335,3.6113948321267983,0,0,0,crossing_or_sudden_threat,high,0.6905596852302551,2.3520665168762207,5.0812668800354,1.618351998331491,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,7,8,1.6,"[-14.875991821289062,-1.1314573287963867,1.5]","[1.4127986431121826,-1.4104101657867432,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.313476324081421,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.546728968234715,7.380307674407959,7.380307674407959,"[0.005799740087240934,0.2174004763364792,0.0005963929579593241,0.2800145447254181,0.49618881940841675,0.0,0.0,0.0,0.0,0.0]",1.0702153444290161,0.2800145447254181,1.7320507764816284,0.0,0,3.085449457168579,1.8585108772693322,0,0,0,crossing_or_sudden_threat,high,0.7382562160491943,2.5389316082000732,6.1509294509887695,1.603545002581086,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,7,9,1.8,"[-14.593276023864746,-1.4139583110809326,1.5]","[1.4135777950286865,-1.4125045537948608,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2997472286224365,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.346728968234716,6.8348917961120605,6.8348917961120605,"[0.0022940700873732567,0.001757130492478609,0.0008013182668946683,0.20484991371631622,0.7902975678443909,0.0,0.0,0.0,0.0,0.0]",0.541580319404602,0.20484991371631622,1.7320507764816284,0.0,0,3.0846383571624756,2.0826230368527487,0,0,1,crossing_or_sudden_threat,high,0.7789672613143921,2.5492804050445557,6.292645454406738,1.6136030026245862,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,7,10,2.0,"[-14.310490608215332,-1.6966474056243896,1.5]","[1.4139279127120972,-1.4134455919265747,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2852826118469238,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.146728968234716,6.304133415222168,6.304133415222168,"[0.0011777958134189248,0.0005693333223462105,0.0008936524973250926,0.15672175586223602,0.8406373858451843,0.0,0.0,0.0,0.0,0.0]",0.4548504650592804,0.15672175586223602,1.7320507764816284,0.0,0,3.117353677749634,1.9203932340342347,0,0,1,crossing_or_sudden_threat,high,0.819006621837616,2.5953729152679443,6.417704105377197,1.6041039998526685,5,30,0,0,raw
