method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_id,13,1,0.2,"[16.84424591064453,-1.1662025451660156,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7671526074409485,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,8.302141089341017,9.35757827758789,9.35757827758789,"[0.03602296859025955,0.09063266217708588,0.6017338633537292,0.11400909721851349,0.11999277025461197,0.017141638323664665,0.019869312644004822,0.0005977036198601127,0.0,0.0]",1.2969639301300049,0.03602296859025955,1.7320507764816284,1.7320507764816284,0,2.70535945892334,3.317261115722617,0,0,6,accel_decel,low,0.16322576999664307,1.1190403699874878,2.6821184158325195,1.7787120013963431,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_id,13,2,0.4,"[16.618507385253906,-1.3919403553009033,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1040292978286743,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,8.102141089341016,8.865906715393066,8.865906715393066,"[0.38951414823532104,0.1857023537158966,0.0049765147268772125,0.0009382126154378057,0.41335487365722656,0.004759813658893108,0.00065803830511868,9.602367936167866e-05,0.0,0.0]",1.109177589416504,0.38951414823532104,1.7320507764816284,0.0,0,3.024541139602661,3.86812932034347,0,0,7,crossing_or_sudden_threat,medium,0.28761452436447144,1.7451114654541016,3.5673553943634033,1.8231310023111291,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_id,13,3,0.6000000000000001,"[16.361324310302734,-1.6491241455078125,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2474483251571655,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,7.902141089341017,8.323588371276855,8.323588371276855,"[0.39149606227874756,0.5987778902053833,0.00038193189539015293,0.0003093494742643088,0.0003441199951339513,0.006017839070409536,0.0026263203471899033,4.6374880184885114e-05,0.0,0.0]",0.7293172478675842,0.39149606227874756,1.7320507764816284,0.0,0,3.0513854026794434,3.7711128695446665,0,0,7,crossing_or_sudden_threat,medium,0.36591821908950806,2.0740365982055664,4.150081634521484,1.8214539959444664,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_id,13,4,0.8,"[16.090011596679688,-1.9204375743865967,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3041659593582153,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,7.7021410893410165,7.761334419250488,7.761334419250488,"[0.3925274908542633,0.6026695370674133,0.0001163151246146299,6.662696978310123e-05,0.0010457466123625636,0.002877118531614542,0.0006674267933703959,2.972927177324891e-05,0.0,0.0]",0.7031506299972534,0.3925274908542633,1.7320507764816284,0.0,0,3.07338547706604,3.655513005855861,0,0,7,crossing_or_sudden_threat,medium,0.45983564853668213,2.2804646492004395,4.669370651245117,1.7979879994527437,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_id,13,5,1.0,"[15.812349319458008,-2.1980998516082764,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3220083713531494,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.8552560750367633,7.208410263061523,7.208410263061523,"[0.43466776609420776,0.5476457476615906,4.4530414015753195e-05,2.5489563995506614e-05,0.016711611300706863,0.000826518633402884,7.0594520366285e-05,7.726338481006678e-06,0.0,0.0]",0.7676321268081665,0.016711611300706863,1.7320507764816284,0.0,0,3.093209743499756,3.531563027217316,0,0,7,crossing_or_sudden_threat,medium,0.5174077153205872,2.357203960418701,4.88868522644043,1.7518929962534457,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_id,13,6,1.2000000000000002,"[15.531834602355957,-2.4786148071289062,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3223354816436768,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.655256075036763,6.68070125579834,6.68070125579834,"[0.3773544430732727,0.5316447615623474,4.0218270441982895e-05,1.941540904226713e-05,0.09041645377874374,0.00050506362458691,1.620558941795025e-05,3.47882723872317e-06,0.0,0.0]",0.9256153702735901,0.09041645377874374,1.7320507764816284,0.0,0,3.1120548248291016,3.403861176399158,0,0,7,crossing_or_sudden_threat,medium,0.5696141719818115,2.4278125762939453,5.171669960021973,1.7493790001026355,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_id,13,7,1.4000000000000001,"[15.250038146972656,-2.760411500930786,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3146708011627197,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.4552560750367634,6.187954902648926,6.187954902648926,"[0.4341958463191986,0.5442931056022644,4.551834717858583e-05,1.864473961177282e-05,0.021011391654610634,0.0004271201032679528,6.20622131464188e-06,2.2520484890264925e-06,0.0,0.0]",0.7785437703132629,0.021011391654610634,1.7320507764816284,0.0,0,3.1304612159729004,3.274472988637814,0,0,7,crossing_or_sudden_threat,medium,0.6178781390190125,2.465618133544922,5.453708648681641,1.7253530022571795,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_id,13,8,1.6,"[14.967665672302246,-3.0427842140197754,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3032540082931519,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.2552560750367636,5.740665435791016,5.740665435791016,"[0.46134239435195923,0.5354279279708862,4.36390437243972e-05,1.5427529433509335e-05,0.0028180566150695086,0.0003482496249489486,2.7940216114075156e-06,1.4638654874943313e-06,0.0,0.0]",0.7113614082336426,0.0028180566150695086,1.7320507764816284,0.0,0,3.148669958114624,3.144327752550586,0,0,7,crossing_or_sudden_threat,medium,0.6633136868476868,2.52872896194458,5.797011375427246,1.7312199997832067,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_id,13,9,1.8,"[14.685033798217773,-3.325415849685669,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.289969801902771,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.0552560750367634,5.350904941558838,5.350904941558838,"[0.49955806136131287,0.4990428388118744,5.1508202886907384e-05,1.5004644410510082e-05,0.0010149359004572034,0.00031473138369619846,1.7302543255937053e-06,1.1445382597230491e-06,0.0,0.0]",0.7038230299949646,0.0010149359004572034,1.7320507764816284,0.0,0,3.166790008544922,3.013841743597166,0,0,7,crossing_or_sudden_threat,medium,0.7164461612701416,2.763256311416626,6.496495246887207,1.8007820035563782,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_id,13,10,2.0,"[14.4022855758667,-3.608163595199585,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2756528854370117,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,2.8552560750367633,5.032349109649658,5.032349109649658,"[0.4577520787715912,0.541183590888977,7.213396020233631e-05,1.611341576790437e-05,0.0006189573323354125,0.0003447375784162432,1.1181306945218239e-05,1.1101102472821367e-06,0.0,0.0]",0.6983144879341125,0.0006189573323354125,1.7320507764816284,0.0,0,3.1797382831573486,1.7682870554830994,0,0,7,crossing_or_sudden_threat,medium,0.7667132616043091,2.867879629135132,6.796804428100586,1.7664200058788992,8,94,1,0,layernorm
