method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,32,1,0.2,"[16.830303192138672,-0.7771756649017334,1.5]","[-0.8484814167022705,-0.702163577079773,0.0]","[-0.8648309707641602,-0.7156937122344971,0.6877446174621582]","[-0.8648309707641602,-0.7156937122344971,0.6877446174621582]",False,False,0.0,0.8244942426681519,7,5,high,linear,0.4647728654903554,4.623239835738676,4.423239835738676,7.990683555603027,7.990683555603027,"[6.589215627172962e-05,0.001122868387028575,0.01888178661465645,0.004372891504317522,0.002981710247695446,0.9674756526947021,0.00509917875751853,0.0,0.0,0.0]",0.183214008808136,0.9674756526947021,1.3164887428283691,1.3164887428283691,0,3.8374781608581543,4.5,0,0,2,crossing_or_sudden_threat,high,0.3036295473575592,1.6693230867385864,3.3923051357269287,2.006389004236553,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,32,2,0.4,"[16.59652328491211,-0.9942309856414795,1.5]","[-1.1689033508300781,-1.0852766036987305,0.0]","[-1.0,-0.9772974848747253,1.0]","[-1.0,-0.9772974848747253,1.0]",False,False,0.0,1.124370813369751,7,5,high,linear,0.4647728654903554,4.623239835738676,4.223239835738676,7.73422384262085,7.73422384262085,"[0.15287530422210693,0.41263917088508606,0.05796845257282257,0.02178800106048584,0.058172691613435745,0.22035206854343414,0.07620429992675781,0.0,0.0,0.0]",1.5957633256912231,0.22035206854343414,1.7190433740615845,0.42919766902923584,0,2.4514126777648926,4.5,0,0,2,crossing_or_sudden_threat,high,0.4130600392818451,1.8979421854019165,3.533522844314575,1.9401800018385984,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,32,3,0.6000000000000001,"[16.335725784301758,-1.2475135326385498,1.5]","[-1.3039885759353638,-1.266412615776062,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.241626501083374,7,5,high,linear,0.4647728654903554,4.623239835738676,4.023239835738677,7.455814361572266,7.455814361572266,"[0.10882153362035751,0.29697102308273315,0.12564577162265778,0.0038000326603651047,0.10651155561208725,0.33922773599624634,0.01902233622968197,0.0,0.0,0.0]",1.564367651939392,0.33922773599624634,1.7320507764816284,0.022702515125274658,0,2.562096118927002,4.5,0,0,2,crossing_or_sudden_threat,high,0.3696509897708893,1.9992141723632812,3.670316696166992,1.9083330043940805,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,32,4,0.8,"[16.062788009643555,-1.5170739889144897,1.5]","[-1.3646862506866455,-1.3478022813796997,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2862577438354492,7,5,high,linear,0.4647728654903554,4.623239835738676,3.8232398357386765,7.05592155456543,7.05592155456543,"[0.11797308921813965,0.3855638802051544,0.05150039866566658,0.002484589349478483,0.058898601680994034,0.3738209009170532,0.009758427739143372,0.0,0.0,0.0]",1.3670719861984253,0.3738209009170532,1.7320507764816284,0.0,0,2.6005752086639404,4.455084943983314,0,0,2,crossing_or_sudden_threat,high,0.46236950159072876,2.1133058071136475,4.222740650177002,1.9130820001009852,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,32,5,1.0,"[15.784396171569824,-1.7939486503601074,1.5]","[-1.391959547996521,-1.3843730688095093,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2983750104904175,7,5,high,linear,0.4647728654903554,4.623239835738676,3.6232398357386764,6.683017730712891,6.683017730712891,"[0.10851062089204788,0.4257689118385315,0.03488893061876297,0.0016208102460950613,0.07099980115890503,0.33584243059158325,0.022368472069501877,0.0,0.0,0.0]",1.3712693452835083,0.33584243059158325,1.7320507764816284,0.0,0,2.6402134895324707,4.341028933574519,0,0,2,crossing_or_sudden_threat,high,0.47353407740592957,2.107872247695923,4.517894268035889,1.9072149952990003,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,32,6,1.2000000000000002,"[15.50355339050293,-2.0741097927093506,1.5]","[-1.4042141437530518,-1.4008053541183472,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.29585599899292,7,5,high,linear,0.4647728654903554,4.623239835738676,3.423239835738676,6.347494125366211,6.347494125366211,"[0.1047510951757431,0.43727388978004456,0.0384378507733345,0.001824765233322978,0.09454113990068436,0.3231150507926941,5.615992267848924e-05,0.0,0.0,0.0]",1.3233965635299683,0.3231150507926941,1.7320507764816284,0.0,0,2.6790504455566406,4.222578022580856,0,0,2,crossing_or_sudden_threat,high,0.5420817732810974,2.422527313232422,5.330750465393066,1.8843069992726669,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,32,7,1.4000000000000001,"[15.221609115600586,-2.3557474613189697,1.5]","[-1.409720540046692,-1.408188819885254,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2866487503051758,7,5,high,linear,0.4647728654903554,4.623239835738676,3.223239835738676,6.057992458343506,6.057992458343506,"[0.08939893543720245,0.42582544684410095,0.12810112535953522,0.0020460134837776423,0.07107073813676834,0.28353404998779297,2.3667977075092494e-05,0.0,0.0,0.0]",1.4008548259735107,0.28353404998779297,1.7320507764816284,0.0,0,2.9317002296447754,1.8547183711630653,0,0,2,crossing_or_sudden_threat,high,0.6244370341300964,2.5484421253204346,5.693175315856934,1.8546950013842434,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,32,8,1.6,"[14.939169883728027,-2.6380486488342285,1.5]","[-1.4121947288513184,-1.4115064144134521,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2742787599563599,7,5,high,linear,0.4647728654903554,4.623239835738676,3.0232398357386763,5.822408676147461,5.822408676147461,"[0.07900828123092651,0.44114774465560913,0.19267676770687103,0.0016660597175359726,0.031370099633932114,0.2541123330593109,1.8727760107140057e-05,0.0,0.0,0.0]",1.3464430570602417,0.2541123330593109,1.7320507764816284,0.0,0,2.9739363193511963,1.692363274336253,0,0,2,crossing_or_sudden_threat,high,0.649749755859375,2.497272491455078,5.77968692779541,1.917272005812265,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,32,9,1.8,"[14.656508445739746,-2.9206480979919434,1.5]","[-1.413306474685669,-1.4129971265792847,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2603074312210083,7,5,high,linear,0.4647728654903554,4.623239835738676,2.8232398357386765,5.647920608520508,5.647920608520508,"[0.059468481689691544,0.46312662959098816,0.22395405173301697,0.005290779285132885,0.0077706738375127316,0.24037832021713257,1.105681531043956e-05,0.0,0.0,0.0]",1.267711877822876,0.24037832021713257,1.7320507764816284,0.0,0,3.0160791873931885,1.5298170465639773,0,0,2,crossing_or_sudden_threat,high,0.7139422297477722,2.641960620880127,6.193260669708252,1.9027449961868115,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,32,10,2.0,"[14.373746871948242,-3.2033815383911133,1.5]","[-1.4138059616088867,-1.4136669635772705,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2454228401184082,7,5,high,linear,0.4647728654903554,4.623239835738676,2.6232398357386764,5.540473937988281,5.540473937988281,"[0.04330187663435936,0.47631633281707764,0.23009507358074188,0.002230082405731082,0.006674999371170998,0.24135912954807281,2.243374547106214e-05,0.0,0.0,0.0]",1.2176686525344849,0.24135912954807281,1.7320507764816284,0.0,0,3.058180809020996,1.3671847582092305,0,0,2,crossing_or_sudden_threat,high,0.7947394251823425,2.825460910797119,6.560269832611084,1.944649004144594,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,32,11,2.2,"[14.090940475463867,-3.486175060272217,1.5]","[-1.4140304327011108,-1.4139679670333862,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2299262285232544,7,5,high,linear,0.4647728654903554,4.623239835738676,2.423239835738676,5.469412803649902,5.469412803649902,"[0.02959189936518669,0.4724010229110718,0.25421836972236633,0.0014135955134406686,0.008124388754367828,0.23403707146644592,0.0002136696712113917,0.0,0.0,0.0]",1.1966744661331177,0.23403707146644592,1.7320507764816284,0.0,0,3.1002631187438965,1.2045138304092928,0,0,2,crossing_or_sudden_threat,high,0.8360978364944458,2.9186935424804688,6.794952869415283,1.8356979999225587,7,94,1,0,layernorm
