method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,1,0.2,"[-16.84424591064453,0.10120947659015656,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7686150670051575,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,5.499646932824748,12.571221351623535,15.034309387207031,"[0.09412156790494919,0.17153218388557434,0.4812307357788086,0.01609201543033123,0.23164427280426025,0.0053792609833180904,0.0,0.0,0.0,0.0]",1.310160517692566,0.09412156790494919,1.7320507764816284,1.7320507764816284,0,4.88522481918335,3.800317593635972,0,0,3,accel_decel,medium,0.22006236016750336,0.8973442912101746,2.2482354640960693,1.7527290037833154,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,2,0.4,"[-16.618507385253906,-0.12452828884124756,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1061768531799316,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,5.299646932824748,12.317734718322754,12.317734718322754,"[0.0005838953074999154,7.157500658649951e-05,0.05555606633424759,0.7835066914558411,0.012330804020166397,0.14795099198818207,0.0,0.0,0.0,0.0]",0.6936821937561035,0.0005838953074999154,1.7320507764816284,0.0,0,4.096384048461914,3.305467024044787,0,0,8,ar1_velocity,medium,0.27910295128822327,1.4438673257827759,3.47322154045105,1.7125009981100447,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,3,0.6000000000000001,"[-16.361324310302734,-0.38171207904815674,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2499314546585083,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,5.099646932824749,10.181697845458984,12.057257652282715,"[0.0053589907474815845,5.563233935390599e-05,0.028022710233926773,3.776558878598735e-05,0.0006693581817671657,0.9658555388450623,0.0,0.0,0.0,0.0]",0.16757284104824066,0.0053589907474815845,1.7320507764816284,0.0,0,4.614076137542725,4.5,0,0,10,crossing_or_sudden_threat,low,0.47888508439064026,1.858132243156433,3.739771604537964,1.6918279943638481,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,4,0.8,"[-16.090011596679688,-0.6530255079269409,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3068263530731201,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.899646932824749,9.763588905334473,9.763588905334473,"[0.015394347719848156,3.448480612178173e-08,0.054420795291662216,1.154185247287387e-05,0.002211242448538542,0.9279621243476868,0.0,0.0,0.0,0.0]",0.30570194125175476,0.015394347719848156,1.7320507764816284,0.0,0,2.027468681335449,2.365995867983727,0,0,14,sinusoidal_lateral,medium,0.480892151594162,1.8721147775650024,3.7064952850341797,1.7270280004595406,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,5,1.0,"[-15.812349319458008,-0.9306877851486206,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3247743844985962,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.6996469328247485,9.293807983398438,9.293807983398438,"[0.02423568069934845,0.0013962587108835578,0.02043585479259491,8.727257227292284e-05,0.0025482126511633396,0.9512967467308044,0.0,0.0,0.0,0.0]",0.24237099289894104,0.02423568069934845,1.7320507764816284,0.0,0,3.2144877910614014,2.9244855587612375,0,0,15,ar1_velocity,low,0.531082808971405,1.9793795347213745,3.761430025100708,1.7057969962479547,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,6,1.2000000000000002,"[-15.531834602355957,-1.2112027406692505,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3251744508743286,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.499646932824748,7.7333197593688965,8.776660919189453,"[0.026852574199438095,0.00614546611905098,0.006621288601309061,0.004878585692495108,0.0009624339872971177,0.9545396566390991,0.0,0.0,0.0,0.0]",0.23871570825576782,0.026852574199438095,1.7320507764816284,0.0,0,2.818983554840088,2.6451608870082564,0,0,15,ar1_velocity,low,0.614299476146698,2.1316287517547607,4.270045280456543,1.7169709972222336,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,7,1.4000000000000001,"[-15.250038146972656,-1.49299955368042,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3175678253173828,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.299646932824748,7.252328872680664,7.252328872680664,"[0.03179765120148659,1.9552344188156212e-09,0.006975505035370588,0.0005735303275287151,0.00042401417158544064,0.9602293968200684,0.0,0.0,0.0,0.0]",0.19082820415496826,0.03179765120148659,1.7320507764816284,0.0,0,2.8323214054107666,2.3085165610351113,0,0,15,ar1_velocity,low,0.6703339219093323,2.158954620361328,4.451570987701416,1.7211609956575558,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,8,1.6,"[-14.967665672302246,-1.7753722667694092,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.30620276927948,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.099646932824749,6.797310829162598,6.797310829162598,"[0.044907037168741226,8.51448902494667e-08,0.02497725561261177,1.7438961776861106e-06,0.00042421722901053727,0.9296896457672119,0.0,0.0,0.0,0.0]",0.302611768245697,0.044907037168741226,1.7320507764816284,0.0,0,3.334243059158325,2.102946033667577,0,0,15,ar1_velocity,low,0.6771671772003174,2.1491825580596924,4.591251850128174,1.684843999100849,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,9,1.8,"[-14.685033798217773,-2.0580039024353027,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.292967677116394,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,3.8996469328247487,6.3750224113464355,6.3750224113464355,"[0.059257086366415024,8.523857104592025e-05,0.1451541930437088,3.328899765620008e-06,0.0009315746137872338,0.7945685386657715,0.0,0.0,0.0,0.0]",0.6376520395278931,0.059257086366415024,1.7320507764816284,0.0,0,3.6691670417785645,1.610211992483807,0,0,19,sinusoidal_lateral,medium,0.6899409294128418,2.173295259475708,4.693696975708008,1.7147359976661392,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,10,2.0,"[-14.4022855758667,-2.3407516479492188,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.278698444366455,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,3.6996469328247485,5.991929054260254,5.991929054260254,"[0.03855288028717041,0.0024516324046999216,0.4389228820800781,1.3568625263360445e-06,0.0019744730088859797,0.5180967450141907,0.0,0.0,0.0,0.0]",0.8546885251998901,0.03855288028717041,1.7320507764816284,0.0,0,3.8188905715942383,1.4606713223278573,0,0,19,sinusoidal_lateral,medium,0.7075514793395996,2.1807916164398193,4.635412216186523,1.6415430000051856,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,11,2.2,"[-14.119485855102539,-2.623551845550537,1.5]","[1.414000391960144,-1.414000391960144,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.263763427734375,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,3.4996469328247484,5.654133319854736,5.654133319854736,"[0.01782267540693283,0.0012008309131488204,0.625133216381073,6.715435461046582e-07,0.004252409562468529,0.3515901565551758,0.0,0.0,0.0,0.0]",0.7642760276794434,0.01782267540693283,1.7320507764816284,0.0,0,3.8816938400268555,1.6278453060194653,0,0,15,ar1_velocity,low,0.7067070603370667,2.1538875102996826,4.90758752822876,1.6560689982725307,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,12,2.4000000000000004,"[-13.836662292480469,-2.9063754081726074,1.5]","[1.4141178131103516,-1.4141178131103516,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2483222484588623,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,3.299646932824748,5.367123603820801,5.367123603820801,"[2.531981408537831e-05,0.0003171117859892547,0.7523522973060608,6.660202984676289e-07,0.0017719625029712915,0.24553264677524567,0.0,0.0,0.0,0.0]",0.5729487538337708,2.531981408537831e-05,1.7320507764816284,0.0,0,3.838935613632202,1.482209156456464,0,0,15,ar1_velocity,low,0.7142062187194824,2.1185998916625977,4.847980976104736,1.6569080034969375,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,13,2.6,"[-13.553828239440918,-3.189209461212158,1.5]","[1.414170503616333,-1.414170503616333,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2324415445327759,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,3.0996469328247485,5.135376453399658,5.135376453399658,"[4.02450496039819e-05,0.00019406256615184247,0.758089542388916,4.117480330023682e-07,0.002096464391797781,0.2395791858434677,0.0,0.0,0.0,0.0]",0.5672855377197266,4.02450496039819e-05,1.7320507764816284,0.0,0,3.8780148029327393,1.4432345758336533,0,0,15,ar1_velocity,low,0.6617670059204102,2.0047788619995117,5.006221294403076,1.6465709995827638,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,14,2.8000000000000003,"[-13.270989418029785,-3.472048282623291,1.5]","[1.4141942262649536,-1.4141942262649536,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2161473035812378,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,2.8996469328247483,4.961862564086914,4.961862564086914,"[0.00018353655468672514,0.00010724323510657996,0.9427357912063599,6.295807452261215e-06,0.0036710971035063267,0.05329610034823418,0.0,0.0,0.0,0.0]",0.23507024347782135,0.00018353655468672514,1.7320507764816284,0.0,0,3.9008677005767822,1.1823981050860521,0,0,15,ar1_velocity,low,0.7077996730804443,2.050551414489746,4.978974342346191,1.6443360000266694,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,15,3.0,"[-12.98814868927002,-3.7548892498016357,1.5]","[1.4142048358917236,-1.4142048358917236,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.199446678161621,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,2.6996469328247485,4.8475847244262695,4.8475847244262695,"[0.0007369430968537927,9.121058246819302e-05,0.7782742977142334,3.7575955502688885e-05,0.0054121920838952065,0.2154477834701538,0.0,0.0,0.0,0.0]",0.5606088042259216,0.0007369430968537927,1.7320507764816284,0.0,0,3.5833370685577393,1.1472968672970854,0,0,15,ar1_velocity,low,0.7078949809074402,2.099656105041504,5.435079097747803,1.7354090014123358,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,16,3.2,"[-12.705307006835938,-4.037731170654297,1.5]","[1.4142096042633057,-1.4142096042633057,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1823391914367676,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,2.4996469328247484,4.699584007263184,4.699584007263184,"[0.0017340185586363077,6.242044037207961e-05,0.018567413091659546,0.0002213131811004132,0.028697991743683815,0.9507167935371399,0.0,0.0,0.0,0.0]",0.23745958507061005,0.0017340185586363077,1.7320507764816284,0.0,0,3.5096023082733154,0.9906933965031862,0,0,15,ar1_velocity,low,0.7614087462425232,2.2145614624023438,5.557036876678467,1.6761839942773804,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,17,3.4000000000000004,"[-12.422464370727539,-4.320573329925537,1.5]","[1.4142117500305176,-1.4142117500305176,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.164820671081543,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,2.299646932824748,4.398692607879639,4.398692607879639,"[0.001520788879133761,1.903966949612368e-05,0.03318902850151062,0.00018420025298837572,0.05928272753953934,0.9058042764663696,0.0,0.0,0.0,0.0]",0.38179776072502136,0.001520788879133761,1.7320507764816284,0.0,0,3.4719078540802,0.8703949478844827,0,0,15,ar1_velocity,low,0.7748804688453674,2.193979501724243,5.480553150177002,1.699371001450345,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,18,3.6,"[-12.13962173461914,-4.6034159660339355,1.5]","[1.414212703704834,-1.414212703704834,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.146885633468628,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,2.0996469328247485,4.134571552276611,4.134571552276611,"[0.0014317883178591728,7.855108378862496e-06,0.09695553034543991,0.00013912974100094289,0.02320917882025242,0.8782564997673035,0.0,0.0,0.0,0.0]",0.43830356001853943,0.0014317883178591728,1.7320507764816284,0.0,0,3.4663233757019043,0.7506326008344905,0,0,15,ar1_velocity,low,0.7967850565910339,2.1953279972076416,5.452657222747803,1.708869000140112,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,19,3.8000000000000003,"[-11.856779098510742,-4.886258602142334,1.5]","[1.4142131805419922,-1.4142131805419922,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.128528356552124,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,1.8996469328247483,3.904764413833618,3.904764413833618,"[0.0011922689154744148,3.910003215423785e-06,0.11132320016622543,8.725486986804754e-05,0.0020077053923159838,0.8853855729103088,0.0,0.0,0.0,0.0]",0.3735294044017792,0.0011922689154744148,1.7320507764816284,0.0,0,3.4840826988220215,0.5864336592239077,0,0,15,ar1_velocity,low,0.8590471744537354,2.3370344638824463,5.671567916870117,1.7066349973902106,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_sudden_threat,15,20,4.0,"[-11.573936462402344,-5.169101238250732,1.5]","[1.4142134189605713,-1.4142134189605713,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.109742522239685,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,1.6996469328247485,3.744654417037964,3.744654417037964,"[0.0008877817308530211,2.396131776549737e-06,0.10311927646398544,0.000889994204044342,0.0017537373350933194,0.893346905708313,0.0,0.0,0.0,0.0]",0.358675479888916,0.0008877817308530211,1.7320507764816284,0.0,0,3.480515718460083,0.3994387901557427,0,0,15,ar1_velocity,low,0.8718283176422119,2.3421242237091064,5.670738220214844,1.7220000008819625,6,94,1,0,layernorm
