method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,48,1,0.2,"[16.832870483398438,-1.0591700077056885,1.5]","[-0.8356435298919678,-0.7173939943313599,0.0]","[-1.0,-0.8584928512573242,1.0]","[-1.0,-0.8584928512573242,1.0]",False,False,0.0,0.8135032653808594,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,3.817364909417626,6.625944137573242,6.625944137573242,"[0.5972238779067993,0.0305975042283535,0.045716095715761185,0.04931340739130974,0.27714917063713074,0.0,0.0,0.0,0.0,0.0]",1.0596327781677246,0.27714917063713074,1.6543911695480347,1.6543911695480347,0,3.49186110496521,4.5,0,0,2,crossing_or_sudden_threat,medium,0.2819530963897705,1.0853239297866821,2.3146915435791016,1.6599769951426424,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,48,2,0.4,"[16.602022171020508,-1.2793924808502197,1.5]","[-1.1542452573776245,-1.1011123657226562,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1126254796981812,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,3.6173649094176263,6.561461925506592,6.561461925506592,"[0.2244919091463089,0.020949844270944595,0.023332057520747185,0.5374193787574768,0.19380687177181244,0.0,0.0,0.0,0.0,0.0]",1.1557774543762207,0.19380687177181244,1.7320507764816284,0.14150714874267578,0,3.0076043605804443,4.5,0,0,2,crossing_or_sudden_threat,medium,0.28127971291542053,1.2256019115447998,2.6305854320526123,1.619749004021287,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,48,3,0.6000000000000001,"[16.34254264831543,-1.5340981483459473,1.5]","[-1.297402262687683,-1.2735280990600586,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2387993335723877,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,3.417364909417626,6.51121711730957,6.51121711730957,"[0.07604466378688812,0.039957914501428604,0.007927266880869865,0.39226189255714417,0.48380836844444275,0.0,0.0,0.0,0.0,0.0]",1.0812991857528687,0.48380836844444275,1.7320507764816284,0.0,0,2.952799081802368,4.5,0,0,2,crossing_or_sudden_threat,medium,0.28696075081825256,1.4700905084609985,3.0720391273498535,1.605500998266507,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,48,4,0.8,"[16.07019805908203,-1.8042980432510376,1.5]","[-1.3617268800735474,-1.3509994745254517,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2875053882598877,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,3.2173649094176264,6.475749492645264,6.475749492645264,"[0.1082434132695198,0.0515107586979866,0.009633857756853104,0.4156370759010315,0.4149748384952545,0.0,0.0,0.0,0.0,0.0]",1.1680608987808228,0.4149748384952545,1.7320507764816284,0.0,0,2.8759067058563232,4.5,0,0,2,crossing_or_sudden_threat,medium,0.3242391347885132,1.5977294445037842,3.4897301197052,1.5971199973137118,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,48,5,1.0,"[15.792072296142578,-2.0814599990844727,1.5]","[-1.390629768371582,-1.3858096599578857,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.301509141921997,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,3.0173649094176263,6.45114278793335,6.45114278793335,"[0.24395863711833954,0.04561324045062065,0.00923831108957529,0.2432994842529297,0.4578903615474701,0.0,0.0,0.0,0.0,0.0]",1.2298400402069092,0.4578903615474701,1.7320507764816284,0.0,0,2.7998085021972656,4.5,0,0,2,crossing_or_sudden_threat,medium,0.35661861300468445,1.6576364040374756,3.834345579147339,1.6013109998311847,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,48,6,1.2000000000000002,"[15.511348724365234,-2.3617501258850098,1.5]","[-1.4036166667938232,-1.4014508724212646,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2998868227005005,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,2.817364909417626,6.4316558837890625,6.4316558837890625,"[0.2464323490858078,0.04406943544745445,0.004966196604073048,0.17389900982379913,0.5306329727172852,0.0,0.0,0.0,0.0,0.0]",1.149552345275879,0.5306329727172852,1.7320507764816284,0.0,0,2.7354865074157715,4.5,0,0,2,crossing_or_sudden_threat,medium,0.38746774196624756,1.6744892597198486,3.969916820526123,1.636230997974053,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,48,7,1.4000000000000001,"[15.22945785522461,-2.6434459686279297,1.5]","[-1.4094520807266235,-1.408478856086731,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2911276817321777,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,2.617364909417626,6.36423921585083,6.36423921585083,"[0.2460070699453354,0.04196510836482048,0.003457689890637994,0.15360544621944427,0.5549647212028503,0.0,0.0,0.0,0.0,0.0]",1.112213134765625,0.5549647212028503,1.7320507764816284,0.0,0,2.68845272064209,4.5,0,0,2,crossing_or_sudden_threat,medium,0.49919524788856506,2.2192258834838867,5.07491397857666,1.595164998434484,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,48,8,1.6,"[14.947043418884277,-2.9257733821868896,1.5]","[-1.412074089050293,-1.4116368293762207,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.279003381729126,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,2.417364909417626,6.15634822845459,6.15634822845459,"[0.2408636212348938,0.04065632447600365,0.0065063354559242725,0.14496810734272003,0.5670055747032166,0.0,0.0,0.0,0.0,0.0]",1.1075201034545898,0.5670055747032166,1.7320507764816284,0.0,0,4.703146934509277,2.1356448745001306,0,0,6,crossing_or_sudden_threat,high,0.5609338283538818,2.2974863052368164,5.273555278778076,1.5909740031929687,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,48,9,1.8,"[14.664393424987793,-3.2083845138549805,1.5]","[-1.4132522344589233,-1.4130557775497437,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2651855945587158,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,2.2173649094176264,6.023624897003174,6.023624897003174,"[0.22128888964653015,0.047262150794267654,0.006908241659402847,0.14192721247673035,0.5826134085655212,0.0,0.0,0.0,0.0,0.0]",1.1042325496673584,0.5826134085655212,1.7320507764816284,0.0,0,4.710270404815674,1.5042564552304882,0,0,1,ar1_velocity,high,0.6638251543045044,2.6015775203704834,6.114151954650879,1.5870629940764047,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,48,10,2.0,"[14.381637573242188,-3.4911231994628906,1.5]","[-1.4137816429138184,-1.4136933088302612,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2504132986068726,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,2.0173649094176263,5.971268653869629,5.971268653869629,"[0.34833618998527527,0.07603736966848373,0.02835867926478386,0.26908761262893677,0.2781800925731659,0.0,0.0,0.0,0.0,0.0]",1.3734643459320068,0.2781800925731659,1.7320507764816284,0.0,0,4.518582344055176,1.4398282541763363,0,0,1,ar1_velocity,high,0.7387882471084595,2.7603726387023926,6.625232696533203,1.591811997059267,5,30,0,0,raw
