method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,11,1,0.2,"[-16.84424591064453,0.3077297806739807,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.761778712272644,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,3.092075694188308,9.413557052612305,10.594411849975586,"[0.4857077896595001,0.010278909467160702,0.15181422233581543,0.02976677380502224,0.001509290188550949,0.29480576515197754,0.02611723355948925,0.0,0.0,0.0]",1.2536953687667847,0.29480576515197754,1.7320507764816284,1.7320507764816284,0,2.1648197174072266,2.6079884452898847,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,11,2,0.4,"[-16.618507385253906,0.5334675312042236,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0961394309997559,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,2.8920756941883083,8.898689270019531,8.898689270019531,"[0.3113812506198883,0.2080484926700592,0.16890300810337067,0.1348581165075302,0.14079037308692932,0.000750053848605603,0.035268742591142654,0.0,0.0,0.0]",1.6598873138427734,0.000750053848605603,1.7320507764816284,0.0,0,3.5620923042297363,2.4496356495090765,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,11,3,0.6000000000000001,"[-16.361324310302734,0.7906513214111328,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2383265495300293,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,2.692075694188308,8.30990982055664,8.30990982055664,"[0.012269056402146816,0.3167637288570404,0.24968309700489044,0.2725370526313782,0.06739386171102524,0.0024802323896437883,0.07887294888496399,0.0,0.0,0.0]",1.515872836112976,0.0024802323896437883,1.7320507764816284,0.0,0,4.349569797515869,1.818300947259488,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,11,4,0.8,"[-16.090011596679688,1.061964750289917,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.29439377784729,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,2.4920756941883084,7.68642520904541,7.68642520904541,"[0.02599392645061016,0.3489658832550049,0.21739855408668518,0.2760654091835022,0.03231916204094887,0.0035837169270962477,0.0956733375787735,0.0,0.0,0.0]",1.5049748420715332,0.0035837169270962477,1.7320507764816284,0.0,0,4.653764724731445,1.4854366485081538,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,11,5,1.0,"[-15.812349319458008,1.3396270275115967,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3118499517440796,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,2.2920756941883083,7.096892356872559,7.096892356872559,"[0.026964347809553146,0.34279051423072815,0.21905288100242615,0.27972811460494995,0.013675445690751076,0.004690368659794331,0.11309842765331268,0.0,0.0,0.0]",1.4837532043457031,0.004690368659794331,1.7320507764816284,0.0,0,4.896254539489746,1.1840581051214616,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,11,6,1.2000000000000002,"[-15.531834602355957,1.6201419830322266,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3119103908538818,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,2.092075694188308,6.590766906738281,6.590766906738281,"[0.02847123332321644,0.34194183349609375,0.17266757786273956,0.312743216753006,0.008876658044755459,0.006073193624615669,0.12922632694244385,0.0,0.0,0.0]",1.472417950630188,0.006073193624615669,1.7320507764816284,0.0,0,4.945244789123535,1.0172188842775527,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,11,7,1.4000000000000001,"[-15.250038146972656,1.901938796043396,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.304032802581787,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,1.8920756941883081,6.1604156494140625,6.1604156494140625,"[0.025616632774472237,0.21985280513763428,0.11287260800600052,0.31082966923713684,0.009605844505131245,0.1979742795228958,0.12324818223714828,0.0,0.0,0.0]",1.6596359014511108,0.1979742795228958,1.7320507764816284,0.0,0,4.820857524871826,0.9806294933061616,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,11,8,1.6,"[-14.967665672302246,2.184311628341675,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2924275398254395,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,1.6920756941883082,5.7948317527771,5.7948317527771,"[0.026785412803292274,0.21817637979984283,0.08243920654058456,0.3593837320804596,0.013088326901197433,0.16889353096485138,0.13123345375061035,0.0,0.0,0.0]",1.626279354095459,0.16889353096485138,1.7320507764816284,0.0,0,4.678783416748047,0.9615770836962212,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,11,9,1.8,"[-14.685033798217773,2.4669432640075684,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2789654731750488,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,1.4920756941883082,5.469046592712402,5.469046592712402,"[0.030846957117319107,0.10054440796375275,0.08070957660675049,0.4791198670864105,0.021338704973459244,0.15072795748710632,0.1367124766111374,0.0,0.0,0.0]",1.5333054065704346,0.15072795748710632,1.7320507764816284,0.0,0,4.512069225311279,0.9670752738724467,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,11,10,2.0,"[-14.4022855758667,2.7496910095214844,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2644749879837036,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,1.2920756941883083,5.188294887542725,5.188294887542725,"[0.030578993260860443,0.0381060354411602,0.09258124232292175,0.6062163710594177,0.014125528745353222,0.1102195754647255,0.10817229747772217,0.0,0.0,0.0]",1.2986996173858643,0.1102195754647255,1.7320507764816284,0.0,0,4.523909568786621,0.8244015905702018,0,0,10,accel_decel,medium
