method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_mixed_ood,32,1,0.2,"[16.835798263549805,-0.7835615873336792,1.5]","[-0.8210124373435974,-0.7340932488441467,0.0]","[-1.0,-0.8941317200660706,0.9101626873016357]","[-1.0,-0.8941317200660706,0.9101626873016357]",False,False,0.0,0.7958321571350098,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.73861512101229,7.668925762176514,7.668925762176514,"[0.000143898039823398,0.3659895658493042,0.0001047139085130766,0.00010809240484377369,0.00043244281550869346,0.2350071668624878,0.39821410179138184,0.0,0.0,0.0]",1.0814290046691895,0.3659895658493042,1.6210699081420898,1.6210699081420898,0,2.2392120361328125,2.239022652574411,0,0,2,sinusoidal_lateral,medium,0.25405141711235046,1.3046289682388306,2.9370205402374268,1.7887689973576926,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_mixed_ood,32,2,0.4,"[16.606264114379883,-1.0052847862243652,1.5]","[-1.147671103477478,-1.108615756034851,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1018527746200562,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.53861512101229,7.285017967224121,7.285017967224121,"[0.0033560090232640505,0.056099239736795425,0.1908947229385376,0.42643988132476807,0.030207207426428795,0.00433416897431016,0.28866875171661377,0.0,0.0,0.0]",1.3482587337493896,0.056099239736795425,1.7320507764816284,0.13884824514389038,0,2.6878299713134766,2.0173756891925345,0,0,2,sinusoidal_lateral,medium,0.4233599603176117,2.0096423625946045,3.905125379562378,1.784020001650788,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_mixed_ood,32,3,0.6000000000000001,"[16.347373962402344,-1.260664701461792,1.5]","[-1.2944482564926147,-1.2768995761871338,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2310892343521118,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.338615121012291,6.903783798217773,6.903783798217773,"[0.0011703652562573552,0.003451940603554249,0.0062986817210912704,0.000717955466825515,0.001036452711559832,0.8975963592529297,0.08972811698913574,0.0,0.0,0.0]",0.3850102722644806,0.003451940603554249,1.7320507764816284,0.0,0,2.3242626190185547,1.8475453946438838,0,0,8,sinusoidal_lateral,high,0.4382966458797455,2.0979247093200684,4.21762752532959,1.829275999625679,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_mixed_ood,32,4,0.8,"[16.075294494628906,-1.5311676263809204,1.5]","[-1.3603994846343994,-1.352514386177063,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2811354398727417,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.138615121012291,6.5500054359436035,6.5500054359436035,"[0.006239737384021282,0.05412592366337776,0.03781239688396454,0.013261882588267326,0.009228024631738663,0.18588529527187347,0.693446695804596,0.0,0.0,0.0]",0.9805734157562256,0.05412592366337776,1.7320507764816284,0.0,0,2.3504152297973633,1.6963572781709717,0,0,8,sinusoidal_lateral,high,0.5315805673599243,2.2274980545043945,4.5872650146484375,1.8658729968592525,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_mixed_ood,32,5,1.0,"[15.797287940979004,-1.8084657192230225,1.5]","[-1.3900333642959595,-1.3864903450012207,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.295702338218689,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.9386151210122904,6.146275997161865,6.146275997161865,"[0.003659222275018692,0.05003052577376366,0.020436985418200493,0.005429433658719063,0.0028937007300555706,0.03383452445268631,0.8837155699729919,0.0,0.0,0.0]",0.5189375281333923,0.05003052577376366,1.7320507764816284,0.0,0,2.413722038269043,1.5435801322226945,0,0,8,sinusoidal_lateral,high,0.5830116271972656,2.318788528442383,4.957804203033447,1.8410099946777336,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_mixed_ood,32,6,1.2000000000000002,"[15.516617774963379,-2.0888171195983887,1.5]","[-1.403348684310913,-1.401756763458252,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2942910194396973,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.73861512101229,5.593266010284424,5.593266010284424,"[0.0024300566874444485,0.03296755999326706,0.022525575011968613,0.005951217841356993,0.0013925128150731325,0.057438358664512634,0.8772947192192078,0.0,0.0,0.0]",0.5311689376831055,0.03296755999326706,1.7320507764816284,0.0,0,2.5077216625213623,1.3903717897235752,0,0,8,sinusoidal_lateral,high,0.6498884558677673,2.471410036087036,5.281665802001953,1.8298350041732192,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_mixed_ood,32,7,1.4000000000000001,"[15.23475170135498,-2.3705403804779053,1.5]","[-1.4093316793441772,-1.408616304397583,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2855836153030396,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.53861512101229,5.074165344238281,5.074165344238281,"[0.0016467607347294688,0.01890440657734871,0.048954159021377563,0.003337560687214136,0.0009163973736576736,0.07826574146747589,0.8479750156402588,0.0,0.0,0.0]",0.5979324579238892,0.01890440657734871,1.7320507764816284,0.0,0,2.624314308166504,1.2361436622398392,0,0,8,sinusoidal_lateral,high,0.7016353607177734,2.6002469062805176,5.579181671142578,1.766139997926075,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_mixed_ood,32,8,1.6,"[14.952347755432129,-2.6528801918029785,1.5]","[-1.412019968032837,-1.411698579788208,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2734382152557373,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.3386151210122903,4.600983619689941,4.600983619689941,"[0.0006489785737358034,0.02165406569838524,0.2496974915266037,0.005437853746116161,0.0014909980818629265,0.11940409243106842,0.6016665101051331,0.0,0.0,0.0]",1.0317100286483765,0.02165406569838524,1.7320507764816284,0.0,0,2.754636526107788,1.0796609320851482,0,0,8,sinusoidal_lateral,high,0.7145639657974243,2.5757458209991455,5.615947246551514,1.7585980021976866,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_mixed_ood,32,9,1.8,"[14.669702529907227,-2.9354968070983887,1.5]","[-1.413227915763855,-1.413083553314209,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2595670223236084,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.1386151210122906,4.187273025512695,4.187273025512695,"[0.0007606670260429382,0.023505469784140587,0.2767667770385742,0.010298648849129677,0.0017683955375105143,0.12909622490406036,0.5578036904335022,0.0,0.0,0.0]",1.0973833799362183,0.023505469784140587,1.7320507764816284,0.0,0,2.8897502422332764,0.919695579449532,0,0,8,sinusoidal_lateral,high,0.72636479139328,2.5455377101898193,5.65836763381958,1.7756390006979927,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_mixed_ood,32,10,2.0,"[14.386948585510254,-3.21823787689209,1.5]","[-1.4137706756591797,-1.413705825805664,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2447260618209839,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,2.9386151210122904,3.8482837677001953,3.8482837677001953,"[0.0013799346052110195,0.024064751341938972,0.14089949429035187,0.022971205413341522,0.0025065888185054064,0.16624614596366882,0.6419318914413452,0.0,0.0,0.0]",1.0594372749328613,0.024064751341938972,1.7320507764816284,0.0,0,3.021365165710449,0.7554706478702208,0,0,8,sinusoidal_lateral,high,0.802791953086853,2.6577892303466797,5.91123628616333,1.7963119971682318,7,94,1,0,layernorm
