method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,3,1,0.2,"[-16.84424591064453,-0.42815274000167847,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7749283313751221,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,3.3318468074428376,9.666304588317871,9.666304588317871,"[0.055245138704776764,0.08183609694242477,0.08671624958515167,0.02862631343305111,0.6262710094451904,0.039033349603414536,0.03742965683341026,0.04484209790825844,0.0,0.0]",1.3604402542114258,0.039033349603414536,1.7320507764816284,1.7320507764816284,0,0.7880078554153442,2.383419881623588,1,1,1,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,3,2,0.4,"[-16.618507385253906,-0.20241497457027435,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1154478788375854,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,3.131846807442838,8.91404914855957,8.91404914855957,"[0.049061015248298645,0.00032251139055006206,0.11083619296550751,0.12931127846240997,0.41475987434387207,0.04938054084777832,0.1905103474855423,0.055818185210227966,0.0,0.0]",1.6493191719055176,0.04938054084777832,1.7320507764816284,0.0,0,0.4747752845287323,1.8906899912856476,1,1,2,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,3,3,0.6000000000000001,"[-16.361324310302734,0.05476881563663483,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2606521844863892,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.9318468074428377,8.14896297454834,8.14896297454834,"[0.034840650856494904,0.001753397868014872,0.03234286233782768,0.07861437648534775,0.5487644672393799,0.029558949172496796,0.24345052242279053,0.03067478910088539,0.0,0.0]",1.3232300281524658,0.029558949172496796,1.7320507764816284,0.0,0,0.8502330183982849,1.774621505325083,1,1,2,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,3,4,0.8,"[-16.090011596679688,0.3260822296142578,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.318314552307129,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.731846807442838,7.400740146636963,7.400740146636963,"[0.03235006332397461,0.0021331398747861385,0.01685384474694729,0.06373927742242813,0.7836880683898926,0.02341381087899208,0.05648018419742584,0.021341564133763313,0.0,0.0]",0.8917497396469116,0.02341381087899208,1.7320507764816284,0.0,0,1.274355411529541,1.649489266376672,0,1,2,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,3,5,1.0,"[-15.812349319458008,0.6037445068359375,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3367196321487427,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.5318468074428377,6.685033321380615,6.685033321380615,"[0.02945098839700222,0.0026031010784208775,0.010071435011923313,0.046366412192583084,0.8455164432525635,0.017902493476867676,0.03169909492135048,0.016390005126595497,0.0,0.0]",0.6987069249153137,0.017902493476867676,1.7320507764816284,0.0,0,0.980820894241333,1.794825710822606,1,1,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,3,6,1.2000000000000002,"[-15.531834602355957,0.8842594623565674,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3374367952346802,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.3318468074428376,6.011179447174072,6.011179447174072,"[0.025933874770998955,0.003167523071169853,0.006289374083280563,0.026924125850200653,0.8945549130439758,0.012894642539322376,0.01792440004646778,0.012311172671616077,0.0,0.0]",0.524151086807251,0.012894642539322376,1.7320507764816284,0.0,0,1.0292882919311523,1.6256912519689517,1,1,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,3,7,1.4000000000000001,"[-15.250038146972656,1.1660562753677368,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3300836086273193,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,2.1318468074428374,5.385927200317383,5.385927200317383,"[0.021486030891537666,0.0037721600383520126,0.0038697707932442427,0.012642440386116505,0.930813729763031,0.008593722246587276,0.00984023418277502,0.00898189190775156,0.0,0.0]",0.3757297992706299,0.008593722246587276,1.7320507764816284,0.0,0,1.1282297372817993,1.4598191873375583,1,1,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,3,8,1.6,"[-14.967665672302246,1.448428988456726,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3189440965652466,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,1.9318468074428377,4.815396308898926,4.815396308898926,"[0.012738033197820187,0.24449388682842255,0.0017487917793914676,0.005552125629037619,0.7225798964500427,0.004004738759249449,0.004023089539259672,0.004859413485974073,0.0,0.0]",0.7448704242706299,0.004004738759249449,1.7320507764816284,0.0,0,1.266000747680664,1.295985645442451,0,1,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,3,9,1.8,"[-14.685033798217773,1.73106050491333,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3059223890304565,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,1.7318468074428377,4.306436061859131,4.306436061859131,"[0.007023428101092577,0.43938857316970825,0.0007371212122961879,0.0022875035647302866,0.5447469353675842,0.0016874071443453431,0.0016129583818838,0.002516047330573201,0.0,0.0]",0.7824921011924744,0.0016874071443453431,1.7320507764816284,0.0,0,1.4290484189987183,1.1325358188480736,0,1,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,3,10,2.0,"[-14.4022855758667,2.013808250427246,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2918612957000732,5,5,high,accel_decel,0.37469595576451115,3.5318468074428377,1.5318468074428377,3.868058919906616,3.868058919906616,"[0.004054372664541006,0.5366460680961609,0.00032132011256180704,0.0010257747489959002,0.45506051182746887,0.0007309345528483391,0.0007319753058254719,0.0014290355611592531,0.0,0.0]",0.744197428226471,0.0007309345528483391,1.7320507764816284,0.0,0,1.6032984256744385,0.9678428513967798,0,0,16,sinusoidal_lateral,medium
