method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_threat,13,1,0.2,"[16.84424591064453,-1.1662025451660156,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7671526074409485,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.993398201452455,7.290130615234375,7.290130615234375,"[0.5288837552070618,0.020607857033610344,0.24570761620998383,0.07373886555433273,0.023776572197675705,0.09290607273578644,0.014176505617797375,0.0002028685121331364,0.0,0.0]",1.3257502317428589,0.5288837552070618,1.7320507764816284,1.7320507764816284,0,2.405541181564331,2.6361613051670227,0,0,6,accel_decel,medium,0.1654352843761444,1.185152292251587,2.876107692718506,1.8169859977206215,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_threat,13,2,0.4,"[16.618507385253906,-1.3919403553009033,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1040292978286743,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.7933982014524545,6.83620548248291,6.83620548248291,"[0.22672581672668457,0.1844368577003479,0.27336201071739197,0.0023422446101903915,0.009967604652047157,0.27794238924980164,0.025174394249916077,4.8618407163303345e-05,0.0,0.0]",1.5119396448135376,0.22672581672668457,1.7320507764816284,0.0,0,3.220904588699341,3.006606192459715,0,0,7,crossing_or_sudden_threat,high,0.29420989751815796,1.8556804656982422,3.997866153717041,1.8460389983374625,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_threat,13,3,0.6000000000000001,"[16.361324310302734,-1.6491241455078125,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2474483251571655,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.593398201452455,6.3458991050720215,6.3458991050720215,"[0.23047436773777008,0.18068209290504456,0.20707757771015167,0.0035297214053571224,0.006251877639442682,0.2261481136083603,0.14579206705093384,4.416045339894481e-05,0.0,0.0]",1.6424931287765503,0.23047436773777008,1.7320507764816284,0.0,0,3.247898578643799,2.909671285398496,0,0,7,crossing_or_sudden_threat,high,0.42601388692855835,2.1903040409088135,4.3871870040893555,1.7407190025551245,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_threat,13,4,0.8,"[16.090011596679688,-1.9204375743865967,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3041659593582153,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.393398201452455,5.855709552764893,5.855709552764893,"[0.3252788484096527,0.13944567739963531,0.2616826593875885,0.0007868693210184574,0.0038057281635701656,0.2302282750606537,0.038737952709198,3.392724829609506e-05,0.0,0.0]",1.4820917844772339,0.3252788484096527,1.7320507764816284,0.0,0,3.2700231075286865,2.794138541359318,0,0,7,crossing_or_sudden_threat,high,0.5423399209976196,2.451843500137329,5.082700729370117,1.7398800046066754,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_threat,13,5,1.0,"[15.812349319458008,-2.1980998516082764,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3220083713531494,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.193398201452455,5.39851713180542,5.39851713180542,"[0.25928372144699097,0.20655544102191925,0.32633310556411743,0.00044455364695750177,0.0018893069354817271,0.19820304214954376,0.007276988122612238,1.3825139831169508e-05,0.0,0.0]",1.4132498502731323,0.25928372144699097,1.7320507764816284,0.0,0,3.2899582386016846,2.6702487402035042,0,0,7,crossing_or_sudden_threat,high,0.6353862285614014,2.640894651412964,5.570967674255371,1.7884900007629767,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_threat,13,6,1.2000000000000002,"[15.531834602355957,-2.4786148071289062,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3223354816436768,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.9933982014524547,4.9957051277160645,4.9957051277160645,"[0.14643532037734985,0.25829294323921204,0.3926885426044464,0.0003837373515125364,0.0012604829389601946,0.19931712746620178,0.0016156545607373118,6.222568117664196e-06,0.0,0.0]",1.3413934707641602,0.14643532037734985,1.7320507764816284,0.0,0,3.3089096546173096,2.5426039864318724,0,0,7,crossing_or_sudden_threat,high,0.6834884881973267,2.7176249027252197,5.847796440124512,1.7801100038923323,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_threat,13,7,1.4000000000000001,"[15.250038146972656,-2.760411500930786,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3146708011627197,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.7933982014524545,4.664726257324219,4.664726257324219,"[0.12555377185344696,0.28943416476249695,0.37104302644729614,0.000434949150076136,0.0009922794997692108,0.21171697974205017,0.0008211213862523437,3.7539789445872884e-06,0.0,0.0]",1.3320422172546387,0.12555377185344696,1.7320507764816284,0.0,0,3.3274195194244385,2.4132720194400945,0,0,7,crossing_or_sudden_threat,high,0.7337039709091187,2.902834892272949,6.432688236236572,1.7809480050345883,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_threat,13,8,1.6,"[14.967665672302246,-3.0427842140197754,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3032540082931519,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.593398201452455,4.423177242279053,4.423177242279053,"[0.11000841110944748,0.374487042427063,0.32162463665008545,0.0004983065300621092,0.0007981703383848071,0.1919146329164505,0.0006662821979261935,2.50267635237833e-06,0.0,0.0]",1.306654691696167,0.11000841110944748,1.7320507764816284,0.0,0,3.335660696029663,1.382770747267072,0,0,7,crossing_or_sudden_threat,high,0.7800642251968384,2.964357376098633,6.661913871765137,1.729265000903979,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_threat,13,9,1.8,"[14.685033798217773,-3.325415849685669,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.289969801902771,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.393398201452455,4.286802291870117,4.286802291870117,"[0.10071322321891785,0.42946866154670715,0.2866356372833252,0.000611628929618746,0.000768253521528095,0.18116196990013123,0.0006387567264027894,1.859785243141232e-06,0.0,0.0]",1.2765871286392212,0.10071322321891785,1.7320507764816284,0.0,0,3.353600025177002,1.2270794937824936,0,0,7,crossing_or_sudden_threat,high,0.8280609846115112,3.027644634246826,6.903693675994873,1.7449090009904467,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_high_threat,13,10,2.0,"[14.4022855758667,-3.608163595199585,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2756528854370117,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.193398201452455,4.265941143035889,4.265941143035889,"[0.10483592748641968,0.4261769950389862,0.2773324251174927,0.0007487678085453808,0.0009058535797521472,0.18925237655639648,0.0007459062617272139,1.7592436734048533e-06,0.0,0.0]",1.287792682647705,0.10483592748641968,1.7320507764816284,0.0,0,3.371500015258789,1.0712905535904147,0,0,7,crossing_or_sudden_threat,high,0.8640826940536499,3.0763440132141113,7.0941667556762695,1.7091510017053224,8,94,1,0,layernorm
