method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,11,1,0.2,"[-16.84424591064453,0.3077297806739807,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.761778712272644,9,2,high,linear,0.5890546541561729,4.499409292274922,4.299409292274921,8.020343780517578,9.459210395812988,"[0.4217652976512909,0.00963385310024023,0.13727599382400513,0.03913753479719162,0.09920506924390793,0.2660053074359894,0.02697700820863247,0.0,0.0,0.0]",1.4872031211853027,0.13727599382400513,1.7320507764816284,1.7320507764816284,0,2.439584970474243,2.7139013560254655,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,11,2,0.4,"[-16.618507385253906,0.5334675312042236,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0961394309997559,9,2,high,linear,0.5890546541561729,4.499409292274922,4.099409292274921,7.828436851501465,7.828436851501465,"[0.08309381455183029,0.22040075063705444,0.21958419680595398,0.16580729186534882,0.15843789279460907,0.11551759392023087,0.03715841472148895,0.0,0.0,0.0]",1.834447979927063,0.21958419680595398,1.7320507764816284,0.0,0,5.593703746795654,2.6190781270994785,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,11,3,0.6000000000000001,"[-16.361324310302734,0.7906513214111328,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2383265495300293,9,2,high,linear,0.5890546541561729,4.499409292274922,3.8994092922749215,7.662261486053467,7.662261486053467,"[0.021031199023127556,0.3626059293746948,0.1048557236790657,0.07747992873191833,0.02715558558702469,0.38331156969070435,0.02356010675430298,0.0,0.0,0.0]",1.4374953508377075,0.1048557236790657,1.7320507764816284,0.0,0,5.293179512023926,2.5228195639902844,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,11,4,0.8,"[-16.090011596679688,1.061964750289917,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.29439377784729,9,2,high,linear,0.5890546541561729,4.499409292274922,3.6994092922749218,7.473352432250977,7.473352432250977,"[0.0077971480786800385,0.3668557107448578,0.055909931659698486,0.04049094021320343,0.017338376492261887,0.4974414110183716,0.014166489243507385,0.0,0.0,0.0]",1.1747729778289795,0.055909931659698486,1.7320507764816284,0.0,0,5.5785908699035645,2.4314249615392476,0,0,6,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,11,5,1.0,"[-15.812349319458008,1.3396270275115967,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3118499517440796,9,2,high,linear,0.5890546541561729,4.499409292274922,3.4994092922749216,7.273324489593506,7.273324489593506,"[0.0035024310927838087,0.35691800713539124,0.028098763898015022,0.02087884023785591,0.008626573719084263,0.5737696290016174,0.008205766789615154,0.0,0.0,0.0]",0.9678261280059814,0.028098763898015022,1.7320507764816284,0.0,0,4.300163745880127,3.31955456599029,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,11,6,1.2000000000000002,"[-15.531834602355957,1.6201419830322266,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3119103908538818,9,2,high,linear,0.5890546541561729,4.499409292274922,3.2994092922749214,7.071337699890137,7.071337699890137,"[0.0025117923505604267,0.40124014019966125,0.021076316013932228,0.017696058377623558,0.004660158883780241,0.5457261204719543,0.007089370861649513,0.0,0.0,0.0]",0.9248054027557373,0.021076316013932228,1.7320507764816284,0.0,0,3.9699344635009766,3.1947636996967885,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,11,7,1.4000000000000001,"[-15.250038146972656,1.901938796043396,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.304032802581787,9,2,high,linear,0.5890546541561729,4.499409292274922,3.0994092922749212,6.897810459136963,6.897810459136963,"[0.002361980965360999,0.4197019636631012,0.01799335516989231,0.018193695694208145,0.0037855287082493305,0.5319797396659851,0.005983681883662939,0.0,0.0,0.0]",0.9113626480102539,0.01799335516989231,1.7320507764816284,0.0,0,3.8408782482147217,3.0415302809799862,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,11,8,1.6,"[-14.967665672302246,2.184311628341675,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2924275398254395,9,2,high,linear,0.5890546541561729,4.499409292274922,2.8994092922749215,6.747934341430664,6.747934341430664,"[0.0011776554165408015,0.4416065216064453,0.015339460223913193,0.01904555968940258,0.0026531119365245104,0.5149763822555542,0.005201277788728476,0.0,0.0,0.0]",0.8932462334632874,0.015339460223913193,1.7320507764816284,0.0,0,3.7132058143615723,2.8877949502035523,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,11,9,1.8,"[-14.685033798217773,2.4669432640075684,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2789654731750488,9,2,high,linear,0.5890546541561729,4.499409292274922,2.6994092922749218,6.616706848144531,6.616706848144531,"[0.00047454345622099936,0.46595585346221924,0.013067169114947319,0.02005726844072342,0.0026656324043869972,0.4932573139667511,0.004522256087511778,0.0,0.0,0.0]",0.8833650946617126,0.013067169114947319,1.7320507764816284,0.0,0,3.586155652999878,2.7338341709783984,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,11,10,2.0,"[-14.4022855758667,2.7496910095214844,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2644749879837036,9,2,high,linear,0.5890546541561729,4.499409292274922,2.4994092922749216,6.526813507080078,6.526813507080078,"[0.0004074522585142404,0.552686870098114,0.012503051199018955,0.023467404767870903,0.0021084919571876526,0.4047251045703888,0.004101636353880167,0.0,0.0,0.0]",0.8753714561462402,0.012503051199018955,1.7320507764816284,0.0,0,3.8181920051574707,2.523264534059647,0,0,10,accel_decel,medium
