method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,38,1,0.2,"[-16.84424591064453,-0.8077960014343262,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7702462673187256,8,2,high,accel_decel,0.9611288352209739,6.570366959360667,6.370366959360667,12.277304649353027,12.277304649353027,"[0.5654894113540649,0.004099617246538401,0.1571982502937317,0.002009678864851594,0.010303391143679619,0.2592942714691162,0.001605339115485549,0.0,0.0,0.0]",1.0556988716125488,0.1571982502937317,1.7320507764816284,1.7320507764816284,0,3.857886791229248,3.546040174103561,0,0,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,38,2,0.4,"[-16.618507385253906,-0.5820582509040833,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.108572006225586,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,3.632221639101581,11.480048179626465,12.036368370056152,"[0.08020727336406708,0.01315454300493002,0.006295105442404747,0.16050198674201965,0.12680985033512115,0.48686715960502625,0.1261640191078186,0.0,0.0,0.0]",1.4583616256713867,0.1261640191078186,1.7320507764816284,0.0,0,2.470993757247925,3.568154021738466,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,38,3,0.6000000000000001,"[-16.361324310302734,-0.3248744606971741,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.252700924873352,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,3.432221639101581,10.808487892150879,10.808487892150879,"[0.05316588282585144,0.05771740525960922,0.1906927227973938,0.16700926423072815,0.1244615837931633,0.3999563753604889,0.006996745243668556,0.0,0.0,0.0]",1.5961086750030518,0.006996745243668556,1.7320507764816284,0.0,0,3.0443811416625977,3.5514311276255994,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,38,4,0.8,"[-16.090011596679688,-0.05356106162071228,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3097939491271973,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,3.232221639101581,10.13288402557373,10.13288402557373,"[0.051887739449739456,0.14099520444869995,0.02382953278720379,0.17035804688930511,0.15765298902988434,0.44733718037605286,0.007939315401017666,0.0,0.0,0.0]",1.5097808837890625,0.007939315401017666,1.7320507764816284,0.0,0,3.183485269546509,2.2687827011400574,0,0,12,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,38,5,1.0,"[-15.812349319458008,0.22410118579864502,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3278597593307495,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,3.0322216391015813,8.432527542114258,9.464919090270996,"[0.04550802335143089,0.2354116439819336,0.001219725119881332,0.13155417144298553,0.14006741344928741,0.43956780433654785,0.006671210750937462,0.0,0.0,0.0]",1.4261890649795532,0.006671210750937462,1.7320507764816284,0.0,0,3.1780521869659424,2.1398849358424665,0,0,12,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,38,6,1.2000000000000002,"[-15.531834602355957,0.5046161413192749,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3283413648605347,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,2.832221639101581,8.005009651184082,8.005009651184082,"[0.03784789517521858,0.32463186979293823,0.003255040617659688,0.09213785082101822,0.14690345525741577,0.3904051184654236,0.004818859975785017,0.0,0.0,0.0]",1.402166485786438,0.004818859975785017,1.7320507764816284,0.0,0,2.6580400466918945,2.6927176145952423,0,0,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,38,7,1.4000000000000001,"[-15.250038146972656,0.7864129543304443,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3207999467849731,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,2.632221639101581,7.593709468841553,7.593709468841553,"[0.03224636986851692,0.37035438418388367,0.003447137540206313,0.06843370944261551,0.18499529361724854,0.33723270893096924,0.003290389198809862,0.0,0.0,0.0]",1.3792359828948975,0.003290389198809862,1.7320507764816284,0.0,0,1.9377999305725098,2.370669790118686,0,0,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,38,8,1.6,"[-14.967665672302246,1.0687856674194336,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.309493064880371,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,2.4322216391015807,7.198267459869385,7.198267459869385,"[0.032439637929201126,0.3902219831943512,0.0036843682173639536,0.06546687334775925,0.16625750064849854,0.3395199775695801,0.0024096714332699776,0.0,0.0,0.0]",1.3571373224258423,0.0024096714332699776,1.7320507764816284,0.0,0,1.5767077207565308,2.1220375724400284,0,0,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,38,9,1.8,"[-14.685033798217773,1.3514171838760376,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2963125705718994,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,2.232221639101581,6.814127445220947,6.814127445220947,"[0.032098133116960526,0.3383689820766449,0.0038138474337756634,0.06879780441522598,0.22350092232227325,0.33182021975517273,0.0016000599134713411,0.0,0.0,0.0]",1.3936623334884644,0.0016000599134713411,1.7320507764816284,0.0,0,1.5211745500564575,1.9516649518510698,0,0,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,38,10,2.0,"[-14.4022855758667,1.6341650485992432,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2820968627929688,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,2.0322216391015813,6.310675144195557,6.310675144195557,"[0.031069966033101082,0.2559298276901245,0.0033408585004508495,0.07810303568840027,0.31763559579849243,0.31296560168266296,0.0009551466791890562,0.0,0.0,0.0]",1.409326195716858,0.0009551466791890562,1.7320507764816284,0.0,0,1.7311244010925293,1.849942883591218,0,0,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,38,11,2.2,"[-14.119485855102539,1.916965126991272,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2672147750854492,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,1.832221639101581,5.744876384735107,5.744876384735107,"[0.027930600568652153,0.16078592836856842,0.0023798756301403046,0.08830875903367996,0.4497949779033661,0.2703147530555725,0.0004850827099289745,0.0,0.0,0.0]",1.3391848802566528,0.0004850827099289745,1.7320507764816284,0.0,0,2.1815972328186035,1.7974153440313427,0,0,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,38,12,2.4000000000000004,"[-13.836662292480469,2.1997885704040527,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.251826286315918,12,6,high,accel_decel,0.49707903977937185,3.832221639101581,1.632221639101581,5.218519687652588,5.218519687652588,"[0.034271176904439926,0.11998925358057022,0.002187801292166114,0.14268100261688232,0.3864283263683319,0.31413552165031433,0.00030688944389112294,0.0,0.0,0.0]",1.3949012756347656,0.00030688944389112294,1.7320507764816284,0.0,0,2.8437323570251465,1.7576819498667269,0,0,1,sinusoidal_lateral,low
