method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,1,0.2,"[16.85932731628418,0.5067634582519531,1.5]","[-0.7033599019050598,-0.8474900126457214,0.0]","[-0.8299329280853271,-1.0,-0.36394357681274414]","[-0.8299329280853271,-1.0,-0.36394357681274414]",False,False,0.0,0.6884161233901978,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,3.8413752313735925,10.919302940368652,10.919302940368652,"[0.1860841065645218,0.2086959183216095,0.13260772824287415,0.19749543070793152,0.27511683106422424,0.0,0.0,0.0,0.0,0.0]",1.5832271575927734,0.1860841065645218,1.349534511566162,1.349534511566162,0,2.7184739112854004,2.640744589615205,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,2,0.4,"[16.640365600585938,0.2748497724533081,1.5]","[-1.094806432723999,-1.1595683097839355,0.0]","[-1.0,-1.0,0.5872019529342651]","[-1.0,-1.0,0.5872019529342651]",False,False,0.0,1.0660576820373535,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,3.6413752313735928,10.394296646118164,10.394296646118164,"[0.7927781939506531,0.03301806375384331,0.08711476624011993,0.017340274527668953,0.06974861770868301,0.0,0.0,0.0,0.0,0.0]",0.7653539180755615,0.7927781939506531,1.531275987625122,0.9662300944328308,0,1.704307198524475,2.626444432932616,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,3,0.6000000000000001,"[16.386226654052734,0.014890938997268677,1.5]","[-1.2706947326660156,-1.29979407787323,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2278172969818115,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,3.4413752313735926,9.867470741271973,9.867470741271973,"[0.8328191041946411,0.012461177073419094,0.10354647040367126,0.007173873484134674,0.04399944469332695,0.0,0.0,0.0,0.0,0.0]",0.6146701574325562,0.8328191041946411,1.7320507764816284,0.41279804706573486,0,1.422726035118103,2.6534546282693654,0,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,4,0.8,"[16.116281509399414,-0.2576693892478943,1.5]","[-1.3497264385223389,-1.3628015518188477,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2927873134613037,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,3.241375231373593,9.362028121948242,9.362028121948242,"[0.8365927934646606,0.0050312671810388565,0.1118331104516983,0.004052476026117802,0.04249033331871033,0.0,0.0,0.0,0.0,0.0]",0.5774146318435669,0.8365927934646606,1.7320507764816284,0.0,0,1.0936204195022583,2.680261899093957,1,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,5,1.0,"[15.839234352111816,-0.5358918905258179,1.5]","[-1.3852375745773315,-1.3911126852035522,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3143274784088135,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,3.0413752313735927,8.859928131103516,8.859928131103516,"[0.8368673920631409,0.0036901207640767097,0.10773694515228271,0.002640977967530489,0.049064554274082184,0.0,0.0,0.0,0.0,0.0]",0.5733438730239868,0.8368673920631409,1.7320507764816284,0.0,0,0.7235521078109741,2.711234467777711,1,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,6,1.2000000000000002,"[15.558995246887207,-0.816658616065979,1.5]","[-1.4011938571929932,-1.4038336277008057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3162939548492432,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,2.8413752313735925,8.354256629943848,8.354256629943848,"[0.8455914258956909,0.0018976100254803896,0.10426592081785202,0.002062266692519188,0.04618271812796593,0.0,0.0,0.0,0.0,0.0]",0.5442116260528564,0.8455914258956909,1.7320507764816284,0.0,0,0.6288990378379822,2.614330126337123,1,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,7,1.4000000000000001,"[15.277322769165039,-1.0985685586929321,1.5]","[-1.4083634614944458,-1.409549593925476,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3093372583389282,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,2.6413752313735923,7.847291469573975,7.847291469573975,"[0.8190328478813171,0.0018162633059546351,0.12663982808589935,0.002274485770612955,0.050236597657203674,0.0,0.0,0.0,0.0,0.0]",0.6007571220397949,0.8190328478813171,1.7320507764816284,0.0,0,0.6543794274330139,2.4637528533281094,1,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,8,1.6,"[14.99500560760498,-1.3809921741485596,1.5]","[-1.4115849733352661,-1.412117838859558,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2982072830200195,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,2.4413752313735926,7.348502159118652,7.348502159118652,"[0.8390950560569763,0.001421913388185203,0.11466994136571884,0.002050940180197358,0.04276216775178909,0.0,0.0,0.0,0.0,0.0]",0.5523505210876465,0.8390950560569763,1.7320507764816284,0.0,0,0.6793866157531738,2.3126517653507657,1,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,9,1.8,"[14.71239948272705,-1.6636465787887573,1.5]","[-1.4130324125289917,-1.4132719039916992,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2850192785263062,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,2.241375231373593,6.8582563400268555,6.8582563400268555,"[0.8295367956161499,0.0016208156011998653,0.11819382756948471,0.0022848916705697775,0.04836369305849075,0.0,0.0,0.0,0.0,0.0]",0.578227698802948,0.8295367956161499,1.7320507764816284,0.0,0,0.6262152194976807,2.195143921775754,1,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,10,2.0,"[14.429662704467773,-1.9464046955108643,1.5]","[-1.4136828184127808,-1.4137904644012451,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2707123756408691,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,2.0413752313735927,6.376672267913818,6.376672267913818,"[0.8138437867164612,0.0015030723297968507,0.12400753796100616,0.0028046551160514355,0.05784095823764801,0.0,0.0,0.0,0.0,0.0]",0.6175979375839233,0.8138437867164612,1.7320507764816284,0.0,0,0.5741979479789734,2.076783641603579,1,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,11,2.2,"[14.146867752075195,-2.2292094230651855,1.5]","[-1.4139751195907593,-1.4140233993530273,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2557015419006348,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,1.8413752313735925,5.898696422576904,5.898696422576904,"[0.8212106823921204,0.001548785949125886,0.11206160485744476,0.0032164377626031637,0.061962537467479706,0.0,0.0,0.0,0.0,0.0]",0.607841968536377,0.8212106823921204,1.7320507764816284,0.0,0,0.5234549045562744,1.9575968540527238,1,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,12,2.4000000000000004,"[13.864046096801758,-2.5120351314544678,1.5]","[-1.4141063690185547,-1.414128065109253,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2401671409606934,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,1.6413752313735923,5.421327590942383,5.421327590942383,"[0.6674607396125793,0.0013897098833695054,0.2656054198741913,0.003835811512544751,0.06170826405286789,0.0,0.0,0.0,0.0,0.0]",0.8243229985237122,0.6674607396125793,1.7320507764816284,0.0,0,0.5170087814331055,1.8194276035754977,1,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,13,2.6,"[13.581212997436523,-2.794870138168335,1.5]","[-1.4141653776168823,-1.4141751527786255,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2241861820220947,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,1.4413752313735926,4.944770336151123,4.944770336151123,"[0.682597279548645,0.0014630923978984356,0.24582958221435547,0.005261271260678768,0.06484880298376083,0.0,0.0,0.0,0.0,0.0]",0.8201420307159424,0.682597279548645,1.7320507764816284,0.0,0,0.5360332131385803,1.6704031064580867,1,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,14,2.8000000000000003,"[13.29837417602539,-3.077709436416626,1.5]","[-1.4141918420791626,-1.414196252822876,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2077887058258057,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,1.2413752313735924,4.469296932220459,4.469296932220459,"[0.7029596567153931,0.0019558672793209553,0.2179080843925476,0.007701234892010689,0.0694751963019371,0.0,0.0,0.0,0.0,0.0]",0.8147358894348145,0.7029596567153931,1.7320507764816284,0.0,0,0.5550543665885925,1.521374219838978,1,1,4,accel_decel,low
