method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,46,1,0.2,"[-16.792131423950195,0.6790398955345154,1.5]","[1.0393397808074951,-0.3643173277378082,0.0]","[1.0,-0.35052764415740967,1.0]","[1.0,-0.35052764415740967,1.0]",False,False,0.0,1.0351463556289673,10,3,high,linear,0.8406137127658144,2.6615732686549185,2.4615732686549183,8.280923843383789,9.839223861694336,"[0.021502625197172165,0.6015539765357971,0.0017819271888583899,0.000594784040004015,0.0023067891597747803,0.37225985527038574,0.0,0.0,0.0,0.0]",0.7858516573905945,0.000594784040004015,1.4570071697235107,1.4570071697235107,0,0.14270250499248505,4.067021480074195,1,1,3,sinusoidal_lateral,low,0.6441936492919922,2.5304782390594482,4.178642272949219,1.7376379983033985,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,46,2,0.4,"[-16.52651023864746,0.5089743137359619,1.5]","[1.328106164932251,-0.8503278493881226,0.0]","[1.0,-0.7973859310150146,1.0]","[1.0,-0.7973859310150146,1.0]",False,False,0.0,1.313905119895935,10,3,high,linear,0.8406137127658144,2.6615732686549185,2.2615732686549186,7.934354305267334,7.934354305267334,"[0.6624038219451904,0.04775112122297287,0.11476927250623703,0.02832474187016487,0.061617616564035416,0.0851333737373352,0.0,0.0,0.0,0.0]",1.1489295959472656,0.02832474187016487,1.623522162437439,0.446858286857605,0,1.367600917816162,2.1852605168676416,0,1,12,accel_decel,medium,0.7518293857574463,2.627150535583496,4.7162184715271,1.617511996300891,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,46,3,0.6000000000000001,"[-16.251405715942383,0.2768056392669678,1.5]","[1.3755229711532593,-1.1608433723449707,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3477407693862915,15,0,high,linear,0.5995198782804532,4.509487720879564,4.309487720879564,7.634203910827637,7.634203910827637,"[0.22783425450325012,0.04637690261006355,0.02419891580939293,0.3647594451904297,0.2877017557621002,0.04912872612476349,0.0,0.0,0.0,0.0]",1.4438084363937378,0.22783425450325012,1.7320507764816284,0.20261406898498535,0,1.2830934524536133,2.1236365070710534,0,1,12,accel_decel,medium,0.851260244846344,3.027735948562622,5.235708236694336,1.6691939963493496,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,46,4,0.8,"[-15.972040176391602,0.016732245683670044,1.5]","[1.3968287706375122,-1.300366997718811,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3549306392669678,15,0,high,linear,0.5995198782804532,4.509487720879564,4.109487720879564,7.355837345123291,7.355837345123291,"[0.33057278394699097,0.04020535200834274,0.27690252661705017,0.3116929531097412,0.029619764536619186,0.011006719432771206,0.0,0.0,0.0,0.0]",1.3679234981536865,0.33057278394699097,1.7320507764816284,0.0,0,1.0395488739013672,2.1097497864500387,1,1,12,accel_decel,medium,0.9273956418037415,3.0634195804595947,5.049226760864258,1.6582990065217018,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,46,5,1.0,"[-15.690759658813477,-0.25587958097457886,1.5]","[1.4064021110534668,-1.3630590438842773,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3503623008728027,15,0,high,linear,0.5995198782804532,4.509487720879564,3.909487720879564,7.088318347930908,7.088318347930908,"[0.46393781900405884,0.04083205759525299,0.10376898944377899,0.35204872488975525,0.02694360725581646,0.012468812987208366,0.0,0.0,0.0,0.0]",1.241575002670288,0.46393781900405884,1.7320507764816284,0.0,0,1.0545153617858887,1.9627550628057342,1,1,12,accel_decel,medium,1.0189627408981323,3.25811767578125,5.186669826507568,1.6770160000305623,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,46,6,1.2000000000000002,"[-15.408618927001953,-0.5341252088546753,1.5]","[1.4107036590576172,-1.3912283182144165,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3405678272247314,15,0,high,linear,0.5995198782804532,4.509487720879564,3.709487720879564,6.82682466506958,6.82682466506958,"[0.68585604429245,0.0285788606852293,0.022114453837275505,0.22402141988277435,0.02770244888961315,0.011726666241884232,0.0,0.0,0.0,0.0]",0.9311399459838867,0.68585604429245,1.7320507764816284,0.0,0,1.0924617052078247,1.803653619680354,1,1,12,accel_decel,medium,0.9822697043418884,3.264103651046753,5.214931488037109,1.6549469946767204,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,46,7,1.4000000000000001,"[-15.126091957092285,-0.8149023056030273,1.5]","[1.412636399269104,-1.4038856029510498,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3283592462539673,15,0,high,linear,0.5995198782804532,4.509487720879564,3.509487720879564,6.270548343658447,6.270548343658447,"[0.7951852679252625,0.019511036574840546,0.01261704321950674,0.13601836562156677,0.0252712219953537,0.011397180147469044,0.0,0.0,0.0,0.0]",0.7295190095901489,0.7951852679252625,1.7320507764816284,0.0,0,1.1325165033340454,1.643277878623618,1,1,12,accel_decel,medium,0.9780765175819397,3.0873067378997803,5.249776363372803,1.6099690037663095,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,46,8,1.6,"[-14.843391418457031,-1.096816897392273,1.5]","[1.4135048389434814,-1.4095728397369385,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.314932107925415,15,0,high,linear,0.5995198782804532,4.509487720879564,3.309487720879564,5.6227216720581055,5.6227216720581055,"[0.8228585720062256,0.013365983963012695,0.025887319818139076,0.09626105427742004,0.031218117102980614,0.01040894165635109,0.0,0.0,0.0,0.0]",0.6937614679336548,0.8228585720062256,1.7320507764816284,0.0,0,1.1735191345214844,1.4823297197547907,1,1,12,accel_decel,medium,0.9234268665313721,2.9301674365997314,5.288242816925049,1.6339939975296147,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,46,9,1.8,"[-14.560612678527832,-1.3792425394058228,1.5]","[1.4138951301574707,-1.4121283292770386,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3007875680923462,15,0,high,linear,0.5995198782804532,4.509487720879564,3.109487720879564,4.980658531188965,4.980658531188965,"[0.8507390022277832,0.011764035560190678,0.007640165742486715,0.08576268702745438,0.0344340056180954,0.009660198353230953,0.0,0.0,0.0,0.0]",0.5984936952590942,0.8507390022277832,1.7320507764816284,0.0,0,1.2149474620819092,1.3211242932124088,0,1,12,accel_decel,medium,0.8792550563812256,2.762315034866333,5.293436050415039,1.611087005585432,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,46,10,2.0,"[-14.277798652648926,-1.661897897720337,1.5]","[1.4140704870224,-1.4132765531539917,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2861316204071045,15,0,high,linear,0.5995198782804532,4.509487720879564,2.909487720879564,4.347361087799072,4.347361087799072,"[0.8489927649497986,0.018523521721363068,0.012623513117432594,0.08397457003593445,0.02989962510764599,0.005985946860164404,0.0,0.0,0.0,0.0]",0.6116698980331421,0.8489927649497986,1.7320507764816284,0.0,0,1.256567120552063,1.1598033226655018,0,1,12,accel_decel,medium,0.8804816603660583,2.7746546268463135,5.686595439910889,1.6029860053095035,6,30,0,0,raw
