method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,38,1,0.2,"[-16.84424591064453,-0.8077960014343262,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7702462673187256,11,3,medium,ar1_velocity,1.7033202191238248,4.749363150397004,4.549363150397004,9.832721710205078,9.832721710205078,"[0.4344765841960907,0.016100481152534485,0.20130546391010284,0.009015627205371857,0.013317481614649296,0.28391894698143005,0.04186539351940155,0.0,0.0,0.0]",1.3416324853897095,0.009015627205371857,1.7320507764816284,1.7320507764816284,0,1.3464329242706299,2.7224504672294922,0,1,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,38,2,0.4,"[-16.618507385253906,-0.5820582509040833,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.108572006225586,16,1,medium,ar1_velocity,1.6631144533898163,4.740002108654677,4.540002108654677,9.231730461120605,9.231730461120605,"[0.00042362650856375694,0.15068376064300537,0.2279311567544937,0.1334580034017563,0.2192801684141159,0.1401447057723999,0.12807855010032654,0.0,0.0,0.0]",1.7656428813934326,0.15068376064300537,1.7320507764816284,0.0,0,1.129143238067627,2.457928314330101,1,1,12,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,38,3,0.6000000000000001,"[-16.361324310302734,-0.3248744606971741,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.252700924873352,26,5,high,ar1_velocity,0.565513367564104,4.195719357259341,3.9957193572593406,8.58926773071289,8.58926773071289,"[0.004356480669230223,0.11718590557575226,0.12459857761859894,0.1745978444814682,0.32608562707901,0.18751828372478485,0.06565733253955841,0.0,0.0,0.0]",1.6972426176071167,0.18751828372478485,1.7320507764816284,0.0,0,2.0808727741241455,3.135711508973836,0,0,21,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,38,4,0.8,"[-16.090011596679688,-0.05356106162071228,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3097939491271973,31,4,high,accel_decel,0.36090923667149155,3.440764363001805,3.240764363001805,7.931075096130371,7.931075096130371,"[0.18777437508106232,0.062339141964912415,0.05213729664683342,0.24287275969982147,0.26061663031578064,0.16889631748199463,0.025363469496369362,0.0,0.0,0.0]",1.7288076877593994,0.26061663031578064,1.7320507764816284,0.0,0,2.2406866550445557,1.902131933774478,0,0,7,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,38,5,1.0,"[-15.812349319458008,0.22410118579864502,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3278597593307495,31,4,high,accel_decel,0.36090923667149155,3.440764363001805,3.0407643630018053,7.271480083465576,7.271480083465576,"[0.22680120170116425,0.07176107913255692,0.05043536424636841,0.26177728176116943,0.14217321574687958,0.22403813898563385,0.023013651371002197,0.0,0.0,0.0]",1.726338505744934,0.14217321574687958,1.7320507764816284,0.0,0,2.296579599380493,1.7371771811628265,0,0,7,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,38,6,1.2000000000000002,"[-15.531834602355957,0.5046161413192749,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3283413648605347,31,4,high,accel_decel,0.36090923667149155,3.440764363001805,2.840764363001805,6.6179728507995605,6.6179728507995605,"[0.29077401757240295,0.08072350919246674,0.04900212958455086,0.005410286597907543,0.21226808428764343,0.34112587571144104,0.020696131512522697,0.0,0.0,0.0]",1.5144826173782349,0.21226808428764343,1.7320507764816284,0.0,0,2.342067003250122,1.5748937055805206,0,0,7,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,38,7,1.4000000000000001,"[-15.250038146972656,0.7864129543304443,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3207999467849731,31,4,high,accel_decel,0.36090923667149155,3.440764363001805,2.6407643630018054,5.976115703582764,5.976115703582764,"[0.31956419348716736,0.08360438048839569,0.0403161458671093,0.0006816302775405347,0.20796671509742737,0.3350248336791992,0.012842115946114063,0.0,0.0,0.0]",1.455341100692749,0.20796671509742737,1.7320507764816284,0.0,0,2.3856074810028076,1.4122475332533881,0,0,7,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,38,8,1.6,"[-14.967665672302246,1.0687856674194336,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.309493064880371,31,4,high,accel_decel,0.36090923667149155,3.440764363001805,2.440764363001805,5.341748237609863,5.341748237609863,"[0.3372594714164734,0.09332342445850372,0.032780684530735016,0.0008046109578572214,0.19221165776252747,0.3359193205833435,0.007700882852077484,0.0,0.0,0.0]",1.426588773727417,0.19221165776252747,1.7320507764816284,0.0,0,2.428680896759033,1.2492008256548022,0,0,7,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,38,9,1.8,"[-14.685033798217773,1.3514171838760376,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2963125705718994,31,4,high,accel_decel,0.36090923667149155,3.440764363001805,2.240764363001805,4.7256927490234375,4.7256927490234375,"[0.3565908372402191,0.1253064125776291,0.02592363953590393,0.0009367226739414036,0.16860470175743103,0.31885024905204773,0.0037875294219702482,0.0,0.0,0.0]",1.4149116277694702,0.16860470175743103,1.7320507764816284,0.0,0,2.5128915309906006,1.0605122662251498,0,0,7,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,38,10,2.0,"[-14.4022855758667,1.6341650485992432,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2820968627929688,31,4,high,accel_decel,0.36090923667149155,3.440764363001805,2.0407643630018053,4.144707202911377,4.144707202911377,"[0.4500214159488678,0.07599929720163345,0.022529970854520798,0.001214409596286714,0.16217991709709167,0.2861231863498688,0.0019318482372909784,0.0,0.0,0.0]",1.3139050006866455,0.16217991709709167,1.7320507764816284,0.0,0,2.591510057449341,0.8745167389372491,0,0,7,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,38,11,2.2,"[-14.119485855102539,1.916965126991272,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2672147750854492,31,4,high,accel_decel,0.36090923667149155,3.440764363001805,1.8407643630018051,3.625497817993164,3.625497817993164,"[0.4998529255390167,0.05121279135346413,0.0189212579280138,0.0015388421015813947,0.15019015967845917,0.27740371227264404,0.0008802491938695312,0.0,0.0,0.0]",1.2304881811141968,0.15019015967845917,1.7320507764816284,0.0,0,2.664846658706665,0.6911582874314071,0,0,7,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,38,12,2.4000000000000004,"[-13.836662292480469,2.1997885704040527,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.251826286315918,31,4,high,accel_decel,0.36090923667149155,3.440764363001805,1.640764363001805,3.2097785472869873,3.2097785472869873,"[0.5054284334182739,0.027323488146066666,0.012857364490628242,0.06739666312932968,0.11194747686386108,0.27474597096443176,0.0003006442275363952,0.0,0.0,0.0]",1.2835206985473633,0.11194747686386108,1.7320507764816284,0.0,0,2.7331702709198,0.510357522425823,0,0,7,accel_decel,medium
