method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_high_speed,32,1,0.2,"[16.84140968322754,-0.7896063923835754,1.5]","[-0.7929524183273315,-0.7643172144889832,0.0]","[-0.8514590263366699,-0.8207110166549683,0.43795448541641235]","[-0.8514590263366699,-0.8207110166549683,0.43795448541641235]",False,False,0.0,0.7666338682174683,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.6222928355713417,7.674270153045654,8.334423065185547,"[0.00012501470337156206,2.946020867966581e-05,0.030921509489417076,0.010153761133551598,0.0001248275366378948,0.9508069157600403,0.007838522084057331,0.0,0.0,0.0]",0.24261973798274994,0.007838522084057331,1.2610920667648315,1.2610920667648315,0,2.553407669067383,2.4220577870582196,0,0,0,accel_decel,medium,0.3516518175601959,1.79653000831604,3.5630974769592285,1.8443619992467575,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_high_speed,32,2,0.4,"[16.614397048950195,-1.0140457153320312,1.5]","[-1.1350629329681396,-1.1221963167190552,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0884127616882324,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.422292835571342,7.0628533363342285,7.0628533363342285,"[0.2442692369222641,0.11120966076850891,0.012968885712325573,0.076730877161026,0.3069094121456146,0.13755880296230316,0.11035311967134476,0.0,0.0,0.0]",1.720526933670044,0.11035311967134476,1.7320507764816284,0.6083618402481079,0,1.738621473312378,1.797292075504871,0,0,9,accel_decel,medium,0.45661887526512146,1.9084395170211792,3.628028154373169,1.8186599991167895,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_high_speed,32,3,0.6000000000000001,"[16.356639862060547,-1.270646095275879,1.5]","[-1.288783073425293,-1.2830017805099487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2247519493103027,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.222292835571342,6.394857406616211,6.394857406616211,"[0.11701486259698868,0.11759832501411438,0.21331630647182465,0.02235122211277485,0.2060307413339615,0.15001735091209412,0.17367123067378998,0.0,0.0,0.0]",1.831374168395996,0.17367123067378998,1.7320507764816284,0.0,0,2.1401588916778564,1.5052061935819177,0,0,9,accel_decel,medium,0.49123409390449524,2.03832745552063,4.028540134429932,1.8147489972761832,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_high_speed,32,4,0.8,"[16.08506965637207,-1.541697382926941,1.5]","[-1.3578540086746216,-1.3552563190460205,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2780081033706665,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.022292835571342,5.7035017013549805,5.7035017013549805,"[0.20915913581848145,0.22257240116596222,0.20860345661640167,0.017614273354411125,0.13834209740161896,0.17682978510856628,0.02687886729836464,0.0,0.0,0.0]",1.7369906902313232,0.02687886729836464,1.7320507764816284,0.0,0,2.3430979251861572,1.2849126671378375,0,0,9,accel_decel,medium,0.5134270787239075,2.136815071105957,4.464882850646973,1.7977080060518347,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_high_speed,32,5,1.0,"[15.807291984558105,-1.8192418813705444,1.5]","[-1.3888895511627197,-1.387722373008728,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.294026494026184,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.822292835571342,5.032459259033203,5.032459259033203,"[0.2788400948047638,0.24814830720424652,0.07952094078063965,0.021829865872859955,0.21553833782672882,0.13864348828792572,0.017478907480835915,0.0,0.0,0.0]",1.6622169017791748,0.017478907480835915,1.7320507764816284,0.0,0,2.519540786743164,1.067913064775567,0,0,9,accel_decel,medium,0.5842310786247253,2.6233136653900146,5.563050270080566,1.8636380045791157,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_high_speed,32,6,1.2000000000000002,"[15.526724815368652,-2.0997040271759033,1.5]","[-1.4028347730636597,-1.4023102521896362,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.293271541595459,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.6222928355713417,4.402299404144287,4.402299404144287,"[0.3278510570526123,0.26266393065452576,0.018143316730856895,0.005252937786281109,0.30459025502204895,0.0711677148938179,0.010330849327147007,0.0,0.0,0.0]",1.4144937992095947,0.010330849327147007,1.7320507764816284,0.0,0,2.017080307006836,1.7047962994370598,0,0,2,crossing_or_sudden_threat,high,0.6678314805030823,2.762488842010498,5.896149158477783,1.8340250026085414,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_high_speed,32,7,1.4000000000000001,"[15.244904518127441,-2.381477117538452,1.5]","[-1.4091007709503174,-1.4088650941848755,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2848598957061768,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.4222928355713416,3.837559938430786,3.837559938430786,"[0.32961058616638184,0.25779345631599426,0.03237885609269142,0.003179320599883795,0.3397534489631653,0.0332074910402298,0.004076811484992504,0.0,0.0,0.0]",1.3469111919403076,0.004076811484992504,1.7320507764816284,0.0,0,2.06850528717041,1.536942836584698,0,0,2,crossing_or_sudden_threat,high,0.6638341546058655,2.7317333221435547,6.0355024337768555,1.8505080006434582,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_high_speed,32,8,1.6,"[14.96252155303955,-2.663839101791382,1.5]","[-1.4119162559509277,-1.411810278892517,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2728476524353027,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.222292835571342,3.3735036849975586,3.3735036849975586,"[0.34963899850845337,0.2788747549057007,0.01287003979086876,0.002288438845425844,0.33052489161491394,0.020871317014098167,0.004931633360683918,0.0,0.0,0.0]",1.266347050666809,0.004931633360683918,1.7320507764816284,0.0,0,2.119417190551758,1.3687420075985277,0,0,2,crossing_or_sudden_threat,high,0.7103618383407593,2.8522465229034424,6.490253448486328,1.7918410012498498,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_high_speed,32,9,1.8,"[14.679884910583496,-2.9464659690856934,1.5]","[-1.4131813049316406,-1.4131337404251099,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2590351104736328,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.022292835571342,3.055901050567627,3.055901050567627,"[0.3935098350048065,0.25166454911231995,0.005057340953499079,0.0022053448483347893,0.3318229615688324,0.012494661845266819,0.0032452906016260386,0.0,0.0,0.0]",1.1938514709472656,0.0032452906016260386,1.7320507764816284,0.0,0,2.170098304748535,1.2003852214125525,0,0,2,crossing_or_sudden_threat,high,0.7443238496780396,2.8718388080596924,6.612580299377441,1.785973996447865,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_high_speed,32,10,2.0,"[14.397134780883789,-3.2292115688323975,1.5]","[-1.4137496948242188,-1.4137283563613892,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2442197799682617,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,1.822292835571342,2.9317150115966797,2.9317150115966797,"[0.46372053027153015,0.27049604058265686,0.003907686099410057,0.007052467670291662,0.24245767295360565,0.009261146187782288,0.0031044518109411,0.0,0.0,0.0]",1.1714708805084229,0.0031044518109411,1.7320507764816284,0.0,0,2.220674991607666,1.0319582925250068,0,0,2,crossing_or_sudden_threat,high,0.7472891807556152,2.815455675125122,6.5926899909973145,1.9125270046060905,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_high_speed,32,11,2.2,"[14.114334106445312,-3.5120105743408203,1.5]","[-1.414005160331726,-1.4139955043792725,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2287523746490479,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,1.6222928355713417,3.0236682891845703,2.9317150115966797,"[0.5000052452087402,0.36203572154045105,0.004880263935774565,0.04738224670290947,0.07430259883403778,0.008598804473876953,0.0027950808871537447,0.0,0.0,0.0]",1.1353622674942017,0.0027950808871537447,1.7320507764816284,0.0,0,2.271205425262451,0.8634997157374033,0,0,2,crossing_or_sudden_threat,high,0.7825940251350403,2.83300518989563,6.754770755767822,1.8440819985698909,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_high_speed,32,12,2.4000000000000004,"[13.831510543823242,-3.7948336601257324,1.5]","[-1.4141199588775635,-1.41411554813385,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2127842903137207,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,1.4222928355713416,3.312873363494873,2.9317150115966797,"[0.2723018229007721,0.5577018857002258,0.007842114195227623,0.1274786740541458,0.023975353688001633,0.008232624270021915,0.002467433223500848,0.0,0.0,0.0]",1.1242585182189941,0.002467433223500848,1.7320507764816284,0.0,0,2.3217153549194336,0.6950271408401586,0,0,2,crossing_or_sudden_threat,high,0.7891073822975159,2.813284397125244,6.844954013824463,1.8239679993712343,7,94,1,0,layernorm
