method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,16,1,0.2,"[-16.84424591064453,0.01821887493133545,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.768378734588623,5,5,high,crossing_or_sudden_threat,0.7973506005628069,6.390592245940732,6.190592245940731,7.490758419036865,7.490758419036865,"[0.0035483401734381914,0.3585359752178192,0.0006444609025493264,0.4091201722621918,0.21097272634506226,0.017178356647491455,0.0,0.0,0.0,0.0]",1.1562553644180298,0.017178356647491455,1.7320507764816284,1.7320507764816284,0,2.1243679523468018,3.043230099766899,0,0,2,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,16,2,0.4,"[-16.618507385253906,0.24395664036273956,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1058297157287598,5,5,high,crossing_or_sudden_threat,0.7973506005628069,6.390592245940732,5.990592245940731,7.273369312286377,7.273369312286377,"[0.20893029868602753,0.08091867715120316,0.1307148039340973,0.22359181940555573,0.2730737328529358,0.08277064561843872,0.0,0.0,0.0,0.0]",1.6921757459640503,0.08277064561843872,1.7320507764816284,0.0,0,1.2686209678649902,2.424287355686263,0,1,8,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,16,3,0.6000000000000001,"[-16.361324310302734,0.5011404156684875,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2495299577713013,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,6.534599175806154,7.013788223266602,7.013788223266602,"[0.06418637186288834,0.10157856345176697,0.27886420488357544,0.23384545743465424,0.21798226237297058,0.10354310274124146,0.0,0.0,0.0,0.0]",1.6713465452194214,0.23384545743465424,1.7320507764816284,0.0,0,2.184603452682495,2.8883747685428194,0,0,2,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,16,4,0.8,"[-16.090011596679688,0.772453784942627,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3063966035842896,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,6.3345991758061535,6.736416339874268,6.736416339874268,"[0.05905690789222717,0.07235520333051682,0.3110024333000183,0.12312726676464081,0.32728439569473267,0.10717378556728363,0.0,0.0,0.0,0.0]",1.583139181137085,0.12312726676464081,1.7320507764816284,0.0,0,2.2051596641540527,2.772031081060646,0,0,2,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,16,5,1.0,"[-15.812349319458008,1.0501160621643066,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3243273496627808,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,6.134599175806154,6.45236349105835,6.45236349105835,"[0.05665048956871033,0.06140114367008209,0.3692903220653534,0.1262977570295334,0.2604697644710541,0.12589046359062195,0.0,0.0,0.0,0.0]",1.5744556188583374,0.1262977570295334,1.7320507764816284,0.0,0,2.223682165145874,2.6474107024044606,0,0,2,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,16,6,1.2000000000000002,"[-15.531834602355957,1.3306310176849365,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3247156143188477,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.934599175806154,6.166798114776611,6.166798114776611,"[0.03884272277355194,0.030589761212468147,0.2937237322330475,0.1731049120426178,0.3629360496997833,0.10080277919769287,0.0,0.0,0.0,0.0]",1.4954334497451782,0.1731049120426178,1.7320507764816284,0.0,0,2.241290330886841,2.519071069966282,0,0,2,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,16,7,1.4000000000000001,"[-15.250038146972656,1.612427830696106,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3170995712280273,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.734599175806154,5.648028373718262,5.648028373718262,"[0.03386634588241577,0.03209928795695305,0.2845958471298218,0.2796492874622345,0.2695595622062683,0.10022976994514465,0.0,0.0,0.0,0.0]",1.5229586362838745,0.2796492874622345,1.7320507764816284,0.0,0,2.258488178253174,2.389060691263231,0,0,2,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,16,8,1.6,"[-14.967665672302246,1.8948005437850952,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3057262897491455,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.534599175806154,5.139309883117676,5.139309883117676,"[0.03741530701518059,0.048809025436639786,0.04462916776537895,0.4722578823566437,0.2723052501678467,0.12458337098360062,0.0,0.0,0.0,0.0]",1.377103567123413,0.4722578823566437,1.7320507764816284,0.0,0,2.2845847606658936,1.403975011526534,0,0,2,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,16,9,1.8,"[-14.685033798217773,2.177432060241699,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2924830913543701,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.334599175806154,4.644654273986816,4.644654273986816,"[0.028478646650910378,0.025924578309059143,0.02381020225584507,0.4464159905910492,0.3696250319480896,0.10574553906917572,0.0,0.0,0.0,0.0]",1.2505214214324951,0.4464159905910492,1.7320507764816284,0.0,0,2.301769733428955,1.2489508463900523,0,0,2,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,16,10,2.0,"[-14.4022855758667,2.4601798057556152,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2782061100006104,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.134599175806153,4.169396877288818,4.169396877288818,"[0.02487478032708168,0.009633678011596203,0.013420351780951023,0.42090678215026855,0.4287937879562378,0.10237056761980057,0.0,0.0,0.0,0.0]",1.1551053524017334,0.42090678215026855,1.7320507764816284,0.0,0,2.3189163208007812,1.0938276075295457,0,0,2,crossing_or_sudden_threat,medium
