method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,13,1,0.2,"[16.83708381652832,-1.1586936712265015,1.5]","[-0.8145826458930969,-0.7412217259407043,0.0]","[-1.0,-0.9099404215812683,0.8926686644554138]","[-1.0,-0.9099404215812683,0.8926686644554138]",False,False,0.0,0.8036853075027466,0,0,high,ar1_velocity,0.5416164531696139,5.564355215841916,5.364355215841916,9.558801651000977,9.558801651000977,"[0.026263421401381493,0.0017136945389211178,0.001945093390531838,3.492512405500747e-05,0.027071528136730194,7.17189977876842e-05,0.9423438310623169,0.000555850041564554,0.0,0.0]",0.2775231897830963,0.026263421401381493,1.6201385259628296,1.6201385259628296,0,3.1354143619537354,4.28187070474831,0,0,3,crossing_or_sudden_threat,medium,0.1646345853805542,1.1788146495819092,2.822197437286377,1.7661400052020326,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,13,2,0.4,"[16.60812759399414,-1.3810573816299438,1.5]","[-1.1447820663452148,-1.111818790435791,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.120843529701233,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,5.362219921016802,9.185749053955078,9.185749053955078,"[0.0029824073426425457,0.7758906483650208,0.0368996225297451,0.008387469686567783,0.05223442241549492,0.0007193739293143153,0.0029098589438945055,0.11997608095407486,0.0,0.0]",0.8068734407424927,0.7758906483650208,1.7320507764816284,0.14010976254940033,0,3.357856035232544,3.0479210957025473,0,0,13,ar1_velocity,medium,0.261502742767334,1.5367333889007568,3.4701614379882812,1.891015999717638,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,13,3,0.6000000000000001,"[16.349496841430664,-1.6367251873016357,1.5]","[-1.2931501865386963,-1.2783387899398804,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.255374789237976,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,5.162219921016802,8.782149314880371,8.782149314880371,"[0.0018155953148379922,0.001911839353851974,0.9530542492866516,0.021841056644916534,0.016401566565036774,0.0009488483774475753,8.387924754060805e-05,0.003943071234971285,0.0,0.0]",0.24940814077854156,0.001911839353851974,1.7320507764816284,0.0,0,3.663867473602295,3.8239110949490693,0,0,3,crossing_or_sudden_threat,medium,0.3548365533351898,1.8172327280044556,3.7448744773864746,1.778152996848803,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,13,4,0.8,"[16.077533721923828,-1.9073574542999268,1.5]","[-1.359816312789917,-1.353161096572876,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3080761432647705,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.962219921016802,8.372225761413574,8.372225761413574,"[0.010706514120101929,0.007566493470221758,0.7811662554740906,0.12759101390838623,0.06420941650867462,0.004089824389666319,0.00021510144870262593,0.00445530004799366,0.0,0.0]",0.7658728361129761,0.007566493470221758,1.7320507764816284,0.0,0,3.676011323928833,3.7040255330258836,0,0,3,crossing_or_sudden_threat,medium,0.40792709589004517,1.9161036014556885,3.968411922454834,1.7532900019432418,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,13,5,1.0,"[15.799579620361328,-2.18471360206604,1.5]","[-1.3897713422775269,-1.386780858039856,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.324102520942688,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.762219921016802,7.9679412841796875,7.9679412841796875,"[0.010469351895153522,0.00415994506329298,0.6824577450752258,0.08465857058763504,0.21030215919017792,0.002361569320783019,0.00044721574522554874,0.005143437534570694,0.0,0.0]",0.9130520820617676,0.00415994506329298,1.7320507764816284,0.0,0,3.687896490097046,3.5761782631678676,0,0,3,crossing_or_sudden_threat,medium,0.4132511019706726,1.8731324672698975,4.156438827514648,1.768933994753752,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,13,6,1.2000000000000002,"[15.518933296203613,-2.4650909900665283,1.5]","[-1.403230905532837,-1.40188729763031,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3236087560653687,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.562219921016802,7.576000213623047,7.576000213623047,"[0.006367695517838001,0.0030768427532166243,0.6321248412132263,0.04048708453774452,0.31093525886535645,0.0018220305209979415,0.0007685525924898684,0.004417723510414362,0.0,0.0]",0.8739461898803711,0.0030768427532166243,1.7320507764816284,0.0,0,3.699664831161499,3.444754094429338,0,0,3,crossing_or_sudden_threat,medium,0.4426686763763428,1.916046142578125,4.486669540405273,1.7390420034644194,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,13,7,1.4000000000000001,"[15.237077713012695,-2.746825933456421,1.5]","[-1.4092787504196167,-1.408674955368042,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3155741691589355,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.362219921016802,7.2010040283203125,7.2010040283203125,"[0.004467269871383905,0.0018197584431618452,0.39567065238952637,0.01578875072300434,0.5782703757286072,0.0009293499169871211,0.0007471846183761954,0.002306664362549782,0.0,0.0]",0.8106068968772888,0.0018197584431618452,1.7320507764816284,0.0,0,3.71138072013855,3.3117222326065017,0,0,3,crossing_or_sudden_threat,medium,0.5333503484725952,2.194382905960083,5.145371437072754,1.8074870022246614,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,13,8,1.6,"[14.954678535461426,-3.0291709899902344,1.5]","[-1.4119962453842163,-1.4117249250411987,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.303991675376892,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.162219921016802,6.8468828201293945,6.8468828201293945,"[0.005654549691826105,0.0034416907001286745,0.5277307033538818,0.016038402915000916,0.44049566984176636,0.0011639198055490851,0.0028078113682568073,0.0026672272942960262,0.0,0.0]",0.8536873459815979,0.0034416907001286745,1.7320507764816284,0.0,0,3.7230734825134277,3.177968248389122,0,0,3,crossing_or_sudden_threat,medium,0.5527309775352478,2.2379088401794434,5.358553409576416,1.7977089955820702,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,13,9,1.8,"[14.672035217285156,-3.3117899894714355,1.5]","[-1.4132171869277954,-1.4130953550338745,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.290634036064148,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,3.962219921016802,6.517543315887451,6.517543315887451,"[0.005682612769305706,0.005679803434759378,0.7158681154251099,0.020539090037345886,0.24475030601024628,0.0015727987047284842,0.0023034268524497747,0.0036038148682564497,0.0,0.0]",0.7667452692985535,0.005679803434759378,1.7320507764816284,0.0,0,3.734755754470825,3.0438897756593133,0,0,3,crossing_or_sudden_threat,medium,0.6103091239929199,2.3825273513793945,5.712935447692871,1.766699002473615,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,13,10,2.0,"[14.3892822265625,-3.5945322513580322,1.5]","[-1.4137659072875977,-1.4137110710144043,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2762855291366577,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,3.7622199210168024,6.217145919799805,6.217145919799805,"[0.004203487653285265,0.0065025403164327145,0.7699486017227173,0.03507915139198303,0.17722755670547485,0.0016586435958743095,0.0014128424227237701,0.00396721251308918,0.0,0.0]",0.7230414152145386,0.0065025403164327145,1.7320507764816284,0.0,0,4.242036819458008,2.0644738839954364,0,0,3,crossing_or_sudden_threat,medium,0.6860178709030151,2.5933918952941895,6.1549530029296875,1.7859750005300157,8,94,1,0,layernorm
