method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,27,1,0.2,"[-16.84424591064453,0.3049028515815735,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7781811356544495,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,6.095305429865431,8.026579856872559,8.026579856872559,"[0.06927749514579773,0.7853729128837585,0.013820696622133255,0.0007532726158387959,0.017331501469016075,0.11344406008720398,0.0,0.0,0.0,0.0]",0.7564684748649597,0.7853729128837585,1.7320507764816284,1.7320507764816284,0,1.2012214660644531,2.539435963317426,0,1,2,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,27,2,0.4,"[-16.618507385253906,0.5306406021118164,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1202250719070435,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,5.895305429865431,7.936004161834717,7.936004161834717,"[0.061154868453741074,0.7776997685432434,0.025804288685321808,0.02980852499604225,0.04292859509587288,0.0626038908958435,0.0,0.0,0.0,0.0]",0.8741204142570496,0.7776997685432434,1.7320507764816284,0.0,0,5.555736064910889,3.586475427540253,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,27,3,0.6000000000000001,"[-16.361324310302734,0.7878243923187256,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2661775350570679,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,5.6953054298654315,7.82590913772583,7.82590913772583,"[0.02646552212536335,0.35780608654022217,0.4278353452682495,0.015485589392483234,0.14781956374645233,0.02458788827061653,0.0,0.0,0.0,0.0]",1.2653480768203735,0.35780608654022217,1.7320507764816284,0.0,0,5.728339672088623,2.7471936385489113,0,0,7,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,27,4,0.8,"[-16.090011596679688,1.0591378211975098,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3242361545562744,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,5.495305429865431,7.681840419769287,7.681840419769287,"[0.014008785597980022,0.1833544373512268,0.7513574957847595,0.009389174170792103,0.02949543483555317,0.012394691817462444,0.0,0.0,0.0,0.0]",0.7877911925315857,0.1833544373512268,1.7320507764816284,0.0,0,3.9289309978485107,3.0058477692914374,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,27,5,1.0,"[-15.812349319458008,1.3368000984191895,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3428782224655151,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,5.295305429865431,7.569680690765381,7.569680690765381,"[0.010170708410441875,0.10635107010602951,0.8442015647888184,0.006488471291959286,0.025285501033067703,0.007502714637666941,0.0,0.0,0.0,0.0]",0.5903589725494385,0.10635107010602951,1.7320507764816284,0.0,0,5.791779518127441,2.4579667935846867,0,0,7,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,27,6,1.2000000000000002,"[-15.531834602355957,1.6173150539398193,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.343759536743164,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,5.095305429865431,7.46889066696167,7.46889066696167,"[0.00542457215487957,0.06704307347536087,0.8961926698684692,0.004805907141417265,0.02296566776931286,0.0035681906156241894,0.0,0.0,0.0,0.0]",0.44012966752052307,0.06704307347536087,1.7320507764816284,0.0,0,5.820364475250244,2.307880522039925,0,0,7,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,27,7,1.4000000000000001,"[-15.250038146972656,1.8991118669509888,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3365386724472046,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,4.895305429865431,7.361960411071777,7.361960411071777,"[0.006175277754664421,0.05735938623547554,0.9116804599761963,0.004663251340389252,0.016918445006012917,0.0032031876035034657,0.0,0.0,0.0,0.0]",0.3921178877353668,0.05735938623547554,1.7320507764816284,0.0,0,5.848283290863037,2.1566307416839137,0,0,7,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,27,8,1.6,"[-14.967665672302246,2.1814846992492676,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3255165815353394,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,4.6953054298654315,7.23186731338501,7.23186731338501,"[0.005312628578394651,0.05026834085583687,0.9272089600563049,0.004369394853711128,0.010359722189605236,0.0024809124879539013,0.0,0.0,0.0,0.0]",0.33418723940849304,0.05026834085583687,1.7320507764816284,0.0,0,5.8759026527404785,2.004857716938947,0,0,7,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,27,9,1.8,"[-14.685033798217773,2.464116334915161,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3126059770584106,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,4.495305429865431,7.108953475952148,7.108953475952148,"[0.00589477363973856,0.04552659019827843,0.9377238154411316,0.0039264303632080555,0.004993993788957596,0.0019343505846336484,0.0,0.0,0.0,0.0]",0.29151400923728943,0.04552659019827843,1.7320507764816284,0.0,0,5.903387546539307,1.8528495096723065,0,0,7,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,27,10,2.0,"[-14.4022855758667,2.746864080429077,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2986538410186768,1,1,high,sinusoidal_lateral,0.5383565173804097,6.295305429865431,4.295305429865431,6.986791133880615,6.986791133880615,"[0.009931503795087337,0.04269383102655411,0.9406205415725708,0.003381067421287298,0.0019094725139439106,0.0014635581756010652,0.0,0.0,0.0,0.0]",0.2787729799747467,0.04269383102655411,1.7320507764816284,0.0,0,5.930810451507568,1.7007358701301625,0,0,7,linear,high
