method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,41,1,0.2,"[16.837997436523438,-0.385345995426178,1.5]","[-0.8100093603134155,-0.7462166547775269,0.0]","[-0.9666634202003479,-0.8905333280563354,0.49197593331336975]","[-0.9666634202003479,-0.8905333280563354,0.49197593331336975]",False,False,0.0,0.7894983291625977,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,3.104036910653103,8.422493934631348,8.422493934631348,"[0.008902710862457752,0.001856324844993651,0.05505222827196121,0.0012488218490034342,0.0011006765998899937,0.9318392276763916,0.0,0.0,0.0,0.0]",0.29496026039123535,0.0012488218490034342,1.4033987522125244,1.4033987522125244,0,3.2568280696868896,2.651133101648956,0,0,1,accel_decel,high,0.17966973781585693,1.368802547454834,3.0032949447631836,1.7468610021751374,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,41,2,0.4,"[16.609451293945312,-0.6081586480140686,1.5]","[-1.1427271366119385,-1.1140632629394531,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1043121814727783,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.904036910653103,8.204367637634277,8.204367637634277,"[0.006216193083673716,0.08219841122627258,0.6959735155105591,0.004339119885116816,0.20797666907310486,0.003296150825917721,0.0,0.0,0.0,0.0]",0.8582503199577332,0.004339119885116816,1.7320507764816284,0.5207520723342896,0,0.9989446401596069,2.3074227614508955,1,1,6,linear,low,0.34398341178894043,1.5733990669250488,3.1325156688690186,1.703560003079474,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,41,3,0.6000000000000001,"[16.35100555419922,-0.8640280961990356,1.5]","[-1.292226791381836,-1.27934730052948,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2376070022583008,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.704036910653103,7.990423679351807,7.990423679351807,"[0.02658965438604355,0.09580083936452866,0.685809850692749,0.0003671510494314134,0.13490276038646698,0.05652977526187897,0.0,0.0,0.0,0.0]",1.0153534412384033,0.0003671510494314134,1.7320507764816284,0.0,0,1.0670539140701294,2.166033779526535,1,1,6,linear,low,0.3689030408859253,1.7729250192642212,3.9553282260894775,1.6968549971352331,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,41,4,0.8,"[16.079124450683594,-1.1347509622573853,1.5]","[-1.3594013452529907,-1.3536142110824585,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.289577841758728,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.5040369106531033,7.60048246383667,7.60048246383667,"[0.005882041063159704,0.05099955201148987,0.2133507877588272,0.00015718475333414972,0.7289463877677917,0.0006639515049755573,0.0,0.0,0.0,0.0]",0.7482638955116272,0.00015718475333414972,1.7320507764816284,0.0,0,1.1242995262145996,2.0139528526934103,1,1,6,linear,low,0.5088065266609192,2.198679208755493,4.9011359214782715,1.6881949995877221,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,41,5,1.0,"[15.801207542419434,-1.412147879600525,1.5]","[-1.3895847797393799,-1.3869844675064087,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3051044940948486,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.304036910653103,6.974509239196777,6.974509239196777,"[0.00245418562553823,0.014047740958631039,0.13241562247276306,2.8443511837394908e-05,0.8509687185287476,8.525029988959432e-05,0.0,0.0,0.0,0.0]",0.4808122515678406,2.8443511837394908e-05,1.7320507764816284,0.0,0,1.1766623258590698,1.8570674934727114,1,1,6,linear,low,0.6193439364433289,2.606628894805908,5.724141597747803,1.709426003799308,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,41,6,1.2000000000000002,"[15.520578384399414,-1.692543625831604,1.5]","[-1.4031471014022827,-1.4019787311553955,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3042161464691162,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.104036910653103,6.348313331604004,6.348313331604004,"[0.000648133282084018,0.008581520058214664,0.15198393166065216,1.5458252164535224e-05,0.838745653629303,2.535023850214202e-05,0.0,0.0,0.0,0.0]",0.4798561632633209,1.5458252164535224e-05,1.7320507764816284,0.0,0,1.2268333435058594,1.6980234418934819,0,1,6,linear,low,0.6858357787132263,2.756545305252075,6.1292948722839355,1.7323339998256415,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,41,7,1.4000000000000001,"[15.238730430603027,-1.9742867946624756,1.5]","[-1.4092410802841187,-1.408716082572937,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2958338260650635,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.904036910653103,5.725351810455322,5.725351810455322,"[0.002073847921565175,0.007109163329005241,0.17024682462215424,9.254251381207723e-06,0.8205412030220032,1.9751687432290055e-05,0.0,0.0,0.0,0.0]",0.5120176076889038,9.254251381207723e-06,1.7320507764816284,0.0,0,1.2760182619094849,1.5380094956718684,0,1,6,linear,low,0.7126047611236572,2.80051326751709,6.227921962738037,1.7409939973731525,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,41,8,1.6,"[14.956334114074707,-2.2566354274749756,1.5]","[-1.4119793176651,-1.411743402481079,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2839244604110718,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.704036910653103,5.108469486236572,5.108469486236572,"[0.0017004674300551414,0.007595947477966547,0.2250399887561798,8.078732207650319e-06,0.765618085861206,3.7416328268591315e-05,0.0,0.0,0.0,0.0]",0.5885061025619507,8.078732207650319e-06,1.7320507764816284,0.0,0,1.3247607946395874,1.3775597269659787,0,1,6,linear,low,0.8129648566246033,3.0959770679473877,6.859886646270752,1.7306570007349364,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,41,9,1.8,"[14.673691749572754,-2.5392560958862305,1.5]","[-1.4132096767425537,-1.4131035804748535,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2702486515045166,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.504036910653103,4.500948905944824,4.500948905944824,"[0.0032821819186210632,0.010451593436300755,0.3521273732185364,9.18819205253385e-06,0.6340548396110535,7.475559687009081e-05,0.0,0.0,0.0,0.0]",0.7236833572387695,9.18819205253385e-06,1.7320507764816284,0.0,0,1.3733032941818237,1.2169140423427933,0,1,6,linear,low,0.8642644882202148,3.2275760173797607,7.114833831787109,1.687356001639273,6,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_mixed_ood,41,10,2.0,"[14.390939712524414,-2.8219990730285645,1.5]","[-1.4137624502182007,-1.4137147665023804,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2555853128433228,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.3040369106531031,3.907536745071411,3.907536745071411,"[0.0024995901621878147,0.013087652623653412,0.46506789326667786,1.040268034557812e-05,0.5192023515701294,0.0001321143063250929,0.0,0.0,0.0,0.0]",0.7693853378295898,1.040268034557812e-05,1.7320507764816284,0.0,0,1.4217565059661865,1.0561803764202384,0,1,6,linear,low,0.8554245829582214,3.15419602394104,6.982351303100586,1.6820480013848282,6,94,1,0,layernorm
