method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,18,1,0.2,"[16.84309959411621,-0.26269659399986267,1.5]","[-0.7844985127449036,-0.7729918360710144,0.0]","[-1.0,-0.9853324294090271,1.0]","[-1.0,-0.9853324294090271,1.0]",False,False,0.0,0.7637277245521545,3,3,high,ar1_velocity,0.5233237701614631,6.62309741799899,6.4230974179989895,6.716154098510742,6.716154098510742,"[0.1334412693977356,0.10001717507839203,0.013190530240535736,0.0019424479687586427,0.013431795872747898,0.0528821162879467,0.06318365782499313,0.0026168222539126873,0.003073174739256501,0.6162211298942566]",1.2877897024154663,0.0019424479687586427,1.7236241102218628,1.7236241102218628,0,3.0587246417999268,2.214187659621359,0,0,1,ar1_velocity,medium,0.1819734126329422,0.9647701978683472,2.4192285537719727,2.165349003917072,10,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,18,2,0.4,"[16.616846084594727,-0.48791539669036865,1.5]","[-1.131264328956604,-1.126094102859497,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0930417776107788,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.4714727988826155,6.440972805023193,6.440972805023193,"[0.008700016885995865,0.004811967723071575,0.007400199770927429,0.0074203480035066605,0.009869333356618881,0.8769310712814331,0.008950348943471909,0.015565459616482258,0.013101858086884022,0.04724941775202751]",0.6084153652191162,0.015565459616482258,1.7320507764816284,0.0146675705909729,0,2.925222396850586,2.109753296831186,0,0,1,ar1_velocity,medium,0.32409971952438354,1.7491216659545898,3.7465319633483887,2.1105929990881123,10,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,18,3,0.6000000000000001,"[16.35943031311035,-0.7448660135269165,1.5]","[-1.2870762348175049,-1.2847530841827393,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2328828573226929,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.271472798882615,6.081179141998291,6.081179141998291,"[0.07215885072946548,0.034906722605228424,0.06930342316627502,0.03996369615197182,0.015036966651678085,0.026126442477107048,0.07312553375959396,0.07056834548711777,0.2648918926715851,0.33391812443733215]",1.8753221035003662,0.07056834548711777,1.7320507764816284,0.0,0,2.1949996948242188,1.9505038527279501,0,0,16,ar1_velocity,medium,0.3910090923309326,2.0134034156799316,4.12716817855835,1.9513559964252636,10,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,18,4,0.8,"[16.0880126953125,-1.0160746574401855,1.5]","[-1.3570870161056519,-1.3560432195663452,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.287821888923645,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.071472798882615,5.656557559967041,5.656557559967041,"[0.07531096041202545,0.015533331781625748,0.04056113585829735,0.014277934096753597,0.0013367774663493037,0.009386751800775528,0.03388969227671623,0.021805783733725548,0.6014469265937805,0.18645066022872925]",1.3198587894439697,0.021805783733725548,1.7320507764816284,0.0,0,2.290454387664795,1.7810491110042754,0,0,16,ar1_velocity,medium,0.47481489181518555,2.1777844429016113,4.398926734924316,1.8991149991052225,10,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,18,5,1.0,"[15.810303688049316,-1.2936898469924927,1.5]","[-1.3885449171066284,-1.3880759477615356,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3047003746032715,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.871472798882616,5.1805877685546875,5.1805877685546875,"[0.055903058499097824,0.0089299026876688,0.024222029373049736,0.01172056794166565,0.0004027303075417876,0.00497833639383316,0.016286741942167282,0.002008166629821062,0.7437385320663452,0.1318100541830063]",0.9419708251953125,0.002008166629821062,1.7320507764816284,0.0,0,2.306379795074463,1.6031451797702905,0,0,16,ar1_velocity,medium,0.5549210906028748,2.2904882431030273,4.621657848358154,1.8809559987857938,10,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,18,6,1.2000000000000002,"[15.529767990112305,-1.574183702468872,1.5]","[-1.4026799201965332,-1.4024691581726074,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3044331073760986,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.671472798882616,4.66873836517334,4.66873836517334,"[0.05516780540347099,0.005576370283961296,0.02605501562356949,0.006638116203248501,0.00024392473278567195,0.002947173546999693,0.012117481790482998,0.00042916572419926524,0.7953757643699646,0.0954490453004837]",0.7994299530982971,0.00042916572419926524,1.7320507764816284,0.0,0,2.2225430011749268,1.4146202992006378,0,0,16,ar1_velocity,medium,0.6160429120063782,2.408769130706787,4.841577529907227,1.9832039979519323,10,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,18,7,1.4000000000000001,"[15.24796199798584,-1.8559709787368774,1.5]","[-1.4090311527252197,-1.4089365005493164,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2963405847549438,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.4714727988826155,4.142641067504883,4.142641067504883,"[0.029521865770220757,0.007436561398208141,0.029511816799640656,0.006395081523805857,0.00016252075147349387,0.002092322800308466,0.010497097857296467,0.00021445273887366056,0.7878171801567078,0.12635114789009094]",0.7899591326713562,0.00021445273887366056,1.7320507764816284,0.0,0,2.170274257659912,1.2630865319024807,0,0,16,ar1_velocity,medium,0.7196966409683228,2.66589093208313,5.496800422668457,1.909730999614112,10,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,18,8,1.6,"[14.965584754943848,-2.1383395195007324,1.5]","[-1.4118849039077759,-1.4118424654006958,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2845710515975952,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.271472798882615,3.632704973220825,3.632704973220825,"[0.2621444761753082,0.031775493174791336,0.13544143736362457,0.05463935062289238,0.0005119084380567074,0.010779574513435364,0.041207440197467804,0.0010104988468810916,0.1442788541316986,0.31821104884147644]",1.7249702215194702,0.0010104988468810916,1.7320507764816284,0.0,0,2.2158336639404297,1.0988609581906938,0,0,16,ar1_velocity,medium,0.6954602599143982,2.6477904319763184,5.755153179168701,1.8655910025699995,10,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,18,9,1.8,"[14.682950973510742,-2.420969247817993,1.5]","[-1.4131672382354736,-1.4131481647491455,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2709673643112183,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.071472798882615,3.1800074577331543,3.1800074577331543,"[0.15637321770191193,0.040067095309495926,0.18094567954540253,0.05704241245985031,0.0005909415194764733,0.008650263771414757,0.0578397773206234,0.005890891887247562,0.13216815888881683,0.36043164134025574]",1.7676068544387817,0.005890891887247562,1.7320507764816284,0.0,0,2.2497975826263428,0.9281319905638041,0,0,16,ar1_velocity,medium,0.741122841835022,2.7626044750213623,5.970916271209717,1.8692230005399324,10,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,18,10,2.0,"[14.400202751159668,-2.703716278076172,1.5]","[-1.4137433767318726,-1.413734793663025,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2563456296920776,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.871472798882616,2.835575580596924,2.835575580596924,"[0.15428045392036438,0.05858621373772621,0.16077925264835358,0.0715206116437912,0.0005686203367076814,0.0085969353094697,0.059387512505054474,0.016845623031258583,0.11662432551383972,0.35281047224998474]",1.836876630783081,0.016845623031258583,1.7320507764816284,0.0,0,2.1704137325286865,0.7976405120801777,0,0,16,ar1_velocity,medium,0.7897033095359802,2.777125358581543,5.959992408752441,1.911407001898624,10,94,1,0,layernorm
