method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,3,1,0.2,"[-16.84424591064453,-0.42815274000167847,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7749283313751221,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.702001213822412,9.773699760437012,9.773699760437012,"[0.007702684495598078,0.006294234190136194,0.018063638359308243,0.00084681500447914,0.1885756403207779,0.005417582578957081,0.0031785909086465836,0.0310813058167696,0.6972699761390686,0.041569530963897705]",1.0005394220352173,0.005417582578957081,1.7320507764816284,1.7320507764816284,0,1.4849045276641846,2.763018552850762,0,1,1,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,3,2,0.4,"[-16.618507385253906,-0.20241497457027435,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1154478788375854,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.502001213822412,9.178217887878418,9.178217887878418,"[0.014765363186597824,0.13266363739967346,0.08051569014787674,0.06533169001340866,0.03715169429779053,0.014787092804908752,0.21702365577220917,0.04470091685652733,0.3397267758846283,0.05333350971341133]",1.889527440071106,0.014787092804908752,1.7320507764816284,0.0,0,1.3739968538284302,2.1977391001074205,0,1,2,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,3,3,0.6000000000000001,"[-16.361324310302734,0.05476881563663483,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2606521844863892,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.302001213822413,8.576994895935059,8.576994895935059,"[0.011927885003387928,0.09465760737657547,0.037742648273706436,0.32794806361198425,0.034982409328222275,0.014442614279687405,0.37157025933265686,0.021567467600107193,0.03989461064338684,0.04526643455028534]",1.6630218029022217,0.014442614279687405,1.7320507764816284,0.0,0,1.753617763519287,2.1044562687279003,0,0,2,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,3,4,0.8,"[-16.090011596679688,0.3260822296142578,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.318314552307129,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.102001213822413,8.000428199768066,8.000428199768066,"[0.00907394289970398,0.0418538823723793,0.017761893570423126,0.5070114135742188,0.011936701834201813,0.012422390282154083,0.3256656527519226,0.010542423464357853,0.03121909126639366,0.03251267969608307]",1.3318034410476685,0.012422390282154083,1.7320507764816284,0.0,0,1.658651351928711,2.593309221867282,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,3,5,1.0,"[-15.812349319458008,0.6037445068359375,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3367196321487427,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.9020012138224125,7.463186740875244,7.463186740875244,"[0.009290741756558418,0.027923041954636574,0.011443457566201687,0.5621609687805176,0.013125763274729252,0.012892989441752434,0.30216866731643677,0.010361704975366592,0.02150956727564335,0.029123086482286453]",1.2258450984954834,0.012892989441752434,1.7320507764816284,0.0,0,1.6473859548568726,2.048929284924641,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,3,6,1.2000000000000002,"[-15.531834602355957,0.8842594623565674,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3374367952346802,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.7020012138224123,6.971458911895752,6.971458911895752,"[0.010297914035618305,0.030219992622733116,0.007822869345545769,0.6120054125785828,0.009944098070263863,0.013341458514332771,0.26482516527175903,0.01038032490760088,0.01445678435266018,0.026705892756581306]",1.15204656124115,0.013341458514332771,1.7320507764816284,0.0,0,1.6856968402862549,1.8839091616176733,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,3,7,1.4000000000000001,"[-15.250038146972656,1.1660562753677368,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3300836086273193,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.502001213822412,6.526137828826904,6.526137828826904,"[0.01173850055783987,0.03586480766534805,0.005318797659128904,0.6632949709892273,0.010610138066112995,0.013484775088727474,0.2160286009311676,0.010324228554964066,0.009194716811180115,0.024140490218997]",1.089250087738037,0.013484775088727474,1.7320507764816284,0.0,0,1.7808550596237183,1.7232131201090062,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,3,8,1.6,"[-14.967665672302246,1.448428988456726,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3189440965652466,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.3020012138224124,6.124265193939209,6.124265193939209,"[0.013739717192947865,0.03389940783381462,0.0036190415266901255,0.7223064303398132,0.007533193565905094,0.01333441399037838,0.1674896627664566,0.010614275000989437,0.0056221745908260345,0.021841781213879585]",0.9835211038589478,0.01333441399037838,1.7320507764816284,0.0,0,1.921555519104004,1.5653176967257882,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,3,9,1.8,"[-14.685033798217773,1.73106050491333,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3059223890304565,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.1020012138224127,5.7599687576293945,5.7599687576293945,"[0.01589144393801689,0.03345712274312973,0.002425233833491802,0.7754700779914856,0.0037412962410598993,0.012567820958793163,0.12225509434938431,0.01142562460154295,0.0032524820417165756,0.019513767212629318]",0.8706807494163513,0.012567820958793163,1.7320507764816284,0.0,0,2.0942442417144775,1.4081047124529027,0,0,16,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,3,10,2.0,"[-14.4022855758667,2.013808250427246,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2918612957000732,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,2.9020012138224125,5.425564765930176,5.425564765930176,"[0.01751474291086197,0.03631780669093132,0.001582734752446413,0.8120176792144775,0.0055822329595685005,0.011111616156995296,0.08438358455896378,0.012613638304173946,0.0017621968872845173,0.017113778740167618]",0.7940871715545654,0.011111616156995296,1.7320507764816284,0.0,0,2.2842729091644287,1.2494165437867903,0,0,16,sinusoidal_lateral,medium
