method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_id,11,1,0.2,"[-16.84424591064453,-0.0037768185138702393,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7883484363555908,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,4.0208975613982645,9.862336158752441,11.531529426574707,"[0.48101747035980225,0.008305962197482586,0.14335064589977264,0.019636012613773346,0.03002297692000866,0.3172191381454468,0.0004478556220419705,0.0,0.0,0.0]",1.220382571220398,0.03002297692000866,1.7320507764816284,1.7320507764816284,0,1.553514003753662,2.608008934531289,0,0,4,ar1_velocity,low,0.39801836013793945,1.626983880996704,3.376140594482422,1.9614129996625707,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_id,11,2,0.4,"[-16.618507385253906,-0.22951458394527435,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1351600885391235,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.8208975613982648,9.29221248626709,9.29221248626709,"[0.006869674194604158,0.7760881781578064,0.09346862137317657,0.06765442341566086,3.3326330594718456e-05,0.054896995425224304,0.000988878309726715,0.0,0.0,0.0]",0.8012075424194336,3.3326330594718456e-05,1.7320507764816284,0.0,0,2.439646005630493,2.3657604283174773,0,0,7,ar1_velocity,medium,0.5866634249687195,1.92474365234375,4.024842262268066,1.909730999614112,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_id,11,3,0.6000000000000001,"[-16.361324310302734,-0.4866983890533447,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2834545373916626,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.6208975613982646,8.720671653747559,8.720671653747559,"[2.722403769439552e-05,0.03775137662887573,0.638883113861084,0.005680940113961697,5.4457763326354325e-05,0.010265655815601349,0.30733734369277954,0.0,0.0,0.0]",0.8497427701950073,5.4457763326354325e-05,1.7320507764816284,0.0,0,2.664778470993042,2.096415510778678,0,0,7,ar1_velocity,medium,0.618306577205658,1.9686447381973267,4.0675225257873535,1.9150389998685569,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_id,11,4,0.8,"[-16.090011596679688,-0.7580118179321289,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3427566289901733,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.420897561398265,8.116541862487793,8.116541862487793,"[6.240746586172463e-08,0.0010003313655033708,0.7325913906097412,0.0010684900917112827,3.6120170989306644e-05,0.01056306716054678,0.25474053621292114,0.0,0.0,0.0]",0.6389749050140381,3.6120170989306644e-05,1.7320507764816284,0.0,0,3.2579867839813232,1.9516081883360017,0,0,7,ar1_velocity,medium,0.6710830330848694,2.2203147411346436,4.692849159240723,1.8457559999660589,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_id,11,5,1.0,"[-15.812349319458008,-1.0356740951538086,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.362143635749817,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.2208975613982647,7.543500900268555,7.543500900268555,"[1.0176295290875714e-06,0.03236309438943863,0.558061420917511,0.00010467213724041358,0.0002514262159820646,0.00996287539601326,0.3992554843425751,0.0,0.0,0.0]",0.8520917296409607,0.0002514262159820646,1.7320507764816284,0.0,0,2.747089147567749,2.3372835482029353,0,0,12,ar1_velocity,medium,0.7080500721931458,2.275850534439087,4.8557868003845215,2.0139329935773276,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_id,11,6,1.2000000000000002,"[-15.531834602355957,-1.3161890506744385,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3635443449020386,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.0208975613982645,6.950107097625732,6.950107097625732,"[5.369867039917153e-08,1.353938932879828e-05,0.2840639650821686,6.429964560084045e-05,0.0011094942456111312,0.04047110304236412,0.6742775440216064,0.0,0.0,0.0]",0.7613719701766968,0.0011094942456111312,1.7320507764816284,0.0,0,2.737673759460449,2.255989166062339,0,0,12,ar1_velocity,medium,0.7141105532646179,2.237208843231201,4.958355903625488,1.9720290001714602,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_id,11,7,1.4000000000000001,"[-15.250038146972656,-1.597985863685608,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3567413091659546,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.8208975613982643,6.3860273361206055,6.3860273361206055,"[1.11613751130335e-07,4.306548726162873e-05,0.12035868316888809,4.010123302577995e-05,0.0017183158779516816,0.02564055845141411,0.8521992564201355,0.0,0.0,0.0]",0.4968457818031311,0.0017183158779516816,1.7320507764816284,0.0,0,2.809447765350342,2.004663201386804,0,0,12,ar1_velocity,medium,0.7475122809410095,2.402686834335327,5.747908592224121,1.9083330043940805,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_id,11,8,1.6,"[-14.967665672302246,-1.8803585767745972,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3460925817489624,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.6208975613982646,5.846308708190918,5.846308708190918,"[1.0419174856224345e-07,0.013086115941405296,0.05333971977233887,2.3580349079566076e-05,8.180775807886675e-07,0.005060610361397266,0.9284890294075012,0.0,0.0,0.0]",0.3089936673641205,8.180775807886675e-07,1.7320507764816284,0.0,0,3.2619717121124268,1.6902788998296931,0,0,12,ar1_velocity,medium,0.773828387260437,2.469846487045288,5.963961601257324,1.8477120029274374,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_id,11,9,1.8,"[-14.685033798217773,-2.162990093231201,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3335362672805786,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.420897561398265,5.327761173248291,5.327761173248291,"[1.5088703264609649e-07,0.037772633135318756,0.026671338826417923,2.1694791939808056e-05,6.69125995500508e-07,0.00039643459604121745,0.9351370930671692,0.0,0.0,0.0]",0.2864733338356018,6.69125995500508e-07,1.7320507764816284,0.0,0,3.1984269618988037,1.1765538225527117,0,0,7,ar1_velocity,medium,0.7959842085838318,2.5019748210906982,6.096503257751465,1.909730002807919,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_id,11,10,2.0,"[-14.4022855758667,-2.445737838745117,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3199310302734375,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.2208975613982647,4.906704425811768,4.906704425811768,"[4.190629567801807e-07,0.028044050559401512,0.04550580680370331,0.00010829510574694723,3.0456110380328028e-06,0.00012161336053395644,0.9262168407440186,0.0,0.0,0.0]",0.313959538936615,3.0456110380328028e-06,1.7320507764816284,0.0,0,2.9456844329833984,1.0909767628298435,0,0,7,ar1_velocity,medium,0.8041819930076599,2.499981164932251,6.179760456085205,1.7884870030684397,7,94,1,0,layernorm
