method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,21,1,0.2,"[-16.832653045654297,-1.1491807699203491,1.5]","[0.8367350101470947,-0.7161207795143127,0.0]","[1.0,-0.8558513522148132,-1.0]","[1.0,-0.8558513522148132,-1.0]",False,False,0.0,0.812448263168335,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.884380054643236,8.320134162902832,10.968982696533203,"[0.05856924504041672,0.5273429751396179,0.19721440970897675,0.053941648453474045,0.16293178498744965,0.0,0.0,0.0,0.0,0.0]",1.276941180229187,0.16293178498744965,1.6530219316482544,1.6530219316482544,0,3.3244853019714355,3.0294392437514492,0,0,2,linear,medium,0.22815456986427307,0.9900934100151062,2.7342915534973145,1.642098999582231,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,21,2,0.4,"[-16.60170555114746,-1.3692888021469116,1.5]","[1.1547356843948364,-1.100540280342102,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1097520589828491,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.684380054643236,8.10500431060791,8.10500431060791,"[0.000507431395817548,0.7216530442237854,0.27554911375045776,0.002288188086822629,2.312676542715053e-06,0.0,0.0,0.0,0.0,0.0]",0.6083825826644897,2.312676542715053e-06,1.7320507764816284,0.14414864778518677,0,3.2626075744628906,2.2571195013757475,0,0,6,sinusoidal_lateral,medium,0.33324313163757324,1.3694766759872437,3.2879931926727295,1.6194700001506135,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,21,3,0.6000000000000001,"[-16.342180252075195,-1.6239430904388428,1.5]","[1.2976226806640625,-1.273271083831787,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2350642681121826,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.484380054643236,7.873167514801025,7.873167514801025,"[0.002206600969657302,0.06538697332143784,0.032131753861904144,0.9002730250358582,1.6511560261278646e-06,0.0,0.0,0.0,0.0,0.0]",0.39690303802490234,1.6511560261278646e-06,1.7320507764816284,0.0,0,3.890991687774658,2.5496745016826408,0,0,2,linear,medium,0.37875086069107056,1.4836223125457764,3.5293421745300293,1.6912670034798793,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,21,4,0.8,"[-16.069814682006836,-1.8941198587417603,1.5]","[1.361825942993164,-1.350883960723877,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.283340334892273,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.2843800546432362,7.630277633666992,7.630277633666992,"[0.002030536299571395,0.03826214373111725,0.02417469397187233,0.9355310797691345,1.6051385500759352e-06,0.0,0.0,0.0,0.0,0.0]",0.28980398178100586,1.6051385500759352e-06,1.7320507764816284,0.0,0,3.9364020824432373,2.401176213131019,0,0,2,linear,medium,0.3785582184791565,1.5412530899047852,3.673686981201172,1.8700599976000376,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,21,5,1.0,"[-15.791679382324219,-2.171271324157715,1.5]","[1.3906742334365845,-1.3857576847076416,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2971101999282837,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.084380054643236,7.368058204650879,7.368058204650879,"[0.006075495854020119,0.030197659507393837,0.09011268615722656,0.87361079454422,3.356168690515915e-06,0.0,0.0,0.0,0.0,0.0]",0.47165632247924805,3.356168690515915e-06,1.7320507764816284,0.0,0,3.9788146018981934,2.2474691969911054,0,0,2,linear,medium,0.4463388919830322,1.706216812133789,3.9630584716796875,1.6722709988243878,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,21,6,1.2000000000000002,"[-15.51095199584961,-2.451556921005249,1.5]","[1.4036366939544678,-1.4014275074005127,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2953429222106934,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.884380054643236,7.074036598205566,7.074036598205566,"[0.011229834519326687,0.02045544795691967,0.18322378396987915,0.7850866317749023,4.36153959526564e-06,0.0,0.0,0.0,0.0,0.0]",0.630928099155426,4.36153959526564e-06,1.7320507764816284,0.0,0,4.0198798179626465,2.091421487375079,0,0,2,linear,medium,0.4949731230735779,1.8137550354003906,4.2706708908081055,1.61919099627994,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,21,7,1.4000000000000001,"[-15.229060173034668,-2.733250617980957,1.5]","[1.4094610214233398,-1.4084683656692505,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2864787578582764,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.6843800546432357,6.73729944229126,6.73729944229126,"[0.011106936261057854,0.013818575069308281,0.1721809059381485,0.8028906583786011,2.8419101454346674e-06,0.0,0.0,0.0,0.0,0.0]",0.5883534550666809,2.8419101454346674e-06,1.7320507764816284,0.0,0,4.0603413581848145,1.9343223565056875,0,0,2,linear,medium,0.6427689790725708,2.1950221061706543,4.731595039367676,1.6236610026680864,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,21,8,1.6,"[-14.94664478302002,-3.0155770778656006,1.5]","[1.4120781421661377,-1.4116320610046387,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.274267554283142,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.484380054643236,6.3520731925964355,6.3520731925964355,"[0.0017961718840524554,0.0032768312375992537,0.03341808170080185,0.1919568032026291,0.7695521712303162,0.0,0.0,0.0,0.0,0.0]",0.6620818972587585,0.7695521712303162,1.7320507764816284,0.0,0,4.10053014755249,1.7767509141170494,0,0,2,linear,medium,0.6507726907730103,2.3098790645599365,5.081250190734863,1.6203089980990626,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,21,9,1.8,"[-14.663993835449219,-3.298187732696533,1.5]","[1.4132540225982666,-1.4130536317825317,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2603708505630493,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.2843800546432362,5.919894218444824,5.919894218444824,"[0.0009892097441479564,0.0020947165321558714,0.02497301995754242,0.20005786418914795,0.7718852162361145,0.0,0.0,0.0,0.0,0.0]",0.6336932182312012,0.7718852162361145,1.7320507764816284,0.0,0,4.140597820281982,1.6189667881039242,0,0,2,linear,medium,0.7128618359565735,2.419834852218628,5.394708156585693,1.6253369976766407,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_threat,21,10,2.0,"[-14.381237030029297,-3.5809261798858643,1.5]","[1.4137823581695557,-1.4136923551559448,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.24552321434021,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.084380054643236,5.450720310211182,5.450720310211182,"[0.0010512552689760923,0.0014348250115290284,0.025511005893349648,0.3608546853065491,0.6111481785774231,0.0,0.0,0.0,0.0,0.0]",0.7789444923400879,0.6111481785774231,1.7320507764816284,0.0,0,3.804661750793457,1.2545992771857786,0,0,6,sinusoidal_lateral,medium,0.7340183258056641,2.5405683517456055,6.123400688171387,1.6496419993927702,5,94,1,0,layernorm
