method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,36,1,0.2,"[-16.84424591064453,0.8779661059379578,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7750210165977478,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.9377213573980825,7.591611862182617,7.591611862182617,"[0.8730146288871765,0.09442216902971268,0.023986058309674263,0.008495823480188847,8.131215145112947e-05,0.0,0.0,0.0,0.0,0.0]",0.4721424877643585,0.09442216902971268,1.7320507764816284,1.7320507764816284,0,5.2061448097229,4.5,0,0,5,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,36,2,0.4,"[-16.618507385253906,1.1037038564682007,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.115583896636963,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.7377213573980828,7.270757675170898,7.270757675170898,"[0.8441236615180969,0.06504546850919724,0.03457518666982651,0.03339900076389313,0.02285674773156643,0.0,0.0,0.0,0.0,0.0]",0.6370173692703247,0.06504546850919724,1.7320507764816284,0.0,0,5.872051239013672,1.7693287921406164,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,36,3,0.6000000000000001,"[-16.361324310302734,1.3608876466751099,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2608095407485962,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.5377213573980826,6.957169055938721,6.957169055938721,"[0.8324283957481384,0.04123769327998161,0.03893217444419861,0.06465353071689606,0.02274821139872074,0.0,0.0,0.0,0.0,0.0]",0.6736577153205872,0.04123769327998161,1.7320507764816284,0.0,0,5.721020221710205,1.6227359583311667,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,36,4,0.8,"[-16.090011596679688,1.632201075553894,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3184833526611328,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.337721357398083,6.667426586151123,6.667426586151123,"[0.8572267293930054,0.02043898031115532,0.034306418150663376,0.06925733387470245,0.018770528957247734,0.0,0.0,0.0,0.0,0.0]",0.5868015885353088,0.02043898031115532,1.7320507764816284,0.0,0,5.623812198638916,1.499149152263278,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,36,5,1.0,"[-15.812349319458008,1.9098633527755737,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.336895227432251,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,2.1377213573980827,6.412010192871094,6.412010192871094,"[0.9113600254058838,0.0076103960163891315,0.021154208108782768,0.048790957778692245,0.011084329336881638,0.0,0.0,0.0,0.0,0.0]",0.40054720640182495,0.0076103960163891315,1.7320507764816284,0.0,0,5.563773155212402,1.4001667736004404,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,36,6,1.2000000000000002,"[-15.531834602355957,2.190378427505493,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3376166820526123,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.9377213573980825,6.195931434631348,6.195931434631348,"[0.8862099051475525,0.0060615213587880135,0.028095096349716187,0.0666288509964943,0.013004601001739502,0.0,0.0,0.0,0.0,0.0]",0.47530844807624817,0.0060615213587880135,1.7320507764816284,0.0,0,5.531774044036865,1.3213640070213242,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,36,7,1.4000000000000001,"[-15.250038146972656,2.472175121307373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3302676677703857,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.7377213573980825,6.0193586349487305,6.0193586349487305,"[0.9082514643669128,0.00331679405644536,0.022356240078806877,0.05646083131432533,0.009614652954041958,0.0,0.0,0.0,0.0,0.0]",0.3982428014278412,0.00331679405644536,1.7320507764816284,0.0,0,5.521709442138672,1.2539793889206698,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,36,8,1.6,"[-14.967665672302246,2.7545478343963623,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3191313743591309,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.5377213573980826,5.878471374511719,5.878471374511719,"[0.9136406183242798,0.002334187738597393,0.019862007349729538,0.05575226619839668,0.008410912938416004,0.0,0.0,0.0,0.0,0.0]",0.3756386935710907,0.002334187738597393,1.7320507764816284,0.0,0,5.527400016784668,1.1846877341667261,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,36,9,1.8,"[-14.685033798217773,3.037179470062256,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3061126470565796,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.3377213573980826,5.766490459442139,5.766490459442139,"[0.790908694267273,0.004370845854282379,0.05129237100481987,0.13507111370563507,0.01835695467889309,0.0,0.0,0.0,0.0,0.0]",0.7054134011268616,0.004370845854282379,1.7320507764816284,0.0,0,5.540180206298828,1.0969330904787582,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,36,10,2.0,"[-14.4022855758667,3.319927215576172,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2920548915863037,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,1.1377213573980827,5.674726963043213,5.674726963043213,"[0.7652358412742615,0.003983642440289259,0.061013322323560715,0.15094392001628876,0.01882324554026127,0.0,0.0,0.0,0.0,0.0]",0.7575908899307251,0.003983642440289259,1.7320507764816284,0.0,0,5.548061847686768,0.9787268537145388,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,36,11,2.2,"[-14.119485855102539,3.6027274131774902,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.277329444885254,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,0.9377213573980825,5.593592643737793,5.593592643737793,"[0.6698183417320251,0.0046142702922225,0.09144845604896545,0.20964407920837402,0.024474792182445526,0.0,0.0,0.0,0.0,0.0]",0.9303305149078369,0.0046142702922225,1.7320507764816284,0.0,0,5.538394927978516,0.8380155157464886,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,36,12,2.4000000000000004,"[-13.836662292480469,3.8855509757995605,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2620971202850342,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,0.7377213573980823,5.513631343841553,5.513631343841553,"[0.41803890466690063,0.0051386249251663685,0.12212029099464417,0.2830539643764496,0.17164817452430725,0.0,0.0,0.0,0.0,0.0]",1.308223843574524,0.0051386249251663685,1.7320507764816284,0.0,0,5.503259181976318,0.7090464304483153,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,36,13,2.6,"[-13.553828239440918,4.168385028839111,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2464253902435303,1,1,high,sinusoidal_lateral,0.3856461647192235,3.1377213573980827,0.5377213573980826,5.426651954650879,5.426651954650879,"[0.4194827377796173,0.004233927000313997,0.11084471642971039,0.29665055871009827,0.16878800094127655,0.0,0.0,0.0,0.0,0.0]",1.2921546697616577,0.004233927000313997,1.7320507764816284,0.0,0,5.44148063659668,0.6253041363163682,0,0,1,sinusoidal_lateral,high
