method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,25,1,0.2,"[16.84424591064453,0.15386469662189484,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.2643396854400635]","[-1.0,-1.0,0.2643396854400635]",False,False,0.0,0.7906374931335449,15,2,high,ar1_velocity,0.5071351521157355,5.043661774245935,4.843661774245935,8.958487510681152,10.552605628967285,"[0.21765826642513275,0.11417592316865921,0.00467706611379981,0.10364282131195068,0.13053028285503387,0.12588977813720703,0.3034258484840393,0.0,0.0,0.0]",1.7282238006591797,0.00467706611379981,1.4387061595916748,1.4387061595916748,0,0.6277737617492676,2.3371361927750964,1,1,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,25,2,0.4,"[16.618507385253906,-0.07187306880950928,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.9732441902160645]","[-1.0,-1.0,0.9732441902160645]",False,False,0.0,1.1385232210159302,15,2,high,ar1_velocity,0.5071351521157355,5.043661774245935,4.643661774245935,8.717522621154785,8.717522621154785,"[0.27128466963768005,0.3035723567008972,0.2982383072376251,0.009949304163455963,0.04016098752617836,0.04550769925117493,0.03128667175769806,0.0,0.0,0.0]",1.5006293058395386,0.2982383072376251,1.7167422771453857,0.708904504776001,0,3.0096757411956787,3.083424309224579,0,0,18,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,25,3,0.6000000000000001,"[16.361324310302734,-0.32905685901641846,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2873457670211792,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,3.320375679445104,8.511281967163086,8.511281967163086,"[0.00022439633903559297,0.31441277265548706,0.32408884167671204,0.11246982216835022,0.01445336826145649,0.04932355508208275,0.18502727150917053,0.0,0.0,0.0]",1.4984499216079712,0.11246982216835022,1.7320507764816284,0.026755809783935547,0,4.033313751220703,2.444675384497232,0,0,17,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,25,4,0.8,"[16.090011596679688,-0.6003702878952026,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.346928596496582,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,3.1203756794451043,8.040789604187012,8.040789604187012,"[0.03470609709620476,0.2505471706390381,0.5946451425552368,0.013252409175038338,0.008524090051651001,0.061631906777620316,0.03669319674372673,0.0,0.0,0.0]",1.1634496450424194,0.013252409175038338,1.7320507764816284,0.0,0,1.1263455152511597,2.0517315163470617,1,1,26,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,25,5,1.0,"[15.812349319458008,-0.8780325651168823,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3664844036102295,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.920375679445104,7.382785320281982,7.382785320281982,"[0.012813419103622437,0.15824158489704132,0.7286940813064575,0.009613479487597942,0.005262193735688925,0.05687370151281357,0.028501493856310844,0.0,0.0,0.0]",0.9149208664894104,0.009613479487597942,1.7320507764816284,0.0,0,1.1741825342178345,1.893530911162175,1,1,26,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,25,6,1.2000000000000002,"[15.531834602355957,-1.1585475206375122,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3680031299591064,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.720375679445104,6.724083423614502,6.724083423614502,"[0.009703205898404121,0.14801274240016937,0.7435646057128906,0.01063687913119793,0.0044748419895768166,0.05680159106850624,0.026806196197867393,0.0,0.0,0.0]",0.8805334568023682,0.01063687913119793,1.7320507764816284,0.0,0,1.2196584939956665,1.7332680491691184,0,1,26,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,25,7,1.4000000000000001,"[15.250038146972656,-1.4403443336486816,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.361295461654663,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.520375679445104,6.067956924438477,6.067956924438477,"[0.008038537576794624,0.12731581926345825,0.7703851461410522,0.011387013830244541,0.00432684225961566,0.05315287038683891,0.025393789634108543,0.0,0.0,0.0]",0.825918972492218,0.011387013830244541,1.7320507764816284,0.0,0,1.2640742063522339,1.5720786847987225,0,1,26,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,25,8,1.6,"[14.967665672302246,-1.722717046737671,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3507320880889893,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.320375679445104,5.416986465454102,5.416986465454102,"[0.010120975784957409,0.12955215573310852,0.7481392621994019,0.016329793259501457,0.005401231814175844,0.059790924191474915,0.0306655615568161,0.0,0.0,0.0]",0.8990104794502258,0.016329793259501457,1.7320507764816284,0.0,0,1.3080135583877563,1.410472978016111,0,1,26,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,25,9,1.8,"[14.685033798217773,-2.0053486824035645,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3382568359375,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.1203756794451043,4.774058818817139,4.774058818817139,"[0.016666244715452194,0.12953035533428192,0.7198969721794128,0.02101856842637062,0.006942430976778269,0.0669589638710022,0.038986530154943466,0.0,0.0,0.0]",0.9927834272384644,0.02101856842637062,1.7320507764816284,0.0,0,1.351738691329956,1.2486801765513746,0,1,26,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,25,10,2.0,"[14.4022855758667,-2.2880964279174805,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3247309923171997,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,1.9203756794451041,4.1432929039001465,4.1432929039001465,"[0.018856734037399292,0.20456098020076752,0.6575686931610107,0.019260307773947716,0.006603107322007418,0.05488869547843933,0.03826151043176651,0.0,0.0,0.0]",1.068542718887329,0.019260307773947716,1.7320507764816284,0.0,0,1.3953675031661987,1.0868031770754454,0,1,26,linear,low
