method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,1,0.2,"[16.84424591064453,0.15386469662189484,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.33173516392707825]","[-1.0,-1.0,0.33173516392707825]",False,False,0.0,0.7906374931335449,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.449272324866227,6.047607898712158,6.047607898712158,"[0.2193470150232315,0.4290643632411957,0.007958978414535522,0.1306782215833664,0.09955578297376633,0.052229564636945724,0.06116604432463646,0.0,0.0,0.0]",1.5549992322921753,0.4290643632411957,1.4526004791259766,1.4526004791259766,0,4.735514163970947,4.5,0,0,2,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,2,0.4,"[16.618507385253906,-0.07187306880950928,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7786528468132019]","[-1.0,-1.0,0.7786528468132019]",False,False,0.0,1.1385232210159302,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.249272324866227,5.8975300788879395,5.8975300788879395,"[0.17799709737300873,0.10247774422168732,0.24019649624824524,0.031531427055597305,0.3604874312877655,0.042513709515333176,0.04479607194662094,0.0,0.0,0.0]",1.6334452629089355,0.10247774422168732,1.6144040822982788,0.44691768288612366,0,2.406981945037842,1.5802061951074744,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,3,0.6000000000000001,"[16.361324310302734,-0.32905685901641846,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2873457670211792,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.049272324866227,5.745323181152344,5.745323181152344,"[0.29480838775634766,0.06090939790010452,0.14910247921943665,0.004395369905978441,0.4282642900943756,0.032514575868844986,0.03000553697347641,0.0,0.0,0.0]",1.4179315567016602,0.06090939790010452,1.7320507764816284,0.2213471531867981,0,3.2469959259033203,1.4519919380477853,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,4,0.8,"[16.090011596679688,-0.6003702878952026,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.346928596496582,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.849272324866227,5.588954448699951,5.588954448699951,"[0.3602112829685211,0.0405096672475338,0.18724331259727478,0.0014130233321338892,0.37644633650779724,0.019910544157028198,0.014265824109315872,0.0,0.0,0.0]",1.3270398378372192,0.0405096672475338,1.7320507764816284,0.0,0,3.5685198307037354,1.2879895578393319,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,5,1.0,"[15.812349319458008,-0.8780325651168823,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3664844036102295,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.649272324866227,5.25662088394165,5.25662088394165,"[0.43248504400253296,0.030124343931674957,0.20710322260856628,0.0011017712531611323,0.3084860146045685,0.013531871140003204,0.007167677395045757,0.0,0.0,0.0]",1.258039116859436,0.030124343931674957,1.7320507764816284,0.0,0,3.8175055980682373,1.1137886853291603,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,6,1.2000000000000002,"[15.531834602355957,-1.1585475206375122,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3680031299591064,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.449272324866227,4.97458553314209,4.97458553314209,"[0.5008583068847656,0.02249765954911709,0.21561802923679352,0.0011125997407361865,0.24561287462711334,0.01026097685098648,0.004039519466459751,0.0,0.0,0.0]",1.184145212173462,0.02249765954911709,1.7320507764816284,0.0,0,3.997148275375366,0.938955487755252,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,7,1.4000000000000001,"[15.250038146972656,-1.4403443336486816,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.361295461654663,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.249272324866227,4.74397087097168,4.74397087097168,"[0.5544105172157288,0.017218057066202164,0.22198835015296936,0.0012917786370962858,0.19373561441898346,0.008714464493095875,0.002641179831698537,0.0,0.0,0.0]",1.114650011062622,0.017218057066202164,1.7320507764816284,0.0,0,4.116726875305176,0.770726871952371,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,8,1.6,"[14.967665672302246,-1.722717046737671,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3507320880889893,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.049272324866227,4.563571453094482,4.563571453094482,"[0.5908544659614563,0.014877960085868835,0.22987796366214752,0.0016371126985177398,0.15241751074790955,0.008291879668831825,0.0020431801676750183,0.0,0.0,0.0]",1.0610836744308472,0.014877960085868835,1.7320507764816284,0.0,0,4.189464092254639,0.6136771207641585,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,9,1.8,"[14.685033798217773,-2.0053486824035645,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3382568359375,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.8492723248662271,4.431232452392578,4.431232452392578,"[0.6113815307617188,0.01621965691447258,0.23975500464439392,0.0023220167495310307,0.11964716762304306,0.008802911266684532,0.0018717364873737097,0.0,0.0,0.0]",1.0316106081008911,0.01621965691447258,1.7320507764816284,0.0,0,4.229973316192627,0.46973411603289617,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,10,2.0,"[14.4022855758667,-2.2880964279174805,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3247309923171997,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.6492723248662271,4.345193862915039,4.345193862915039,"[0.6128948330879211,0.022973990067839622,0.25360092520713806,0.0033054682426154613,0.0947539359331131,0.010453344322741032,0.0020175459794700146,0.0,0.0,0.0]",1.0370416641235352,0.022973990067839622,1.7320507764816284,0.0,0,4.252159595489502,0.3385742372616396,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,11,2.2,"[14.119485855102539,-2.570896625518799,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.310533881187439,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.4492723248662269,4.30531644821167,4.30531644821167,"[0.5864725112915039,0.03792250156402588,0.2761739194393158,0.00550603773444891,0.07739101350307465,0.014000870287418365,0.0025332507211714983,0.0,0.0,0.0]",1.0939948558807373,0.03792250156402588,1.7320507764816284,0.0,0,4.2678937911987305,0.21822485088055765,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,12,2.4000000000000004,"[13.836662292480469,-2.853720188140869,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2958296537399292,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.24927232486622675,4.313894271850586,4.30531644821167,"[0.5250523686408997,0.06250198185443878,0.3107328712940216,0.011075117625296116,0.06597541272640228,0.021053189411759377,0.0036091601941734552,0.0,0.0,0.0]",1.2055537700653076,0.06250198185443878,1.7320507764816284,0.0,0,4.286363124847412,0.10572832997195432,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,13,2.6,"[13.553828239440918,-3.13655424118042,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.280686855316162,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.04927232486622701,4.375722408294678,4.30531644821167,"[0.43276068568229675,0.09279883652925491,0.3506728410720825,0.02646571211516857,0.057497985661029816,0.034281592816114426,0.00552226509898901,0.0,0.0,0.0]",1.3552333116531372,0.09279883652925491,1.7320507764816284,0.0,0,4.3138747215271,0.0,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,14,2.8000000000000003,"[13.270989418029785,-3.4193930625915527,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2651313543319702,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.0,4.497243881225586,4.30531644821167,"[0.3304997980594635,0.11600615829229355,0.3789990246295929,0.059087835252285004,0.049317244440317154,0.05754201114177704,0.008547918871045113,0.0,0.0,0.0]",1.5040810108184814,0.11600615829229355,1.7320507764816284,0.0,0,4.375716686248779,0.0,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,15,3.0,"[12.98814868927002,-3.7022340297698975,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2491700649261475,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.0,4.684912204742432,4.30531644821167,"[0.23762433230876923,0.11360764503479004,0.37267211079597473,0.12931182980537415,0.039822664111852646,0.09421905875205994,0.012742315419018269,0.0,0.0,0.0]",1.6274495124816895,0.11360764503479004,1.7320507764816284,0.0,0,4.497243881225586,0.0,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,16,3.2,"[12.705307006835938,-3.9850759506225586,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2328020334243774,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.0,4.8973541259765625,4.30531644821167,"[0.10541145503520966,0.05297272279858589,0.5747334957122803,0.1458389014005661,0.01872410997748375,0.09086339920759201,0.011455968953669071,0.0,0.0,0.0]",1.3354980945587158,0.05297272279858589,1.7320507764816284,0.0,0,4.684910297393799,0.0,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,17,3.4000000000000004,"[12.422464370727539,-4.267918109893799,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2160215377807617,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.0,4.877737998962402,4.30531644821167,"[0.0819358080625534,0.031943149864673615,0.5028433799743652,0.2209085077047348,0.013766421936452389,0.131525918841362,0.01707688346505165,0.0,0.0,0.0]",1.389567494392395,0.031943149864673615,1.7320507764816284,0.0,0,4.897299766540527,0.0,0,0,4,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,25,18,3.6,"[12.13962173461914,-4.550760746002197,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1988224983215332,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.0,4.798925876617432,4.30531644821167,"[0.07386242598295212,0.0163140669465065,0.4158680737018585,0.28871822357177734,0.009997289627790451,0.1684398502111435,0.02680004946887493,0.0,0.0,0.0]",1.4262114763259888,0.0163140669465065,1.7320507764816284,0.0,0,4.877582550048828,0.0,0,0,0,sinusoidal_lateral,medium
