method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,28,1,0.2,"[16.84196662902832,-0.4269995093345642,1.5]","[-0.7901685833930969,-0.767194926738739,0.0]","[-1.0,-0.9709255695343018,0.863944947719574]","[-1.0,-0.9709255695343018,0.863944947719574]",False,False,0.0,0.7786551117897034,3,3,high,crossing_or_sudden_threat,0.4481636394153308,6.46281781169041,6.26281781169041,13.205225944519043,12.977021217346191,"[0.053755588829517365,0.0005669862148351967,0.34108951687812805,0.08462947607040405,0.06364385783672333,0.4563145935535431,0.0,0.0,0.0,0.0]",1.2705681324005127,0.08462947607040405,1.6398468017578125,1.6398468017578125,0,10.455903053283691,4.3809313328991335,0,0,0,ar1_velocity,high,0.14025165140628815,0.986286461353302,2.693948984146118,1.7985470040002838,6,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,28,2,0.4,"[16.615203857421875,-0.6516973972320557,1.5]","[-1.1338120698928833,-1.1234893798828125,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1091946363449097,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.593932711946269,9.016963958740234,12.977021217346191,"[0.011999676004052162,0.1522088348865509,2.3471793610951863e-06,0.004459536634385586,0.03850371763110161,0.7928258180618286,0.0,0.0,0.0,0.0]",0.6732376217842102,0.011999676004052162,1.7320507764816284,0.13912691175937653,0,6.390030860900879,4.5,0,0,8,crossing_or_sudden_threat,medium,0.30602163076400757,1.8905587196350098,3.9924468994140625,1.708031995804049,6,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,28,3,0.6000000000000001,"[16.357559204101562,-0.9084140062332153,1.5]","[-1.288221001625061,-1.2835828065872192,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2497551441192627,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.3939327119462686,8.651762008666992,8.651762008666992,"[0.011302536353468895,0.023413855582475662,0.1293969750404358,0.016923286020755768,0.049612391740083694,0.7693508863449097,0.0,0.0,0.0,0.0]",0.8229446411132812,0.011302536353468895,1.7320507764816284,0.0,0,4.63585090637207,2.301924164455451,0,0,11,ar1_velocity,high,0.38535448908805847,2.1017839908599854,4.284729480743408,1.6988130009849556,6,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,28,4,0.8,"[16.08603858947754,-1.1795175075531006,1.5]","[-1.3576014041900635,-1.3555173873901367,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3051788806915283,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.193932711946269,8.271547317504883,8.271547317504883,"[0.0017328603425994515,0.004616853315383196,0.571991503238678,0.004086676985025406,0.015417774207890034,0.4021543264389038,0.0,0.0,0.0,0.0]",0.8085129261016846,0.0017328603425994515,1.7320507764816284,0.0,0,3.737806558609009,3.3982551359767603,0,0,14,linear,low,0.48540011048316956,2.326045513153076,4.638334274291992,1.7038420046446845,6,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,28,5,1.0,"[15.808283805847168,-1.4570854902267456,1.5]","[-1.3887760639190674,-1.387839674949646,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3224341869354248,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.993932711946269,7.87111234664917,7.87111234664917,"[0.0015592750860378146,0.002772660693153739,0.16963432729244232,0.005564055405557156,0.018413465470075607,0.8020561933517456,0.0,0.0,0.0,0.0]",0.6067097187042236,0.0015592750860378146,1.7320507764816284,0.0,0,3.7739405632019043,3.24860401945421,0,0,14,linear,low,0.5225690007209778,2.3678178787231445,4.8595356941223145,1.9047050009248778,6,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,28,6,1.2000000000000002,"[15.527727127075195,-1.737558126449585,1.5]","[-1.402783751487732,-1.4023629426956177,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3224939107894897,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.793932711946269,7.4724931716918945,7.4724931716918945,"[0.0009131435654126108,0.0012121738400310278,0.2024696320295334,0.006319574546068907,0.014249858446419239,0.7748356461524963,0.0,0.0,0.0,0.0]",0.628151535987854,0.0009131435654126108,1.7320507764816284,0.0,0,3.8084375858306885,3.096460222200805,0,0,14,linear,low,0.5507878661155701,2.398728370666504,5.135201930999756,1.7306619993178174,6,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,28,7,1.4000000000000001,"[15.245911598205566,-2.0193357467651367,1.5]","[-1.409077763557434,-1.4088886976242065,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3147063255310059,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.5939327119462687,7.079458713531494,7.079458713531494,"[0.000721224641893059,0.001512121525593102,0.24321600794792175,0.006540899630635977,0.011049195192754269,0.7369605302810669,0.0,0.0,0.0,0.0]",0.6665133833885193,0.000721224641893059,1.7320507764816284,0.0,0,3.8421993255615234,2.9431966790856188,0,0,14,linear,low,0.5877314209938049,2.455939531326294,5.457645416259766,1.766699002473615,6,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,28,8,1.6,"[14.963530540466309,-2.3016998767852783,1.5]","[-1.4119058847427368,-1.411820888519287,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3032324314117432,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.393932711946269,6.715019226074219,6.715019226074219,"[0.0006695722113363445,0.00107923976611346,0.2855520248413086,0.00653958972543478,0.010621769353747368,0.6955378651618958,0.0,0.0,0.0,0.0]",0.7038543820381165,0.0006695722113363445,1.7320507764816284,0.0,0,3.8756279945373535,2.7894294934913413,0,0,14,linear,low,0.6522248387336731,2.5983035564422607,5.90802001953125,1.7583179942448623,6,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,28,9,1.8,"[14.68089485168457,-2.5843276977539062,1.5]","[-1.4131766557693481,-1.413138508796692,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2899208068847656,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.1939327119462693,6.354243755340576,6.354243755340576,"[0.0004690142231993377,0.0011921293335035443,0.35173937678337097,0.0075745536014437675,0.00981014035642147,0.6292147636413574,0.0,0.0,0.0,0.0]",0.7529964447021484,0.0004690142231993377,1.7320507764816284,0.0,0,3.908909320831299,2.635436778193089,0,0,14,linear,low,0.7220277786254883,2.77144718170166,6.357147693634033,1.7711689943098463,6,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_parent_500k,500000,corrected_parent_500k,eval_flow_sudden_threat,28,10,2.0,"[14.39814567565918,-2.8670737743377686,1.5]","[-1.4137476682662964,-1.413730502128601,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2755897045135498,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,2.993932711946269,6.017430305480957,6.017430305480957,"[0.0003687069984152913,0.0011081339325755835,0.41735199093818665,0.00893671065568924,0.00876382552087307,0.5634706020355225,0.0,0.0,0.0,0.0]",0.7820528745651245,0.0003687069984152913,1.7320507764816284,0.0,0,3.942124605178833,2.4813417842622396,0,0,14,linear,low,0.7655603885650635,2.8441121578216553,6.565954685211182,1.7423949975636788,6,94,1,0,layernorm
