method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_density,15,1,0.2,"[-16.84424591064453,0.10120947659015656,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7686150670051575,14,4,high,ar1_velocity,1.1362880774941997,4.889859081456027,4.689859081456027,8.344651222229004,12.003576278686523,"[0.00017886717978399247,0.3134959638118744,0.0011690453393384814,0.0001211377457366325,0.317872554063797,0.0015846473397687078,0.06042971462011337,0.0091177923604846,0.29603031277656555,0.0]",1.321475625038147,0.317872554063797,1.7320507764816284,1.7320507764816284,0,4.178890228271484,3.4003874794504187,0,0,8,accel_decel,medium,0.27694571018218994,1.3726224899291992,3.0004565715789795,2.0636569970520213,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_density,15,2,0.4,"[-16.618507385253906,-0.12452828884124756,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1061768531799316,14,4,high,ar1_velocity,1.1362880774941997,4.889859081456027,4.489859081456027,8.100387573242188,8.100387573242188,"[1.0263233889418188e-05,9.700432457293573e-08,0.0027376520447432995,6.664222746621817e-05,0.9736632108688354,0.009000473655760288,3.3219816941709723e-07,3.252991518820636e-05,0.014488804154098034,0.0]",0.1469898521900177,0.9736632108688354,1.7320507764816284,0.0,0,1.5588574409484863,3.290694841387034,0,0,15,crossing_or_sudden_threat,low,0.5880106091499329,2.1568374633789062,4.418213844299316,2.0485720015130937,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_density,15,3,0.6000000000000001,"[-16.361324310302734,-0.38171207904815674,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2499314546585083,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,5.398224622425203,7.81258487701416,7.81258487701416,"[1.501625229138881e-05,0.00030046055326238275,0.010353460907936096,0.04374649375677109,0.8973497152328491,0.0003898994473274797,0.004196101799607277,0.0018280381336808205,0.041820816695690155,0.0]",0.45432037115097046,1.501625229138881e-05,1.7320507764816284,0.0,0,1.5778234004974365,3.1893280820637293,0,0,15,crossing_or_sudden_threat,low,0.6419666409492493,2.2517569065093994,4.751088619232178,1.8474299940862693,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_density,15,4,0.8,"[-16.090011596679688,-0.6530255079269409,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3068263530731201,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,5.198224622425203,7.505727767944336,7.505727767944336,"[0.9178358912467957,0.0005581683362834156,0.008984332904219627,0.017280451953411102,0.005409125704318285,0.0055004749447107315,0.031669218093156815,0.0003803561849053949,0.012381995096802711,0.0]",0.418895423412323,0.9178358912467957,1.7320507764816284,0.0,0,1.5933676958084106,3.0701634297705254,0,0,15,crossing_or_sudden_threat,low,0.7046957612037659,2.465571403503418,5.163458824157715,1.8851440036087297,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_density,15,5,1.0,"[-15.812349319458008,-0.9306877851486206,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3247743844985962,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,4.998224622425203,7.190879821777344,7.190879821777344,"[0.49607643485069275,0.0029265088960528374,0.05413784086704254,0.0005108786863274872,0.02530854567885399,0.19483575224876404,0.19467341899871826,0.0006078060832805932,0.030922818928956985,0.0]",1.3688749074935913,0.49607643485069275,1.7320507764816284,0.0,0,1.6073740720748901,2.9430008053355876,0,0,15,crossing_or_sudden_threat,low,0.7592000961303711,2.571354389190674,5.367424964904785,1.8264780010213144,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_density,15,6,1.2000000000000002,"[-15.531834602355957,-1.2112027406692505,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3251744508743286,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,4.798224622425203,6.712890625,6.712890625,"[0.2322259545326233,0.003161500208079815,0.08288140594959259,0.22192907333374023,0.05263850465416908,0.17081725597381592,0.18230849504470825,0.000511088059283793,0.05352669954299927,0.0]",1.8254761695861816,0.2322259545326233,1.7320507764816284,0.0,0,1.6206892728805542,2.81224473317052,0,0,15,crossing_or_sudden_threat,low,0.7611685991287231,2.609219551086426,5.730303764343262,1.8167000016546808,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_density,15,7,1.4000000000000001,"[-15.250038146972656,-1.49299955368042,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3175678253173828,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,4.598224622425203,6.238246917724609,6.238246917724609,"[0.15106818079948425,0.005341271869838238,0.2437465935945511,0.2826729416847229,0.03448755294084549,0.1281280666589737,0.10455139726400375,0.00012053494720021263,0.049883440136909485,0.0]",1.7808154821395874,0.15106818079948425,1.7320507764816284,0.0,0,2.1275856494903564,1.8812298540051302,0,0,15,crossing_or_sudden_threat,low,0.7568842768669128,2.542506217956543,5.610394477844238,1.8505030020605773,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_density,15,8,1.6,"[-14.967665672302246,-1.7753722667694092,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.30620276927948,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,4.398224622425203,5.769217491149902,5.769217491149902,"[0.06874049454927444,0.005748592782765627,0.3373357355594635,0.2912924587726593,0.0183064267039299,0.11735526472330093,0.07903551310300827,1.9810338926617987e-05,0.08216571062803268,0.0]",1.6703691482543945,0.06874049454927444,1.7320507764816284,0.0,0,2.151984930038452,1.7300941935022383,0,0,15,crossing_or_sudden_threat,low,0.7558092474937439,2.4690866470336914,5.387198448181152,1.8488269997760653,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_density,15,9,1.8,"[-14.685033798217773,-2.0580039024353027,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.292967677116394,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,4.198224622425203,5.307952880859375,5.307952880859375,"[0.023497607558965683,0.00566383870318532,0.2889614403247833,0.3092706501483917,0.01906142197549343,0.2344992458820343,0.07223811745643616,0.0001307044440181926,0.04667694494128227,0.0]",1.588731288909912,0.023497607558965683,1.7320507764816284,0.0,0,2.176265239715576,1.578720734929748,0,0,15,crossing_or_sudden_threat,low,0.7535814642906189,2.398104190826416,5.332427978515625,1.844915997935459,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_parent_500k,500000,old_parent_500k,eval_flow_high_density,15,10,2.0,"[-14.4022855758667,-2.3407516479492188,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.278698444366455,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,3.998224622425203,4.8569722175598145,4.8569722175598145,"[0.007555528078228235,0.0059747095219790936,0.3933848738670349,0.3553105890750885,0.005912010092288256,0.06865869462490082,0.0741557702422142,0.0007007290842011571,0.08834714442491531,0.0]",1.4288092851638794,0.007555528078228235,1.7320507764816284,0.0,0,2.2004916667938232,1.427239701040059,0,0,15,crossing_or_sudden_threat,low,0.7551203370094299,2.330651044845581,5.154820919036865,1.8069220022880472,9,94,1,0,layernorm
