method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_mixed_ood,20,1,0.2,"[16.84424591064453,-0.6749326586723328,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7945429086685181,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,2.783803734092586,6.062434673309326,6.062434673309326,"[0.05562558397650719,0.17232799530029297,0.03043862245976925,0.17357908189296722,0.015747060999274254,0.0775291919708252,0.37995973229408264,0.09479283541440964,0.0,0.0]",1.7286123037338257,0.0775291919708252,1.7320507764816284,1.7320507764816284,0,3.1664388179779053,1.782872347549954,0,0,6,sinusoidal_lateral,high,0.16365225613117218,0.9534744024276733,2.2099766731262207,1.9002360058948398,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_mixed_ood,20,2,0.4,"[16.618507385253906,-0.9006704092025757,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1442612409591675,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,2.5838037340925863,5.836545944213867,5.836545944213867,"[1.0973521966661792e-05,0.00194155506324023,0.0023070438764989376,0.0017870605224743485,0.4824083745479584,0.0009130816324613988,0.5097007155418396,0.0009312654146924615,0.0,0.0]",0.7456153631210327,0.0009130816324613988,1.7320507764816284,0.0,0,2.558194875717163,2.7374144964348672,0,0,10,ar1_velocity,medium,0.31603580713272095,1.6535446643829346,3.3552889823913574,1.9049850016017444,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_mixed_ood,20,3,0.6000000000000001,"[16.361324310302734,-1.1578541994094849,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2939856052398682,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,2.383803734092586,5.6403303146362305,5.6403303146362305,"[4.6868495701346546e-05,0.0022451519034802914,0.00037388340570032597,0.0016118133207783103,0.4128383696079254,0.007283864542841911,0.5666364431381226,0.008963588625192642,0.0,0.0]",0.7926952838897705,0.007283864542841911,1.7320507764816284,0.0,0,3.795703649520874,3.25551986035316,0,0,13,ar1_velocity,medium,0.33805593848228455,1.505529522895813,3.9354372024536133,1.793518997146748,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_mixed_ood,20,4,0.8,"[16.090011596679688,-1.429167628288269,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.354048490524292,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,2.183803734092586,5.452572345733643,5.452572345733643,"[2.7433523428044282e-05,0.0007000904297456145,7.285000901902094e-05,0.0016001147450879216,0.3085405230522156,0.009774064645171165,0.6784076690673828,0.0008771985885687172,0.0,0.0]",0.6938181519508362,0.009774064645171165,1.7320507764816284,0.0,0,3.6405673027038574,1.4354971405454278,0,0,6,sinusoidal_lateral,high,0.4025688171386719,1.9214564561843872,4.5941667556762695,1.866990998678375,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_mixed_ood,20,5,1.0,"[15.812349319458008,-1.7068299055099487,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.373893141746521,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,1.9838037340925863,5.289323806762695,5.289323806762695,"[6.361967825796455e-05,0.0005624832701869309,0.0005407832795754075,0.0017669245135039091,0.14156846702098846,0.014821532182395458,0.8382524251937866,0.0024237865582108498,0.0,0.0]",0.5217723846435547,0.014821532182395458,1.7320507764816284,0.0,0,3.429278612136841,1.280211945698995,0,0,6,sinusoidal_lateral,high,0.5011844635009766,2.330902099609375,5.416121959686279,1.8203380022896454,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_mixed_ood,20,6,1.2000000000000002,"[15.531834602355957,-1.9873448610305786,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3756141662597656,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,1.783803734092586,4.867982387542725,4.867982387542725,"[5.001214594813064e-05,0.00019072847499046475,0.6593651175498962,0.0009078586590476334,0.018699398264288902,0.006887592375278473,0.3109930455684662,0.002906173001974821,0.0,0.0]",0.7720051407814026,0.006887592375278473,1.7320507764816284,0.0,0,3.245680332183838,1.1190335398462214,0,0,6,sinusoidal_lateral,high,0.5858248472213745,2.614657163619995,5.858922004699707,1.806929001759272,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_mixed_ood,20,7,1.4000000000000001,"[15.250038146972656,-2.269141674041748,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.369070053100586,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,1.5838037340925861,4.385436058044434,4.385436058044434,"[0.0002000966778723523,0.00041012599831447005,0.392697811126709,0.0020606182515621185,0.016512976959347725,0.013245691545307636,0.5666249394416809,0.008247708901762962,0.0,0.0]",0.8711925745010376,0.013245691545307636,1.7320507764816284,0.0,0,3.1007955074310303,0.9559133069225778,0,0,6,sinusoidal_lateral,high,0.633325457572937,2.729717493057251,5.938347816467285,1.8398930042167194,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_mixed_ood,20,8,1.6,"[14.967665672302246,-2.5515143871307373,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3586530685424805,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,1.3838037340925862,3.9237537384033203,3.9237537384033203,"[0.0003419471613597125,0.0006147675449028611,0.17018236219882965,0.005076395347714424,0.12805527448654175,0.013818524777889252,0.6651867628097534,0.016723956912755966,0.0,0.0]",0.9974305629730225,0.013818524777889252,1.7320507764816284,0.0,0,2.9979138374328613,0.7934199903502241,0,0,6,sinusoidal_lateral,high,0.6772117614746094,2.851142406463623,6.129578590393066,1.8544199992902577,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_mixed_ood,20,9,1.8,"[14.685033798217773,-2.834146022796631,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3463170528411865,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,1.1838037340925862,3.510690212249756,3.510690212249756,"[0.00028693655622191727,0.0006405934691429138,0.04046805202960968,0.008658063597977161,0.43097928166389465,0.008955102413892746,0.4923149049282074,0.017697064206004143,0.0,0.0]",1.0032109022140503,0.008955102413892746,1.7320507764816284,0.0,0,2.9346349239349365,0.6326066494934023,0,0,6,sinusoidal_lateral,high,0.7491265535354614,3.095242977142334,6.5404276847839355,1.8443640001351014,8,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_mixed_ood,20,10,2.0,"[14.4022855758667,-3.116893768310547,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.33292818069458,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,0.9838037340925863,3.181753158569336,3.181753158569336,"[0.00011676417489070445,0.00041245564352720976,0.008150638081133366,0.005983858369290829,0.6000791788101196,0.0036823423579335213,0.18058103322982788,0.20099367201328278,0.0,0.0]",1.0327651500701904,0.0036823423579335213,1.7320507764816284,0.0,0,2.9047188758850098,0.4731026705512099,0,0,6,sinusoidal_lateral,high,0.7570681571960449,3.1033875942230225,6.514448642730713,1.7728459934005514,8,94,1,0,layernorm
