method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_sudden_threat,32,1,0.2,"[16.84424591064453,-0.7924962639808655,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7519006729125977,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.496429604968955,7.917372703552246,7.917372703552246,"[0.018056049942970276,0.002718425588682294,0.02895580790936947,0.06214061751961708,0.8732060194015503,0.01366862840950489,0.0012544789351522923,0.0,0.0,0.0]",0.5491998195648193,0.01366862840950489,1.7320507764816284,1.7320507764816284,0,3.8987839221954346,2.073180150629797,0,0,2,sinusoidal_lateral,high,0.1976616233587265,1.052726149559021,2.5432770252227783,1.8795629948726855,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_sudden_threat,32,2,0.4,"[16.618507385253906,-1.0182340145111084,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0816394090652466,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.296429604968955,7.593202590942383,7.593202590942383,"[0.44397038221359253,0.022786680608987808,0.10962513834238052,0.0022449083626270294,0.0003714567865245044,0.42082643508911133,0.0001750532683217898,0.0,0.0,0.0]",1.071399450302124,0.42082643508911133,1.7320507764816284,0.0,0,4.046895503997803,1.9765326813191908,0,0,2,sinusoidal_lateral,high,0.26621073484420776,1.5020643472671509,3.101104259490967,1.8605659934110008,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_sudden_threat,32,3,0.6000000000000001,"[16.361324310302734,-1.2754178047180176,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2215662002563477,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.0964296049689555,7.2731404304504395,7.2731404304504395,"[0.3090192675590515,0.013718657195568085,0.06772397458553314,0.016118008643388748,0.031085405498743057,0.5595285296440125,0.002806189237162471,0.0,0.0,0.0]",1.1198862791061401,0.5595285296440125,1.7320507764816284,0.0,0,4.406477451324463,1.8516481441464117,0,0,2,sinusoidal_lateral,high,0.27200886607170105,1.2161991596221924,2.871147632598877,1.8236909963889048,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_sudden_threat,32,4,0.8,"[16.090011596679688,-1.5467312335968018,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2764432430267334,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.8964296049689553,6.980583667755127,6.980583667755127,"[0.29765817523002625,0.08867988735437393,0.02005663514137268,0.002069090260192752,0.0005776737816631794,0.5847728848457336,0.0061856103129684925,0.0,0.0,0.0]",1.0162590742111206,0.5847728848457336,1.7320507764816284,0.0,0,4.5046772956848145,2.149949619406616,0,0,0,ar1_velocity,high,0.3368695080280304,1.4465633630752563,3.4495084285736084,1.8714620018727146,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_sudden_threat,32,5,1.0,"[15.812349319458008,-1.8243935108184814,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2931946516036987,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.696429604968955,6.724435329437256,6.724435329437256,"[0.5588610768318176,0.06978043168783188,0.007101608440279961,0.0004908303963020444,0.0015482555609196424,0.3569847345352173,0.005232983268797398,0.0,0.0,0.0]",0.9550561904907227,0.3569847345352173,1.7320507764816284,0.0,0,4.138980865478516,2.0936649392297113,0,0,0,ar1_velocity,high,0.40392908453941345,1.6371763944625854,3.9077508449554443,1.8457600017427467,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_sudden_threat,32,6,1.2000000000000002,"[15.531834602355957,-2.1049084663391113,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2927708625793457,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.496429604968955,6.506237983703613,6.506237983703613,"[0.6334635615348816,0.006051737815141678,0.0059497663751244545,0.00012890725338365883,0.00434280838817358,0.34532710909843445,0.004736163187772036,0.0,0.0,0.0]",0.767907440662384,0.34532710909843445,1.7320507764816284,0.0,0,3.9522829055786133,1.9515223863909625,0,0,0,ar1_velocity,high,0.41784533858299255,1.6422722339630127,3.9899039268493652,1.8577730006654747,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_sudden_threat,32,7,1.4000000000000001,"[15.250038146972656,-2.386705160140991,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2845087051391602,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.2964296049689548,6.323511123657227,6.323511123657227,"[0.7190012335777283,0.01374678686261177,0.0036151716485619545,3.874313551932573e-05,0.005845142528414726,0.25390446186065674,0.0038485140539705753,0.0,0.0,0.0]",0.7163510918617249,0.25390446186065674,1.7320507764816284,0.0,0,4.227299213409424,1.7770314048097355,0,0,0,ar1_velocity,high,0.5332965850830078,1.9769102334976196,4.791402339935303,1.8435250021866523,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_sudden_threat,32,8,1.6,"[14.967665672302246,-2.6690778732299805,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2725635766983032,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.096429604968955,6.171525001525879,6.171525001525879,"[0.5569078922271729,0.00025567333796061575,0.004339536186307669,3.174145604134537e-05,0.014077956788241863,0.4176771342754364,0.006710144691169262,0.0,0.0,0.0]",0.8102860450744629,0.4176771342754364,1.7320507764816284,0.0,0,4.354323387145996,1.528669682141492,0,0,0,ar1_velocity,high,0.63263338804245,2.39304780960083,5.508498191833496,1.818103002733551,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_sudden_threat,32,9,1.8,"[14.685033798217773,-2.951709508895874,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2587810754776,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,2.8964296049689553,5.925229072570801,5.925229072570801,"[0.232836052775383,0.0004706524487119168,0.0006771076587028801,7.845264917705208e-06,0.565121054649353,0.19853967428207397,0.002347703091800213,0.0,0.0,0.0]",1.0057086944580078,0.19853967428207397,1.7320507764816284,0.0,0,4.481777191162109,1.3510233219786136,0,0,0,ar1_velocity,high,0.6995711326599121,2.538841485977173,5.72913122177124,1.8468779962859116,7,94,1,0,layernorm
z2_corrected_parent,gpsi_z_layernorm_alpha_0p5_corrected_parent,z2_corrected_750k,750000,corrected_750k,eval_flow_sudden_threat,32,10,2.0,"[14.4022855758667,-3.23445725440979,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2439789772033691,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,2.696429604968955,5.623055458068848,5.623055458068848,"[0.1794164925813675,0.005341964773833752,0.0003434538666624576,6.98776693752734e-06,0.4049989581108093,0.40778711438179016,0.002105071907863021,0.0,0.0,0.0]",1.083848476409912,0.40778711438179016,1.7320507764816284,0.0,0,4.418889045715332,1.182154186220847,0,0,0,ar1_velocity,high,0.770952582359314,2.702000856399536,5.99331521987915,1.8717419952736236,7,94,1,0,layernorm
