method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,29,1,0.2,"[16.84424591064453,0.6192933917045593,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.21048104763031006]","[-1.0,-1.0,0.21048104763031006]",False,False,0.0,0.7957355976104736,9,3,high,linear,0.7562312619740308,3.4999235961105537,3.2999235961105535,9.656617164611816,9.656617164611816,"[0.2686098515987396,0.06865657866001129,0.08633650839328766,0.09570154547691345,0.12350301444530487,0.11791932582855225,0.174397274851799,0.06487591564655304,0.0,0.0]",1.9654521942138672,0.09570154547691345,1.42979097366333,1.42979097366333,0,1.149394154548645,2.7683184691755516,1,1,4,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,29,2,0.4,"[16.618507385253906,0.3935556411743164,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.9047626852989197]","[-1.0,-1.0,0.9047626852989197]",False,False,0.0,1.146013855934143,9,3,high,linear,0.7562312619740308,3.4999235961105537,3.099923596110554,9.28255558013916,9.28255558013916,"[0.20008692145347595,0.17921361327171326,0.23683199286460876,0.023309923708438873,0.2473803162574768,0.03339732810854912,0.05457301065325737,0.025206899270415306,0.0,0.0]",1.7693556547164917,0.023309923708438873,1.6788673400878906,0.6942816376686096,0,1.7935150861740112,2.4675758986189056,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,29,3,0.6000000000000001,"[16.361324310302734,0.13637185096740723,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.296013593673706,9,3,high,linear,0.7562312619740308,3.4999235961105537,2.8999235961105536,8.92031478881836,8.92031478881836,"[0.22489818930625916,0.01723436452448368,0.44716814160346985,0.010721860453486443,0.032336145639419556,0.01748230867087841,0.07372383773326874,0.17643514275550842,0.0,0.0]",1.494093894958496,0.010721860453486443,1.7320507764816284,0.09523731470108032,0,1.8664522171020508,2.3230492996366148,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,29,4,0.8,"[16.090011596679688,-0.13494154810905457,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.356223464012146,9,3,high,linear,0.7562312619740308,3.4999235961105537,2.699923596110554,8.562834739685059,8.562834739685059,"[0.17959484457969666,0.03184465318918228,0.4832702577114105,0.006617696490138769,0.1981438398361206,0.010670234449207783,0.06443917751312256,0.025419296696782112,0.0,0.0]",1.4420043230056763,0.006617696490138769,1.7320507764816284,0.0,0,0.6322219371795654,2.1065923472306025,1,1,17,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,29,5,1.0,"[15.812349319458008,-0.41260379552841187,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.376156210899353,24,7,high,linear,0.5592824821551876,3.507875366088471,3.3078753660884708,8.084774017333984,8.084774017333984,"[0.16182680428028107,0.0354493111371994,0.49692264199256897,0.0054073091596364975,0.2205680012702942,0.008149735629558563,0.06690559536218643,0.004770565778017044,0.0,0.0]",1.3678886890411377,0.004770565778017044,1.7320507764816284,0.0,0,1.9800915718078613,2.0094774550517305,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,29,6,1.2000000000000002,"[15.531834602355957,-0.6931188106536865,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3779394626617432,24,7,high,linear,0.5592824821551876,3.507875366088471,3.1078753660884706,7.45169734954834,7.45169734954834,"[0.08102554082870483,0.01656368374824524,0.35542190074920654,0.0032957501243799925,0.19009210169315338,0.004484924487769604,0.021401194855570793,0.3277149498462677,0.0,0.0]",1.445763349533081,0.3277149498462677,1.7320507764816284,0.0,0,2.0312960147857666,1.8484214980275104,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,29,7,1.4000000000000001,"[15.250038146972656,-0.974915623664856,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3714452981948853,24,7,high,linear,0.5592824821551876,3.507875366088471,2.907875366088471,6.809493064880371,6.809493064880371,"[0.09940555691719055,0.011438393965363503,0.3083115220069885,0.0033809475135058165,0.22627465426921844,0.004078047350049019,0.03303869068622589,0.31407222151756287,0.0,0.0]",1.4977153539657593,0.31407222151756287,1.7320507764816284,0.0,0,2.0813071727752686,1.6864574939785462,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,29,8,1.6,"[14.967665672302246,-1.2572883367538452,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3610734939575195,24,7,high,linear,0.5592824821551876,3.507875366088471,2.707875366088471,6.175314903259277,6.175314903259277,"[0.05953500419855118,0.008508425205945969,0.3215925395488739,0.004002481233328581,0.2583286464214325,0.004283219575881958,0.015824226662516594,0.3279254734516144,0.0,0.0]",1.3996983766555786,0.3279254734516144,1.7320507764816284,0.0,0,2.130781412124634,1.524085488396943,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,29,9,1.8,"[14.685033798217773,-1.5399198532104492,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3487803936004639,24,7,high,linear,0.5592824821551876,3.507875366088471,2.507875366088471,5.536158561706543,5.536158561706543,"[0.04518246278166771,0.006806916557252407,0.30600881576538086,0.004950685426592827,0.2651219666004181,0.0048173051327466965,0.01583438366651535,0.3512773811817169,0.0,0.0]",1.3733458518981934,0.3512773811817169,1.7320507764816284,0.0,0,2.1063883304595947,1.3731241931299538,0,0,17,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,29,10,2.0,"[14.4022855758667,-1.8226677179336548,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3354334831237793,24,7,high,linear,0.5592824821551876,3.507875366088471,2.3078753660884708,4.879795551300049,4.879795551300049,"[0.03127865120768547,0.006053881254047155,0.33521443605422974,0.00583721324801445,0.23627232015132904,0.005419446621090174,0.013423647731542587,0.3665004074573517,0.0,0.0]",1.3306071758270264,0.3665004074573517,1.7320507764816284,0.0,0,1.9600597620010376,1.205558858847226,0,0,17,sinusoidal_lateral,low
