method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,28,1,0.2,"[16.84424591064453,-0.4293138384819031,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.3376310467720032]","[-1.0,-1.0,0.3376310467720032]",False,False,0.0,0.7670286297798157,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,4.230615898651716,7.971816539764404,7.971816539764404,"[0.31422215700149536,0.04093902185559273,0.050179772078990936,0.1962302327156067,0.08203189074993134,0.0874716117978096,0.12085152417421341,0.040780629962682724,0.06729322671890259,0.0]",1.9500062465667725,0.0874716117978096,1.4539583921432495,1.4539583921432495,0,1.4430162906646729,2.4022312436246906,0,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,28,2,0.4,"[16.618507385253906,-0.655051589012146,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.6628512740135193]","[-1.0,-1.0,0.6628512740135193]",False,False,0.0,1.1038475036621094,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,4.030615898651716,7.548534870147705,7.548534870147705,"[0.2306804209947586,0.029213564470410347,0.2487890124320984,0.05434909462928772,0.17374897003173828,0.010942217893898487,0.0005868148291483521,0.04303855448961258,0.2086513787508011,0.0]",1.7661621570587158,0.010942217893898487,1.5618488788604736,0.3252202272415161,0,1.5349863767623901,2.2935011225641153,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,28,3,0.6000000000000001,"[16.361324310302734,-0.9122353792190552,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.247238039970398,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,3.830615898651716,7.082103252410889,7.082103252410889,"[0.10047204792499542,0.009686271660029888,0.4370407462120056,0.011236571706831455,0.06803785264492035,0.0023197138216346502,0.10886227339506149,0.007652709260582924,0.2546917796134949,0.0]",1.5119647979736328,0.0023197138216346502,1.7320507764816284,0.3371487259864807,0,1.6061980724334717,2.1563852743799705,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,28,4,0.8,"[16.090011596679688,-1.1835488080978394,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.303940773010254,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,3.6306158986517163,6.597766399383545,6.597766399383545,"[0.06452476233243942,0.00597274350002408,0.5216745734214783,0.006585615687072277,0.03894006460905075,0.0023798043839633465,0.04700528085231781,0.004113151226192713,0.30880406498908997,0.0]",1.2499041557312012,0.0023798043839633465,1.7320507764816284,0.0,0,1.667405366897583,2.00670471945551,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,28,5,1.0,"[15.812349319458008,-1.461211085319519,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3217741250991821,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,3.430615898651716,6.107842922210693,6.107842922210693,"[0.06021670252084732,0.009123141877353191,0.5231713056564331,0.005215940065681934,0.025363411754369736,0.003350263461470604,0.04508766904473305,0.0028819444123655558,0.32558968663215637,0.0]",1.2126270532608032,0.003350263461470604,1.7320507764816284,0.0,0,1.6705471277236938,1.7806711249542506,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,28,6,1.2000000000000002,"[15.531834602355957,-1.741726040840149,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3220950365066528,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,3.230615898651716,5.619656085968018,5.619656085968018,"[0.055546440184116364,0.010307305492460728,0.506557285785675,0.005221625789999962,0.019484924152493477,0.004712285008281469,0.049625471234321594,0.002578520216047764,0.3459661602973938,0.0]",1.2132728099822998,0.004712285008281469,1.7320507764816284,0.0,0,1.7733696699142456,1.6954393238783736,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,28,7,1.4000000000000001,"[15.250038146972656,-2.0235228538513184,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3144254684448242,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,3.0306158986517158,5.137085437774658,5.137085437774658,"[0.05150211974978447,0.007204847875982523,0.47761270403862,0.005558853503316641,0.016961881890892982,0.005780001170933247,0.05924235284328461,0.0027241657953709364,0.3734131157398224,0.0]",1.2203896045684814,0.005780001170933247,1.7320507764816284,0.0,0,1.8097271919250488,1.5433116405248022,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,28,8,1.6,"[14.967665672302246,-2.3058955669403076,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3030043840408325,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,2.830615898651716,4.663444995880127,4.663444995880127,"[0.048136454075574875,0.0034895630087703466,0.43693315982818604,0.0059835952706635,0.015984078869223595,0.006361666601151228,0.07227779179811478,0.0032415364403277636,0.40759217739105225,0.0]",1.2307406663894653,0.006361666601151228,1.7320507764816284,0.0,0,1.845694899559021,1.390670295373012,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,28,9,1.8,"[14.685033798217773,-2.588527202606201,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2897160053253174,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,2.6306158986517163,4.202483177185059,4.202483177185059,"[0.045270200818777084,0.0027633383870124817,0.38605940341949463,0.006524053867906332,0.016188649460673332,0.00676304567605257,0.08558312803506851,0.004173049703240395,0.4466750919818878,0.0]",1.250443935394287,0.00676304567605257,1.7320507764816284,0.0,0,1.8814870119094849,1.237798283969959,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,28,10,2.0,"[14.4022855758667,-2.871274948120117,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2753950357437134,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,2.430615898651716,3.759207010269165,3.759207010269165,"[0.04294741153717041,0.00189239252358675,0.33073052763938904,0.008012979291379452,0.017767060548067093,0.0071448530070483685,0.09528674930334091,0.005595027469098568,0.49062302708625793,0.0]",1.26096510887146,0.0071448530070483685,1.7320507764816284,0.0,0,1.9172000885009766,1.084822416572079,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,28,11,2.2,"[14.119485855102539,-3.1540751457214355,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2604087591171265,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,2.230615898651716,3.340822219848633,3.340822219848633,"[0.045230962336063385,0.001946397591382265,0.2739199697971344,0.012118702754378319,0.021075474098324776,0.007356297690421343,0.09698657691478729,0.007447363808751106,0.5339183211326599,0.0]",1.2756654024124146,0.007356297690421343,1.7320507764816284,0.0,0,1.9528776407241821,0.9317999183140793,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,28,12,2.4000000000000004,"[13.836662292480469,-3.436898708343506,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2449164390563965,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,2.0306158986517158,2.9579827785491943,2.9579827785491943,"[0.0819244384765625,0.0019152528839185834,0.21335241198539734,0.020211342722177505,0.0256658848375082,0.0076947263441979885,0.08621814846992493,0.009313460439443588,0.5537044405937195,0.0]",1.339026927947998,0.0076947263441979885,1.7320507764816284,0.0,0,1.9885400533676147,0.7787566328051828,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,28,13,2.6,"[13.553828239440918,-3.7197327613830566,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2289847135543823,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,1.830615898651716,2.626312732696533,2.626312732696533,"[0.1545383334159851,0.0015715892659500241,0.15691682696342468,0.028067264705896378,0.029391415417194366,0.009268702939152718,0.06653034687042236,0.011193710379302502,0.5425218343734741,0.0]",1.3990319967269897,0.009268702939152718,1.7320507764816284,0.0,0,2.0241947174072266,0.6257038766568819,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,28,14,2.8000000000000003,"[13.270989418029785,-4.0025715827941895,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.212639570236206,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,1.6306158986517159,2.3643298149108887,2.3643298149108887,"[0.2705118954181671,0.0010951088042929769,0.10854308307170868,0.027368545532226562,0.02749789133667946,0.012810728512704372,0.04442458227276802,0.013840251602232456,0.49390795826911926,0.0]",1.4012775421142578,0.012810728512704372,1.7320507764816284,0.0,0,2.0598461627960205,0.47264702507078593,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,28,15,3.0,"[12.98814868927002,-4.285412788391113,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1958879232406616,5,5,high,sinusoidal_lateral,0.5136437197373878,4.430615898651716,1.4306158986517161,2.1898674964904785,2.1898674964904785,"[0.4053754210472107,0.0010430954862385988,0.0708472952246666,0.019381538033485413,0.025849124416708946,0.018307123333215714,0.026108605787158012,0.01862243190407753,0.4144653081893921,0.0]",1.3393044471740723,0.018307123333215714,1.7320507764816284,0.0,0,2.0724546909332275,0.33484392782874045,0,0,4,accel_decel,low
