method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_speed,31,1,0.2,"[16.84424591064453,0.9254232048988342,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7676427960395813,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,4.2815498472718465,8.89404296875,8.89404296875,"[0.29700127243995667,0.012687076814472675,0.003822386497631669,0.4066597521305084,0.15132062137126923,0.047901540994644165,0.04219172149896622,0.038415707647800446,0.0,0.0]",1.4932222366333008,0.4066597521305084,1.7320507764816284,1.7320507764816284,0,1.4254052639007568,2.669334078218709,0,1,0,sinusoidal_lateral,low,0.20660348236560822,1.290819525718689,2.6279916763305664,1.7024429980665445,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_speed,31,2,0.4,"[16.618507385253906,0.6996854543685913,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1047492027282715,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,4.081549847271846,8.337114334106445,8.337114334106445,"[0.9252612590789795,0.006473294924944639,0.009445871226489544,0.000604857224971056,0.03872301056981087,0.0030203834176063538,0.01589912176132202,0.0005722406203858554,0.0,0.0]",0.36656472086906433,0.000604857224971056,1.7320507764816284,0.0,0,2.038114309310913,2.0924458686371157,0,0,5,linear,medium,0.3617677390575409,1.9867233037948608,3.866514205932617,1.7921190010383725,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_speed,31,3,0.6000000000000001,"[16.361324310302734,0.44250166416168213,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2482805252075195,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.8815498472718466,7.740603446960449,7.740603446960449,"[0.9355716705322266,0.008436626754701138,0.0068987091071903706,0.0002746888203546405,0.0034952405840158463,0.0027856628876179457,0.04242279380559921,0.00011461102985776961,0.0,0.0]",0.3104344606399536,0.0002746888203546405,1.7320507764816284,0.0,0,2.0924036502838135,1.95054737278938,0,0,5,linear,medium,0.4363749027252197,2.247739553451538,4.609163761138916,1.7761959970812313,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_speed,31,4,0.8,"[16.090011596679688,0.17118826508522034,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3050580024719238,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.681549847271847,7.1302947998046875,7.1302947998046875,"[0.9035431146621704,0.011550084687769413,0.008207716047763824,0.00017235582345165312,0.05872784182429314,0.0035587286110967398,0.014168609865009785,7.145309791667387e-05,0.0,0.0]",0.431629478931427,0.00017235582345165312,1.7320507764816284,0.0,0,2.1368982791900635,1.7981643586515341,0,0,5,linear,medium,0.5156334042549133,2.3884246349334717,4.936293601989746,1.7161330033559352,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_speed,31,5,1.0,"[15.812349319458008,-0.10647398233413696,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3229355812072754,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.4815498472718467,6.518983840942383,6.518983840942383,"[0.9549983143806458,0.012599937617778778,0.007913243025541306,0.0001296979171456769,0.016049370169639587,0.0033902814611792564,0.004869062919169664,5.0146983994636685e-05,0.0,0.0]",0.2505621314048767,0.0001296979171456769,1.7320507764816284,0.0,0,2.176990270614624,1.6410702918996396,0,0,5,linear,medium,0.6167172193527222,2.588918924331665,5.239046096801758,1.6898719986784272,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_speed,31,6,1.2000000000000002,"[15.531834602355957,-0.38698896765708923,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3232871294021606,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.2815498472718465,5.914125919342041,5.914125919342041,"[0.9380775094032288,0.025985343381762505,0.01173907145857811,0.00019505062664393336,0.0157942958176136,0.004627732094377279,0.003511475631967187,6.947293877601624e-05,0.0,0.0]",0.31956586241722107,0.00019505062664393336,1.7320507764816284,0.0,0,2.2151038646698,1.4818595328625794,0,0,5,linear,medium,0.6453375220298767,2.5766143798828125,5.345359802246094,1.6954590028035454,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_speed,31,7,1.4000000000000001,"[15.250038146972656,-0.6687857508659363,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3156416416168213,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.0815498472718463,5.321542263031006,5.321542263031006,"[0.8763241171836853,0.04069995880126953,0.022597407922148705,0.0003807812463492155,0.04558750241994858,0.007408722769469023,0.006875408813357353,0.00012621231144294143,0.0,0.0]",0.5471256971359253,0.0003807812463492155,1.7320507764816284,0.0,0,2.1950933933258057,1.8360391216093965,0,0,0,sinusoidal_lateral,low,0.6523209810256958,2.6000924110412598,5.710061550140381,1.6773000024841167,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_speed,31,8,1.6,"[14.967665672302246,-0.9511585235595703,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.304242491722107,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.8815498472718466,4.747522354125977,4.747522354125977,"[0.7651220560073853,0.09406280517578125,0.046347908675670624,0.0007705903262831271,0.05891624093055725,0.01165277324616909,0.022905584424734116,0.0002220102323917672,0.0,0.0]",0.8821462988853455,0.0007705903262831271,1.7320507764816284,0.0,0,1.921203374862671,1.6493641700859198,0,0,0,sinusoidal_lateral,low,0.6830267906188965,2.688723087310791,5.996634006500244,1.7340109989163466,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_speed,31,9,1.8,"[14.685033798217773,-1.2337900400161743,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.290974736213684,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.681549847271847,4.200475215911865,4.200475215911865,"[0.6743003726005554,0.11508113890886307,0.07356792688369751,0.0015160497277975082,0.07796602696180344,0.017167892307043076,0.040058352053165436,0.0003423324669711292,0.0,0.0]",1.1166952848434448,0.0015160497277975082,1.7320507764816284,0.0,0,1.7042585611343384,1.4638134959885902,0,0,0,sinusoidal_lateral,low,0.7042936086654663,2.7663512229919434,6.276022911071777,1.7155739988083951,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_speed,31,10,2.0,"[14.4022855758667,-1.5165379047393799,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.276673674583435,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.4815498472718467,3.692777395248413,3.692777395248413,"[0.5850611925125122,0.1200045794248581,0.1000945046544075,0.002805596450343728,0.10615013539791107,0.024043528363108635,0.06132394075393677,0.0005164683097973466,0.0,0.0]",1.3177356719970703,0.002805596450343728,1.7320507764816284,0.0,0,1.5589765310287476,1.2833114019747243,0,0,0,sinusoidal_lateral,low,0.7243924140930176,2.7951011657714844,6.386366367340088,1.726747999782674,8,94,1,0,layernorm
