method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,12,1,0.2,"[-16.84424591064453,0.8293053507804871,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.762991726398468,7,7,high,linear,0.6353208311807359,5.549202226255639,5.349202226255639,10.240797996520996,10.240797996520996,"[0.022109152749180794,0.019710568711161613,0.06508549302816391,0.36554405093193054,0.09063714742660522,0.030639421194791794,0.39332664012908936,0.004920119419693947,0.008027344942092896,0.0]",1.4636597633361816,0.004920119419693947,1.7320507764816284,1.7320507764816284,0,2.6437559127807617,2.4735969738003916,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,12,2,0.4,"[-16.618507385253906,1.05504310131073,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.097920298576355,7,7,high,linear,0.6353208311807359,5.549202226255639,5.149202226255639,9.673287391662598,9.673287391662598,"[0.02072242647409439,0.029185233637690544,0.03003910556435585,0.09090673923492432,0.07410837709903717,0.04006877541542053,0.5960670113563538,0.005442067049443722,0.11346028745174408,0.0]",1.412213921546936,0.005442067049443722,1.7320507764816284,0.0,0,2.6166112422943115,2.40894751449901,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,12,3,0.6000000000000001,"[-16.361324310302734,1.3122268915176392,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2403852939605713,7,7,high,linear,0.6353208311807359,5.549202226255639,4.94920222625564,9.079394340515137,9.079394340515137,"[0.009738382883369923,0.018357805907726288,0.013206865638494492,0.040074463933706284,0.038475703448057175,0.02105947583913803,0.8102482557296753,0.0033369804732501507,0.04550204798579216,0.0]",0.8413211703300476,0.0033369804732501507,1.7320507764816284,0.0,0,2.3314664363861084,2.244335468128424,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,12,4,0.8,"[-16.090011596679688,1.5835403203964233,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.29659903049469,7,7,high,linear,0.6353208311807359,5.549202226255639,4.7492022262556395,8.499664306640625,8.499664306640625,"[0.005192779935896397,0.01342281885445118,0.008348824456334114,0.01656714640557766,0.022528737783432007,0.015197242610156536,0.9156754612922668,0.0025567691773176193,0.0005101507413201034,0.0]",0.4419345259666443,0.0025567691773176193,1.7320507764816284,0.0,0,2.367403030395508,2.133678143715001,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,12,5,1.0,"[-15.812349319458008,1.861202597618103,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3141422271728516,7,7,high,linear,0.6353208311807359,5.549202226255639,4.549202226255639,7.878308296203613,7.878308296203613,"[0.004017975181341171,0.01597413420677185,0.007260083686560392,0.01043307688087225,0.01472907792776823,0.014945540577173233,0.9297135472297668,0.0024009684566408396,0.0005256358999758959,0.0]",0.38276615738868713,0.0024009684566408396,1.7320507764816284,0.0,0,2.4628260135650635,2.053399289902941,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,12,6,1.2000000000000002,"[-15.531834602355957,2.1417176723480225,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3142627477645874,7,7,high,linear,0.6353208311807359,5.549202226255639,4.349202226255639,7.25672721862793,7.25672721862793,"[0.0017734812572598457,0.014020944945514202,0.006217717193067074,0.010024369694292545,0.007256931625306606,0.014458267018198967,0.8862367868423462,0.0020928087178617716,0.05791867524385452,0.0]",0.5307278037071228,0.0020928087178617716,1.7320507764816284,0.0,0,2.74481463432312,1.7553075559839244,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,12,7,1.4000000000000001,"[-15.250038146972656,2.4235143661499023,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.306432843208313,7,7,high,linear,0.6353208311807359,5.549202226255639,4.149202226255639,6.665576457977295,6.665576457977295,"[0.0010568994330242276,0.012708674184978008,0.0057376958429813385,0.006082033738493919,0.0030478702392429113,0.015100662596523762,0.8925984501838684,0.001916541950777173,0.061751142144203186,0.0]",0.48970258235931396,0.001916541950777173,1.7320507764816284,0.0,0,2.8250818252563477,1.5734021326818495,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,12,8,1.6,"[-14.967665672302246,2.7058870792388916,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.294870138168335,7,7,high,linear,0.6353208311807359,5.549202226255639,3.949202226255639,6.076223373413086,6.076223373413086,"[0.0007794456323608756,0.01158996857702732,0.005293731577694416,0.005446724593639374,0.0011775323655456305,0.01580118015408516,0.8929412364959717,0.0017433931352570653,0.0652267262339592,0.0]",0.47710704803466797,0.0017433931352570653,1.7320507764816284,0.0,0,2.8244738578796387,1.4616214690615066,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,12,9,1.8,"[-14.685033798217773,2.988518714904785,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2814480066299438,7,7,high,linear,0.6353208311807359,5.549202226255639,3.7492022262556395,5.505157947540283,5.505157947540283,"[0.0003909137740265578,0.010191363282501698,0.00487966975197196,0.004765152931213379,0.0005074196960777044,0.016512464731931686,0.8925256729125977,0.0015879594720900059,0.0686393454670906,0.0]",0.4684596061706543,0.0015879594720900059,1.7320507764816284,0.0,0,2.894782066345215,1.2672150399098987,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,12,10,2.0,"[-14.4022855758667,3.271266460418701,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2669963836669922,7,7,high,linear,0.6353208311807359,5.549202226255639,3.5492022262556393,5.0020294189453125,5.0020294189453125,"[0.00022345477191265672,0.008328930474817753,0.004473333712667227,0.006387992296367884,0.00027995582786388695,0.017079314216971397,0.8900080323219299,0.001440251711755991,0.07177868485450745,0.0]",0.472246915102005,0.001440251711755991,1.7320507764816284,0.0,0,2.797292947769165,1.13780025649705,0,0,0,ar1_velocity,medium
