method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,1,0.2,"[-16.84424591064453,-0.09385858476161957,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7736418843269348,8,4,high,linear,0.7150602954602523,5.73188637432464,5.53188637432464,7.831109523773193,7.831109523773193,"[0.023406758904457092,0.0037627737037837505,0.5531315207481384,0.2675912380218506,0.006526233162730932,0.1349550485610962,0.01062646135687828,0.0,0.0,0.0]",1.1406185626983643,0.006526233162730932,1.7320507764816284,1.7320507764816284,0,1.9646127223968506,2.0220092576937305,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,2,0.4,"[-16.618507385253906,0.13187918066978455,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1135585308074951,8,4,high,linear,0.7150602954602523,5.73188637432464,5.33188637432464,7.407906532287598,7.407906532287598,"[0.1818985641002655,0.005345074459910393,0.11121240258216858,0.48173025250434875,0.10617788136005402,0.02683228999376297,0.08680348843336105,0.0,0.0,0.0]",1.4814321994781494,0.10617788136005402,1.7320507764816284,0.0,0,1.9069781303405762,1.9774612348234417,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,3,0.6000000000000001,"[-16.361324310302734,0.3890629708766937,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2584673166275024,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.441068129260923,6.901587963104248,6.901587963104248,"[0.15685595571994781,0.004216604400426149,0.2698957622051239,0.3367740511894226,0.12750425934791565,0.022757571190595627,0.08199577033519745,0.0,0.0,0.0]",1.58741295337677,0.2698957622051239,1.7320507764816284,0.0,0,1.8199337720870972,1.9105898366577094,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,4,0.8,"[-16.090011596679688,0.6603763699531555,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3159730434417725,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.241068129260923,6.397217273712158,6.397217273712158,"[0.16613495349884033,0.005982053000479937,0.14751160144805908,0.3487068712711334,0.20855268836021423,0.02133277989923954,0.10177906602621078,0.0,0.0,0.0]",1.6200703382492065,0.14751160144805908,1.7320507764816284,0.0,0,1.7196149826049805,1.8334835738333477,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,5,1.0,"[-15.812349319458008,0.9380385875701904,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3342849016189575,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.041068129260923,5.889199733734131,5.889199733734131,"[0.13898789882659912,0.0075822132639586926,0.1518358737230301,0.31110265851020813,0.26974207162857056,0.015645446255803108,0.10510394722223282,0.0,0.0,0.0]",1.6160136461257935,0.1518358737230301,1.7320507764816284,0.0,0,1.6128891706466675,1.7517130294848016,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,6,1.2000000000000002,"[-15.531834602355957,1.2185535430908203,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3349368572235107,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.841068129260923,5.382667541503906,5.382667541503906,"[0.08490578830242157,0.00978569034487009,0.13659612834453583,0.3373216688632965,0.3350042998790741,0.010771854780614376,0.08561453223228455,0.0,0.0,0.0]",1.5187737941741943,0.13659612834453583,1.7320507764816284,0.0,0,1.6366348266601562,1.6037029197351653,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,7,1.4000000000000001,"[-15.250038146972656,1.5003503561019897,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3275320529937744,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.641068129260923,4.798245429992676,4.798245429992676,"[0.059000737965106964,0.012186821550130844,0.11988658457994461,0.34856876730918884,0.3895467519760132,0.006727731786668301,0.06408263742923737,0.0,0.0,0.0]",1.4193390607833862,0.11988658457994461,1.7320507764816284,0.0,0,1.667409896850586,1.4508071173618906,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,8,1.6,"[-14.967665672302246,1.782723069190979,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3163464069366455,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.441068129260923,4.240020751953125,4.240020751953125,"[0.023145027458667755,0.3627256751060486,0.06869083642959595,0.22980785369873047,0.2834533751010895,0.002526458352804184,0.029650777578353882,0.0,0.0,0.0]",1.453687310218811,0.06869083642959595,1.7320507764816284,0.0,0,1.697854995727539,1.2974057329292443,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,9,1.8,"[-14.685033798217773,2.065354585647583,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3032807111740112,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.241068129260923,3.7591240406036377,3.7591240406036377,"[0.010190307162702084,0.3391355574131012,0.06419779360294342,0.24144068360328674,0.32258567214012146,0.0014202040620148182,0.021029826253652573,0.0,0.0,0.0]",1.3883490562438965,0.06419779360294342,1.7320507764816284,0.0,0,1.728151559829712,1.143777541748011,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,19,10,2.0,"[-14.4022855758667,2.348102331161499,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2891769409179688,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.041068129260923,3.378584861755371,3.378584861755371,"[0.010816255584359169,0.2978030741214752,0.06139705330133438,0.2535723149776459,0.36144015192985535,0.0007645866135135293,0.014206564985215664,0.0,0.0,0.0]",1.3626927137374878,0.06139705330133438,1.7320507764816284,0.0,0,1.7583808898925781,0.9900471763877083,0,0,6,accel_decel,medium
