method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,3,1,0.2,"[-16.84424591064453,-0.42815274000167847,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7749283313751221,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,3.064448246392905,7.1546406745910645,7.1546406745910645,"[0.05176951363682747,0.05076529458165169,0.04723437502980232,0.5303428173065186,0.035739585757255554,0.009587162174284458,0.2745029032230377,5.833035902469419e-05,0.0,0.0]",1.30420982837677,5.833035902469419e-05,1.7320507764816284,1.7320507764816284,0,1.0880389213562012,2.5479287538817217,1,1,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,3,2,0.4,"[-16.618507385253906,-0.20241497457027435,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1154478788375854,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.864448246392905,6.8791117668151855,6.8791117668151855,"[0.013973264954984188,0.20128880441188812,0.14733080565929413,0.17895862460136414,0.36982062458992004,0.060847725719213486,0.027668410912156105,0.00011171353253303096,0.0,0.0]",1.6108952760696411,0.00011171353253303096,1.7320507764816284,0.0,0,3.9081404209136963,2.835787414694628,0,0,2,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,3,3,0.6000000000000001,"[-16.361324310302734,0.05476881563663483,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2606521844863892,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.664448246392905,6.633131504058838,6.633131504058838,"[0.02879447676241398,0.0315275676548481,0.4663182199001312,0.35726043581962585,0.009765415452420712,0.07987447828054428,0.02545679546892643,0.0010025814408436418,0.0,0.0]",1.2820496559143066,0.0010025814408436418,1.7320507764816284,0.0,0,3.298664093017578,3.350279700668447,0,0,2,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,3,4,0.8,"[-16.090011596679688,0.3260822296142578,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.318314552307129,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.464448246392905,6.425503253936768,6.425503253936768,"[0.02859432063996792,0.02367345429956913,0.40014371275901794,0.35809043049812317,0.1254836916923523,0.04793977737426758,0.013890242204070091,0.002184406155720353,0.0,0.0]",1.4033797979354858,0.002184406155720353,1.7320507764816284,0.0,0,4.104025840759277,3.4964805293913805,0,0,2,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,3,5,1.0,"[-15.812349319458008,0.6037445068359375,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3367196321487427,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.264448246392905,6.259011268615723,6.259011268615723,"[0.030481405556201935,0.01953519508242607,0.5557883381843567,0.3258324861526489,0.026827754452824593,0.02865227684378624,0.009401830844581127,0.003480763640254736,0.0,0.0]",1.1375515460968018,0.003480763640254736,1.7320507764816284,0.0,0,2.7408852577209473,3.9539700474929327,0,0,2,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,3,6,1.2000000000000002,"[-15.531834602355957,0.8842594623565674,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3374367952346802,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.064448246392905,6.131870269775391,6.131870269775391,"[0.024240661412477493,0.01182522065937519,0.7353982329368591,0.17321285605430603,0.012325190007686615,0.011781950481235981,0.005201921798288822,0.026013925671577454,0.0,0.0]",0.9011377692222595,0.026013925671577454,1.7320507764816284,0.0,0,1.8811848163604736,1.6926590677699904,0,0,14,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,3,7,1.4000000000000001,"[-15.250038146972656,1.1660562753677368,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3300836086273193,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.8644482463929049,6.0390825271606445,6.0390825271606445,"[0.0420217402279377,0.015137877315282822,0.6100149154663086,0.2762947976589203,0.011829265393316746,0.010031456127762794,0.006682046689093113,0.027987882494926453,0.0,0.0]",1.085738182067871,0.027987882494926453,1.7320507764816284,0.0,0,1.9846128225326538,1.529779997514262,0,0,14,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,3,8,1.6,"[-14.967665672302246,1.448428988456726,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3189440965652466,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.664448246392905,5.973663806915283,5.973663806915283,"[0.050126999616622925,0.012982452288269997,0.6420007944107056,0.2567872107028961,0.007220803759992123,0.005916932597756386,0.006214872933924198,0.018749820068478584,0.0,0.0]",1.0121489763259888,0.018749820068478584,1.7320507764816284,0.0,0,2.1383068561553955,1.3691977860757867,0,0,14,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,3,9,1.8,"[-14.685033798217773,1.73106050491333,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3059223890304565,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.464448246392905,5.71112060546875,5.71112060546875,"[0.04469073563814163,0.008268212899565697,0.738422155380249,0.18955948948860168,0.003109740326181054,0.00283258524723351,0.004553601145744324,0.008563440293073654,0.0,0.0]",0.8176005482673645,0.008563440293073654,1.7320507764816284,0.0,0,1.763846516609192,2.399368683017049,0,0,2,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,3,10,2.0,"[-14.4022855758667,2.013808250427246,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2918612957000732,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.264448246392905,5.040571689605713,5.040571689605713,"[0.05717758461833,0.007756881881505251,0.7207717895507812,0.1997961848974228,0.0018692818703129888,0.002275350969284773,0.00509453983977437,0.005258436780422926,0.0,0.0]",0.8391616344451904,0.005258436780422926,1.7320507764816284,0.0,0,1.9114863872528076,2.229337096561651,0,0,2,ar1_velocity,low
