method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,8,1,0.2,"[-16.807607650756836,0.644068717956543,1.5]","[0.9619634747505188,-0.5362653732299805,0.0]","[1.0,-0.5574696063995361,1.0]","[1.0,-0.5574696063995361,1.0]",False,False,0.0,0.9691376090049744,3,3,high,linear,0.40331383910705687,2.6543993627383613,2.454399362738361,6.099747180938721,6.099747180938721,"[0.2927201986312866,0.13078266382217407,0.03885403275489807,0.4681631922721863,0.06947988271713257,0.0,0.0,0.0,0.0,0.0]",1.2924443483352661,0.4681631922721863,1.5201225280761719,1.5201225280761719,0,3.259186267852783,2.5081237752958407,0,0,3,linear,high,0.46365055441856384,1.935736060142517,3.6664156913757324,1.711379001790192,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,8,2,0.4,"[-16.565406799316406,0.4401234984397888,1.5]","[1.2110044956207275,-1.019726037979126,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2186843156814575,3,3,high,linear,0.40331383910705687,2.6543993627383613,2.2543993627383614,5.865325927734375,5.865325927734375,"[0.059706900268793106,0.10428273677825928,0.04203417897224426,0.028014637529850006,0.7659615874290466,0.0,0.0,0.0,0.0,0.0]",0.8416131734848022,0.028014637529850006,1.7320507764816284,0.44253039360046387,0,4.846362590789795,1.5315338598518988,0,0,3,linear,high,0.7359763383865356,2.550463914871216,4.622080326080322,1.701042005151976,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,8,3,0.6000000000000001,"[-16.300825119018555,0.19273172318935394,1.5]","[1.3229057788848877,-1.2369588613510132,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3231488466262817,3,3,high,linear,0.40331383910705687,2.6543993627383613,2.054399362738361,5.635705947875977,5.635705947875977,"[0.12128584086894989,0.021482298150658607,0.02081589587032795,0.030314894393086433,0.8061011433601379,0.0,0.0,0.0,0.0,0.0]",0.6987048387527466,0.030314894393086433,1.7320507764816284,0.0,0,4.7286505699157715,4.2442015198117,0,0,5,accel_decel,high,0.7898200154304504,2.793053150177002,5.170922756195068,1.621702998818364,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,8,4,0.8,"[-16.026187896728516,-0.07418186962604523,1.5]","[1.3731863498687744,-1.334567904472351,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.362622618675232,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.8543993627383613,5.414813041687012,5.414813041687012,"[0.33956044912338257,0.00997791439294815,0.022627444937825203,0.03725625202059746,0.5905779600143433,0.0,0.0,0.0,0.0,0.0]",0.9320592880249023,0.03725625202059746,1.7320507764816284,0.0,0,4.248325347900391,4.351942378878411,0,0,5,accel_decel,high,0.8626171350479126,3.00064754486084,5.387126445770264,1.6256140006589703,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,8,5,1.0,"[-15.747032165527344,-0.34986716508865356,1.5]","[1.3957788944244385,-1.378426432609558,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3730307817459106,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.6543993627383613,5.205073833465576,5.205073833465576,"[0.35538047552108765,0.007422165479511023,0.05330237001180649,0.03685509040951729,0.547039806842804,0.0,0.0,0.0,0.0,0.0]",1.0119708776474,0.03685509040951729,1.7320507764816284,0.0,0,4.191775798797607,2.768192372778004,0,0,1,sinusoidal_lateral,high,0.9179972410202026,3.133995532989502,5.650118827819824,1.61639600264607,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,8,6,1.2000000000000002,"[-15.465846061706543,-0.6294938325881958,1.5]","[1.4059302806854248,-1.398133397102356,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.370370626449585,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.4543993627383611,5.008316993713379,5.008316993713379,"[0.3081093430519104,0.006195771507918835,0.11540598422288895,0.039527229964733124,0.53076171875,0.0,0.0,0.0,0.0,0.0]",1.107342004776001,0.039527229964733124,1.7320507764816284,0.0,0,4.022345542907715,2.583631059294421,0,0,1,sinusoidal_lateral,high,0.956828773021698,3.2116665840148926,5.886775493621826,1.6138809951371513,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,8,7,1.4000000000000001,"[-15.183747291564941,-0.9108915328979492,1.5]","[1.4104915857315063,-1.406988263130188,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.361739158630371,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.2543993627383612,4.826223373413086,4.826223373413086,"[0.19359542429447174,0.005905608180910349,0.17039939761161804,0.03870232403278351,0.591397225856781,0.0,0.0,0.0,0.0,0.0]",1.0862239599227905,0.03870232403278351,1.7320507764816284,0.0,0,4.027236461639404,2.4239138753913685,0,0,1,sinusoidal_lateral,high,0.9182655215263367,3.099804162979126,5.951518535614014,1.6172339965123683,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,8,8,1.6,"[-14.901239395141602,-1.193084955215454,1.5]","[1.412541151046753,-1.4109669923782349,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3502755165100098,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.0543993627383612,4.660504341125488,4.660504341125488,"[0.12217587977647781,0.008028892800211906,0.20235972106456757,0.03849644213914871,0.6289390325546265,0.0,0.0,0.0,0.0,0.0]",1.0359408855438232,0.03849644213914871,1.7320507764816284,0.0,0,4.187954902648926,2.2853847478351117,0,0,1,sinusoidal_lateral,high,0.8857352137565613,2.9740118980407715,5.884270668029785,1.630922000913415,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,8,9,1.8,"[-14.618547439575195,-1.4756358861923218,1.5]","[1.4134620428085327,-1.412754774093628,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.337363839149475,3,3,high,linear,0.40331383910705687,2.6543993627383613,0.8543993627383613,4.51293420791626,4.51293420791626,"[0.06681979447603226,0.01678890734910965,0.23664790391921997,0.04113641381263733,0.6386069655418396,0.0,0.0,0.0,0.0,0.0]",1.0081217288970947,0.04113641381263733,1.7320507764816284,0.0,0,4.316394329071045,3.625322761081994,0,0,5,accel_decel,high,0.8515011072158813,2.862187623977661,5.800738334655762,1.6194679992622696,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,8,10,2.0,"[-14.335772514343262,-1.758347511291504,1.5]","[1.4138758182525635,-1.4135581254959106,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3236117362976074,3,3,high,linear,0.40331383910705687,2.6543993627383613,0.6543993627383613,4.385320663452148,4.385320663452148,"[0.03824731335043907,0.0507752001285553,0.2535053491592407,0.03952796757221222,0.6179441809654236,0.0,0.0,0.0,0.0,0.0]",1.0492147207260132,0.03952796757221222,1.7320507764816284,0.0,0,4.331326007843018,3.4781103269298623,0,0,5,accel_decel,high,0.8232452273368835,2.7311418056488037,5.593419551849365,1.6228210006374866,5,30,0,0,raw
