method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,32,1,0.2,"[16.84424591064453,-0.7924962639808655,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.4021482765674591]","[-1.0,-1.0,0.4021482765674591]",False,False,0.0,0.7519006729125977,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.496429604968955,7.917372703552246,7.917372703552246,"[0.1607612520456314,0.35489150881767273,0.2847394645214081,0.024242384359240532,0.03318574279546738,0.012784650549292564,0.129394993185997,0.0,0.0,0.0]",1.542701244354248,0.012784650549292564,1.4702799320220947,1.4702799320220947,0,3.8987839221954346,2.073180150629797,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,32,2,0.4,"[16.618507385253906,-1.0182340145111084,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.9692214727401733]","[-1.0,-1.0,0.9692214727401733]",False,False,0.0,1.0816394090652466,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.296429604968955,7.593202590942383,7.593202590942383,"[0.024301404133439064,0.20826999843120575,0.03655960038304329,0.021750647574663162,0.026922982186079025,0.5401414632797241,0.14205391705036163,0.0,0.0,0.0]",1.3285572528839111,0.5401414632797241,1.7144650220870972,0.5670732259750366,0,4.046895503997803,1.9765326813191908,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,32,3,0.6000000000000001,"[16.361324310302734,-1.2754178047180176,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2215662002563477,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.0964296049689555,7.2731404304504395,7.2731404304504395,"[0.02228926122188568,0.07490944117307663,0.020870830863714218,0.04910123720765114,0.038530245423316956,0.45923954248428345,0.3350594937801361,0.0,0.0,0.0]",1.3568577766418457,0.45923954248428345,1.7320507764816284,0.03077852725982666,0,4.406477451324463,1.8516481441464117,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,32,4,0.8,"[16.090011596679688,-1.5467312335968018,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2764432430267334,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.8964296049689553,6.980583667755127,6.980583667755127,"[0.02663714811205864,0.030966980382800102,0.01512931752949953,0.059519074857234955,0.0019688145257532597,0.4205652177333832,0.4452134072780609,0.0,0.0,0.0]",1.172324776649475,0.4205652177333832,1.7320507764816284,0.0,0,4.5046772956848145,2.149949619406616,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,32,5,1.0,"[15.812349319458008,-1.8243935108184814,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2931946516036987,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.696429604968955,6.724435329437256,6.724435329437256,"[0.03189769387245178,0.10350370407104492,0.011701391078531742,0.05394302308559418,0.0018117967993021011,0.3697645664215088,0.4273778200149536,0.0,0.0,0.0]",1.2968305349349976,0.3697645664215088,1.7320507764816284,0.0,0,4.138980865478516,2.0936649392297113,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,32,6,1.2000000000000002,"[15.531834602355957,-2.1049084663391113,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2927708625793457,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.496429604968955,6.506237983703613,6.506237983703613,"[0.037382859736680984,0.05885139852762222,0.011556679382920265,0.052656203508377075,0.0017349336994811893,0.4126438498497009,0.42517417669296265,0.0,0.0,0.0]",1.2360594272613525,0.4126438498497009,1.7320507764816284,0.0,0,3.9522829055786133,1.9515223863909625,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,32,7,1.4000000000000001,"[15.250038146972656,-2.386705160140991,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2845087051391602,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.2964296049689548,6.323511123657227,6.323511123657227,"[0.04054012522101402,0.02128153294324875,0.012271220795810223,0.04872455075383186,0.0015584873035550117,0.4865289628505707,0.38909512758255005,0.0,0.0,0.0]",1.1409835815429688,0.4865289628505707,1.7320507764816284,0.0,0,4.227299213409424,1.7770314048097355,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,32,8,1.6,"[14.967665672302246,-2.6690778732299805,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2725635766983032,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.096429604968955,6.171525001525879,6.171525001525879,"[0.03405078127980232,0.010808918625116348,0.013804574497044086,0.042621344327926636,0.0013277324615046382,0.5689325928688049,0.32845404744148254,0.0,0.0,0.0]",1.0529899597167969,0.5689325928688049,1.7320507764816284,0.0,0,4.354323387145996,1.528669682141492,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,32,9,1.8,"[14.685033798217773,-2.951709508895874,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2587810754776,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,2.8964296049689553,5.925229072570801,5.925229072570801,"[0.03152227774262428,0.007724375929683447,0.013076970353722572,0.028892692178487778,0.20067936182022095,0.5080734491348267,0.21003086864948273,0.0,0.0,0.0]",1.299740195274353,0.5080734491348267,1.7320507764816284,0.0,0,4.481777191162109,1.3510233219786136,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,32,10,2.0,"[14.4022855758667,-3.23445725440979,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2439789772033691,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,2.696429604968955,5.623055458068848,5.623055458068848,"[0.04604819789528847,0.01012436393648386,0.016669973731040955,0.025686068460345268,0.17105120420455933,0.5583558678627014,0.17206428945064545,0.0,0.0,0.0]",1.2807867527008057,0.5583558678627014,1.7320507764816284,0.0,0,4.418889045715332,1.182154186220847,0,0,0,ar1_velocity,high
