method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,33,1,0.2,"[16.843273162841797,0.7404195070266724,1.5]","[-0.7836299538612366,-0.7738723158836365,0.0]","[-1.0,-0.9875481724739075,1.0]","[-1.0,-0.9875481724739075,1.0]",False,False,0.0,0.7605234980583191,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.425046952935167,8.776851654052734,8.776851654052734,"[0.03140730410814285,0.04536985233426094,0.014052593149244785,0.4019828140735626,0.43076395988464355,0.009242302738130093,0.041799698024988174,0.02538146637380123,0.0,0.0]",1.3073265552520752,0.009242302738130093,1.7248916625976562,1.7248916625976562,0,1.306474208831787,2.5656117949456467,0,1,3,ar1_velocity,low,0.18701842427253723,1.2031171321868896,2.5305161476135254,1.7169700004160404,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,33,2,0.4,"[16.617097854614258,0.515121579170227,1.5]","[-1.1308740377426147,-1.1264896392822266,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0892270803451538,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.225046952935167,8.438774108886719,8.438774108886719,"[0.02871590293943882,0.04752073436975479,0.09588134288787842,0.13745100796222687,0.1792454570531845,0.005557930562645197,0.42007651925086975,0.08555111289024353,0.0,0.0]",1.6559659242630005,0.005557930562645197,1.7320507764816284,0.01245182752609253,0,1.6597399711608887,2.3440257869361747,0,0,3,ar1_velocity,low,0.29150015115737915,1.8785247802734375,3.8384130001068115,1.7611100047361106,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,33,3,0.6000000000000001,"[16.359718322753906,0.2581354081630707,1.5]","[-1.2869008779525757,-1.2849308252334595,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.228751301765442,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.025046952935167,8.064526557922363,8.064526557922363,"[0.017687903717160225,0.1117822453379631,0.12427673488855362,0.3119109869003296,0.3409675061702728,0.0006555212312377989,0.05742747709155083,0.0352916494011879,0.0,0.0]",1.5926191806793213,0.0006555212312377989,1.7320507764816284,0.0,0,1.9185315370559692,2.19622384337814,0,0,3,ar1_velocity,low,0.36463695764541626,2.04636287689209,4.106847763061523,1.6929440025705844,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,33,4,0.8,"[16.088315963745117,-0.013089209794998169,1.5]","[-1.3570082187652588,-1.3561230897903442,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2835075855255127,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.8250469529351676,7.67909574508667,7.67909574508667,"[0.009185881353914738,0.020999237895011902,0.06850915402173996,0.4869130849838257,0.37527716159820557,0.0001348345394944772,0.02563348412513733,0.013347099535167217,0.0,0.0]",1.1788201332092285,0.0001348345394944772,1.7320507764816284,0.0,0,2.2636916637420654,1.9680474559489312,0,0,3,ar1_velocity,low,0.4214411973953247,2.1801462173461914,4.402718544006348,1.7421129959984683,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,33,5,1.0,"[15.810613632202148,-0.29071158170700073,1.5]","[-1.3885095119476318,-1.3881118297576904,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3002643585205078,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.6250469529351674,7.1988654136657715,7.1988654136657715,"[0.004830274265259504,0.004994256887584925,0.005764795932918787,0.7585382461547852,0.21224336326122284,7.565312262158841e-05,0.008005253039300442,0.005548075772821903,0.0,0.0]",0.6887452006340027,7.565312262158841e-05,1.7320507764816284,0.0,0,2.8589963912963867,1.811887891356332,0,0,3,ar1_velocity,low,0.4501955509185791,2.22566294670105,4.87511682510376,1.7323349966318347,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,33,6,1.2000000000000002,"[15.530080795288086,-0.5712085962295532,1.5]","[-1.4026639461517334,-1.4024852514266968,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2999029159545898,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.4250469529351673,6.605201244354248,6.605201244354248,"[0.00408980855718255,0.004296405240893364,0.08822586387395859,0.6943612694740295,0.20077499747276306,9.865238826023415e-05,0.0036302211228758097,0.004522758536040783,0.0,0.0]",0.8814643025398254,9.865238826023415e-05,1.7320507764816284,0.0,0,2.8357620239257812,1.7216216621601337,0,0,3,ar1_velocity,low,0.5168260931968689,2.421018600463867,5.308266639709473,1.696018000075128,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,33,7,1.4000000000000001,"[15.248275756835938,-0.8529973030090332,1.5]","[-1.4090240001678467,-1.4089436531066895,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2917288541793823,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.225046952935167,6.00382137298584,6.00382137298584,"[0.006738391704857349,0.011824085377156734,0.10632775723934174,0.5477288961410522,0.3151091933250427,0.00026839508791454136,0.003566208528354764,0.008437086828052998,0.0,0.0]",1.0806807279586792,0.00026839508791454136,1.7320507764816284,0.0,0,2.4023170471191406,1.5155321483683786,0,0,3,ar1_velocity,low,0.5681142807006836,2.487037181854248,5.528414249420166,1.6834460038808174,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,33,8,1.6,"[14.965899467468262,-1.135366439819336,1.5]","[-1.411881685256958,-1.4118456840515137,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2798835039138794,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.0250469529351673,5.4055352210998535,5.4055352210998535,"[0.007883921265602112,0.01648302935063839,0.07247527688741684,0.6005567312240601,0.28819918632507324,0.0005026687867939472,0.0029747039079666138,0.010924487374722958,0.0,0.0]",1.0313024520874023,0.0005026687867939472,1.7320507764816284,0.0,0,2.867957830429077,1.2271244485347037,0,0,3,ar1_velocity,low,0.6263490319252014,2.5340921878814697,5.7028326988220215,1.682888003415428,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,33,9,1.8,"[14.683266639709473,-1.4179964065551758,1.5]","[-1.413165807723999,-1.4131495952606201,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2662065029144287,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.8250469529351676,4.798258304595947,4.798258304595947,"[0.013612635433673859,0.029988711699843407,0.0531361885368824,0.672648012638092,0.2048342376947403,0.0014119812985882163,0.003859036136418581,0.020509175956249237,0.0,0.0]",1.0215401649475098,0.0014119812985882163,1.7320507764816284,0.0,0,3.110478639602661,0.9761791554856031,0,0,3,ar1_velocity,low,0.6918137073516846,2.734029769897461,6.266970634460449,1.7219990040757693,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_750k,750000,old_750k,eval_flow_high_density,33,10,2.0,"[14.400518417358398,-1.700743556022644,1.5]","[-1.4137427806854248,-1.4137355089187622,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2515121698379517,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.6250469529351674,4.201757431030273,4.201757431030273,"[0.022565310820937157,0.05500024929642677,0.07430176436901093,0.472929447889328,0.3179578185081482,0.006088567432016134,0.006754177622497082,0.04440264031291008,0.0,0.0]",1.3597989082336426,0.006088567432016134,1.7320507764816284,0.0,0,2.8112592697143555,0.84696922286517,0,0,3,ar1_velocity,low,0.7264091968536377,2.7957916259765625,6.572486877441406,1.7203219977091067,8,94,1,0,layernorm
