method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,1,0.2,"[16.84424591064453,-1.1662025451660156,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.4129279851913452]","[-1.0,-1.0,0.4129279851913452]",False,False,0.0,0.7671526074409485,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.7716384478011498,6.970489025115967,6.970489025115967,"[0.29945001006126404,0.11583849787712097,0.0821412056684494,0.22453996539115906,0.20582561194896698,0.05339422821998596,0.0027447016909718513,0.01606575958430767,0.0,0.0]",1.715827226638794,0.05339422821998596,1.4732649326324463,1.4732649326324463,0,2.150334358215332,2.521258217018674,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,2,0.4,"[16.618507385253906,-1.3919403553009033,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8729786276817322]","[-1.0,-1.0,0.8729786276817322]",False,False,0.0,1.1040292978286743,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.57163844780115,6.472127437591553,6.472127437591553,"[0.21041005849838257,0.1825498789548874,0.15881772339344025,0.03166450560092926,0.2680409550666809,0.02942686155438423,0.06594618409872055,0.053143806755542755,0.0,0.0]",1.831909418106079,0.02942686155438423,1.6619541645050049,0.46005064249038696,0,2.9377431869506836,1.5656878186858512,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,3,0.6000000000000001,"[16.361324310302734,-1.6491241455078125,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2474483251571655,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.37163844780115,5.935548305511475,5.935548305511475,"[0.10310767590999603,0.20934493839740753,0.44727006554603577,0.007968642748892307,0.17729797959327698,0.00955892913043499,0.005741743836551905,0.03971010446548462,0.0,0.0]",1.4689048528671265,0.00955892913043499,1.7320507764816284,0.12702137231826782,0,2.784311532974243,1.5578433933633453,0,0,10,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,4,0.8,"[16.090011596679688,-1.9204375743865967,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3041659593582153,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.1716384478011497,5.400003433227539,5.400003433227539,"[0.06757497787475586,0.3123544156551361,0.4152408540248871,0.00566519470885396,0.15776772797107697,0.008368066512048244,0.0023589124903082848,0.03066985495388508,0.0,0.0]",1.3923099040985107,0.008368066512048244,1.7320507764816284,0.0,0,2.970885992050171,1.422603028362252,0,0,10,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,5,1.0,"[15.812349319458008,-2.1980998516082764,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3220083713531494,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.97163844780115,4.904687881469727,4.904687881469727,"[0.05412372201681137,0.32794201374053955,0.3943505585193634,0.005930209532380104,0.17471367120742798,0.010042164474725723,0.0018804774153977633,0.031017133966088295,0.0,0.0]",1.3913787603378296,0.010042164474725723,1.7320507764816284,0.0,0,3.1611456871032715,1.2775799467386062,0,0,10,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,6,1.2000000000000002,"[15.531834602355957,-2.4786148071289062,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3223354816436768,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.7716384478011498,4.477399826049805,4.477399826049805,"[0.040824584662914276,0.4216351807117462,0.3041682839393616,0.006236101966351271,0.18207773566246033,0.011533035896718502,0.001818304997868836,0.03170674666762352,0.0,0.0]",1.3708868026733398,0.011533035896718502,1.7320507764816284,0.0,0,3.345423698425293,1.1239058921790552,0,0,10,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,7,1.4000000000000001,"[15.250038146972656,-2.760411500930786,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3146708011627197,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.5716384478011498,4.142879486083984,4.142879486083984,"[0.04167450591921806,0.490275502204895,0.2150692641735077,0.007254572585225105,0.19481097161769867,0.013877804391086102,0.002184042939916253,0.03485339134931564,0.0,0.0]",1.356541633605957,0.013877804391086102,1.7320507764816284,0.0,0,3.5150647163391113,0.9624297360741277,0,0,10,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,8,1.6,"[14.967665672302246,-3.0427842140197754,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3032540082931519,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.3716384478011499,3.9264652729034424,3.9264652729034424,"[0.04122146591544151,0.5455834865570068,0.13884252309799194,0.0102991983294487,0.20483486354351044,0.01746848225593567,0.0029218632262200117,0.038828153163194656,0.0,0.0]",1.3219398260116577,0.01746848225593567,1.7320507764816284,0.0,0,3.6635138988494873,0.794696970220312,0,0,10,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,9,1.8,"[14.685033798217773,-3.325415849685669,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.289969801902771,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.17163844780115,3.817812442779541,3.817812442779541,"[0.04625443369150162,0.5061542987823486,0.09880249202251434,0.021459005773067474,0.24475957453250885,0.027440989390015602,0.004747253842651844,0.05038188025355339,0.0,0.0]",1.417053461074829,0.027440989390015602,1.7320507764816284,0.0,0,3.774465799331665,0.23809247222904925,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,10,2.0,"[14.4022855758667,-3.608163595199585,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2756528854370117,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,0.9716384478011499,3.7878849506378174,3.7878849506378174,"[0.04942193999886513,0.5043166875839233,0.06710705161094666,0.041935306042432785,0.276650071144104,0.04298961162567139,0.00769274216145277,0.009886588901281357,0.0,0.0]",1.3820123672485352,0.04298961162567139,1.7320507764816284,0.0,0,3.775254726409912,0.1354074592480111,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,11,2.2,"[14.119485855102539,-3.890963554382324,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2606706619262695,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,0.7716384478011498,3.805270195007324,3.7878849506378174,"[0.05072571709752083,0.4880806505680084,0.042336173355579376,0.05851730331778526,0.27918288111686707,0.056988008320331573,0.011090138927102089,0.013079077936708927,0.0,0.0]",1.4274039268493652,0.056988008320331573,1.7320507764816284,0.0,0,3.7847049236297607,0.040137970216141274,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,12,2.4000000000000004,"[13.836662292480469,-4.1737871170043945,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2451822757720947,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,0.5716384478011496,3.8999037742614746,3.7878849506378174,"[0.044515591114759445,0.5515110492706299,0.023730896413326263,0.05977875366806984,0.23558954894542694,0.05567159131169319,0.013460459187626839,0.015742072835564613,0.0,0.0]",1.3486276865005493,0.05567159131169319,1.7320507764816284,0.0,0,3.7021639347076416,1.1689941492357205,0,0,12,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,13,2.6,"[13.553828239440918,-4.456621170043945,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2292546033859253,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,0.37163844780114985,4.0786919593811035,3.7878849506378174,"[0.04665837809443474,0.5587174892425537,0.016749627888202667,0.04549171030521393,0.23225435614585876,0.05621474236249924,0.019631100818514824,0.024282662197947502,0.0,0.0]",1.345651626586914,0.05621474236249924,1.7320507764816284,0.0,0,3.621570587158203,1.0877290678226097,0,0,12,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,14,2.8000000000000003,"[13.270989418029785,-4.739459991455078,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2129132747650146,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,0.17163844780114967,4.327066898345947,3.7878849506378174,"[0.05435538291931152,0.5163070559501648,0.014151065610349178,0.03274526074528694,0.25186672806739807,0.05723303183913231,0.02844461053609848,0.04489683359861374,0.0,0.0]",1.4234108924865723,0.05723303183913231,1.7320507764816284,0.0,0,3.659928560256958,0.9280439314194062,0,0,12,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,15,3.0,"[12.98814868927002,-5.022300720214844,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.196165680885315,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,0.0,4.459353923797607,3.7878849506378174,"[0.04860088974237442,0.5530923008918762,0.010491865687072277,0.018358390778303146,0.21918551623821259,0.04419271647930145,0.03604086488485336,0.07003740966320038,0.0,0.0]",1.3722478151321411,0.04419271647930145,1.7320507764816284,0.0,0,3.698284864425659,0.7683572440820342,0,0,12,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,16,3.2,"[12.705307006835938,-5.305142402648926,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1790114641189575,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,0.0,4.18015718460083,3.7878849506378174,"[0.05810431018471718,0.4074106514453888,0.011290793307125568,0.014016746543347836,0.2532164752483368,0.043707720935344696,0.06881296634674072,0.14344045519828796,0.0,0.0]",1.5889230966567993,0.043707720935344696,1.7320507764816284,0.0,0,3.736640453338623,0.6086698409288923,0,0,12,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,17,3.4000000000000004,"[12.422464370727539,-5.587984561920166,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.161446213722229,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,0.0,3.9849579334259033,3.7878849506378174,"[0.046590935438871384,0.4336860179901123,0.008847811259329319,0.007506160065531731,0.19583572447299957,0.028320681303739548,0.09573642909526825,0.18347622454166412,0.0,0.0]",1.5397027730941772,0.028320681303739548,1.7320507764816284,0.0,0,3.774996280670166,0.4489821395191794,0,0,12,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,13,18,3.6,"[12.136910438537598,-5.868067741394043,1.5]","[-1.427769660949707,-1.4004155397415161,0.0]","[-1.0,-0.9654759764671326,1.0]","[-1.0,-0.9654759764671326,1.0]",False,False,0.0,1.159360408782959,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,0.0,3.9113895893096924,3.7878849506378174,"[0.043179333209991455,0.35524341464042664,0.008674636483192444,0.004905492067337036,0.1758241206407547,0.021008364856243134,0.144734188914299,0.24643045663833618,0.0,0.0]",1.5823137760162354,0.021008364856243134,1.7123503684997559,0.03452402353286743,0,3.802563428878784,0.30247954855984327,0,0,12,accel_decel,high
