method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,23,1,0.2,"[-16.789386749267578,0.9096585512161255,1.5]","[1.0530685186386108,-0.3224920332431793,0.0]","[1.0,-0.3062403202056885,1.0]","[1.0,-0.3062403202056885,1.0]",False,False,0.0,1.0442771911621094,2,2,high,linear,0.4545408657292824,3.178105690139428,2.9781056901394276,7.303839683532715,7.303839683532715,"[0.15752160549163818,0.04197786748409271,0.005918301176279783,0.3001117706298828,0.1358473002910614,0.015428943559527397,0.0602891780436039,0.0707097202539444,0.2121952325105667,0.0]",1.836949110031128,0.005918301176279783,1.4469910860061646,1.4469910860061646,0,1.2063689231872559,2.7682468668732985,0,1,2,linear,high,0.5327019691467285,2.1417908668518066,3.993025779724121,1.9393370021134615,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,23,2,0.4,"[-16.538999557495117,0.7249242663383484,1.5]","[1.2519406080245972,-0.9236714839935303,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2218958139419556,2,2,high,linear,0.4545408657292824,3.178105690139428,2.778105690139428,6.862082481384277,6.862082481384277,"[0.0493927039206028,0.17839421331882477,0.018461255356669426,0.0519750714302063,0.13360510766506195,0.14658503234386444,0.0037094056606292725,0.07008412480354309,0.3477931320667267,0.0]",1.8082324266433716,0.018461255356669426,1.7320507764816284,0.6937596797943115,0,3.154115676879883,1.7265097904545168,0,0,2,linear,high,0.7506610155105591,2.6222352981567383,4.652609348297119,1.8742460015346296,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,23,3,0.6000000000000001,"[-16.270740509033203,0.48616451025009155,1.5]","[1.3412996530532837,-1.1937987804412842,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2933977842330933,2,2,high,linear,0.4545408657292824,3.178105690139428,2.5781056901394277,6.387514114379883,6.387514114379883,"[0.07381222397089005,0.25383955240249634,0.008013888262212276,0.158210888504982,0.07571599632501602,0.1898813098669052,0.00532076321542263,0.014518667943775654,0.22068668901920319,0.0]",1.804425835609436,0.008013888262212276,1.7320507764816284,0.0,0,3.1693978309631348,1.5951036217227683,0,0,2,linear,high,0.8483124375343323,2.873901844024658,4.993203639984131,1.792672002920881,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,23,4,0.8,"[-15.994450569152832,0.223129540681839,1.5]","[1.3814512491226196,-1.3151748180389404,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3173701763153076,2,2,high,linear,0.4545408657292824,3.178105690139428,2.378105690139428,5.909714698791504,5.909714698791504,"[0.10663460195064545,0.37690305709838867,0.008420296013355255,0.14760200679302216,0.019571447744965553,0.18771477043628693,0.008236629888415337,0.01126058679074049,0.1336565464735031,0.0]",1.6791105270385742,0.008420296013355255,1.7320507764816284,0.0,0,3.197629451751709,1.4491739450051402,0,0,2,linear,high,0.927047848701477,3.082625389099121,5.166154861450195,1.8041259972960688,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,23,5,1.0,"[-15.71455192565918,-0.050812989473342896,1.5]","[1.3994925022125244,-1.3697125911712646,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3201833963394165,2,2,high,linear,0.4545408657292824,3.178105690139428,2.178105690139428,5.4449687004089355,5.4449687004089355,"[0.07378441840410233,0.583046019077301,0.008021808229386806,0.10850158333778381,0.01959293894469738,0.12784013152122498,0.010304272174835205,0.016131164506077766,0.0527777262032032,0.0]",1.3955518007278442,0.008021808229386806,1.7320507764816284,0.0,0,3.2316792011260986,1.2967183860091946,0,0,2,linear,high,0.9466345906257629,3.184096574783325,5.257116317749023,1.7937899974640459,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,23,6,1.2000000000000002,"[-15.433032035827637,-0.32965660095214844,1.5]","[1.4075989723205566,-1.3942179679870605,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.313524603843689,2,2,high,linear,0.4545408657292824,3.178105690139428,1.9781056901394276,5.004628658294678,5.004628658294678,"[0.050884101539850235,0.7284471988677979,0.007061307784169912,0.058015067130327225,0.02168389968574047,0.08118262887001038,0.004750757943838835,0.017790379002690315,0.030184602364897728,0.0]",1.0721731185913086,0.007061307784169912,1.7320507764816284,0.0,0,3.2683427333831787,1.1413303467829712,0,0,2,linear,high,0.9388542175292969,3.0504751205444336,5.210683822631836,1.9809629957308061,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,23,7,1.4000000000000001,"[-15.15078353881836,-0.610702395439148,1.5]","[1.4112414121627808,-1.4052289724349976,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3025296926498413,2,2,high,linear,0.4545408657292824,3.178105690139428,1.7781056901394277,4.599134922027588,4.599134922027588,"[0.056344497948884964,0.7731798887252808,0.006400295998901129,0.033059317618608475,0.012523464858531952,0.05574869364500046,0.007101033814251423,0.030900511890649796,0.0247422493994236,0.0]",0.9558985233306885,0.006400295998901129,1.7320507764816284,0.0,0,3.306180953979492,0.9846247879537342,0,0,2,linear,high,0.8693789839744568,2.7130725383758545,4.865604877471924,1.8558079973445274,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,23,8,1.6,"[-14.868207931518555,-0.8927377462387085,1.5]","[1.4128780364990234,-1.4101765155792236,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.289445161819458,2,2,high,linear,0.4545408657292824,3.178105690139428,1.5781056901394277,4.239991664886475,4.239991664886475,"[0.08854953944683075,0.769153892993927,0.005658418871462345,0.02283080294728279,0.009973553940653801,0.04243672639131546,0.0033973720856010914,0.032451529055833817,0.02554810419678688,0.0]",0.9364014863967896,0.005658418871462345,1.7320507764816284,0.0,0,3.3445472717285156,0.8273272297643366,0,0,2,linear,high,0.7967373728752136,2.46543025970459,4.706716537475586,1.9197820001863874,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,23,9,1.8,"[-14.585485458374023,-1.175217628479004,1.5]","[1.4136134386062622,-1.4123995304107666,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.275248408317566,2,2,high,linear,0.4545408657292824,3.178105690139428,1.3781056901394277,3.9405300617218018,3.9405300617218018,"[0.14566075801849365,0.7383695840835571,0.005977770779281855,0.0184019822627306,0.0136319100856781,0.03402293100953102,0.0009344352292828262,0.023027939721941948,0.01997266709804535,0.0]",0.9537873268127441,0.005977770779281855,1.7320507764816284,0.0,0,3.383150815963745,0.6697636780598603,0,0,2,linear,high,0.7580792903900146,2.3392515182495117,4.624839782714844,1.812506998248864,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,23,10,2.0,"[-14.302696228027344,-1.4578973054885864,1.5]","[1.413943886756897,-1.4133985042572021,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2603609561920166,2,2,high,linear,0.4545408657292824,3.178105690139428,1.1781056901394278,3.715470314025879,3.715470314025879,"[0.17406421899795532,0.7262677550315857,0.007648803759366274,0.016246067360043526,0.010157613083720207,0.031196122989058495,0.0006434347596950829,0.016968317329883575,0.016807744279503822,0.0]",0.9381784796714783,0.007648803759366274,1.7320507764816284,0.0,0,3.421861171722412,0.5120806258205307,0,0,2,linear,high,0.7445893883705139,2.2937793731689453,4.663206100463867,1.8583220007712953,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,23,11,2.2,"[-14.019877433776855,-1.7406667470932007,1.5]","[1.4140924215316772,-1.4138473272323608,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2449623346328735,2,2,high,linear,0.4545408657292824,3.178105690139428,0.9781056901394276,3.5789802074432373,3.5789802074432373,"[0.18829141557216644,0.7235569953918457,0.010216135531663895,0.007800866849720478,0.00653233053162694,0.028864795342087746,0.00020668811339419335,0.019015759229660034,0.015515060164034367,0.0]",0.9101500511169434,0.010216135531663895,1.7320507764816284,0.0,0,3.460618495941162,0.35434378523738846,0,0,2,linear,high,0.7739542722702026,2.3417885303497314,4.891146183013916,1.797700002498459,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,23,12,2.4000000000000004,"[-13.737045288085938,-2.0234766006469727,1.5]","[1.4141590595245361,-1.4140490293502808,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2291263341903687,2,2,high,linear,0.4545408657292824,3.178105690139428,0.7781056901394274,3.541353940963745,3.541353940963745,"[0.18260043859481812,0.730059802532196,0.013701224699616432,0.0037164718378335238,0.003377902088686824,0.026766356080770493,9.401297575095668e-05,0.022717870771884918,0.01696588471531868,0.0]",0.891921877861023,0.013701224699616432,1.7320507764816284,0.0,0,3.4993977546691895,0.19658285127612546,0,0,2,linear,high,0.7635430097579956,2.31709623336792,4.9436235427856445,1.85748500371119,9,30,0,0,raw
