method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,1,0.2,"[16.84424591064453,-0.263851523399353,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.4177975058555603]","[-1.0,-1.0,0.4177975058555603]",False,False,0.0,0.7578180432319641,3,3,high,ar1_velocity,0.5233237701614631,6.62309741799899,6.4230974179989895,6.71674108505249,6.71674108505249,"[0.03515956550836563,0.0832267627120018,0.21653962135314941,0.11742506176233292,0.16655871272087097,0.10133671015501022,0.024996884167194366,0.17962399125099182,0.005583716556429863,0.06954901665449142]",2.0529537200927734,0.11742506176233292,1.4746371507644653,1.4746371507644653,0,3.099026679992676,2.194893460352758,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,2,0.4,"[16.618507385253906,-0.48958927392959595,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7735071182250977]","[-1.0,-1.0,0.7735071182250977]",False,False,0.0,1.090325117111206,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.4714727988826155,6.441925525665283,6.441925525665283,"[0.04874240607023239,0.035688385367393494,0.20866818726062775,0.25228631496429443,0.03892497345805168,0.021992381662130356,0.20086610317230225,0.1338239461183548,0.0027317898347973824,0.05627552047371864]",1.9205626249313354,0.1338239461183548,1.6119284629821777,0.35570961236953735,0,2.9268429279327393,2.1097099679553204,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,3,0.6000000000000001,"[16.361324310302734,-0.7467730641365051,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2316051721572876,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.271472798882615,6.082389831542969,6.082389831542969,"[0.019885540008544922,0.024834059178829193,0.15113341808319092,0.2637544572353363,0.0130105996504426,0.012604143470525742,0.2525883615016937,0.23388317227363586,0.004135380033403635,0.02417086996138096]",1.7184479236602783,0.23388317227363586,1.7320507764816284,0.22649288177490234,0,2.195803642272949,1.9501345354580784,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,4,0.8,"[16.090011596679688,-1.0180864334106445,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2871943712234497,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.071472798882615,5.657974720001221,5.657974720001221,"[0.01348187681287527,0.015257318504154682,0.11658444255590439,0.2879595458507538,0.007844807580113411,0.006457458715885878,0.2916746437549591,0.24369534850120544,0.004068480338901281,0.012976090423762798]",1.5837215185165405,0.24369534850120544,1.7320507764816284,0.0,0,2.2915687561035156,1.7806600073973882,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,5,1.0,"[15.812349319458008,-1.2957487106323242,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3043670654296875,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.871472798882616,5.182192802429199,5.182192802429199,"[0.010655509307980537,0.011900586076080799,0.10782375186681747,0.29840514063835144,0.009061045944690704,0.005621274933218956,0.34896203875541687,0.19470146298408508,0.0039561134763062,0.008912996388971806]",1.5238176584243774,0.19470146298408508,1.7320507764816284,0.0,0,2.3076443672180176,1.6027536681893841,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,6,1.2000000000000002,"[15.531834602355957,-1.576263666152954,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3042323589324951,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.671472798882616,4.670535087585449,4.670535087585449,"[0.006009985227137804,0.014259005896747112,0.09945283830165863,0.3299025595188141,0.01431675348430872,0.005821020808070898,0.3739888072013855,0.14653325080871582,0.003495733020827174,0.00622008228674531]",1.4781025648117065,0.14653325080871582,1.7320507764816284,0.0,0,2.2239017486572266,1.4142409825283562,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,7,1.4000000000000001,"[15.250038146972656,-1.8580604791641235,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2961997985839844,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.4714727988826155,4.144650936126709,4.144650936126709,"[0.0035772959236055613,0.018662381917238235,0.09561323374509811,0.3408876061439514,0.026995837688446045,0.007345319725573063,0.3817613124847412,0.1160726249217987,0.0031305376905947924,0.005953846964985132]",1.4855111837387085,0.1160726249217987,1.7320507764816284,0.0,0,2.1716861724853516,1.2627107434054816,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,8,1.6,"[14.967665672302246,-2.1404333114624023,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2844570875167847,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.271472798882615,3.6349573135375977,3.6349573135375977,"[0.0026105407159775496,0.012797117233276367,0.09155674278736115,0.31716665625572205,0.04975242540240288,0.009017284959554672,0.35780683159828186,0.09998060017824173,0.05408639460802078,0.005225310567766428]",1.6293683052062988,0.09998060017824173,1.7320507764816284,0.0,0,2.2172558307647705,1.0984848793016215,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,9,1.8,"[14.685033798217773,-2.423064947128296,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.270865559577942,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.071472798882615,3.1825263500213623,3.1825263500213623,"[0.005705683026462793,0.01758352480828762,0.08866755664348602,0.32338833808898926,0.08038999140262604,0.01025888416916132,0.3155478239059448,0.10067093372344971,0.052174974232912064,0.005612244363874197]",1.708330512046814,0.10067093372344971,1.7320507764816284,0.0,0,2.2512266635894775,0.9277593575648426,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,10,2.0,"[14.4022855758667,-2.705812692642212,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2562490701675415,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.871472798882616,2.838346481323242,2.838346481323242,"[0.004434109665453434,0.022478455677628517,0.08586357533931732,0.33547866344451904,0.1008758693933487,0.014379606582224369,0.2620978057384491,0.119041308760643,0.050512075424194336,0.004838462918996811]",1.7598458528518677,0.119041308760643,1.7320507764816284,0.0,0,2.171888828277588,0.7972726854572386,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,11,2.2,"[14.119485855102539,-2.988612651824951,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.240970253944397,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.671472798882616,2.6533398628234863,2.6533398628234863,"[0.004991116002202034,0.049109186977148056,0.08233518898487091,0.342010498046875,0.08238005638122559,0.01936420612037182,0.20611728727817535,0.15976767241954803,0.048631101846694946,0.005293677560985088]",1.8223463296890259,0.15976767241954803,1.7320507764816284,0.0,0,2.1561505794525146,0.6811846552851131,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,12,2.4000000000000004,"[13.836662292480469,-3.2714362144470215,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.225186824798584,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.4714727988826155,2.6544189453125,2.6533398628234863,"[0.006479798816144466,0.05483916774392128,0.07862406224012375,0.3511078357696533,0.04571620747447014,0.021481450647115707,0.15682414174079895,0.23339930176734924,0.04682966694235802,0.004698355216532946]",1.7815337181091309,0.23339930176734924,1.7320507764816284,0.0,0,2.240349292755127,0.5152783666209764,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,13,2.6,"[13.553828239440918,-3.5542702674865723,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2089645862579346,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.271472798882616,2.5219364166259766,2.5219364166259766,"[0.006297568324953318,0.060786325484514236,0.0660274550318718,0.37527742981910706,0.017737749963998795,0.012986029498279095,0.10348621010780334,0.31289052963256836,0.03981827571988106,0.004692410584539175]",1.6291146278381348,0.31289052963256836,1.7320507764816284,0.0,0,2.385082483291626,0.34073776358884594,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,14,2.8000000000000003,"[13.270989418029785,-3.837109088897705,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1923291683197021,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.071472798882615,2.474281072616577,2.474281072616577,"[0.008152416907250881,0.06720302253961563,0.05733500421047211,0.2994269132614136,0.005846179090440273,0.01256505772471428,0.0705166608095169,0.4392260015010834,0.03512454032897949,0.004604225512593985]",1.5214757919311523,0.4392260015010834,1.7320507764816284,0.0,0,2.4189517498016357,0.18850699638322968,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,15,3.0,"[12.98814868927002,-4.119950294494629,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.175288200378418,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,4.871472798882616,2.5789923667907715,2.474281072616577,"[0.01096914242953062,0.05387525260448456,0.046036068350076675,0.23413202166557312,0.0016960831126198173,0.008169232867658138,0.044795047491788864,0.566412091255188,0.028712168335914612,0.005202996078878641]",1.3289966583251953,0.566412091255188,1.7320507764816284,0.0,0,2.4692394733428955,0.031030721984198,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,16,3.2,"[12.705307006835938,-4.402791976928711,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1578415632247925,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,4.671472798882616,2.805950164794922,2.474281072616577,"[0.013460873626172543,0.042338255792856216,0.0337924100458622,0.20883728563785553,0.0005717426538467407,0.003493306692689657,0.026418520137667656,0.6442022919654846,0.021469414234161377,0.005415978375822306]",1.1474584341049194,0.6442022919654846,1.7320507764816284,0.0,0,2.577963352203369,0.0,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,17,3.4000000000000004,"[12.422464370727539,-4.685634136199951,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1399859189987183,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,4.4714727988826155,3.1342530250549316,2.474281072616577,"[0.015686437487602234,0.01836901530623436,0.027129411697387695,0.1615384817123413,0.00026554142823442817,0.0018565688515082002,0.017419517040252686,0.7330893874168396,0.017533620819449425,0.007111995946615934]",0.9490500092506409,0.7330893874168396,1.7320507764816284,0.0,0,2.8058149814605713,0.0,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,18,3.6,"[12.137194633483887,-4.966010570526123,1.5]","[-1.4263505935668945,-1.4018826484680176,0.0]","[-1.0,-0.969063401222229,1.0]","[-1.0,-0.969063401222229,1.0]",False,False,0.0,1.1360725164413452,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,4.271472798882616,3.5290048122406006,2.474281072616577,"[0.026212016120553017,0.016559015959501266,0.023531528189778328,0.12245611101388931,0.00015812648052815348,0.0010302952723577619,0.012773523107171059,0.7726574540138245,0.015414025634527206,0.009207888506352901]",0.8796747922897339,0.7726574540138245,1.714375615119934,0.030936598777770996,0,3.1342177391052246,0.0,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,19,3.8000000000000003,"[11.84487533569336,-5.238881587982178,1.5]","[-1.4615962505340576,-1.3643540143966675,0.0]","[-1.0,-0.894908607006073,1.0]","[-1.0,-0.894908607006073,1.0]",False,False,0.0,1.1599609851837158,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,4.071472798882615,3.79276180267334,2.474281072616577,"[0.043054286390542984,0.009532536379992962,0.023278124630451202,0.13148407638072968,0.00011995779641438276,0.0007882479694671929,0.011182107031345367,0.7531586289405823,0.0154414726421237,0.011960494332015514]",0.9218763709068298,0.7531586289405823,1.6735774278640747,0.074154794216156,0,3.4676222801208496,0.0,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,20,4.0,"[11.540983200073242,-5.498408317565918,1.5]","[-1.519460916519165,-1.2976332902908325,0.0]","[-1.0,-0.793521523475647,1.0]","[-1.0,-0.793521523475647,1.0]",False,False,0.0,1.2129147052764893,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,3.871472798882616,3.7604176998138428,2.474281072616577,"[0.07367724925279617,0.006535958964377642,0.027280868962407112,0.15533874928951263,0.00011641881428658962,0.0007476371247321367,0.012373009696602821,0.6899587512016296,0.018364692106842995,0.015606671571731567]",1.067726969718933,0.6899587512016296,1.621627688407898,0.10138708353042603,0,3.5626473426818848,0.4855300525315701,0,0,11,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,21,4.2,"[11.22146224975586,-5.737654685974121,1.5]","[-1.597603440284729,-1.1962324380874634,0.0]","[-1.0,-0.670227587223053,1.0]","[-1.0,-0.670227587223053,1.0]",False,False,0.0,1.2948849201202393,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,3.6714727988826157,3.660992383956909,2.474281072616577,"[0.09118378162384033,0.004725314676761627,0.03469914570450783,0.24859048426151276,0.00013238206156529486,0.0008000771049410105,0.016090519726276398,0.5602374076843262,0.023743264377117157,0.0197976715862751]",1.2707204818725586,0.5602374076843262,1.5649936199188232,0.123293936252594,0,3.5426316261291504,0.37225475992563917,0,0,11,ar1_velocity,low
