method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,8,1,0.2,"[-16.84424591064453,0.9070751070976257,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7620058059692383,3,3,high,linear,0.40331383910705687,2.4960707145927583,2.296070714592758,6.568226337432861,6.568226337432861,"[0.005034821107983589,0.659227728843689,0.007316322065889835,0.010350318625569344,0.31807079911231995,0.0,0.0,0.0,0.0,0.0]",0.7489641308784485,0.010350318625569344,1.7320507764816284,1.7320507764816284,0,1.7062727212905884,1.6686401158073119,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,8,2,0.4,"[-16.618507385253906,1.1328128576278687,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0964727401733398,3,3,high,linear,0.40331383910705687,2.4960707145927583,2.0960707145927584,6.0322442054748535,6.0322442054748535,"[0.005504157859832048,0.7975447177886963,0.0004878973704762757,0.00874326191842556,0.18771995604038239,0.0,0.0,0.0,0.0,0.0]",0.5682300329208374,0.00874326191842556,1.7320507764816284,0.0,0,2.3673276901245117,2.386158516824318,0,0,6,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,8,3,0.6000000000000001,"[-16.361324310302734,1.3899966478347778,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2387118339538574,3,3,high,linear,0.40331383910705687,2.4960707145927583,1.8960707145927582,5.469405651092529,5.469405651092529,"[0.004258765839040279,0.7012577652931213,0.003912651911377907,0.004681891296058893,0.2858889400959015,0.0,0.0,0.0,0.0,0.0]",0.6768900752067566,0.004681891296058893,1.7320507764816284,0.0,0,2.542128324508667,1.287322689180598,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,8,4,0.8,"[-16.090011596679688,1.661310076713562,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2948064804077148,3,3,high,linear,0.40331383910705687,2.4960707145927583,1.6960707145927583,4.910656929016113,4.910656929016113,"[0.0021548981312662363,0.46356335282325745,0.1983756422996521,0.001826405175961554,0.334079772233963,0.0,0.0,0.0,0.0,0.0]",1.0683083534240723,0.001826405175961554,1.7320507764816284,0.0,0,2.5916974544525146,1.1334030381183071,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,8,5,1.0,"[-15.812349319458008,1.9389723539352417,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3122787475585938,3,3,high,linear,0.40331383910705687,2.4960707145927583,1.4960707145927583,4.3764777183532715,4.3764777183532715,"[0.0011536283418536186,0.33978307247161865,0.20338405668735504,0.0007789483643136919,0.4549002945423126,0.0,0.0,0.0,0.0,0.0]",1.0623936653137207,0.0007789483643136919,1.7320507764816284,0.0,0,2.6363625526428223,0.9749243276738189,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,8,6,1.2000000000000002,"[-15.531834602355957,2.219487428665161,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3123505115509033,3,3,high,linear,0.40331383910705687,2.4960707145927583,1.2960707145927581,3.885826826095581,3.885826826095581,"[0.0006578854518011212,0.27632269263267517,0.20306523144245148,0.0003627541591413319,0.5195914506912231,0.0,0.0,0.0,0.0,0.0]",1.0270112752914429,0.0003627541591413319,1.7320507764816284,0.0,0,2.678823232650757,0.8143971359432203,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,8,7,1.4000000000000001,"[-15.250038146972656,2.501284122467041,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3044819831848145,3,3,high,linear,0.40331383910705687,2.4960707145927583,1.0960707145927582,3.4613118171691895,3.4613118171691895,"[0.000374772323993966,0.2412959188222885,0.20303581655025482,0.00017690409731585532,0.5551166534423828,0.0,0.0,0.0,0.0,0.0]",0.9979866743087769,0.00017690409731585532,1.7320507764816284,0.0,0,2.720294237136841,0.6529494482123186,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,8,8,1.6,"[-14.967665672302246,2.7836568355560303,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2928845882415771,3,3,high,linear,0.40331383910705687,2.4960707145927583,0.8960707145927582,3.1317503452301025,3.1317503452301025,"[0.00021139075397513807,0.23092469573020935,0.21886906027793884,9.266637061955407e-05,0.549902081489563,0.0,0.0,0.0,0.0,0.0]",1.0024807453155518,9.266637061955407e-05,1.7320507764816284,0.0,0,2.7613205909729004,0.4910882609582691,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,8,9,1.8,"[-14.685033798217773,3.066288471221924,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2794299125671387,3,3,high,linear,0.40331383910705687,2.4960707145927583,0.6960707145927583,2.9301276206970215,2.9301276206970215,"[9.851839422481135e-05,0.1997249722480774,0.20334173738956451,4.4457199692260474e-05,0.5967903137207031,0.0,0.0,0.0,0.0,0.0]",0.9550273418426514,4.4457199692260474e-05,1.7320507764816284,0.0,0,2.8021466732025146,0.32904118908209934,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,8,10,2.0,"[-14.4022855758667,3.34903621673584,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2649469375610352,3,3,high,linear,0.40331383910705687,2.4960707145927583,0.4960707145927583,2.883709669113159,2.883709669113159,"[4.634236393030733e-05,0.17897987365722656,0.1826041340827942,2.1641246348735876e-05,0.6383480429649353,0.0,0.0,0.0,0.0,0.0]",0.9056693315505981,2.1641246348735876e-05,1.7320507764816284,0.0,0,2.8428826332092285,0.16691052459027025,0,0,3,linear,high
