method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,4,1,0.2,"[-16.84424591064453,-0.7318835258483887,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7582893967628479,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.8454402354055404,7.488698482513428,7.488698482513428,"[0.14421728253364563,0.421640545129776,0.0021580581087619066,0.06690104305744171,0.1907542645931244,0.007845127023756504,0.1664334237575531,5.0217622629133984e-05,0.0,0.0]",1.490587592124939,0.007845127023756504,1.7320507764816284,1.7320507764816284,0,2.083456516265869,4.5,0,0,8,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,4,2,0.4,"[-16.618507385253906,-0.5061457753181458,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0910170078277588,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.6454402354055406,7.278278350830078,7.278278350830078,"[0.06553315371274948,0.11828670650720596,0.3380231559276581,0.028620276600122452,0.12350955605506897,0.00614206911996007,0.2931884825229645,0.026696501299738884,0.0,0.0]",1.6454741954803467,0.00614206911996007,1.7320507764816284,0.0,0,2.8710734844207764,1.9251769266366543,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,4,3,0.6000000000000001,"[-16.361324310302734,-0.24896198511123657,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2324050664901733,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.4454402354055405,7.065601348876953,7.065601348876953,"[0.18619099259376526,0.04072776064276695,0.013218440115451813,0.030507754534482956,0.191719189286232,0.007308964617550373,0.4774942696094513,0.052832603454589844,0.0,0.0]",1.4679405689239502,0.007308964617550373,1.7320507764816284,0.0,0,2.895123243331909,2.3593677823064896,0,0,17,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,4,4,0.8,"[-16.090011596679688,0.02235141396522522,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2880511283874512,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.2454402354055407,6.856389045715332,6.856389045715332,"[0.23482170701026917,0.02049795724451542,0.037900522351264954,0.021794172003865242,0.18107272684574127,0.004028497263789177,0.46793270111083984,0.0319516658782959,0.0,0.0]",1.4243826866149902,0.004028497263789177,1.7320507764816284,0.0,0,2.2093207836151123,2.091589419031085,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,4,5,1.0,"[-15.812349319458008,0.3000136613845825,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3052574396133423,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.0454402354055405,6.642361164093018,6.642361164093018,"[0.1837601661682129,0.020421652123332024,0.023848513141274452,0.01811336725950241,0.19951316714286804,0.0034690694883465767,0.516649603843689,0.03422446548938751,0.0,0.0]",1.3504600524902344,0.0034690694883465767,1.7320507764816284,0.0,0,2.140453577041626,1.8243439999988948,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,4,6,1.2000000000000002,"[-15.531834602355957,0.5805286169052124,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3051460981369019,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.8454402354055404,6.124778747558594,6.124778747558594,"[0.18828517198562622,0.019523778930306435,0.016159722581505775,0.013687511906027794,0.20702126622200012,0.0033559277653694153,0.5206405520439148,0.03132617101073265,0.0,0.0]",1.3101208209991455,0.0033559277653694153,1.7320507764816284,0.0,0,2.231293201446533,1.6941795429868782,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,4,7,1.4000000000000001,"[-15.250038146972656,0.8623254299163818,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2971317768096924,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.6454402354055404,5.651034355163574,5.651034355163574,"[0.17936855554580688,0.01763453520834446,0.006574464030563831,0.010286584496498108,0.2237323522567749,0.002581125358119607,0.5323622822761536,0.02746010385453701,0.0,0.0]",1.2442474365234375,0.002581125358119607,1.7320507764816284,0.0,0,2.3310129642486572,1.4280570504824743,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,4,8,1.6,"[-14.967665672302246,1.144698143005371,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2854053974151611,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.4454402354055405,5.1896586418151855,5.1896586418151855,"[0.13659009337425232,0.015157431364059448,0.0041906703263521194,0.007706142961978912,0.253261923789978,0.0017683700425550342,0.5580549836158752,0.02327042631804943,0.0,0.0]",1.1678998470306396,0.0017683700425550342,1.7320507764816284,0.0,0,2.519545078277588,1.2290979383318161,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,4,9,1.8,"[-14.685033798217773,1.427329659461975,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2718291282653809,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.2454402354055405,4.788293361663818,4.788293361663818,"[0.13944712281227112,0.011550560593605042,0.0022110827267169952,0.005251098424196243,0.27385568618774414,0.00110915198456496,0.5491960644721985,0.01737925224006176,0.0,0.0]",1.129125952720642,0.00110915198456496,1.7320507764816284,0.0,0,2.114349842071533,1.0607720752531349,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,4,10,2.0,"[-14.4022855758667,1.7100775241851807,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2572275400161743,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.0454402354055405,4.431306838989258,4.431306838989258,"[0.11561647057533264,0.008796642534434795,0.0023164325393736362,0.003531574970111251,0.306022047996521,0.0006181404460221529,0.550815999507904,0.012282674200832844,0.0,0.0]",1.0745199918746948,0.0006181404460221529,1.7320507764816284,0.0,0,2.2449917793273926,0.9420734947402605,0,0,18,ar1_velocity,medium
