method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,24,1,0.2,"[-16.84424591064453,-0.4241999387741089,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.769156277179718,5,4,high,accel_decel,0.7598642193992351,8.316242358659446,8.116242358659447,9.275330543518066,9.275330543518066,"[0.006914307828992605,0.9183070063591003,1.59133123815991e-05,0.022351140156388283,0.019864659756422043,0.02886239066720009,0.0036844878923147917,0.0,0.0,0.0]",0.398599773645401,0.019864659756422043,1.7320507764816284,1.7320507764816284,0,3.217120409011841,3.4058914199423755,0,0,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,24,2,0.4,"[-16.618507385253906,-0.19846217334270477,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1069715023040771,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,7.18741053597168,8.837279319763184,8.837279319763184,"[0.023735901340842247,0.5355910062789917,0.12899547815322876,0.031172726303339005,0.029096495360136032,0.2190711349248886,0.0323372557759285,0.0,0.0,0.0]",1.3420120477676392,0.023735901340842247,1.7320507764816284,0.0,0,3.367422342300415,2.3517878554500045,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,24,3,0.6000000000000001,"[-16.361324310302734,0.05872161686420441,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2508503198623657,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.98741053597168,8.363483428955078,8.363483428955078,"[0.35310158133506775,0.3531167209148407,0.07133892178535461,0.018553074449300766,0.022754954174160957,0.11593637615442276,0.06519841402769089,0.0,0.0,0.0]",1.5113918781280518,0.35310158133506775,1.7320507764816284,0.0,0,3.3981778621673584,2.226568713539473,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,24,4,0.8,"[-16.090011596679688,0.3300350308418274,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.30781090259552,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.787410535971681,7.878026485443115,7.878026485443115,"[0.3649125397205353,0.33360129594802856,0.06285146623849869,0.015288695693016052,0.02434065006673336,0.10042045265436172,0.09858489781618118,0.0,0.0,0.0]",1.5215739011764526,0.3649125397205353,1.7320507764816284,0.0,0,3.421267032623291,2.089128738899892,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,24,5,1.0,"[-15.812349319458008,0.6076972484588623,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3257980346679688,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.587410535971681,7.393454074859619,7.393454074859619,"[0.3557785451412201,0.3265118896961212,0.06053592637181282,0.012297770008444786,0.025865856558084488,0.0938878282904625,0.12512211501598358,0.0,0.0,0.0]",1.5337066650390625,0.3557785451412201,1.7320507764816284,0.0,0,3.4551191329956055,1.9380824293161798,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,24,6,1.2000000000000002,"[-15.531834602355957,0.8882122039794922,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3262250423431396,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.38741053597168,6.9167280197143555,6.9167280197143555,"[0.3414127826690674,0.32211682200431824,0.060585867613554,0.009596229530870914,0.029356801882386208,0.08984719216823578,0.14708423614501953,0.0,0.0,0.0]",1.5482637882232666,0.3414127826690674,1.7320507764816284,0.0,0,3.4873008728027344,1.7846209101035169,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,24,7,1.4000000000000001,"[-15.250038146972656,1.1700090169906616,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3186403512954712,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.18741053597168,6.432644367218018,6.432644367218018,"[0.3261573612689972,0.3192768692970276,0.062159743160009384,0.007212451193481684,0.03256639465689659,0.08715900033712387,0.16546815633773804,0.0,0.0,0.0]",1.5600560903549194,0.3261573612689972,1.7320507764816284,0.0,0,3.5187323093414307,1.630074226268577,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,24,8,1.6,"[-14.967665672302246,1.4523817300796509,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3072946071624756,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,5.98741053597168,5.9357008934021,5.9357008934021,"[0.31216126680374146,0.31732818484306335,0.06490961462259293,0.005257212556898594,0.03556102141737938,0.08546524494886398,0.17931745946407318,0.0,0.0,0.0]",1.56980562210083,0.31216126680374146,1.7320507764816284,0.0,0,3.381781816482544,1.475768120089024,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,24,9,1.8,"[-14.685033798217773,1.7350132465362549,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2940772771835327,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,5.787410535971681,5.442469596862793,5.442469596862793,"[0.3014225661754608,0.3168010413646698,0.0689205527305603,0.0019191346364095807,0.038565732538700104,0.08492216467857361,0.18744885921478271,0.0,0.0,0.0]",1.570792555809021,0.3014225661754608,1.7320507764816284,0.0,0,3.5931382179260254,1.187664480428529,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,24,10,2.0,"[-14.4022855758667,2.017760992050171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2798259258270264,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,5.587410535971681,4.984745502471924,4.984745502471924,"[0.29377245903015137,0.316719651222229,0.07404578477144241,0.0006112550618126988,0.04170835018157959,0.085347481071949,0.187795028090477,0.0,0.0,0.0]",1.5778920650482178,0.29377245903015137,1.7320507764816284,0.0,0,3.7646777629852295,0.9243396618294768,0,0,4,accel_decel,medium
