method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,7,1,0.2,"[-16.84424591064453,0.9141061305999756,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7817543745040894,0,0,high,ar1_velocity,1.066269721294661,3.629998009119983,3.429998009119983,8.898449897766113,8.898449897766113,"[0.14188791811466217,0.22718040645122528,0.00555069325491786,0.6168393492698669,0.008541559800505638,0.0,0.0,0.0,0.0,0.0]",0.9812860488891602,0.14188791811466217,1.7320507764816284,1.7320507764816284,0,2.8868625164031982,2.8878085540837284,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,7,2,0.4,"[-16.618507385253906,1.1398439407348633,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1254734992980957,0,0,high,ar1_velocity,1.066269721294661,3.629998009119983,3.229998009119983,8.652813911437988,8.652813911437988,"[0.3267034888267517,0.4468024969100952,0.0006935251876711845,0.11379081010818481,0.11200959980487823,0.0,0.0,0.0,0.0,0.0]",1.2230100631713867,0.3267034888267517,1.7320507764816284,0.0,0,3.2938153743743896,3.2419329364922533,0,0,7,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,7,3,0.6000000000000001,"[-16.361324310302734,1.3970277309417725,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.272248387336731,12,3,high,accel_decel,0.8633607047799478,6.972297873836499,6.772297873836499,8.44869327545166,8.44869327545166,"[0.13647215068340302,0.17541278898715973,0.18185782432556152,0.29955220222473145,0.20670510828495026,0.0,0.0,0.0,0.0,0.0]",1.5740735530853271,0.29955220222473145,1.7320507764816284,0.0,0,3.813582181930542,3.64117165098589,0,0,8,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,7,4,0.8,"[-16.090011596679688,1.6683411598205566,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3307431936264038,13,3,high,sinusoidal_lateral,0.9444380843168934,3.807553924684645,3.6075539246846446,8.23618221282959,8.23618221282959,"[0.06688729673624039,0.09829648584127426,0.10527265071868896,0.5266565084457397,0.20288699865341187,0.0,0.0,0.0,0.0,0.0]",1.3072500228881836,0.5266565084457397,1.7320507764816284,0.0,0,3.352080821990967,2.404826404940367,0,0,10,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,7,5,1.0,"[-15.812349319458008,1.9460034370422363,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3496462106704712,13,3,high,sinusoidal_lateral,0.9444380843168934,3.807553924684645,3.407553924684645,8.054276466369629,8.054276466369629,"[0.13171671330928802,0.1366896778345108,0.1885041892528534,0.22289137542247772,0.32019802927970886,0.0,0.0,0.0,0.0,0.0]",1.5527883768081665,0.22289137542247772,1.7320507764816284,0.0,0,3.4717228412628174,2.28049021152657,0,0,10,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,7,6,1.2000000000000002,"[-15.531834602355957,2.226518392562866,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3507091999053955,13,3,high,sinusoidal_lateral,0.9444380843168934,3.807553924684645,3.2075539246846447,7.850331783294678,7.850331783294678,"[0.09383481740951538,0.12863531708717346,0.22362805902957916,0.23651161789894104,0.31739020347595215,0.0,0.0,0.0,0.0,0.0]",1.5260162353515625,0.23651161789894104,1.7320507764816284,0.0,0,3.7001235485076904,2.1727237787036513,0,0,10,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,7,7,1.4000000000000001,"[-15.250038146972656,2.508315086364746,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3436343669891357,13,3,high,sinusoidal_lateral,0.9444380843168934,3.807553924684645,3.007553924684645,7.658480167388916,7.658480167388916,"[0.11843045055866241,0.1100415587425232,0.2542838454246521,0.22538477182388306,0.29185932874679565,0.0,0.0,0.0,0.0,0.0]",1.5389364957809448,0.22538477182388306,1.7320507764816284,0.0,0,4.019207954406738,2.071877265546016,0,0,10,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,7,8,1.6,"[-14.967665672302246,2.7906877994537354,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3327423334121704,13,3,high,sinusoidal_lateral,0.9444380843168934,3.807553924684645,2.807553924684645,7.482913494110107,7.482913494110107,"[0.12771402299404144,0.06966525316238403,0.3085293471813202,0.21421797573566437,0.27987346053123474,0.0,0.0,0.0,0.0,0.0]",1.4976886510849,0.21421797573566437,1.7320507764816284,0.0,0,4.405319690704346,1.9646673767004152,0,0,10,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,7,9,1.8,"[-14.685033798217773,3.073319435119629,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3199551105499268,13,3,high,sinusoidal_lateral,0.9444380843168934,3.807553924684645,2.6075539246846446,7.327521800994873,7.327521800994873,"[0.13346175849437714,0.03802720457315445,0.37360554933547974,0.19217339158058167,0.2627321183681488,0.0,0.0,0.0,0.0,0.0]",1.4290828704833984,0.19217339158058167,1.7320507764816284,0.0,0,4.826415061950684,1.8365242027613564,0,0,10,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,7,10,2.0,"[-14.4022855758667,3.356067180633545,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.306123971939087,13,3,high,sinusoidal_lateral,0.9444380843168934,3.807553924684645,2.407553924684645,7.095939636230469,7.095939636230469,"[0.11364808678627014,0.04541793838143349,0.44144847989082336,0.16218777000904083,0.23729774355888367,0.0,0.0,0.0,0.0,0.0]",1.3848979473114014,0.16218777000904083,1.7320507764816284,0.0,0,5.242434978485107,1.6765617378250102,0,0,10,sinusoidal_lateral,medium
