method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,26,1,0.2,"[-16.84424591064453,0.38403475284576416,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7609312534332275,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,5.185971193900527,8.343483924865723,8.343483924865723,"[0.0027605690993368626,0.0032172510400414467,0.49802088737487793,0.0014918955275788903,0.02039824239909649,0.32223838567733765,0.14476147294044495,0.007111336104571819,0.0,0.0]",1.150884985923767,0.32223838567733765,1.7320507764816284,1.7320507764816284,0,3.0049338340759277,2.055424914503737,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,26,2,0.4,"[-16.618507385253906,0.6097725033760071,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0948954820632935,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,4.985971193900527,7.9429121017456055,7.9429121017456055,"[0.0015392726054415107,0.006397582124918699,0.38339999318122864,0.09794019162654877,0.010470987297594547,0.30757734179496765,0.18227162957191467,0.010402940213680267,0.0,0.0]",1.4055500030517578,0.30757734179496765,1.7320507764816284,0.0,0,3.5234146118164062,4.5,0,0,3,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,26,3,0.6000000000000001,"[-16.361324310302734,0.8669562935829163,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2368881702423096,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,4.785971193900528,7.4012041091918945,7.4012041091918945,"[0.00131009251344949,0.006127852015197277,0.21932663023471832,0.2832129895687103,0.00896879006177187,0.3643980324268341,0.10909829288721085,0.007557298988103867,0.0,0.0]",1.4187357425689697,0.3643980324268341,1.7320507764816284,0.0,0,2.827929735183716,4.5,0,0,11,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,26,4,0.8,"[-16.090011596679688,1.1382696628570557,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2928531169891357,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,4.585971193900527,6.742718696594238,6.742718696594238,"[0.0014787770342081785,0.03420603275299072,0.17395512759685516,0.45895540714263916,0.006857065949589014,0.2346651405096054,0.08210356533527374,0.0077788857743144035,0.0,0.0]",1.4041216373443604,0.2346651405096054,1.7320507764816284,0.0,0,3.075381278991699,1.6753739064422937,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,26,5,1.0,"[-15.812349319458008,1.4159319400787354,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3102483749389648,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,4.385971193900527,5.9939656257629395,5.9939656257629395,"[0.0015725342091172934,0.03169330582022667,0.13681679964065552,0.5650457739830017,0.004010011907666922,0.19265016913414001,0.06042809411883354,0.007783273234963417,0.0,0.0]",1.261020541191101,0.19265016913414001,1.7320507764816284,0.0,0,2.2983040809631348,1.440069899216587,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,26,6,1.2000000000000002,"[-15.531834602355957,1.6964468955993652,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3102669715881348,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,4.185971193900527,5.189500331878662,5.189500331878662,"[0.0018520437879487872,0.032837655395269394,0.1236768364906311,0.7219057679176331,0.002388901310041547,0.05868755280971527,0.04981914535164833,0.008832014165818691,0.0,0.0]",0.9895939230918884,0.05868755280971527,1.7320507764816284,0.0,0,1.782724380493164,1.2037216903718089,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,26,7,1.4000000000000001,"[-15.250038146972656,1.9782437086105347,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.302356243133545,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,3.985971193900527,4.372406005859375,4.372406005859375,"[0.061677485704422,0.028359010815620422,0.09503495693206787,0.739738941192627,0.0010864899959415197,0.03228173032402992,0.033402957022190094,0.008418447338044643,0.0,0.0]",0.9915315508842468,0.03228173032402992,1.7320507764816284,0.0,0,1.5049712657928467,0.9934429723616621,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,26,8,1.6,"[-14.967665672302246,2.2606165409088135,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2907215356826782,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,3.785971193900527,3.5932648181915283,3.5932648181915283,"[0.047925736755132675,0.026348812505602837,0.08018483966588974,0.7927848100662231,0.0005160852451808751,0.020373042672872543,0.02319524995982647,0.008671433664858341,0.0,0.0]",0.8395454287528992,0.020373042672872543,1.7320507764816284,0.0,0,1.415035367012024,0.8135243948852271,0,1,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,26,9,1.8,"[-14.685033798217773,2.543248176574707,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2772315740585327,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,3.5859711939005274,2.9108705520629883,2.9108705520629883,"[0.03496669605374336,0.02454119175672531,0.069351427257061,0.8300076723098755,0.00023055744532030076,0.0164802148938179,0.015452774241566658,0.008969473652541637,0.0,0.0]",0.724267303943634,0.0164802148938179,1.7320507764816284,0.0,0,1.4637383222579956,0.6570063165221146,0,1,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,26,10,2.0,"[-14.4022855758667,2.825995922088623,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2627140283584595,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,3.3859711939005273,2.3955841064453125,2.3955841064453125,"[0.02499736100435257,0.024028563871979713,0.06444361805915833,0.8578473925590515,7.397377339657396e-05,0.008528116159141064,0.010341201908886433,0.009739818051457405,0.0,0.0]",0.6237618923187256,0.008528116159141064,1.7320507764816284,0.0,0,1.6074810028076172,0.511305828135091,0,0,4,sinusoidal_lateral,high
