eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,accel_decel,high,613,0.2969004893964111,0.34910277324632955,2.615845483078258,2.184826201624697,1.5646667353091777,0.11831996161460293,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,accel_decel,low,369,0.33875338753387535,0.3821138211382114,2.824054679876259,2.2276307984284456,1.5504471334984633,0.12675721983760999,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,accel_decel,medium,612,0.31209150326797386,0.3627450980392157,2.888119802056976,1.9216317729049326,1.5883179818298303,0.11078822817136016,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,ar1_velocity,high,303,0.3927392739273927,0.42574257425742573,2.348640413402842,2.061355148638306,1.5477914416750667,0.16076978078732887,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,ar1_velocity,low,528,0.25946969696969696,0.29924242424242425,3.2977646392343254,1.246874864002952,1.5886466727789603,0.13825114527858343,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,ar1_velocity,medium,728,0.33379120879120877,0.3598901098901099,2.8706119578433014,1.686377776296671,1.5666178399389916,0.11628734068382163,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,crossing_or_sudden_threat,high,195,0.35384615384615387,0.3641025641025641,3.1949522411068663,1.8953594320408513,1.5202505230903625,0.14534002892099895,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,crossing_or_sudden_threat,low,299,0.16722408026755853,0.17725752508361203,4.495976895209165,1.5021982896618744,1.5595853129358197,0.09889572409034572,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,crossing_or_sudden_threat,medium,419,0.2720763723150358,0.28878281622911695,3.43918029291762,1.8275604255031077,1.5558977400203877,0.11493091071624674,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,linear,high,274,0.46715328467153283,0.4781021897810219,2.5110411281227383,2.0325780182784037,1.5448602146475854,0.1581579603553906,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,linear,low,224,0.32142857142857145,0.33035714285714285,3.357896388477197,1.2463012605148038,1.602338251524738,0.1305523844036673,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,linear,medium,428,0.2803738317757009,0.3107476635514019,2.8461865729273725,1.499228292515194,1.5911003933331678,0.1462121863858165,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,sinusoidal_lateral,high,509,0.4538310412573674,0.48526522593320237,2.132764708345906,1.9358224137802889,1.544327824663788,0.15313780448657474,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,sinusoidal_lateral,low,387,0.26098191214470284,0.2868217054263566,3.575518791075286,1.3079519581656847,1.5935520731509503,0.12322656067872771,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,sinusoidal_lateral,medium,523,0.32695984703632885,0.384321223709369,3.045264727271511,1.658420337042246,1.5569045345938228,0.1456762818836858,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,accel_decel,high,649,0.24807395993836673,0.28043143297380585,2.574511855972704,1.830609801842585,1.543130169847897,0.13225258663813302,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,accel_decel,low,183,0.3879781420765027,0.43169398907103823,2.2204750248846787,1.7323332059731846,1.5332628062676863,0.21198538658234592,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,accel_decel,medium,504,0.2857142857142857,0.35119047619047616,2.20994173874709,1.4782487417260741,1.5445855508248012,0.1683849606363635,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,ar1_velocity,high,541,0.2199630314232902,0.2587800369685767,2.614986320026649,1.7539447353260116,1.5297703769422943,0.17579930315875275,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,ar1_velocity,low,237,0.35864978902953587,0.4810126582278481,1.9504466007860526,1.4795783197681909,1.5846882849805968,0.19789936493704968,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,ar1_velocity,medium,682,0.3093841642228739,0.35777126099706746,2.2515584460522464,1.449538518792216,1.561013217720468,0.16531687437985476,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,crossing_or_sudden_threat,high,151,0.17880794701986755,0.1986754966887417,2.46605954639959,1.533865482359601,1.5473296910721734,0.1863097008996156,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,crossing_or_sudden_threat,low,83,0.1566265060240964,0.26506024096385544,2.4756635863737886,1.1126644487710242,1.5780638140368175,0.13637319691928038,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,crossing_or_sudden_threat,medium,255,0.06274509803921569,0.09019607843137255,3.2304372968919135,1.3910514343978,1.5046686223908967,0.11649240558492202,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,linear,high,414,0.4323671497584541,0.46859903381642515,1.9419178540541695,2.058483761402562,1.5189298261766848,0.18591806878322276,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,linear,low,192,0.23958333333333334,0.265625,3.0868350992483706,0.9870880439785776,1.5723122091343005,0.18261015159077942,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,linear,medium,360,0.23055555555555557,0.2916666666666667,2.563506669809835,1.3916646417957732,1.5431814798050456,0.18193844323977829,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,sinusoidal_lateral,high,678,0.37168141592920356,0.41297935103244837,2.2191820309983683,1.8019632244126729,1.5289541994575906,0.17651052562283642,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,sinusoidal_lateral,low,226,0.3185840707964602,0.38495575221238937,2.6394949972761417,1.2383995134771104,1.5636742945793456,0.207456461211617,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,sinusoidal_lateral,medium,646,0.3173374613003096,0.37770897832817335,2.2961999740337684,1.4526001745767,1.5406228758786853,0.17078089842936112,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,accel_decel,high,920,0.28369565217391307,0.32065217391304346,2.623190288051315,1.9702171974353775,1.5211666174556897,0.13994850331573222,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,accel_decel,low,112,0.2767857142857143,0.30357142857142855,3.178610438065204,1.709264630249679,1.5283451186759132,0.16167748649604619,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,accel_decel,medium,436,0.29128440366972475,0.3463302752293578,2.5160568720626926,1.9189243992798202,1.529923387897124,0.1440946374968583,0.0
