eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,9621,0.7124571253902487,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33576746207263763,0,0,1452,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9621,0.766773075115475,0.7382751703262329,1.3438937664031982,1.8851332664489746,0.017085222527384758,0.31687220056763843,0,0,19242,-4.750553878190525,-5.0,-3.114170789718627,-0.7250127196311951,-5.0,0.6447993128594677,0,0,4.274987280368805,9621,2.447457112618183,2.4575891494750977,3.908250570297241,6.491994380950928,0.02516864612698555,0.8928961380118686,0,0,19242,-4.209162063077332,-5.0,-1.580010837316512,0.402687132358551,-5.0,1.1992563829973364,0,0,5.402687132358551,9621,5.251953253733735,5.1934895515441895,8.477190971374512,16.115100860595703,0.11214891821146011,1.8975943751545505,0,0,19242,-2.9525731704556955,-2.832568407058716,-0.4791574299335476,2.6576108932495117,-5.0,1.5763552183750853,0,0,7.657610893249512,1452,0.10125092564781835,0.08208499848842621,0.23013067692518255,0.5013290047645569,0.08208498358726501,0.05139168846257805,0,0,1452,0.09910717327917411,0.08208499848842621,0.2030978098511696,0.4670499861240387,0.08208498358726501,0.044297031228451064,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,4564,0.7511283964062343,1.0,1.0,1.0,0.05000000074505806,0.32734915359610295,0,0,759,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4564,0.7728165251567738,0.7538430988788605,1.3639012217521667,1.880018949508667,0.020615169778466225,0.3310416836581795,0,0,9128,-4.749046631745086,-5.0,-3.1980368375778205,-0.7237652540206909,-5.0,0.6360404373535201,0,0,4.276234745979309,4564,2.329940016093312,2.3624002933502197,3.821134805679321,5.443108081817627,0.05364489555358887,0.9210437439798135,0,0,9128,-4.265426478222972,-5.0,-1.7352560937404637,0.21457737684249878,-5.0,1.137337043731714,0,0,5.214577376842499,4564,4.935631671739215,4.9179112911224365,8.378543233871458,13.969990730285645,0.07360562682151794,1.9632577215445821,0,0,9128,-3.164454172860617,-3.113736629486084,-0.6815592885017397,1.662231206893921,-5.0,1.497444466340227,0,0,6.662231206893921,759,0.09589214367750291,0.08208499848842621,0.1772648721933365,0.36799415946006775,0.08208498358726501,0.038647202508048956,0,0,759,0.09285406513097887,0.08208499848842621,0.1450872153043747,0.28546980023384094,0.08208498358726501,0.03012321438300784,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,11172,0.7284505911287477,0.949999988079071,1.0,1.0,0.05000000074505806,0.33242462127566325,0,0,1810,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11172,0.8175773699455279,0.7887605130672455,1.437919747829437,2.097630023956299,0.012874373234808445,0.3470830729778238,0,0,22344,-4.788422716264651,-5.0,-3.4049514055252095,-0.7584567070007324,-5.0,0.5728778760255425,0,0,4.241543292999268,11172,2.4811569959708186,2.495911121368408,4.001768851280212,6.87614631652832,0.021246016025543213,0.943821240284864,0,0,22344,-4.258106226894459,-5.0,-1.835140645503998,0.3712201714515686,-5.0,1.1059472830645478,0,0,5.371220171451569,11172,5.188295856292929,5.11338996887207,8.614031028747554,16.27057456970215,0.013914868235588074,2.008123996483983,0,0,22344,-2.9705749194134334,-2.863649368286133,-0.6139436006546022,2.4991612434387207,-5.0,1.4762833867389908,0,0,7.499161243438721,1810,0.09626098747740792,0.08208499848842621,0.18203266113996497,0.4952860176563263,0.08208498358726501,0.03937086192066134,0,0,1810,0.09689616599217962,0.08208499848842621,0.18571671247482296,0.5423451662063599,0.08208498358726501,0.04123022131091039,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,8594,0.738887596368696,1.0,1.0,1.0,0.05000000074505806,0.33499341932759663,0,0,1359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8594,0.8640017611860418,0.8491097092628479,1.4648900687694546,2.248974323272705,0.016222935169935226,0.35678044296722855,0,0,17188,-4.7577618712779115,-5.0,-3.1762029647827155,-0.34602248668670654,-5.0,0.6434029311155511,0,0,4.6539775133132935,8594,2.542881108370924,2.5853313207626343,4.054769444465637,6.833451271057129,0.028910622000694275,0.948102668333361,0,0,17188,-4.294354829088691,-5.0,-1.6856722474098216,0.5576426982879639,-5.0,1.14475874299591,0,0,5.557642698287964,8594,5.305619589324233,5.1836957931518555,8.724618291854858,17.985767364501953,0.04680817201733589,2.0779395735795156,0,0,17188,-3.1010571695971594,-3.042787194252014,-0.645953318476677,2.890669822692871,-5.0,1.4647373917901945,0,0,7.890669822692871,1359,0.10093898640848241,0.08208499848842621,0.20181331187486645,0.5160493850708008,0.08208498358726501,0.05332711755763625,0,0,1359,0.10054705289793506,0.08208499848842621,0.19925808608531922,0.6009148955345154,0.08208498358726501,0.052410892547121876,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,linear,high,6338,0.7178447464379312,0.949999988079071,1.0,1.0,0.05000000074505806,0.33709746967358173,0,0,1056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6338,0.7732704862724178,0.7710386216640472,1.288331365585327,2.062194347381592,0.01614266447722912,0.32278013872269434,0,0,12676,-4.6834938656591625,-5.0,-3.0441112518310547,-0.3861701190471649,-5.0,0.6936827846821181,0,0,4.613829880952835,6338,2.413514545733981,2.475444197654724,3.8903605818748463,5.583886623382568,0.037342268973588943,0.9439064836499094,0,0,12676,-4.127907597160678,-5.0,-1.6714329719543457,0.8023911118507385,-5.0,1.1804625017892427,0,0,5.8023911118507385,6338,5.1332323536871645,5.150318145751953,8.592495441436766,15.360282897949219,0.08976390957832336,2.058019017835739,0,0,12676,-2.967941849856761,-2.8159914016723633,-0.5358072817325592,2.400820255279541,-5.0,1.5385972128995653,0,0,7.400820255279541,1056,0.10599338570891907,0.08208499848842621,0.21723366901278496,0.6063426733016968,0.08208498358726501,0.056116797562819634,0,0,1056,0.1059507820825798,0.08208499848842621,0.21601462364196777,0.5481487512588501,0.08208498358726501,0.05312978133919958,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,medium,468,0.5801282056933666,0.6000000238418579,1.0,1.0,0.05000000074505806,0.35121946246156843,0,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,468,0.8435983786152469,0.8520233929157257,1.413119727373123,1.7534106969833374,0.0571400485932827,0.37121963054180285,0,0,936,-4.527600213948988,-5.0,-2.541717290878296,-0.6906895637512207,-5.0,0.891991090462485,0,0,4.309310436248779,468,2.3362140481033897,2.3900316953659058,3.5938714385032653,4.805973529815674,0.14556320011615753,0.9023332179259159,0,0,936,-3.9734469755337787,-4.688120365142822,-1.3173200488090515,0.5068400502204895,-5.0,1.3123884777918429,0,0,5.5068400502204895,468,4.890680443527352,4.797181606292725,7.440599918365478,10.073836326599121,0.678723931312561,1.7219097527625047,0,0,936,-2.3811327786021668,-2.4850571155548096,-0.2028994858264923,1.832961082458496,-5.0,1.283268000968,0,0,6.832961082458496,85,0.13290746115586338,0.08208499848842621,0.2841890454292297,0.4956158399581909,0.08208499103784561,0.08879217437921756,0,0,85,0.14494731154511956,0.08208499848842621,0.33884759545326226,0.5371399521827698,0.08208499103784561,0.10468217458599294,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,243,0.7679012349113025,1.0,1.0,1.0,0.05000000074505806,0.3538130301903505,0,0,43,0.0,0.0,0.0,0.0,0.0,0.0,0,0,243,0.7729335143058388,0.7931562662124634,1.573219811916351,1.8366835117340088,0.029842454940080643,0.4451059742499382,0,0,486,-4.864141013273977,-5.0,-4.139469861984253,-0.5138184428215027,-5.0,0.5701188398693648,0,0,4.486181557178497,243,2.083879913659498,2.0286905765533447,4.080666351318359,4.98171854019165,0.08056434988975525,1.078042392941806,0,0,486,-4.630272956304405,-5.0,-2.4167813658714294,0.3595522344112396,-5.0,0.9392911178928863,0,0,5.35955223441124,243,4.483998548224139,4.195889472961426,8.573414707183833,10.40510368347168,0.26334333419799805,2.2625229270908043,0,0,486,-3.38103302725334,-3.575735926628113,-0.660301923751831,1.8564515113830566,-5.0,1.5048359825175,0,0,6.856451511383057,43,0.08770354022813398,0.08208499848842621,0.08629445806145668,0.3123549520969391,0.08208498358726501,0.034685607500597467,0,0,43,0.08955198976882668,0.08208499848842621,0.08642908409237861,0.3913249373435974,0.08208498358726501,0.046581842978656855,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,297,0.6850168356414796,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3475785632443778,0,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,297,0.7927357755250201,0.7426259517669678,1.481201720237732,2.0368103981018066,0.029499471187591553,0.40338833607785385,0,0,594,-4.784759774151876,-5.0,-3.480013346672057,-1.2073416709899902,-5.0,0.6054724116040693,0,0,3.7926583290100098,297,2.3195023770234,2.4511945247650146,3.9299467563629147,5.436279773712158,0.10552802681922913,1.0472146593132747,0,0,594,-4.123480333347714,-5.0,-1.7034622192382811,0.410899817943573,-5.0,1.220282084054366,0,0,5.410899817943573,297,4.627545496329716,4.565913200378418,8.199128532409668,10.58126449584961,0.1276930868625641,1.944211471904447,0,0,594,-2.9828890762182096,-3.1713982820510864,-0.17291621789336148,2.5850088596343994,-5.0,1.7411022674174756,0,0,7.585008859634399,52,0.09767736680805683,0.08208499848842621,0.1585016667842863,0.4230763614177704,0.08208499103784561,0.05250894063999172,0,0,52,0.09436454580953488,0.08208499848842621,0.12359310723841187,0.4709114730358124,0.08208499103784561,0.054322881859452,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,linear,medium,243,0.6864197535493982,0.8999999761581421,1.0,1.0,0.05000000074505806,0.35921258753561136,0,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0,0,243,0.9944358629638276,1.0826926231384277,1.5313735127449035,1.6502963304519653,0.050354067236185074,0.42073941552796595,0,0,486,-4.867357563825301,-5.0,-4.355851173400879,-0.839866578578949,-5.0,0.602637622161598,0,0,4.160133421421051,243,2.631353005398939,2.7188868522644043,4.125608348846436,4.445693492889404,0.2132190465927124,1.0869440952383507,0,0,486,-4.67198384737159,-5.0,-2.257384955883026,-0.13660943508148193,-5.0,0.9314712603799382,0,0,4.863390564918518,243,5.5009084166690645,5.369479179382324,8.715901565551757,9.677464485168457,0.2202633172273636,2.2879242800664055,0,0,486,-3.2365872168284935,-3.0937228202819824,-0.6922591328620911,1.6496096849441528,-5.0,1.3386209656092594,0,0,6.649609684944153,45,0.09449941896729999,0.08208499848842621,0.08208500444889069,0.41743728518486023,0.08208499103784561,0.05876266085962054,0,0,45,0.09189389861292309,0.08208499848842621,0.08208499848842621,0.4341767728328705,0.08208499103784561,0.05325307159166857,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,107,0.6341121498947946,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3923091303906383,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,107,0.7813853617304953,0.7643132209777832,1.0970106840133667,1.3268795013427734,0.1426611691713333,0.244147558071389,0,0,214,-4.644090817074909,-5.0,-2.5740986824035677,-0.6242011189460754,-5.0,0.8411407897112116,0,0,4.375798881053925,107,2.7806024456692633,2.7986512184143066,3.901012158393859,4.334506034851074,0.8085739016532898,0.7629681882900675,0,0,214,-3.950942852717137,-4.50842022895813,-1.2890862822532654,-0.12248794734477997,-5.0,1.284034601353622,0,0,4.87751205265522,107,5.061745677038888,5.2629828453063965,6.366174125671385,6.748810768127441,2.3095364570617676,0.9737019975350156,0,0,214,-2.9878068532333404,-2.532111406326294,0.030677776457741127,0.3964843153953552,-5.0,1.513961703138059,0,0,5.396484315395355,20,0.1072303295135498,0.08208499848842621,0.13974986486136942,0.5447679162025452,0.08208499103784561,0.10068740826298447,0,0,20,0.11402160897850991,0.08208499848842621,0.14705730304122006,0.624177873134613,0.08208499103784561,0.11756213373013495,0,0
