eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,high,381,0.3753280839895013,0.42782152230971127,1.5088143428123242,2.1214043484412772,1.258908696961528,0.2927945289550608,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,low,295,0.43050847457627117,0.4745762711864407,1.6931069073283067,2.0594404300458207,1.3502154014878354,0.24686637869325734,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,medium,483,0.4824016563146998,0.5507246376811594,1.634706123084395,1.8925735567037394,1.3191164067443113,0.28473326678370464,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,high,433,0.43187066974595845,0.5173210161662818,1.465644671516622,1.8578267952181478,1.059241097928057,0.38136958829331585,0.0023094688221709007
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,low,414,0.391304347826087,0.463768115942029,1.5775981310068614,1.922371827824053,1.2735690573491336,0.31237109682572206,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,medium,623,0.4751203852327448,0.5569823434991974,1.4181500142436463,1.7667664086323325,1.2142580017256124,0.34987579718124523,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,high,225,0.38666666666666666,0.4533333333333333,1.53489341950251,1.718284382105195,1.1955496878094143,0.38249572113156316,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,low,214,0.45794392523364486,0.4953271028037383,1.6948874546780694,1.722554900603983,1.2393238705661251,0.29502954035475154,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,404,0.4430693069306931,0.48267326732673266,1.462840416788822,1.7398437398140136,1.1845826209329142,0.3155199626874465,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,high,206,0.4368932038834951,0.5097087378640777,1.6720799432199411,1.9313635019824866,1.2405355671800455,0.372746566834959,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,low,274,0.35766423357664234,0.4197080291970803,1.7546485494278425,1.5858956075780437,1.2694961647265148,0.32772155061201025,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,medium,290,0.5137931034482759,0.5689655172413793,1.1298191270887339,1.9297163270888205,1.0750531105131937,0.42059619717685315,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,high,468,0.5256410256410257,0.5726495726495726,1.2867943530565955,1.7943975979197675,1.2184083382479656,0.3643629911900936,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,low,603,0.41127694859038144,0.4693200663349917,1.68815441656135,1.7089840367856834,1.2522410680207843,0.3028786105828153,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,medium,780,0.441025641025641,0.5346153846153846,1.3796307924536404,1.7710388864556748,1.1461393627791832,0.39136311223384185,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,high,662,0.3413897280966767,0.4123867069486405,1.7341855777219344,1.583587348422353,1.2402053475379944,0.3673765090789387,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,low,200,0.43,0.475,1.6850084843771764,1.5922387780292777,1.2714181132614613,0.42653517292812465,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,medium,524,0.4064885496183206,0.46946564885496184,1.602211807562991,1.6877886633034433,1.2345003611372627,0.4365686517535844,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,high,622,0.3504823151125402,0.42443729903536975,1.7105248090753054,1.841996605873714,1.1549501303116225,0.39163641780584907,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,low,235,0.42127659574468085,0.5446808510638298,1.4841836274636195,1.6274403402290314,1.1577581179268817,0.5038095395774284,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,medium,808,0.3873762376237624,0.4603960396039604,1.6337973050396235,1.6395349227028981,1.1840407588694355,0.4486938522884272,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,236,0.3771186440677966,0.4533898305084746,1.5704947613254663,1.2045906693136148,1.1898004692363537,0.40135424985487206,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,104,0.6442307692307693,0.6826923076923077,0.9858086488574582,1.3843310723629965,1.1342955180085623,0.39261097708143866,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,423,0.2978723404255319,0.4066193853427896,1.7590958539563855,1.1164445520805537,1.1546624800626268,0.4184557864702269,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,high,391,0.4373401534526854,0.49104859335038364,1.5326586944048706,1.768103441945046,1.1467539219333387,0.4055712081615806,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,low,200,0.405,0.545,1.436566727651516,1.5887581235807173,1.231273443698883,0.3971257188706659,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,medium,401,0.44389027431421446,0.48129675810473815,1.4473406885172289,1.7652667205704464,1.180506718519174,0.41677651188784554,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,high,725,0.4206896551724138,0.5006896551724138,1.4621811684253143,1.8086597626854715,1.1907757077957022,0.4122883043982538,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,low,356,0.4297752808988764,0.48314606741573035,1.6976095827641697,1.5185114201425136,1.2657402042676225,0.3815945136580574,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,medium,720,0.4013888888888889,0.4791666666666667,1.549808910586095,1.570291939840692,1.225241590746575,0.4079013558906607,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,high,857,0.38739789964994165,0.4364060676779463,1.616224952619425,2.1717428169468587,1.1480347539886153,0.27694396361710816,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,low,92,0.31521739130434784,0.41304347826086957,2.097740340694461,1.6102308120241964,1.119723411195952,0.337268915310826,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,medium,656,0.32926829268292684,0.39634146341463417,1.7813290495712242,1.7911624570150548,1.126123737469997,0.28216713579178493,0.001524390243902439
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,high,1010,0.36237623762376237,0.43564356435643564,1.6466258157367961,1.6763907924994044,1.0693391935438803,0.2704244351724513,0.0
