eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,0,900,1,0,1,4.9981830633919815,1.0766239166259766,174,0.9881994805649291,0.7206413129714956,5.3349602346568705,high,sinusoidal_lateral,42.201133390973496,0.3275862068965517,0.3563218390804598,2.945629999148606,1.6167655943453998,0.20114927295723867,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,1,901,1,0,1,4.317424012422562,0.8086351156234741,100,0.9814695765869044,0.4569191443016507,7.4957342804348235,high,crossing_or_sudden_threat,42.65663124210388,0.31,0.31,2.036714004436508,1.5706006693840027,0.12880512353032827,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,2,902,1,0,0,5.630110652358444,1.9069929122924805,135,0.9834978789012825,0.624578591884331,4.624236477507153,high,sinusoidal_lateral,42.439069723741866,0.1925925925925926,0.2,3.232142636400682,1.6294436088314763,0.13794148201467815,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,3,903,1,0,1,6.0640247863967245,1.353726863861084,164,0.9814061545811216,0.5526927997585027,0.8,high,linear,42.09341103331195,0.23170731707317074,0.3170731707317073,3.539623913957124,1.5241928885622722,0.2161955128582876,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,4,904,0,1,0,3.3527528696924174,0.5889145731925964,436,0.9614426237748235,0.6045319469264365,0.8,high,sinusoidal_lateral,18.007718778746817,0.37844036697247707,0.42660550458715596,1.9944352682645448,1.5073757214010308,0.3541560512412032,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,5,905,1,0,1,5.345436558578953,1.1592680215835571,99,0.9888717083973863,0.6230076459236387,4.392599627828894,high,accel_decel,42.871273149037094,0.25252525252525254,0.32323232323232326,3.3403969476977835,1.5564490171393963,0.12100043351000006,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,6,906,0,1,0,5.117420583612779,0.635472297668457,85,0.8180359830165781,0.4215303670797311,7.400162565890771,high,sinusoidal_lateral,17.255398199028875,0.12941176470588237,0.15294117647058825,2.905346664712552,1.585719547552221,0.09376948760712848,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,7,907,0,1,0,4.436450347870211,0.5736594796180725,79,0.7734728312601734,0.7927954618744231,4.22281989321932,high,ar1_velocity,15.141043673201539,0.31645569620253167,0.3291139240506329,2.6157164927336236,1.5725285176989399,0.1007375860516029,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,8,908,1,0,1,5.172362842772267,0.7183632254600525,101,1.0,0.4730792607283779,5.033258360410585,high,sinusoidal_lateral,42.688093636114715,0.4752475247524752,0.5148514851485149,2.065947547591854,1.549653196098781,0.14132161351787573,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,9,909,0,1,0,4.856404281714383,0.4947229027748108,68,0.6620169556313472,0.4017367744702518,8.27233682488825,high,linear,10.84945218081945,0.36764705882352944,0.36764705882352944,2.0838978664730403,1.5773719233625076,0.08824402055538752,0.0,0
