eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,14915,0.747861213892938,1.0,1.0,1.0,0.05000000074505806,0.33002928200597453,0,0,2360,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14915,0.7557792469896588,0.7679011225700378,1.3466845512390135,2.3359568119049072,0.013218296691775322,0.36843223330025776,0,0,29830,-4.753284876245382,-5.0,-3.2487723588943487,0.0974925085902214,-5.0,0.638465491265278,0,0,5.097492508590221,14915,2.2699030970695624,2.3182270526885986,4.0468973159790025,6.460561275482178,0.020239928737282753,1.095388889069241,0,0,29830,-4.194315710183991,-5.0,-1.7414310395717625,0.6797788143157959,-5.0,1.1443450603004877,0,0,5.679778814315796,14915,4.638834767242156,4.624006748199463,8.131809997558593,17.334562301635742,0.03234897181391716,2.2224331585743196,0,0,29830,-3.2913754215161775,-3.2759839296340942,-0.8500648528337479,2.5167856216430664,-5.0,1.4888547690282163,0,0,7.516785621643066,2360,0.09902257844490014,0.08208499848842621,0.18931099399924273,0.5528342723846436,0.08208498358726501,0.0477734734637654,0,0,2360,0.10047531864148075,0.08208499848842621,0.19539708346128448,0.6246458292007446,0.08208498358726501,0.05012009364243379,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,linear,high,9063,0.7285501493150714,0.949999988079071,1.0,1.0,0.05000000074505806,0.3291470227288368,0,0,1365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9063,0.8167623708241549,0.8512033820152283,1.3358479857444763,1.8863492012023926,0.006106740329414606,0.3431148854986515,0,0,18126,-4.799827255767353,-5.0,-3.501012921333313,0.3523222804069519,-5.0,0.5588971470178562,0,0,5.352322280406952,9063,2.4573855033052077,2.577023983001709,3.8928357601165766,6.319802284240723,0.02440173737704754,1.007580741506284,0,0,18126,-4.238412749217286,-5.0,-1.9226851165294647,0.9849269986152649,-5.0,1.0971258704769649,0,0,5.984926998615265,9063,5.135919993725626,5.240171432495117,8.193133258819579,16.413429260253906,0.02348499931395054,2.1063961526088506,0,0,18126,-3.2730525887959097,-3.186959147453308,-1.0299898386001587,1.9561550617218018,-5.0,1.4625456558745635,0,0,6.956155061721802,1365,0.0947042431914326,0.08208499848842621,0.17380377650260925,0.5312684774398804,0.08208498358726501,0.036564285684846154,0,0,1365,0.09352845914197928,0.08208499848842621,0.16851970553398127,0.3477852940559387,0.08208498358726501,0.032627793278651535,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,accel_decel,high,12247,0.7585612806029428,1.0,1.0,1.0,0.05000000074505806,0.32439967120722907,0,0,1936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12247,0.7630651261757248,0.7920559644699097,1.3047611355781552,2.0373106002807617,0.009169558994472027,0.3556777261246576,0,0,24494,-4.7472258443037925,-5.0,-3.1908840179443363,0.0175509974360466,-5.0,0.6443512868521309,0,0,5.017550997436047,12247,2.2892908282523847,2.3842227458953857,3.865444278717041,6.207565784454346,0.019611138850450516,1.0555797727607603,0,0,24494,-4.166882199683089,-5.0,-1.6902309119701395,0.6197884678840637,-5.0,1.1834376947997671,0,0,5.619788467884064,12247,4.562878657958843,4.62167501449585,7.788112592697142,14.599092483520508,0.06400243192911148,2.08630155137736,0,0,24494,-3.370499717084162,-3.488391637802124,-0.8167770087718964,2.6089630126953125,-5.0,1.524237572826396,0,0,7.6089630126953125,1936,0.09577651475440742,0.08208499848842621,0.16951940953731537,0.6476879119873047,0.08208498358726501,0.039581697004910044,0,0,1936,0.09587917709723115,0.08208499848842621,0.1738407462835312,0.5698246955871582,0.08208498358726501,0.04002546173600205,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,8547,0.7149116652823198,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33377623582530114,0,0,1357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8547,0.786086746329897,0.8024184703826904,1.3493112206459046,1.947108507156372,0.023774947971105576,0.3467621684522173,0,0,17094,-4.662991796905787,-5.0,-2.9899643898010275,-0.009932585060596466,-5.0,0.7075031087306706,0,0,4.9900674149394035,8547,2.2953544326644812,2.3227550983428955,3.785570001602173,6.125627517700195,0.02683805488049984,0.9626850465299759,0,0,17094,-3.9653928639837734,-4.604456186294556,-1.52091989517212,0.30109620094299316,-5.0,1.2474670890757167,0,0,5.301096200942993,8547,4.786991434907309,4.8333940505981445,7.764331245422363,15.292730331420898,0.04826037585735321,1.8915251572405976,0,0,17094,-2.833070421038459,-2.7156327962875366,-0.4254770874977114,1.991554856300354,-5.0,1.532321917312654,0,0,6.991554856300354,1357,0.10235404242969386,0.08208499848842621,0.2016003578901291,0.4768696129322052,0.08208498358726501,0.044496755491833025,0,0,1357,0.10606577158984491,0.08208499848842621,0.23214873373508454,0.6304764747619629,0.08208498358726501,0.05295570847986554,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,5490,0.7342167580741134,0.949999988079071,1.0,1.0,0.05000000074505806,0.3336186969618846,0,0,864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5490,0.7960774231182991,0.8149080574512482,1.3542250454425813,1.9769043922424316,0.021401263773441315,0.35988589330700504,0,0,10980,-4.751068486177612,-5.0,-3.1964813351631167,0.18298834562301636,-5.0,0.6406607161320675,0,0,5.182988345623016,5490,2.377318398182862,2.4848676919937134,3.952737581729889,6.551241397857666,0.014402620494365692,1.0492316240311483,0,0,10980,-4.173899798092512,-5.0,-1.750677186250687,1.0019464492797852,-5.0,1.1538855724157053,0,0,6.001946449279785,5490,4.883663894884791,4.978269338607788,8.082475328445435,17.63566017150879,0.06400252133607864,2.1918168152694766,0,0,10980,-3.214763626148025,-3.1025454998016357,-0.9115756928920784,2.4406981468200684,-5.0,1.4589730172473978,0,0,7.440698146820068,864,0.09958102210010919,0.08208499848842621,0.21034674122929536,0.5372366309165955,0.08208498358726501,0.04910451375133336,0,0,864,0.10076271726197943,0.08208499848842621,0.2163432970643043,0.3881645202636719,0.08208498358726501,0.04907795895468272,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,linear,medium,1041,0.7559077811859527,1.0,1.0,1.0,0.05000000074505806,0.3212101374427609,0,0,178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1041,0.7055096239487638,0.6789117455482483,1.2770922183990479,1.7297934293746948,0.005469766911119223,0.3394441703665914,0,0,2082,-4.812994992959883,-5.0,-3.622375774383545,0.049587182700634,-5.0,0.5398992767582848,0,0,5.049587182700634,1041,2.146546989475358,2.1128807067871094,3.8728842735290527,5.751240253448486,0.05183323845267296,1.0316082710533132,0,0,2082,-4.317563783710216,-5.0,-1.973587763309479,0.44970762729644775,-5.0,1.057243417609585,0,0,5.449707627296448,1041,4.41600531855675,4.360243797302246,7.4417877197265625,15.79653263092041,0.11650548130273819,2.264694147236948,0,0,2082,-3.431311583359825,-3.4189770221710205,-0.9885230094194433,0.4438821077346802,-5.0,1.417808958905509,0,0,5.44388210773468,178,0.08728554066312447,0.08208499848842621,0.1194307453930378,0.22397448122501373,0.08208498358726501,0.016854942851720622,0,0,178,0.08909004328123639,0.08208499848842621,0.13491956070065503,0.23661501705646515,0.08208499103784561,0.020114607105880606,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,1032,0.76865310116144,1.0,1.0,1.0,0.05000000074505806,0.33334315932815695,0,0,179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1032,0.7339475742097251,0.6686821281909943,1.4906565070152282,2.161489725112915,0.01822909153997898,0.4120259313781804,0,0,2064,-4.860282358504081,-5.0,-3.8821574568748485,-0.624474823474884,-5.0,0.5399287488849721,0,0,4.375525176525116,1032,2.1886490410294877,2.046417713165283,4.168948125839233,6.415106296539307,0.09017113596200943,1.1453834723193297,0,0,2064,-4.50749491431837,-5.0,-1.886295241117481,0.06364525854587555,-5.0,1.01978573387709,0,0,5.0636452585458755,1032,4.300948006526906,4.298683404922485,7.849879574775695,10.913954734802246,0.14236491918563843,2.0159338819540027,0,0,2064,-3.4797509901961963,-3.5737485885620117,-1.068856370449067,1.0929203033447266,-5.0,1.425394931928052,0,0,6.092920303344727,179,0.089689701795578,0.08208499848842621,0.1102476567029953,0.5330750346183777,0.08208498358726501,0.04421252444909957,0,0,179,0.08950674317402546,0.08208499848842621,0.10304529964923857,0.3869202136993408,0.08208499103784561,0.03985701624136096,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,medium,995,0.7392462316469931,1.0,1.0,1.0,0.05000000074505806,0.3466855756595463,0,0,181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,995,0.7743755633179941,0.7876594662666321,1.30276962518692,1.5252307653427124,0.013696950860321522,0.3447748901431243,0,0,1990,-4.693126250481486,-5.0,-2.7970338344573977,-0.4272553324699402,-5.0,0.7496632630572341,0,0,4.57274466753006,995,2.313600451929785,2.404247999191284,3.8240721464157104,4.915392875671387,0.035390883684158325,1.0118068054738822,0,0,1990,-4.046519473135172,-5.0,-1.5178204774856572,0.7673702836036682,-5.0,1.2565306639393472,0,0,5.767370283603668,995,4.774386553481296,4.802743434906006,8.139646434783934,13.628313064575195,0.09394019097089767,2.145639873340441,0,0,1990,-3.0714154494832733,-2.930930018424988,-0.6050888061523442,1.6953846216201782,-5.0,1.5699887512254291,0,0,6.695384621620178,181,0.0999056239977726,0.08208499848842621,0.1563945710659027,0.6057964563369751,0.08208499103784561,0.07153125285350743,0,0,181,0.10172090053723003,0.08208499848842621,0.16830959916114807,0.6889145970344543,0.08208498358726501,0.07820507500536822,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,accel_decel,medium,924,0.7602813856523016,1.0,1.0,1.0,0.05000000074505806,0.32549051584927524,0,0,173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,924,0.7720470429656148,0.7713093161582947,1.364673912525177,1.945356845855713,0.017020022496581078,0.38904121604510966,0,0,1848,-4.648667751291356,-5.0,-2.8922059655189516,-0.8110905289649963,-5.0,0.727167190813924,0,0,4.188909471035004,924,2.118143285826268,2.1519027948379517,3.6416111350059506,5.388849258422852,0.05452580004930496,1.0827119807064554,0,0,1848,-3.940823817633705,-4.538708925247192,-1.3721223115921026,-0.26130855083465576,-5.0,1.2738578509536227,0,0,4.738691449165344,924,4.371992709550571,4.36884880065918,7.2984158992767325,14.257638931274414,0.0665627047419548,2.1291707551606667,0,0,1848,-2.865926057960056,-2.77694833278656,-0.20295344069600113,1.4168589115142822,-5.0,1.6606619740952893,0,0,6.416858911514282,173,0.08978068367766508,0.08208499848842621,0.10533754080533984,0.41829341650009155,0.08208498358726501,0.03636870663971918,0,0,173,0.08795737974733286,0.08208499848842621,0.09994625151157381,0.3463769555091858,0.08208498358726501,0.027080558617631784,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,491,0.7477596743969349,0.949999988079071,1.0,1.0,0.05000000074505806,0.31720050666305827,0,0,92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,491,0.6908839584504636,0.6334794163703918,1.3405964374542236,1.8006336688995361,0.019643891602754593,0.36225842331704033,0,0,982,-4.912621202148391,-5.0,-4.435764980316162,-0.5478308200836182,-5.0,0.40656862017464684,0,0,4.452169179916382,491,2.082738814325415,2.0577573776245117,3.4890512228012085,5.914477348327637,0.09824178367853165,0.9064656954580232,0,0,982,-4.554753387426529,-5.0,-2.2971804261207582,0.15350379049777985,-5.0,0.9197368869134556,0,0,5.15350379049778,491,4.304936461863838,4.3509111404418945,7.2075769901275635,9.854507446289062,0.16371649503707886,1.7919439061065345,0,0,982,-3.2482958765313517,-3.159193515777588,-0.7924261659383786,1.9500763416290283,-5.0,1.4687988373099008,0,0,6.950076341629028,92,0.08529170149046442,0.08208499848842621,0.09345110580325126,0.18792982399463654,0.08208499103784561,0.013690772812111786,0,0,92,0.08718730557871901,0.08208499848842621,0.10834505744278439,0.29747819900512695,0.08208498358726501,0.024683884757598334,0,0
