method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,3,1,0.2,"[-16.84424591064453,-0.42815274000167847,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7749283313751221,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,5.344539815417307,10.94544506072998,10.94544506072998,"[0.014994914643466473,0.010355181992053986,0.03625526651740074,0.0014973586658015847,0.8351476788520813,0.011323214508593082,0.005508130416274071,0.08491827547550201,0.0,0.0]",0.6795611381530762,0.011323214508593082,1.7320507764816284,1.7320507764816284,0,1.9041305780410767,3.0485372645237336,0,0,1,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,3,2,0.4,"[-16.618507385253906,-0.20241497457027435,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1154478788375854,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,5.144539815417307,9.416440963745117,10.354534149169922,"[0.028399072587490082,0.0019863247871398926,0.19679850339889526,0.11904805898666382,0.17211659252643585,0.028810841962695122,0.337367981672287,0.11547252535820007,0.0,0.0]",1.7076667547225952,0.028810841962695122,1.7320507764816284,0.0,0,1.724956750869751,2.46068963644251,0,0,2,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,3,3,0.6000000000000001,"[-16.361324310302734,0.05476881563663483,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2606521844863892,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.944539815417308,9.258888244628906,9.258888244628906,"[0.012821816839277744,0.03786350414156914,0.05762298405170441,0.06465029716491699,0.4517183303833008,0.015386122278869152,0.3290143311023712,0.030922584235668182,0.0,0.0]",1.4177745580673218,0.015386122278869152,1.7320507764816284,0.0,0,2.1474719047546387,2.371676276792076,0,0,2,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,3,4,0.8,"[-16.090011596679688,0.3260822296142578,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.318314552307129,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.7445398154173075,9.101277351379395,9.101277351379395,"[0.008667003363370895,0.020789634436368942,0.026346884667873383,0.04365191236138344,0.5952962636947632,0.011960852891206741,0.2794398069381714,0.01384762767702341,0.0,0.0]",1.1314395666122437,0.011960852891206741,1.7320507764816284,0.0,0,2.1625115871429443,2.9055533861203884,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,3,5,1.0,"[-15.812349319458008,0.6037445068359375,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3367196321487427,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.544539815417307,8.65443229675293,8.65443229675293,"[0.008415860123932362,0.016220007091760635,0.01729808934032917,0.03927823528647423,0.6232686638832092,0.01222833339124918,0.2700788676738739,0.013211897574365139,0.0,0.0]",1.0636154413223267,0.01222833339124918,1.7320507764816284,0.0,0,2.2307446002960205,2.75996987670386,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,3,6,1.2000000000000002,"[-15.531834602355957,0.8842594623565674,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3374367952346802,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.344539815417307,8.16601848602295,8.16601848602295,"[0.008968152105808258,0.013485323637723923,0.012190691195428371,0.03727933019399643,0.6542904376983643,0.012864232994616032,0.24773931503295898,0.013182511553168297,0.0,0.0]",1.013005018234253,0.012864232994616032,1.7320507764816284,0.0,0,2.4651639461517334,2.636895633131712,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,3,7,1.4000000000000001,"[-15.250038146972656,1.1660562753677368,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3300836086273193,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.144539815417307,7.721276760101318,7.721276760101318,"[0.010020776651799679,0.011357746087014675,0.00874059833586216,0.03371385484933853,0.6960539221763611,0.013642064295709133,0.21314355731010437,0.013327501714229584,0.0,0.0]",0.9505074620246887,0.013642064295709133,1.7320507764816284,0.0,0,2.834698438644409,2.5265009209471168,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,3,8,1.6,"[-14.967665672302246,1.448428988456726,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3189440965652466,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,3.9445398154173072,7.315671920776367,7.315671920776367,"[0.011536353267729282,0.009534252807497978,0.006286299787461758,0.032642755657434464,0.7392749786376953,0.014293300919234753,0.1726425290107727,0.01378947589546442,0.0,0.0]",0.8857809901237488,0.014293300919234753,1.7320507764816284,0.0,0,3.295062303543091,2.414925198634713,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,3,9,1.8,"[-14.685033798217773,1.73106050491333,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3059223890304565,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,3.7445398154173075,6.941604137420654,6.941604137420654,"[0.013453539460897446,0.0079174330458045,0.004521729424595833,0.03432640805840492,0.7774577140808105,0.014575962908565998,0.1328064352273941,0.01494066696614027,0.0,0.0]",0.8246926665306091,0.014575962908565998,1.7320507764816284,0.0,0,3.7890517711639404,2.2889073891925324,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,3,10,2.0,"[-14.4022855758667,2.013808250427246,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2918612957000732,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,3.5445398154173073,6.589563369750977,6.589563369750977,"[0.01580110378563404,0.006589801982045174,0.0033055106177926064,0.0228167362511158,0.8195465207099915,0.014540640637278557,0.1001581996679306,0.017241455614566803,0.0,0.0]",0.7288523316383362,0.014540640637278557,1.7320507764816284,0.0,0,4.201040744781494,4.13876734168266,0,0,11,accel_decel,low
