eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,accel_decel,high,507,0.40828402366863903,0.45956607495069035,1.853291931797023,1.6161626033789063,1.5618331135494938,0.3169742966147922,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,accel_decel,low,315,0.4222222222222222,0.473015873015873,1.7222383046973615,1.5620086590797464,1.563192165465582,0.3402357594361381,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,accel_decel,medium,654,0.3730886850152905,0.41590214067278286,1.9567544057511188,1.5494882770905976,1.5544294867129136,0.28923592405160176,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,ar1_velocity,high,417,0.5275779376498801,0.5731414868105515,1.3881547147987692,1.7715335922787545,1.5583346076577687,0.34703269921582663,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,ar1_velocity,low,461,0.24078091106290672,0.2885032537960954,2.1255817414176046,1.2955878257245488,1.5393737748491532,0.3468548795390155,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,ar1_velocity,medium,634,0.30441640378548895,0.3359621451104101,2.0751668824715104,1.4244993273957554,1.5715731052382136,0.3550194412975187,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,crossing_or_sudden_threat,high,271,0.2952029520295203,0.3247232472324723,1.9955224217365863,1.4613338077026952,1.5672103308443655,0.2819707261680237,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,crossing_or_sudden_threat,low,293,0.35494880546075086,0.3924914675767918,1.7475370861376944,1.5327276715890303,1.527864286923978,0.38152973927277756,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,438,0.319634703196347,0.3926940639269406,1.9170869667925308,1.2439590899275283,1.5679990783946154,0.2881268002262943,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,linear,high,324,0.4382716049382716,0.48148148148148145,1.6481222404557982,1.701201279541793,1.5943375704465088,0.34068118348533727,0.0
