eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,15634,0.7611871565146106,1.0,1.0,1.0,0.05000000074505806,0.32389916056915347,0,0,2502,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15634,0.7658472060111171,0.7738986015319824,1.3735696494579315,2.1092584133148193,0.017564959824085236,0.37534168313159677,0,0,31268,-4.686874154417348,-5.0,-2.9666768312454224,0.0324816033244133,-5.0,0.724442430745362,0,0,5.032481603324413,15634,2.239899795432012,2.388795852661133,3.8654267787933345,5.611536026000977,0.024703143164515495,1.0885634455833106,0,0,31268,-4.055217194772549,-5.0,-1.4934610366821297,0.4729713499546051,-5.0,1.2641051167693569,0,0,5.472971349954605,15634,4.184710971766851,4.439410448074341,7.184283614158623,12.494046211242676,0.037818096578121185,2.007187384345733,0,0,31268,-3.3962281119243167,-3.6428751945495605,-0.7773439526557931,2.3475780487060547,-5.0,1.5493516252082615,0,0,7.347578048706055,2502,0.10244999080896378,0.08208499848842621,0.21021310687065123,0.58482426404953,0.08208498358726501,0.052980603494293094,0,0,2502,0.1042633460109516,0.08208499848842621,0.22146755382418623,0.7387464642524719,0.08208498358726501,0.055148257418083296,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,linear,high,7843,0.7429363767054903,1.0,1.0,1.0,0.05000000074505806,0.32879734982608516,0,0,1178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7843,0.7436782617203157,0.739642322063446,1.2823110461235045,2.023313045501709,0.010306913405656815,0.3268019177936121,0,0,15686,-4.6961017359054305,-5.0,-2.9866268038749695,0.2593507170677185,-5.0,0.7158136082342916,0,0,5.2593507170677185,7843,2.379200099894985,2.5617835521698,3.8070283651351926,5.196878433227539,0.01188006903976202,1.004033658423197,0,0,15686,-4.041685303305512,-5.0,-1.444602221250534,0.5681266188621521,-5.0,1.289121712231048,0,0,5.568126618862152,7843,4.618776694256026,4.970956802368164,7.364527750015259,13.710991859436035,0.050677765160799026,1.9597480496236188,0,0,15686,-3.3892095659174433,-3.6839041709899902,-0.8412908017635345,1.9294064044952393,-5.0,1.5981601285424543,0,0,6.929406404495239,1178,0.1029681193188516,0.08208499848842621,0.19682909771800008,0.4842556416988373,0.08208499103784561,0.0498842561251392,0,0,1178,0.10358735882947522,0.08208499848842621,0.20659363344311646,0.8600287437438965,0.08208498358726501,0.054677472571046916,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,13539,0.7572088045046692,1.0,1.0,1.0,0.05000000074505806,0.32320414778419226,0,0,2052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13539,0.7406914887493896,0.7335357069969177,1.3783043980598442,2.1613292694091797,0.005380152724683285,0.38429559165747335,0,0,27078,-4.626334798388363,-5.0,-2.822196602821351,0.09757047146558762,-5.0,0.7776741949196073,0,0,5.097570471465588,13539,2.1504392404123274,2.184215784072876,3.879320955276489,6.013281345367432,0.011935483664274216,1.0900891386672686,0,0,27078,-3.9543001650240948,-4.7921388149261475,-1.3858305335044871,0.41174089908599854,-5.0,1.3120395077979359,0,0,5.4117408990859985,13539,4.050468762765873,4.158063888549805,7.132970809936517,15.222963333129883,0.03114357404410839,2.049793718043079,0,0,27078,-3.2737589918368792,-3.4583323001861572,-0.5282595723867419,2.657835006713867,-5.0,1.6221560578253706,0,0,7.657835006713867,2052,0.10774594746152444,0.08208499848842621,0.21981775611639004,0.7010319232940674,0.08208498358726501,0.05673855299931325,0,0,2052,0.11116858561238234,0.08208499848842621,0.24392914101481422,0.6908777952194214,0.08208498358726501,0.0631154222487226,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,442,0.6907239820959881,0.9249999821186066,1.0,1.0,0.05000000074505806,0.36179844881998235,0,0,59,0.0,0.0,0.0,0.0,0.0,0.0,0,0,442,0.6565343448302258,0.6279961168766022,1.3310280680656432,1.7086025476455688,0.016380559653043747,0.38669273531613035,0,0,884,-4.430365999444173,-5.0,-2.358580636978152,-0.10923571139574051,-5.0,0.9536124064066094,0,0,4.8907642886042595,442,1.9469159950009163,1.9355171918869019,3.8107175707817076,5.060873031616211,0.025904018431901932,1.0861908840418957,0,0,884,-3.65083204943063,-4.04803204536438,-1.02399743795395,0.3795051574707031,-5.0,1.4340050732372134,0,0,5.379505157470703,442,3.8796300146711897,3.794614791870117,7.241424250602722,10.823351860046387,0.106429323554039,1.9923448116014502,0,0,884,-2.848059817725093,-2.7049829959869385,-0.2220930226147182,0.7995404601097107,-5.0,1.7014555125207298,0,0,5.799540460109711,59,0.11482271956185162,0.08208499848842621,0.27261614203453055,0.4066503345966339,0.08208499103784561,0.07443011120530746,0,0,59,0.11529154721963203,0.08208499848842621,0.27993988990783675,0.45728766918182373,0.08208499103784561,0.0737275227749532,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,4900,0.7504081636036233,1.0,1.0,1.0,0.05000000074505806,0.3304894886062175,0,0,713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4900,0.7470297413395376,0.738271027803421,1.3819784820079803,2.114971160888672,0.01562526822090149,0.3819793975353352,0,0,9800,-4.709285384716124,-5.0,-3.0161330938339233,0.07728081196546555,-5.0,0.6950214982556401,0,0,5.0772808119654655,4900,2.166775589584164,2.259724974632263,3.8403734207153324,5.450082302093506,0.02779674343764782,1.0881258634104722,0,0,9800,-4.102485506541039,-5.0,-1.6188022494316106,0.6209286451339722,-5.0,1.205069178016869,0,0,5.620928645133972,4900,4.032597493751316,4.26327919960022,7.119890379905701,12.91148853302002,0.0402778685092926,2.008240488159066,0,0,9800,-3.430226579967373,-3.7332041263580322,-0.7214231342077261,1.740024447441101,-5.0,1.5609386436506416,0,0,6.740024447441101,713,0.10339974090561459,0.08208499848842621,0.2216458708047866,0.5720223784446716,0.08208498358726501,0.05349286651450662,0,0,713,0.10416065608928447,0.08208499848842621,0.229308545589447,0.4693972170352936,0.08208498358726501,0.052240772452951854,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,medium,1350,0.7935555558872444,1.0,1.0,1.0,0.05000000074505806,0.3178328614140232,0,0,232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1350,0.6014351360796503,0.5691362023353577,1.2315251827239988,1.9058011770248413,0.015546825714409351,0.36058069804157405,0,0,2700,-4.730846301537973,-5.0,-3.1172857999801655,-0.4377896189689636,-5.0,0.6852956926949381,0,0,4.562210381031036,1350,1.6803453824200012,1.5417746901512146,3.5766620159149167,4.444953441619873,0.029181107878684998,1.0508408172836,0,0,2700,-4.077584262120503,-4.858266115188599,-1.720572489500046,0.24425114691257477,-5.0,1.1848513280507684,0,0,5.244251146912575,1350,3.3460327892115824,3.1025707721710205,6.673650336265563,9.125618934631348,0.11142640560865402,1.9545311197030593,0,0,2700,-3.186828885001165,-3.1597248315811157,-0.37192666828632537,1.2872120141983032,-5.0,1.6711199502818956,0,0,6.287212014198303,232,0.10318034752432642,0.08208499848842621,0.20771869868040077,0.6991819739341736,0.08208499103784561,0.07092155223110655,0,0,232,0.10328085707693264,0.08208499848842621,0.20714829340577115,0.8033919334411621,0.08208498358726501,0.07458587580580342,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,accel_decel,high,10360,0.7657673748346715,1.0,1.0,1.0,0.05000000074505806,0.3236036072659623,0,0,1609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10360,0.7752015100044115,0.7704539000988007,1.373320198059082,2.0273115634918213,0.021055055782198906,0.3697347433080316,0,0,20720,-4.690304190391481,-5.0,-2.959093749523163,0.09040801972150803,-5.0,0.7259157991941376,0,0,5.090408019721508,10360,2.3006955531562414,2.4194905757904053,3.844247174263,6.097507476806641,0.007853100076317787,1.0662148157939448,0,0,20720,-4.062013371868246,-5.0,-1.4910198986530303,0.4317471981048584,-5.0,1.2641235165152274,0,0,5.431747198104858,10360,4.321614241626286,4.576472759246826,7.208788466453551,12.959235191345215,0.04361268877983093,1.9778441867719885,0,0,20720,-3.433527981080106,-3.727889895439148,-0.8700405925512316,2.2510080337524414,-5.0,1.5486203272018162,0,0,7.251008033752441,1609,0.10303570077777131,0.08208499848842621,0.20109535753726956,0.7337533235549927,0.08208498358726501,0.054171479954435664,0,0,1609,0.10274255038178286,0.08208499848842621,0.20400799214839932,0.7132075428962708,0.08208498358726501,0.05314331244539032,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,accel_decel,medium,573,0.7207678885217008,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3343819326061041,0,0,110,0.0,0.0,0.0,0.0,0.0,0.0,0,0,573,0.7440777862701324,0.7217186689376831,1.3945732116699219,1.9524751901626587,0.033299993723630905,0.42799000045425667,0,0,1146,-4.644185437165838,-5.0,-2.9068776965141296,-0.9811288118362427,-5.0,0.7161699229561072,0,0,4.018871188163757,573,2.155140230019315,2.193056106567383,3.7678646087646483,6.365734577178955,0.06098728999495506,1.174862593852388,0,0,1146,-3.927558405549114,-4.554811954498291,-1.5016055703163147,-0.41704297065734863,-5.0,1.274547866254136,0,0,4.582957029342651,573,4.404846087215146,4.464041233062744,7.7963409423828125,16.632081985473633,0.1068689152598381,2.3731864617875416,0,0,1146,-2.8328163936826845,-2.8112295866012573,-0.21409164369106293,1.5771890878677368,-5.0,1.650850960037335,0,0,6.577189087867737,110,0.10046063756400889,0.08208499848842621,0.19485005885362625,0.3986243009567261,0.08208498358726501,0.04953701474859325,0,0,110,0.09725588885220614,0.08208499848842621,0.1913670554757118,0.31306177377700806,0.08208499103784561,0.037952440290539846,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,linear,medium,322,0.6669254664285398,0.7750000059604645,1.0,1.0,0.05000000074505806,0.3467921134929215,0,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,322,0.7518433061839076,0.6781503856182098,1.3726281762123107,1.5894626379013062,0.033133890479803085,0.3673241883970068,0,0,644,-4.610640081004326,-5.0,-2.804479992389677,-1.2370421886444092,-5.0,0.7576949809751464,0,0,3.762957811355591,322,2.2539729392445236,2.3788154125213623,3.9266666650772093,4.525832176208496,0.1075611338019371,1.0619090513353848,0,0,644,-3.8264902942750303,-4.865108013153076,-1.0783679664134977,-0.03668200597167015,-5.0,1.4242463668798875,0,0,4.96331799402833,322,4.279398485647966,4.829756259918213,7.2376667022705075,10.540216445922852,0.257221519947052,1.977211280056357,0,0,644,-3.284308461812238,-3.4724647998809814,-0.6654714912176132,1.147377610206604,-5.0,1.6568587143027604,0,0,6.147377610206604,50,0.1231132435798645,0.10255740210413933,0.22814563065767288,0.3540332019329071,0.08208499103784561,0.05683729034854675,0,0,50,0.11864073544740678,0.09452573955059052,0.23088464438915243,0.4762377440929413,0.08208499103784561,0.07016950776000856,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,536,0.7691231345507636,1.0,1.0,1.0,0.05000000074505806,0.3285582695605989,0,0,91,0.0,0.0,0.0,0.0,0.0,0.0,0,0,536,0.756850585563859,0.7408562004566193,1.4204072952270508,1.768795132637024,0.06436452269554138,0.41576980266875474,0,0,1072,-4.87030067005709,-5.0,-4.072543525695802,-1.0530723333358765,-5.0,0.4845356391399354,0,0,3.9469276666641235,536,2.014564058534912,2.026500701904297,3.714935839176178,4.582258224487305,0.06993687152862549,1.1052697162600462,0,0,1072,-4.388472851199,-5.0,-2.2653162717819226,-0.3433119058609009,-5.0,0.960140040205752,0,0,4.656688094139099,536,3.6699687931547635,3.8289533853530884,6.306183815002441,11.429621696472168,0.10363661497831345,1.8666048732813703,0,0,1072,-3.5537064614038525,-3.7905139923095703,-0.897124856710435,2.039882183074951,-5.0,1.410858062192205,0,0,7.039882183074951,91,0.08398873817462188,0.08208499848842621,0.09479726850986481,0.13368947803974152,0.08208498358726501,0.00765633659203535,0,0,91,0.08333034338531914,0.08208499848842621,0.0850842297077179,0.1241084486246109,0.08208498358726501,0.006175592857659611,0,0
