eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,obs_i_12,0,15634,187608,0,0,1.2900140494683887,1.2751079201698303,1.78283234834671,2.2961387634277344,0.805535071811454,1.0049891710281371,1.4716520309448242
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,delta_hat_9_after_scale,0,15634,140706,0,0,0.9714497888142173,1.0336934924125671,1.6310932695865632,2.6737797260284424,0.7759782638460602,1.3319633483886715,2.413996696472168
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,logvar_raw_9_clamped,0,15634,140706,0,0,13.390964012477227,13.697471618652344,14.978202772140502,15.0,4.974210244578078,5.0,5.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,logvar_scaled_9_policy,0,15634,140706,0,0,2.6781928094967227,2.739494204521179,2.9956406354904175,3.0,0.994842049281997,1.0,1.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,nearestk_selected_features,0,2502,180144,0,0,3.117597469561201,3.1455541849136353,3.7435021877288817,4.491799831390381,1.0267137305484972,1.200567501783371,1.4716520309448242
