eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,high,749,0.4192256341789052,0.4779706275033378,1.661446022812292,1.8079076880785692,1.4321186992927928,0.38376377275753243,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,low,467,0.44539614561027835,0.49678800856531047,1.749928114154003,1.7788661567837225,1.4136784303239378,0.39997362878325154,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,medium,780,0.35384615384615387,0.4115384615384615,1.8263760914949578,1.7374333475762604,1.4396566507334894,0.35555775880527035,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,high,846,0.3971631205673759,0.4574468085106383,1.649050426576947,1.6009060391717147,1.3810610402172903,0.43496567795238067,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,low,718,0.3746518105849582,0.4178272980501393,1.854886173296747,1.7382134941553573,1.3983446355276121,0.4056780082523864,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,medium,1199,0.377814845704754,0.4286905754795663,1.783622281977152,1.646213873031005,1.4028910308007503,0.3749479430046451,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,high,396,0.3409090909090909,0.3787878787878788,2.0329588115564547,1.5835139025688616,1.393248394056402,0.3951652414221881,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,low,499,0.2665330661322645,0.3306613226452906,2.0883439827975416,1.5504159599932459,1.3312987235481133,0.3867214378081486,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,830,0.3036144578313253,0.3602409638554217,1.9187610748404895,1.4364869902308912,1.3727139487683055,0.45184142727247745,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,high,483,0.47619047619047616,0.556935817805383,1.439690359081161,1.87512139350869,1.4358261638546583,0.357021965491383,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,low,548,0.354014598540146,0.39963503649635035,1.750537930855215,1.7609437884547283,1.3613113165445572,0.3984081422056948,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,medium,608,0.4161184210526316,0.4473684210526316,1.6671550338423433,1.6594885301069267,1.4115668362692784,0.41468589088426117,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,high,1128,0.3625886524822695,0.4175531914893617,1.8445313271067079,1.53143993728952,1.4076377774542528,0.4229012486584326,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,low,1049,0.34413727359389895,0.4127740705433746,1.7600106261680577,1.6613594689973672,1.3723863368095728,0.43828581818410534,0.0
