eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,accel_decel,high,713,0.3436185133239832,0.391304347826087,2.2488785610770345,1.6624845534316046,1.577250261627775,0.20666778191589708,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,accel_decel,low,417,0.33573141486810554,0.35731414868105515,2.4590585143800894,1.693726370169128,1.5865797707788665,0.22428780564104767,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,accel_decel,medium,1036,0.3407335907335907,0.38996138996138996,2.16869180069465,1.7304577573250703,1.5890718522449259,0.1978234560076061,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,ar1_velocity,high,651,0.423963133640553,0.49001536098310294,1.8627975638748393,1.5114815157044275,1.5925830029489074,0.2792748738074541,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,ar1_velocity,low,798,0.3333333333333333,0.39724310776942356,2.231868700153719,1.3903903000387325,1.5960134121409633,0.24346256291115642,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,ar1_velocity,medium,1223,0.35404742436631237,0.38430089942763695,2.413993977243655,1.3902074086260443,1.6061839158673414,0.2330771960479528,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,crossing_or_sudden_threat,high,504,0.3273809523809524,0.3551587301587302,2.3955158323769288,1.4775781252178335,1.5718313344414272,0.2696867358116877,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,crossing_or_sudden_threat,low,464,0.3426724137931034,0.3793103448275862,2.2332715719099285,1.397301756153607,1.5602721492278164,0.2587699420506271,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,crossing_or_sudden_threat,medium,752,0.31117021276595747,0.3523936170212766,2.3614377671657807,1.2784054405468455,1.5758701101579564,0.23408776588311933,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,linear,high,447,0.40492170022371365,0.4272930648769575,2.3146482352136117,1.6433989375313431,1.5976182371711305,0.24469076669556183,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,linear,low,486,0.3395061728395062,0.38065843621399176,2.2501786211850465,1.5278982162842802,1.5872472021805406,0.27938871816137933,0.0
