eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,14446,0.7627993911601707,1.0,1.0,1.0,0.05000000074505806,0.3221262023364633,0,0,2347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14446,0.8098665080720807,0.7833828628063202,1.41550412774086,2.14196515083313,0.0037180748768150806,0.36389484915136516,0,0,28892,-4.709146645284749,-5.0,-3.0351880788803136,-0.28153425455093384,-5.0,0.6831617593220454,0,0,4.718465745449066,14446,2.5049623169691384,2.561403751373291,4.0893086194992065,6.7846221923828125,0.025497999042272568,1.0262831870798805,0,0,28892,-4.0687327597224,-4.9816670417785645,-1.5123070657253268,1.0368596315383911,-5.0,1.2451906071997274,0,0,6.036859631538391,14446,4.9055617236335385,4.999453544616699,7.911536931991577,17.38286018371582,0.06839171051979065,2.0099866549325447,0,0,28892,-3.1985729243645333,-3.2459723949432373,-0.5812628000974656,2.4327070713043213,-5.0,1.5990037131451906,0,0,7.432707071304321,2347,0.10410411161313832,0.08208499848842621,0.23386450111865925,0.5246462821960449,0.08208498358726501,0.05352914236598954,0,0,2347,0.10410317157017814,0.08208499848842621,0.22804662883281707,0.4666944146156311,0.08208498358726501,0.05139334229766912,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,7247,0.7796950465045346,1.0,1.0,1.0,0.05000000074505806,0.31951922913088465,0,0,1248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7247,0.8418309575483811,0.8394399881362915,1.4656920552253723,2.0743021965026855,0.005438125226646662,0.3839245516311133,0,0,14494,-4.755299689293698,-5.0,-3.2610311746597302,-0.21783024072647095,-5.0,0.6232332805575284,0,0,4.782169759273529,7247,2.5450288085414736,2.6582725048065186,4.148355627059936,6.0220208168029785,0.03206242620944977,1.0432357118513862,0,0,14494,-4.202815377725203,-5.0,-1.7314907848835013,0.3688487708568573,-5.0,1.1568971437248745,0,0,5.368848770856857,7247,4.858062239992725,5.039588928222656,7.793836069107055,14.374083518981934,0.04399717599153519,1.8960335011993694,0,0,14494,-3.4661941587211977,-3.611369013786316,-0.913208940625191,1.7647111415863037,-5.0,1.4686845069520944,0,0,6.764711141586304,1248,0.0946894379464002,0.08208499848842621,0.1671960689127445,0.44840702414512634,0.08208498358726501,0.035500899055755084,0,0,1248,0.09403701482388453,0.08208499848842621,0.15308883413672428,0.41422659158706665,0.08208498358726501,0.03462337064778229,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,19873,0.7694208225234312,1.0,1.0,1.0,0.05000000074505806,0.32017542715951647,0,0,3250,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19873,0.8507419018515295,0.8364267349243164,1.4691683053970332,2.2231285572052,0.01681397669017315,0.3838449491686212,0,0,39746,-4.760014653128078,-5.0,-3.284418761730194,-0.0537152960896492,-5.0,0.6207584499885983,0,0,4.946284703910351,19873,2.5763998428180703,2.642073631286621,4.260046672821044,6.702937602996826,0.016693590208888054,1.0663151306420455,0,0,39746,-4.158546834206427,-5.0,-1.71993288397789,0.4538300037384033,-5.0,1.16358046754234,0,0,5.453830003738403,19873,4.884744837332579,4.988698482513428,8.002067375183096,16.3375301361084,0.027905169874429703,1.9790057178641038,0,0,39746,-3.3523852891041352,-3.407034397125244,-0.8295823484659195,2.27541184425354,-5.0,1.4923696681247212,0,0,7.27541184425354,3250,0.09704500092451389,0.08208499848842621,0.17568788602948182,0.6400383114814758,0.08208498358726501,0.04317166810435028,0,0,3250,0.0982207863491315,0.08208499848842621,0.18526253551244734,0.71968674659729,0.08208498358726501,0.04510000570869983,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,accel_decel,high,14572,0.7633029099793109,1.0,1.0,1.0,0.05000000074505806,0.3242078673046723,0,0,2341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14572,0.8396097525225397,0.8263280391693115,1.440486204624176,2.120527982711792,0.010468527674674988,0.3731897444029625,0,0,29144,-4.73787949924699,-5.0,-3.117425107955933,0.15464264154434204,-5.0,0.6645046659086501,0,0,5.154642641544342,14572,2.541490713045315,2.619640350341797,4.143222165107726,6.868185520172119,0.01736563816666603,1.0340596309115058,0,0,29144,-4.156581213619435,-5.0,-1.5898047268390676,0.6710705161094666,-5.0,1.1976015921092937,0,0,5.6710705161094666,14572,4.837945524914635,4.995697975158691,7.582450675964354,17.993532180786133,0.025693444535136223,1.9036144509428283,0,0,29144,-3.3729946490993874,-3.479264259338379,-0.7685689985752111,2.1686294078826904,-5.0,1.5127104887443004,0,0,7.16862940788269,2341,0.10208087081279779,0.08208499848842621,0.20115192234516144,0.5764715671539307,0.08208498358726501,0.054744881983291034,0,0,2341,0.10120993508252768,0.08208499848842621,0.205656960606575,0.7115161418914795,0.08208498358726501,0.052723807208104045,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,linear,high,10288,0.7801856534558451,1.0,1.0,1.0,0.05000000074505806,0.31732064693300416,0,0,1741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10288,0.8318520899915279,0.8331496715545654,1.4107464134693144,2.0551459789276123,0.013549115508794785,0.3610815653258968,0,0,20576,-4.754205591316533,-5.0,-3.2512478828430176,-0.11352891474962234,-5.0,0.6320195914211019,0,0,4.886471085250378,10288,2.5199798599597427,2.5932666063308716,4.074298167228698,6.280011177062988,0.03216933086514473,0.998572880881196,0,0,20576,-4.231843376408721,-5.0,-1.7741757333278656,0.8079620599746704,-5.0,1.1308942602005085,0,0,5.80796205997467,10288,4.815236910604792,4.9962592124938965,7.637152338027954,13.51143741607666,0.047647297382354736,1.896170219317716,0,0,20576,-3.4540121270784336,-3.5606729984283447,-0.9636268466711044,2.25362491607666,-5.0,1.4571686834621633,0,0,7.25362491607666,1741,0.10050695536295481,0.08208499848842621,0.19564984738826752,0.6473810076713562,0.08208498358726501,0.050058982856591806,0,0,1741,0.10062844770554494,0.08208499848842621,0.20122140645980835,0.5760459303855896,0.08208498358726501,0.04669265076469776,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,medium,1061,0.6740339307902726,0.800000011920929,1.0,1.0,0.05000000074505806,0.351966515141846,0,0,180,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1061,0.7762078836096783,0.7791557312011719,1.3529633283615112,2.1773366928100586,0.021135613322257996,0.36553311532713384,0,0,2122,-4.626348405967587,-5.0,-2.77642047405243,-0.01292247325181961,-5.0,0.8190957327313375,0,0,4.98707752674818,1061,2.419997672670636,2.4478752613067627,4.0110015869140625,6.17884635925293,0.12275369465351105,1.023629893799305,0,0,2122,-3.9301524917374766,-4.785726308822632,-1.2650189518928532,0.4043024778366089,-5.0,1.3420051022719874,0,0,5.404302477836609,1061,4.656183863857464,4.727531909942627,7.529644012451172,11.009079933166504,0.1126621663570404,1.919408786264973,0,0,2122,-3.1504090883080917,-3.077433228492737,-0.4895654022693634,1.7144502401351929,-5.0,1.5856713779266514,0,0,6.714450240135193,180,0.11087640979223781,0.08208499848842621,0.23292174190282808,0.5295528173446655,0.08208499103784561,0.06971458046530879,0,0,180,0.12129714575906594,0.08208499848842621,0.2776631191372871,0.6742939949035645,0.08208498358726501,0.09081988772126615,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,1423,0.8445537597914858,1.0,1.0,1.0,0.05000000074505806,0.2852182789274808,0,0,235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1423,0.8738342493691351,0.8723421692848206,1.6400702357292167,2.1900298595428467,0.017750248312950134,0.46552998726150846,0,0,2846,-4.797688544469343,-5.0,-3.4018120765686035,0.05959516018629074,-5.0,0.6078147840433269,0,0,5.059595160186291,1423,2.57883090302034,2.5096070766448975,4.692074012756346,6.933495998382568,0.051297109574079514,1.3687466371505403,0,0,2846,-4.246817046534257,-5.0,-1.6341431736946106,0.6579073667526245,-5.0,1.147280471396537,0,0,5.6579073667526245,1423,4.627502324663035,4.7074785232543945,8.283788681030272,15.366415023803711,0.06487725675106049,2.318795672911422,0,0,2846,-3.466338325323287,-3.7046797275543213,-0.614552766084671,1.3344361782073975,-5.0,1.5433698601796269,0,0,6.3344361782073975,235,0.09385951110657226,0.08208499848842621,0.15092229545116403,0.5520123839378357,0.08208498358726501,0.04579812834598576,0,0,235,0.0937488318123716,0.08208499848842621,0.1618384465575218,0.5569785237312317,0.08208498358726501,0.04610086866493879,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,accel_decel,medium,423,0.6814420808450128,0.949999988079071,1.0,1.0,0.05000000074505806,0.36868182538394784,0,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,423,0.996220343986231,1.1020864248275757,1.497880446910858,1.6857848167419434,0.049635667353868484,0.38113827187010674,0,0,846,-4.753038239896509,-5.0,-3.2189629673957825,-0.08484954386949539,-5.0,0.7387349658891399,0,0,4.915150456130505,423,2.8132769669060447,3.078136920928955,4.064784526824951,4.84718656539917,0.13631854951381683,1.0090645799009077,0,0,846,-4.239408941714899,-5.0,-1.8062503337860107,0.6808522939682007,-5.0,1.1303228871349873,0,0,5.680852293968201,423,4.871176982954602,5.065992832183838,7.144946670532226,8.744128227233887,0.2517480254173279,1.685624081355571,0,0,846,-3.3172141534736466,-3.2569597959518433,-0.8600848019123077,1.978398084640503,-5.0,1.4012989931767479,0,0,6.978398084640503,73,0.09643071930702418,0.08208499848842621,0.15939102470874753,0.3466186821460724,0.08208499103784561,0.04156521404403245,0,0,73,0.10016414931375686,0.08208499848842621,0.18415676951408377,0.3905734419822693,0.08208498358726501,0.046855132696622524,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,1230,0.7627235775737743,1.0,1.0,1.0,0.05000000074505806,0.32134546312516815,0,0,231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1230,0.8572333939782366,0.8613344430923462,1.3827314794063568,1.7020084857940674,0.009644050151109695,0.3432385986379982,0,0,2460,-4.890323300574853,-5.0,-4.149471187591554,-0.680669903755188,-5.0,0.4286981049109229,0,0,4.319330096244812,1230,2.500363749609427,2.635774254798889,3.846592032909393,5.067355155944824,0.01940491981804371,0.9600427606069379,0,0,2460,-4.398797239520685,-5.0,-2.355431997776032,-0.2843511700630188,-5.0,0.9557615886934413,0,0,4.715648829936981,1230,4.658315517238485,4.809799909591675,7.54464066028595,9.907281875610352,0.03740392625331879,1.802601339483055,0,0,2460,-3.7055771009951104,-4.2120139598846436,-1.364903819561008,0.8263034820556641,-5.0,1.3931433963511404,0,0,5.826303482055664,231,0.08560449855797218,0.08208499848842621,0.08684023842215538,0.529229998588562,0.08208499103784561,0.030422728232477523,0,0,231,0.08633695052557694,0.08208499848842621,0.09365713968873024,0.6410523653030396,0.08208499103784561,0.037554406712149734,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,499,0.7859719439982651,1.0,1.0,1.0,0.05000000074505806,0.33839715117958113,0,0,91,0.0,0.0,0.0,0.0,0.0,0.0,0,0,499,0.9817994855762364,1.0327763557434082,1.472096014022827,1.7078505754470825,0.021663310006260872,0.36718296334385875,0,0,998,-4.756193524073503,-5.0,-3.4561711192131046,-0.4090051054954529,-5.0,0.7022154373320569,0,0,4.590994894504547,499,2.802179370739895,2.9612557888031006,4.3212298393249515,5.256957530975342,0.11704061925411224,1.063848260180858,0,0,998,-4.224801508974814,-5.0,-1.8738307595252992,0.06470037996768951,-5.0,1.147987895935291,0,0,5.0647003799676895,499,4.69936907097309,4.81364107131958,7.648826313018797,9.857022285461426,0.1692962348461151,1.896236183327102,0,0,998,-3.697889169734083,-4.399369716644287,-0.8848143130540849,0.35537564754486084,-5.0,1.4559849791232404,0,0,5.355375647544861,91,0.09431231644127396,0.08208499848842621,0.15385950356721878,0.4677465856075287,0.08208499103784561,0.046138372741491705,0,0,91,0.0951277542409006,0.08208499848842621,0.13792545348405838,0.48658907413482666,0.08208498358726501,0.04874255658006079,0,0
